J1,J2,J3,J4,J5
-0.13323767,0.53466320,0.17351086,-0.00000000,-0.00000000
-0.12481990,0.54177970,0.21999945,-0.00000000,-0.00000000
-0.11581654,0.55651689,0.25535393,-0.00000000,-0.00000000
-0.11727224,0.56742340,0.29069215,-0.00000000,-0.00000000
-0.10693501,0.57464564,0.33713287,-0.00000000,-0.00000000
-0.09584951,0.57832992,0.37175626,-0.00000000,-0.00000000
-0.08420283,0.58948046,0.40568018,-0.01085759,-0.00000000
-0.07218203,0.59666198,0.42756721,-0.02099135,-0.00000000
-0.05923408,0.60003722,0.44851893,-0.03041753,-0.00000000
-0.05640361,0.59976882,0.46877936,-0.03915240,-0.00000000
-0.04143867,0.59601945,0.47699383,-0.04721224,-0.00000000
-0.03698158,0.58895177,0.48424858,-0.05461329,-0.00000000
-0.03163797,0.57872844,0.47917357,-0.06137184,-0.00000000
-0.03646921,0.56551206,0.47283792,-0.06750415,-0.00000000
-0.02923916,0.54946542,0.46545303,-0.07302647,-0.00000000
-0.03260644,0.54160881,0.44563270,-0.07795508,-0.00000000
-0.03519294,0.53052336,0.42442971,-0.08230625,-0.00000000
-0.04807583,0.51638800,0.40203926,-0.08609625,-0.00000000
-0.04903568,0.49938163,0.36705884,-0.08934133,-0.00000000
-0.06074736,0.47968322,0.33052498,-0.09205776,-0.00000000
-0.07184903,0.46832940,0.29261658,-0.09426181,-0.00000000
-0.07097841,0.45391750,0.25351262,-0.09596974,-0.00000000
-0.08081129,0.43664277,0.21339197,-0.09719783,-0.00000000
-0.08998540,0.41670036,0.17243361,-0.09796233,-0.00000000
-0.08713890,0.39428547,0.13081644,-0.09827952,-0.00000000
-0.09494665,0.36959332,0.08871941,-0.09816566,-0.00000000
-0.09118921,0.34281909,0.04632144,-0.09763701,-0.00000000
-0.08694378,0.31415799,0.00380144,-0.09670985,-0.00000000
-0.09328754,0.28380519,-0.03866163,-0.09540043,-0.00000000
-0.08800060,0.25195590,-0.08088886,-0.09372503,-0.00000000
-0.09375875,0.21880528,-0.12270132,-0.09169991,-0.00000000
-0.09919974,0.18454859,-0.16392007,-0.08934133,-0.00000000
-0.09296171,0.14938098,-0.20436619,-0.08666556,-0.00000000
-0.08612183,0.11349765,-0.24386075,-0.08368887,-0.00000000
-0.08975730,0.07709381,-0.28222480,-0.08042753,-0.00000000
-0.09250626,0.04036464,-0.31927946,-0.07689779,-0.00000000
-0.09460456,0.00350534,-0.35484576,-0.07311593,-0.00000000
-0.09628806,-0.03328889,-0.38874477,-0.06909821,-0.00000000
-0.09705249,-0.06982286,-0.42079759,-0.06486091,-0.00000000
-0.09713418,-0.10590138,-0.45082524,-0.06042027,-0.00000000
-0.09676854,-0.14132924,-0.47864887,-0.05579258,-0.00000000
-0.10704903,-0.17591128,-0.50408947,-0.05099409,-0.00000000
-0.10577204,-0.20945226,-0.52696818,-0.04604108,-0.00000000
-0.10403147,-0.24175701,-0.54710603,-0.04094980,-0.00000000
-0.09046549,-0.27263033,-0.56432402,-0.03573653,-0.00000000
-0.08774895,-0.30187702,-0.57844341,-0.03041753,-0.00000000
-0.08452002,-0.32930189,-0.58928508,-0.02500906,-0.00000000
-0.08101456,-0.35470974,-0.59667021,-0.01952740,-0.00000000
-0.07746840,-0.37790540,-0.61201757,-0.01398881,-0.00000000
-0.06251930,-0.39869365,-0.62430680,-0.00840955,-0.00000000
-0.05884301,-0.41687930,-0.63337535,-0.00280589,-0.00000000
-0.05507728,-0.43226716,-0.63906056,0.00280589,-0.00000000
-0.03986025,-0.44466203,-0.64119965,0.00840955,-0.00000000
-0.03586681,-0.46546656,-0.63963008,0.01398881,-0.00000000
-0.03173511,-0.48364407,-0.63418913,0.01952740,-0.00000000
-0.02770100,-0.49901569,-0.63631183,0.02500906,-0.00000000
-0.02400033,-0.51140243,-0.63499421,0.03041753,-0.00000000
-0.02012886,-0.52062541,-0.63008988,0.03573653,-0.00000000
-0.01632245,-0.53810346,-0.62145239,0.04094980,-0.00000000
-0.01281700,-0.54195857,-0.62053311,0.04604108,-0.00000000
0.00174936,-0.54360962,-0.61634427,0.05099409,-0.00000000
0.01629942,-0.54287767,-0.60875577,0.05579258,-0.00000000
0.01975602,-0.55118161,-0.59763747,0.06042027,-0.00000000
0.03433860,-0.55750102,-0.58285922,0.06486091,-0.00000000
0.03737228,-0.56167328,-0.57588953,0.06909821,-0.00000000
0.05107650,-0.56353581,-0.56575602,0.07311593,-0.00000000
0.06437407,-0.56292582,-0.55234492,0.07689779,-0.00000000
0.07778553,-0.54882300,-0.53554231,0.08042753,-0.00000000
0.09109170,-0.53264618,-0.51523435,0.08368887,-0.00000000
0.09247439,-0.51421654,-0.49130714,0.08666556,-0.00000000
0.09329589,-0.49335510,-0.47524458,0.08934133,-0.00000000
0.10491803,-0.46988291,-0.45609140,0.09169991,-0.00000000
0.10466593,-0.45521891,-0.43375009,0.09372503,-0.00000000
0.10390145,-0.43834269,-0.40812299,0.09540043,-0.00000000
0.11398643,-0.41909161,-0.39071020,0.09670985,-0.00000000
0.11224598,-0.39730299,-0.37057284,0.09763701,-0.00000000
0.11004196,-0.37281418,-0.34762955,0.09816566,-0.00000000
0.09628048,-0.34546250,-0.32179898,0.09827952,-0.00000000
0.08230752,-0.31508529,-0.29299983,0.09796233,-0.00000000
0.07946911,-0.29311776,-0.27274844,0.09719783,-0.00000000
0.07667134,-0.26855573,-0.25012219,0.09596974,-0.00000000
0.07441846,-0.24199295,-0.22505599,0.09426181,-0.00000000
0.07247461,-0.21402316,-0.19748478,0.09205776,-0.00000000
0.07060396,-0.18449992,-0.16734347,0.08934133,-0.00000000
0.06931075,-0.15327688,-0.14616473,0.08609625,-0.00000000
0.06835913,-0.12094772,-0.12304214,0.08230625,-0.00000000
0.06751325,-0.08810617,-0.09792691,0.07795508,-0.00000000
0.06653725,-0.05460585,-0.08236796,0.07302647,-0.00000000
0.06519528,-0.02030034,-0.06547513,0.06750415,-0.00000000
0.06399161,0.00335890,-0.04721590,0.06137184,-0.00000000
0.06269034,0.02735974,-0.02829785,0.05461329,-0.00000000
0.06105560,0.05183229,-0.00942854,0.04721224,-0.00000000
0.04799393,0.08776442,0.00942455,0.03915240,-0.00000000
0.03485093,0.11210684,0.02829397,0.03041753,-0.00000000
0.03297216,0.13584743,0.04721224,0.02099135,-0.00000000
0.01966650,0.15911628,0.05461329,0.01085759,-0.00000000
0.00627951,0.18204355,0.06137184,-0.00000000,-0.00000000
-0.00744137,0.19316153,0.07836173,-0.00000000,-0.00000000
-0.02174784,0.20344180,0.09401782,-0.00000000,-0.00000000
-0.03615191,0.21299823,0.10837261,-0.00000000,-0.00000000
-0.05016559,0.22194466,0.12145866,-0.00000000,-0.00000000
-0.06404059,0.23039499,0.13330849,-0.00000000,-0.00000000
-0.07802947,0.23846304,0.15481220,-0.00000000,-0.00000000
-0.09164423,0.24626271,0.17442094,-0.00000000,-0.00000000
-0.09353932,0.25390786,0.20304108,-0.00000000,-0.00000000
-0.10640585,0.26151234,0.22913997,-0.00000000,-0.00000000
-0.11889827,0.25759217,0.25278267,-0.00000000,-0.00000000
-0.11967098,0.25310272,0.28489187,-0.00000000,-0.00000000
-0.11981743,0.24814151,0.31395119,-0.00000000,-0.00000000
-0.11957347,0.24280620,0.34004194,-0.00000000,-0.00000000
-0.11917496,0.23719436,0.36324549,-0.00000000,-0.00000000
-0.11811764,0.21980575,0.38364312,-0.00000000,-0.00000000
-0.11663739,0.20157944,0.40131620,-0.00000000,-0.00000000
-0.11497009,0.18259673,0.42720363,-0.00000000,-0.00000000
-0.11261149,0.16293898,0.44980532,-0.00000000,-0.00000000
-0.12065504,0.14268751,0.46921885,-0.00000000,-0.00000000
-0.11689757,0.12192366,0.48554185,-0.00000000,-0.00000000
-0.12403020,0.10072875,0.49887186,-0.00000000,-0.00000000
-0.13070737,0.07918411,0.50930655,-0.00000000,-0.00000000
-0.12558350,0.05737109,0.51694345,-0.00000000,-0.00000000
-0.13135017,0.03537100,0.53273863,-0.00000000,-0.00000000
-0.13666140,0.01326518,0.54520738,-0.00000000,-0.00000000
-0.13017116,-0.00886504,0.55446351,-0.00000000,-0.00000000
-0.13457108,-0.03093833,0.56062084,-0.00000000,0.01085759
-0.13851553,-0.05287335,0.56379336,-0.00000000,0.02099135
-0.13065898,-0.07458878,0.56409490,-0.00000000,0.03041753
-0.12209485,-0.09600329,0.56163925,-0.00000000,0.03915240
-0.12391660,-0.11703555,0.55654031,-0.00000000,0.04721224
-0.11392103,-0.13760421,0.54891193,-0.00000000,0.05461329
-0.10320161,-0.15762794,0.53886801,-0.00000000,0.07222943
-0.09199417,-0.17702544,0.52652246,-0.00000000,0.08849549
-0.08053459,-0.19571535,0.51198900,-0.00000000,0.10344400
-0.06831860,-0.21361636,0.49538162,-0.00000000,0.12796549
-0.05558208,-0.23064710,0.47681412,-0.00000000,0.15051065
-0.04256091,-0.24672629,0.45640039,-0.00000000,0.18198584
-0.02949095,-0.26177257,0.43425429,-0.00000000,0.21085843
-0.01660805,-0.27570459,0.41048968,-0.00000000,0.23719350
-0.00340795,-0.28844106,0.38522041,-0.00000000,0.26105610
-0.00098410,-0.29990065,0.35856035,-0.00000000,0.28251129
0.01286667,-0.31000197,0.33062339,-0.00000000,0.30162415
0.01545277,-0.31866375,0.30152339,-0.00000000,0.31845972
0.01812020,-0.32580462,0.27137417,-0.00000000,0.33308309
0.03221496,-0.33134329,0.24028963,-0.00000000,0.34555933
0.03504546,-0.33519840,0.20838362,-0.00000000,0.35595348
0.03795728,-0.33728862,0.17577001,-0.00000000,0.36433065
0.05229601,-0.33753261,0.14256267,-0.00000000,0.37075585
0.05537048,-0.33584905,0.10887546,-0.00000000,0.37529415
0.05852629,-0.33215663,0.07482224,-0.00000000,0.37801066
0.07310902,-0.32637399,0.04051687,-0.00000000,0.37897041
0.07642706,-0.31841981,0.00607321,-0.00000000,0.37823847
0.07982644,-0.31981057,-0.02839486,-0.00000000,0.37587988
0.08305501,-0.31962350,-0.06277348,-0.00000000,0.37195978
0.08586068,-0.31779355,-0.09694880,-0.00000000,0.36654314
0.08873141,-0.31425565,-0.13080695,-0.00000000,0.35969511
0.09141552,-0.30894473,-0.16423406,-0.00000000,0.35148069
0.09366044,-0.30179572,-0.19711627,-0.00000000,0.34196499
0.08435644,-0.29274356,-0.22933970,-0.00000000,0.33121303
0.07483286,-0.27086547,-0.26079053,-0.00000000,0.31928992
0.07641901,-0.25927576,-0.29135486,-0.00000000,0.30626070
0.06640702,-0.24705170,-0.32091883,-0.00000000,0.29219046
0.05612662,-0.23412818,-0.34936860,-0.00000000,0.27714422
0.05690715,-0.22044013,-0.37659025,-0.00000000,0.26118708
0.04604117,-0.20592251,-0.40246999,-0.00000000,0.24438410
0.03485801,-0.19051026,-0.42689392,-0.00000000,0.22680034
0.02382939,-0.17413829,-0.44974816,-0.00000000,0.20850085
0.01268734,-0.15674154,-0.47091886,-0.00000000,0.18955073
0.00116303,-0.13825496,-0.49029219,-0.00000000,0.17001501
-0.01027182,-0.11861347,-0.50775421,-0.00000000,0.14995877
-0.01028790,-0.09775202,-0.52319115,-0.00000000,0.12944707
-0.00999491,-0.07560553,-0.53648907,-0.00000000,0.10854500
-0.00964542,-0.05210895,-0.54753417,-0.00000000,0.08731759
-0.00949114,-0.02719720,-0.55621248,-0.00000000,0.06582992
-0.00904408,-0.01240305,-0.56241030,-0.00000000,0.04414705
-0.00855634,0.00318000,-0.56601363,-0.00000000,0.03319165
-0.00828006,0.01960077,-0.56690860,-0.00000000,0.02144734
-0.00772725,0.04776577,-0.56498146,-0.00000000,0.00899546
-0.01800762,0.06454440,-0.56011826,-0.00000000,-0.00408267
-0.01693383,0.08084318,-0.55220520,-0.00000000,-0.01770571
-0.02721376,0.09671091,-0.54112834,-0.00000000,-0.03179234
-0.03751808,0.11219637,-0.52677387,-0.00000000,-0.04626121
-0.04737507,0.13820609,-0.50902784,-0.00000000,-0.06103101
-0.05705358,0.16320732,-0.49937424,-0.00000000,-0.07602040
-0.06682155,0.18726510,-0.48685777,-0.00000000,-0.08029002
-0.07620728,0.19884665,-0.47138083,-0.00000000,-0.08534045
-0.08473904,0.20885853,-0.45284587,-0.00000000,-0.08021647
-0.09268522,0.21734951,-0.43115526,-0.00000000,-0.07640194
-0.10031419,0.22436839,-0.40621141,-0.00000000,-0.06292539
-0.10715424,0.22996399,-0.37791675,-0.00000000,-0.05125440
-0.11347334,0.23418507,-0.35777134,-0.00000000,-0.04125882
-0.11954032,0.23708047,-0.33483627,-0.00000000,-0.03280854
-0.12488344,0.23869896,-0.30903021,-0.00000000,-0.02577342
-0.11817342,0.23908935,-0.28027183,-0.00000000,-0.02002333
-0.12211809,0.23830044,-0.24847978,-0.00000000,-0.01542815
-0.12538774,0.23638102,-0.22517046,-0.00000000,-0.01185774
-0.11665303,0.23337992,-0.19942120,-0.00000000,-0.00918197
-0.11862139,0.22934589,-0.18276462,-0.00000000,-0.00727072
-0.11996350,0.22432774,-0.16429435,-0.00000000,-0.00599385
-0.10934962,0.21837431,-0.14396156,-0.00000000,-0.00522124
-0.10948762,0.21153435,-0.13331518,-0.00000000,-0.00482275
-0.10904818,0.20385669,-0.12146505,-0.00000000,-0.00466826
-0.11915727,0.20624782,-0.10837867,-0.00000000,-0.00462763
-0.11764427,0.20717500,-0.09402349,-0.00000000,-0.00457074
-0.11563513,0.20670328,-0.07836698,-0.00000000,-0.00436746
-0.12425630,0.20489773,-0.06137661,-0.00000000,-0.00388765
-0.12133671,0.20182341,-0.05461754,-0.00000000,-0.00300119
-0.11800233,0.20840311,-0.04721590,-0.00000000,-0.00157794
-0.11378144,0.21312031,-0.03915544,-0.00000000,0.00051221
-0.11980004,0.21605638,-0.03041989,-0.00000000,0.00339941
-0.11388747,0.21729261,-0.02099298,-0.00000000,0.00721379
-0.10716970,0.21691035,-0.01085844,-0.00000000,0.01208546
-0.11077273,0.21499093,0.00000000,-0.00000000,0.01814457
-0.10252548,0.21161570,0.00000000,-0.00000000,0.02552124
-0.09355439,0.20686595,0.00000000,-0.00000000,0.03434559
-0.09498587,0.20082304,0.00000000,-0.00000000,0.04474777
-0.08464888,0.19356829,0.00000000,-0.00000000,0.04526021
-0.07366939,0.18518305,0.00000000,-0.00000000,0.04685434
-0.07317337,0.17574863,0.00000000,-0.00000000,0.04964406
-0.07184778,0.16534637,0.00000000,-0.00000000,0.05374320
-0.05837958,0.15405759,0.00000000,-0.00000000,0.05926565
-0.05549242,0.14196365,0.00000000,-0.00000000,0.06632526
-0.05187328,0.12914585,0.00000000,-0.00000000,0.06343820
-0.04780637,0.12654324,0.00000000,-0.00000000,0.06155966
-0.04357681,0.12265562,0.00000000,-0.00000000,0.06078723
-0.03872912,0.11758055,0.00000000,-0.00000000,0.04962037
-0.04440602,0.11141564,0.00000000,-0.00000000,0.03899842
-0.03845270,0.10425849,0.00000000,-0.00000000,0.01740501
-0.04360910,0.09620670,0.00000000,-0.00000000,-0.00423720
-0.04857844,0.09821558,0.00000000,-0.00000000,-0.02586314
-0.05292154,0.09880117,0.00000000,-0.00000000,-0.04740775
-0.05619920,0.09807731,0.00000000,-0.00000000,-0.06880597
-0.05871235,0.09615789,0.00000000,-0.00000000,-0.08999272
-0.06076189,0.09315677,0.00000000,-0.00000000,-0.11090296
-0.06190864,0.08918781,0.00000000,-0.00000000,-0.13147160
-0.07331157,0.08436487,0.00000000,-0.00000000,-0.15163358
-0.07283214,0.07880181,0.00000000,-0.00000000,-0.17132385
-0.07162885,0.07261250,0.00000000,-0.00000000,-0.19047733
-0.08086023,0.06591081,0.00000000,-0.00000000,-0.20902896
-0.08924577,0.05881059,0.00000000,-0.00000000,-0.22691368
-0.08550450,0.05142572,0.00000000,-0.00000000,-0.24406642
-0.09239311,0.04387005,0.00000000,-0.00000000,-0.26042211
-0.08777348,0.03625744,0.00000000,-0.00000000,-0.27591568
-0.08280412,0.02870177,0.00000000,-0.00000000,-0.29048210
-0.08864355,0.02131689,0.00000000,-0.00000000,-0.30405629
-0.08315364,0.01421668,0.00000000,-0.00000000,-0.31657314
-0.07749292,0.00751498,0.00000000,-0.00000000,-0.32796764
-0.08282035,0.00132568,0.00000000,-0.00000000,-0.33817473
-0.08785497,-0.00423738,0.00000000,-0.00000000,-0.34712929
-0.08131588,-0.00906033,0.00000000,-0.00000000,-0.35476628
-0.07436201,-0.02462712,0.00000000,-0.00000000,-0.36102068
-0.07815188,-0.03998245,0.00000000,-0.00000000,-0.36582735
-0.08140498,-0.05502872,0.00000000,-0.00000000,-0.36912128
-0.07284078,-0.06966834,0.00000000,-0.00000000,-0.37083739
-0.07521551,-0.08380370,0.00000000,-0.00000000,-0.37091061
-0.07724863,-0.09733721,0.00000000,-0.00000000,-0.36927587
-0.07851724,-0.11017127,0.00000000,-0.00000000,-0.36586812
-0.07859841,-0.12220829,0.00000000,-0.00000000,-0.36062229
-0.08866736,-0.13335067,0.00000000,-0.00000000,-0.35347331
-0.08660183,-0.14350080,0.00000000,-0.00000000,-0.34435612
-0.08357660,-0.15256110,0.00000000,-0.00000000,-0.33320564
-0.09076644,-0.16043395,0.00000000,-0.00000000,-0.31995684
-0.08604951,-0.16702178,0.00000000,-0.00000000,-0.30454463
-0.09219829,-0.17222697,0.00000000,-0.00000000,-0.28690392
-0.09794854,-0.17595194,0.00000000,-0.00000000,-0.26696971
-0.09203556,-0.17809908,0.00000000,-0.00000000,-0.24467689
-0.09723230,-0.17857079,0.00000000,-0.00000000,-0.23155810
-0.10227451,-0.17726949,0.00000000,-0.00000000,-0.21670695
-0.10675552,-0.18569541,0.00000000,-0.00000000,-0.20007464
-0.09941109,-0.19290948,0.00000000,-0.00000000,-0.18161237
-0.10301413,-0.19883040,0.00000000,-0.00000000,-0.16127135
-0.09544241,-0.20337681,0.00000000,-0.00000000,-0.13900279
-0.08787067,-0.20646739,0.00000000,-0.00000000,-0.11475786
-0.07987601,-0.21961865,0.00000000,-0.00000000,-0.08848778
-0.08263320,-0.23190780,0.00000000,-0.00000000,-0.06014375
-0.07401998,-0.24326977,0.00000000,-0.00000000,-0.04127512
-0.06521157,-0.25363949,0.00000000,-0.00000000,-0.02099135
-0.05578506,-0.26295191,0.00000000,-0.00000000,-0.01085759
-0.04605762,-0.27114198,0.00000000,-0.00000000,-0.00000000
-0.03634643,-0.27814460,0.00000000,-0.00000000,-0.00000000
-0.02622858,-0.28389469,0.00000000,-0.00000000,-0.00000000
-0.02687929,-0.28832725,0.00000000,-0.00000000,-0.00000000
-0.01617629,-0.29137719,0.00000000,-0.00000000,-0.00000000
-0.00529438,-0.29297939,0.00000000,-0.00000000,-0.00000000
-0.00540831,-0.29306886,0.00000000,-0.00000000,-0.00000000
-0.00525384,-0.29158050,0.00000000,-0.00000000,-0.00000000
-0.00442433,-0.28844926,0.00000000,-0.00000000,-0.00000000
-0.01411080,-0.28361005,0.00000000,-0.00000000,-0.00000000
-0.01220768,-0.27699780,0.00000000,-0.00000000,-0.00000000
-0.00990602,-0.26854751,0.00000000,-0.00000000,-0.00000000
-0.01839731,-0.25819403,0.00000000,-0.00000000,-0.00000000
-0.02643315,-0.24587236,0.00000000,-0.00000000,-0.00000000
-0.02276512,-0.23151740,0.00000000,-0.00000000,-0.00000000
-0.01858474,-0.22666194,0.00000000,-0.00000000,-0.00000000
-0.02508302,-0.22039942,0.00000000,-0.00000000,-0.00000000
-0.02015441,-0.21268110,0.00000000,-0.00000000,-0.00000000
-0.01498995,-0.20345815,0.00000000,-0.00000000,-0.00000000
-0.02078067,-0.19268176,0.00000000,-0.00000000,0.01085759
-0.01542100,-0.19190098,0.00000000,-0.00000000,0.02099135
-0.01010199,-0.19022556,0.00000000,-0.00000000,0.03041753
-0.00441697,-0.18762295,0.00000000,-0.00000000,0.03915240
-0.00955700,-0.18406065,0.00000000,-0.00000000,0.04721224
-0.01427409,-0.17950611,0.00000000,-0.00000000,0.05461329
-0.00731982,-0.17392679,0.00000000,-0.00000000,0.07222985
-0.01148386,-0.16729015,0.00000000,-0.00000000,0.09935390
-0.01551778,-0.15956369,0.00000000,-0.00000000,0.12443653
-0.00817361,-0.15071486,0.00000000,-0.00000000,0.15838413
-0.01224010,-0.14071111,0.00000000,-0.00000000,0.20052209
-0.01646924,-0.12951994,0.00000000,-0.00000000,0.23933358
-0.02047067,-0.11710880,0.00000000,-0.00000000,0.27489996
-0.01299639,-0.10344516,0.00000000,-0.00000000,0.31816012
-0.01683514,-0.08849648,0.00000000,-0.00000000,0.35761395
-0.02073895,-0.07223024,0.00000000,-0.00000000,0.39335909
-0.01345983,-0.05461390,0.00000000,-0.00000000,0.42549312
-0.01778696,-0.04721276,0.00000000,-0.00000000,0.45411363
-0.02247196,-0.03915284,0.00000000,-0.00000000,0.49017584
-0.02712443,-0.03041787,0.00000000,-0.00000000,0.52219588
-0.03135397,-0.02099158,0.00000000,-0.00000000,0.56114519
-0.04636790,-0.01085772,0.00000000,-0.00000000,0.59555626
-0.05007650,0.00000000,0.00000000,-0.00000000,0.63641721
-0.05368750,0.00000000,0.00000000,-0.00000000,0.67227626
-0.05681054,0.00000000,0.00000000,-0.00000000,0.70327979
-0.05905521,0.00000000,0.00000000,-0.00000000,0.72957432
-0.06077124,0.00000000,0.00000000,-0.00000000,0.75130612
-0.06230833,0.00000000,0.00000000,-0.00000000,0.76862162
-0.06327610,0.00000000,0.00000000,-0.00000000,0.78166723
-0.05242658,0.00000000,0.00000000,-0.00000000,0.79058933
-0.05254849,0.00000000,0.00000000,-0.00000000,0.79553431
-0.05239385,0.00000000,0.00000000,-0.00000000,0.79664856
-0.04071427,0.00000000,0.00000000,-0.00000000,0.79407859
-0.02870123,0.00000000,0.00000000,-0.00000000,0.78797060
-0.02754622,0.00000000,0.00000000,-0.00000000,0.77847117
-0.02600085,0.00000000,0.00000000,-0.00000000,0.76572657
-0.02441482,0.00000000,0.00000000,-0.00000000,0.74988329
-0.02313786,0.00000000,0.00000000,-0.00000000,0.73108763
-0.02177957,0.00000000,0.00000000,-0.00000000,0.70948607
-0.03154726,0.00000000,0.00000000,-0.00000000,0.68522495
-0.03035162,0.00000000,0.00000000,-0.00000000,0.65845072
-0.02939997,0.00000000,0.00000000,-0.00000000,0.62930971
-0.02830190,0.00000000,0.00000000,-0.00000000,0.59794837
-0.03826519,0.00000000,0.00000000,-0.00000000,0.56451309
-0.04805769,0.00000000,0.00000000,-0.00000000,0.52915025
-0.04644727,0.00000000,0.00000000,-0.00000000,0.49200627
-0.04464168,0.00000000,0.00000000,-0.00000000,0.45322749
-0.05384823,0.00000000,0.00000000,-0.00000000,0.41296038
-0.05197761,0.00000000,0.00000000,-0.00000000,0.37135127
-0.05023714,0.00000000,0.00000000,-0.00000000,0.32854661
-0.04823642,0.00000000,0.00000000,-0.00000000,0.28469276
-0.04558506,0.00000000,0.00000000,-0.00000000,0.23993613
-0.03103508,0.00000000,0.00000000,-0.00000000,0.19442312
-0.02737522,0.00000000,0.00000000,-0.00000000,0.14830013
-0.02335750,0.00000000,0.00000000,-0.00000000,0.10171353
-0.01859153,0.00000000,0.00000000,-0.00000000,0.05480975
-0.01342702,0.00000000,0.00000000,-0.00000000,0.00773517
-0.00821370,0.00000000,0.00000000,-0.00000000,-0.03936381
-0.00256116,0.00000000,0.00000000,-0.00000000,-0.08634080
-0.00767717,0.00000000,0.00000000,-0.00000000,-0.13304940
-0.00147158,0.00000000,0.00000000,-0.00000000,-0.17934319
0.00484785,0.00000000,0.00000000,-0.00000000,-0.22507583
0.01167152,0.00000000,0.00000000,-0.00000000,-0.27010086
0.01864971,0.00000000,0.00000000,-0.00000000,-0.31427193
0.02543269,0.00000000,0.00000000,-0.00000000,-0.35744262
0.02081317,0.00000000,0.00000000,-0.00000000,-0.39946654
0.01602286,0.00000000,0.00000000,-0.00000000,-0.44019729
0.01143589,0.00000000,0.00000000,-0.00000000,-0.47948849
0.01828396,0.00000000,0.00000000,-0.00000000,-0.51719373
0.01376163,0.00000000,0.00000000,-0.00000000,-0.55316657
0.00910102,0.00000000,0.00000000,-0.00000000,-0.58726072
0.00467627,0.00000000,0.00000000,-0.00000000,-0.61932969
0.00012182,0.00000000,0.00000000,-0.00000000,-0.64922714
-0.00492878,0.00000000,0.00000000,-0.00000000,-0.67680663
-0.01010139,0.00000000,0.00000000,-0.00000000,-0.70192176
-0.01502190,0.00000000,0.00000000,-0.00000000,-0.72442615
-0.03091387,0.00000000,0.00000000,-0.00000000,-0.74417347
-0.03570427,0.00000000,0.00000000,-0.00000000,-0.76101720
-0.04061666,0.00000000,0.00000000,-0.00000000,-0.77481109
-0.04527693,0.00000000,0.00000000,-0.00000000,-0.78540856
-0.04931095,0.00000000,0.00000000,-0.00000000,-0.79266340
-0.04148700,0.00000000,0.00000000,-0.00000000,-0.79642904
-0.04461010,0.00000000,0.00000000,-0.00000000,-0.79655921
-0.04744852,0.00000000,0.00000000,-0.00000000,-0.79290754
-0.04962814,0.00000000,0.00000000,-0.00000000,-0.78532749
-0.05077484,0.00000000,0.00000000,-0.00000000,-0.77367276
-0.05125504,0.00000000,0.00000000,-0.00000000,-0.75779694
-0.05143432,0.00000000,0.00000000,-0.00000000,-0.73755360
-0.05093855,0.00000000,0.00000000,-0.00000000,-0.71279639
-0.05013328,0.00000000,0.00000000,-0.00000000,-0.68337893
-0.04938495,0.00000000,0.00000000,-0.00000000,-0.64915478
-0.04831944,0.00000000,0.00000000,-0.00000000,-0.62157524
-0.05816032,0.00000000,0.00000000,-0.00000000,-0.58965254
-0.05683455,0.00000000,0.00000000,-0.00000000,-0.55325669
-0.05556570,0.00000000,0.00000000,-0.00000000,-0.51225746
-0.05397965,0.00000000,0.00000000,-0.00000000,-0.46652472
-0.04084469,0.00000000,0.00000000,-0.00000000,-0.41592836
-0.03896626,0.00000000,0.00000000,-0.00000000,-0.37193641
-0.03711224,0.00000000,0.00000000,-0.00000000,-0.33517465
-0.03490849,0.00000000,0.00000000,-0.00000000,-0.29468793
-0.04357860,0.00000000,0.00000000,-0.00000000,-0.26197633
-0.04104910,0.00000000,0.00000000,-0.00000000,-0.23769911
-0.03854401,0.00000000,0.00000000,-0.00000000,-0.21093313
-0.03568922,0.00000000,0.00000000,-0.00000000,-0.18161337
-0.04370829,0.00000000,0.00000000,-0.00000000,-0.16127245
-0.05138578,0.00000000,0.00000000,-0.00000000,-0.13900399
-0.04750623,0.00000000,0.00000000,-0.00000000,-0.11475916
-0.05489092,0.00000000,0.00000000,-0.00000000,-0.08848919
-0.06232440,0.00000000,0.00000000,-0.00000000,-0.06014527
-0.05859122,0.00000000,0.00000000,-0.00000000,-0.04127631
-0.05491494,0.00000000,0.00000000,-0.00000000,-0.02099216
-0.05092146,0.00000000,0.00000000,-0.00000000,-0.01085802
-0.04623664,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.04122692,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.03625785,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.03095532,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.02494520,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.01859305,0.00000000,0.00000000,-0.00000000,0.01085759
-0.01226531,0.00000000,0.00000000,-0.00000000,0.02099135
-0.00558784,0.00000000,0.00000000,-0.00000000,0.03041753
-0.00978424,0.00000000,0.00000000,-0.00000000,0.03915240
-0.00278144,0.00000000,0.00000000,-0.00000000,0.04721224
0.00419697,0.00000000,0.00000000,-0.00000000,0.05461329
-0.00007304,0.00000000,0.00000000,-0.00000000,0.06137184
0.00648201,0.00000000,0.00000000,-0.00000000,0.06750415
0.01263854,0.00000000,0.00000000,-0.00000000,0.07302647
0.01877066,0.00000000,0.00000000,-0.00000000,0.07795508
