J1,J2,J3,J4,J5
0.18154475,-0.10620723,-0.54370022,0.15934993,0.27111655
0.18183129,-0.09520918,-0.54318798,0.15815684,0.27235180
0.18164241,-0.08513872,-0.54269779,0.15780722,0.27351543
0.18141280,-0.07532904,-0.54270494,0.15734775,0.27520931
0.18206671,-0.06642859,-0.54265219,0.15675290,0.27676091
0.18232095,-0.06212657,-0.54244214,0.15592265,0.27699640
0.18387327,-0.05440958,-0.54170227,0.15508801,0.27584821
0.18440692,-0.05057646,-0.54044360,0.15430748,0.27460864
0.18576212,-0.04398889,-0.53956395,0.15389994,0.27291220
0.18627816,-0.03765665,-0.53836268,0.15387045,0.26981866
0.18765207,-0.03525924,-0.53556037,0.15394361,0.26731032
0.18908019,-0.03093729,-0.53339112,0.15378650,0.26444396
0.19050592,-0.02531907,-0.53084522,0.15365897,0.26197645
0.19141869,-0.02256818,-0.52806669,0.15310961,0.25893089
0.19310990,-0.01753048,-0.52460581,0.15294743,0.25515771
0.19454494,-0.01524584,-0.51983988,0.15277873,0.25248855
0.19612557,-0.01171735,-0.51563293,0.15318650,0.24965346
0.19779956,-0.00814003,-0.51153696,0.15331779,0.24693368
0.19865271,-0.00550580,-0.50798398,0.15335707,0.24526419
0.19964692,-0.00312738,-0.50426763,0.15287077,0.24282092
0.20076929,-0.00256510,-0.50134772,0.15254666,0.24060778
0.20200697,-0.00280895,-0.49960116,0.15246177,0.23893243
0.20340188,-0.00258926,-0.49687704,0.15226899,0.23747322
0.20547573,-0.00680739,-0.49423492,0.15287261,0.23703243
0.20713881,-0.00814072,-0.49175617,0.15326458,0.23620535
0.20934205,-0.01252564,-0.49043956,0.15324450,0.23612121
0.21085086,-0.01398597,-0.48950052,0.15241995,0.23590013
0.21258794,-0.01847709,-0.48807177,0.15156475,0.23732115
0.21350504,-0.01998901,-0.48816475,0.15033844,0.23953612
0.21424237,-0.02156278,-0.48834473,0.14960575,0.24403495
0.21473543,-0.02319986,-0.48965523,0.14927545,0.24901398
0.21435940,-0.02490818,-0.49094605,0.14871694,0.25516555
0.21444020,-0.02800574,-0.49264184,0.14809664,0.26093641
0.21467580,-0.03042029,-0.49546605,0.14765239,0.26736873
0.21481647,-0.03349833,-0.49989915,0.14751688,0.27426520
0.21485189,-0.03720871,-0.50450182,0.14766222,0.28021362
0.21611528,-0.03940234,-0.50801283,0.14866884,0.28626141
0.21591958,-0.04183011,-0.51146692,0.14954042,0.29293782
0.21694157,-0.04186438,-0.51428688,0.15039577,0.29861158
0.21760036,-0.04163598,-0.51809132,0.15146096,0.30315751
0.21832784,-0.04110904,-0.52052766,0.15286267,0.30664355
0.21985888,-0.04019184,-0.52242857,0.15458260,0.31031960
0.22085257,-0.03976288,-0.52512479,0.15633442,0.31308255
0.22197275,-0.03809131,-0.52688384,0.15786080,0.31489688
0.22316764,-0.03905172,-0.52989006,0.15862051,0.31447065
0.22369128,-0.04138806,-0.53240013,0.15937108,0.31309035
0.22340375,-0.04179591,-0.53489101,0.16007441,0.31074673
0.22364761,-0.04488622,-0.53701210,0.16108027,0.30878410
0.22301272,-0.04619787,-0.53968716,0.16173874,0.30647629
0.22348018,-0.04936401,-0.54288739,0.16260904,0.30398497
0.22309783,-0.05295028,-0.54550409,0.16397829,0.30011240
0.22393894,-0.05594615,-0.54811710,0.16468327,0.29692796
0.22337309,-0.05967696,-0.55028826,0.16562304,0.29357877
0.22404189,-0.06354193,-0.55178893,0.16590352,0.29063302
0.22399358,-0.06723024,-0.55320400,0.16584708,0.28723341
0.22456950,-0.07114476,-0.55456698,0.16566481,0.28454983
0.22442913,-0.07264680,-0.55500138,0.16549833,0.28063253
0.22454192,-0.07505134,-0.55568022,0.16519983,0.27733022
0.22455065,-0.07383165,-0.55601621,0.16507764,0.27355394
0.22395350,-0.07566144,-0.55540740,0.16481400,0.26965973
0.22491324,-0.07752696,-0.55501169,0.16445842,0.26702449
0.22441155,-0.07573827,-0.55423635,0.16390766,0.26400003
0.22439364,-0.07514098,-0.55291480,0.16318634,0.26065049
0.22351854,-0.07639783,-0.55143189,0.16253389,0.25680992
0.22386467,-0.07551286,-0.54971069,0.16187105,0.25316146
0.22275274,-0.07586037,-0.54666841,0.16126285,0.25043219
0.22256415,-0.07478278,-0.54452986,0.16095182,0.24668072
0.22098579,-0.07493783,-0.54213417,0.16087128,0.24449050
0.22009346,-0.07618067,-0.53887367,0.16100526,0.24207740
0.21964987,-0.07751694,-0.53456515,0.16059749,0.23988461
0.21935454,-0.07889219,-0.53156185,0.16069478,0.23857404
0.21921006,-0.07963699,-0.52840668,0.16007768,0.23772413
0.21891598,-0.08214356,-0.52389002,0.15875277,0.23765565
0.21877430,-0.08312467,-0.52138054,0.15735549,0.23738383
0.21810827,-0.08164746,-0.51948839,0.15584250,0.23711401
0.21787871,-0.08270334,-0.51897591,0.15379061,0.23793782
0.21710831,-0.07790071,-0.51854646,0.15212104,0.23824367
0.21768664,-0.07932712,-0.51805633,0.15018910,0.23993598
0.21723227,-0.07335214,-0.51982147,0.14864281,0.24053346
0.21745230,-0.07322489,-0.52127206,0.14694667,0.24121656
0.21694601,-0.07005782,-0.52211487,0.14583634,0.24027908
0.21654342,-0.06990691,-0.52305317,0.14439020,0.23929115
0.21690696,-0.06690965,-0.52377343,0.14352518,0.23751894
0.21725331,-0.06276567,-0.52513087,0.14291027,0.23672454
0.21770914,-0.05957078,-0.52628380,0.14290439,0.23563759
0.21822222,-0.05611015,-0.52609807,0.14284991,0.23487937
0.21879253,-0.05374433,-0.52591336,0.14333777,0.23502190
0.21868263,-0.05109457,-0.52573067,0.14347883,0.23540297
0.21983692,-0.04891549,-0.52567649,0.14416912,0.23529372
0.21957351,-0.04725921,-0.52560031,0.14505525,0.23431350
0.21996826,-0.04605050,-0.52479237,0.14581300,0.23382625
0.22041510,-0.04528955,-0.52513349,0.14691931,0.23382942
0.22091402,-0.04560072,-0.52532780,0.14798899,0.23386970
0.22085898,-0.04456050,-0.52480400,0.14919610,0.23488994
0.22098230,-0.04512552,-0.52482802,0.15048291,0.23570082
0.22188486,-0.04463446,-0.52440602,0.15181199,0.23854446
0.22192013,-0.04544311,-0.52396673,0.15332891,0.24060731
0.22279263,-0.04718594,-0.52400714,0.15457179,0.24390353
0.22315624,-0.04840581,-0.52340734,0.15618061,0.24738003
0.22434680,-0.04933801,-0.52313304,0.15761514,0.25034216
0.22428070,-0.05028038,-0.52251869,0.15906593,0.25387293
0.22563212,-0.05123040,-0.52201259,0.16004375,0.25799224
0.22601447,-0.05248590,-0.52087665,0.16094759,0.26142776
0.22773573,-0.05366828,-0.52072406,0.16206270,0.26549658
0.22871491,-0.05480637,-0.52155161,0.16303903,0.26821437
0.23029041,-0.05625585,-0.52148181,0.16419777,0.27018121
0.23051263,-0.05771310,-0.52137262,0.16522264,0.27069503
0.23205833,-0.05638628,-0.52235591,0.16586345,0.27189296
0.23224044,-0.05728485,-0.52327538,0.16610718,0.27229246
0.23312965,-0.05763996,-0.52445555,0.16609748,0.27266899
0.23411475,-0.05879749,-0.52586126,0.16578239,0.27256992
0.23413843,-0.05940997,-0.52705979,0.16487922,0.27091214
0.23473629,-0.06080437,-0.52978855,0.16397269,0.26927045
0.23460148,-0.06164887,-0.53156447,0.16314951,0.26698810
0.23512210,-0.06298831,-0.53277934,0.16293016,0.26450115
0.23517789,-0.06443262,-0.53335530,0.16308534,0.26260680
0.23568209,-0.06669872,-0.53404194,0.16327964,0.25998545
0.23572153,-0.06846806,-0.53455788,0.16349508,0.25859207
0.23632897,-0.07105632,-0.53416497,0.16360249,0.25669318
0.23689580,-0.07316887,-0.53417498,0.16290042,0.25432971
0.23802546,-0.07568543,-0.53493190,0.16265358,0.25311416
0.23777097,-0.07824062,-0.53526336,0.16186930,0.25243324
0.23820561,-0.08262134,-0.53648335,0.16114311,0.25213647
0.23895803,-0.08266948,-0.53831899,0.16047250,0.25145757
0.23911917,-0.08636133,-0.54013056,0.15969400,0.25102922
0.23942135,-0.08572058,-0.54225320,0.15880430,0.25071955
0.23985940,-0.08502815,-0.54347056,0.15811263,0.24959384
0.24133725,-0.08910316,-0.54476184,0.15712871,0.24935250
0.24140778,-0.08549045,-0.54586327,0.15674900,0.24895218
0.24238154,-0.08779733,-0.54621613,0.15681797,0.24917527
0.24255452,-0.08268804,-0.54699326,0.15716490,0.24905097
0.24333975,-0.08351424,-0.54810345,0.15745673,0.25022298
0.24410670,-0.07663714,-0.54986888,0.15789190,0.24997967
0.24485512,-0.07451770,-0.55115032,0.15841286,0.25102350
0.24490547,-0.07090701,-0.55166435,0.15908235,0.25135747
0.24493779,-0.06922416,-0.55242914,0.15934126,0.25211269
0.24494696,-0.06618757,-0.55242819,0.15997142,0.25306696
0.24492779,-0.06268524,-0.55179268,0.16034560,0.25383127
0.24487515,-0.06006721,-0.55094004,0.16136153,0.25442484
0.24434943,-0.05772124,-0.55058122,0.16207004,0.25522289
0.24431771,-0.05562639,-0.54926538,0.16275355,0.25557059
0.24417135,-0.05384223,-0.54798061,0.16311711,0.25612333
0.24451382,-0.05235292,-0.54655778,0.16283953,0.25581756
0.24400418,-0.05223750,-0.54463387,0.16231441,0.25566798
0.24472083,-0.05084997,-0.54321426,0.16213654,0.25431788
0.24411589,-0.04905939,-0.54244167,0.16181500,0.25339913
0.24353029,-0.04820026,-0.54156494,0.16152298,0.25125194
0.24339029,-0.04732952,-0.54087687,0.16083911,0.25051320
0.24326016,-0.04598697,-0.53966516,0.16051146,0.24934888
0.24321303,-0.04659500,-0.53915030,0.15994820,0.24712257
0.24264282,-0.04517313,-0.53894740,0.15989517,0.24690454
0.24319096,-0.04391469,-0.53863949,0.15960842,0.24595654
0.24314775,-0.04281967,-0.53838795,0.15956338,0.24383840
0.24348538,-0.04332500,-0.53832096,0.15926693,0.24301226
0.24316339,-0.04176395,-0.53860313,0.15818281,0.24087355
0.24284014,-0.04031413,-0.53907824,0.15734856,0.24004652
0.24238357,-0.03896732,-0.53956664,0.15591452,0.23963697
0.24259591,-0.03771120,-0.54051876,0.15426892,0.23914351
0.24213365,-0.03728738,-0.54120874,0.15288532,0.23970027
0.24233514,-0.03853451,-0.54214281,0.15185361,0.24102704
0.24259435,-0.03850365,-0.54231453,0.15152845,0.24206436
0.24291126,-0.03746045,-0.54303634,0.15150996,0.24403310
0.24328589,-0.03806369,-0.54348534,0.15230846,0.24699906
0.24371824,-0.03825542,-0.54201800,0.15275741,0.24973658
0.24420828,-0.03876676,-0.54204941,0.15365101,0.25345200
0.24468611,-0.03934019,-0.54155952,0.15447190,0.25533080
0.24484314,-0.04029169,-0.54166371,0.15509588,0.25722608
0.24504350,-0.04164080,-0.54166675,0.15613222,0.25983012
0.24522977,-0.04304275,-0.54147011,0.15689182,0.26257780
0.24479328,-0.04488641,-0.54209453,0.15746033,0.26549089
0.24506986,-0.04718998,-0.54268563,0.15829846,0.26871163
0.24397592,-0.05013593,-0.54410338,0.15877657,0.27104273
0.24492311,-0.05272480,-0.54562199,0.15907462,0.27249643
0.24462089,-0.05407187,-0.54670775,0.15908495,0.27365828
0.24501111,-0.05712353,-0.54818851,0.15924600,0.27346164
0.24518211,-0.05884526,-0.54935551,0.15906549,0.27346596
0.24562889,-0.06248643,-0.55037248,0.15925413,0.27307183
0.24634631,-0.06587899,-0.55123800,0.15927529,0.27285367
0.24628830,-0.06568094,-0.55150914,0.16006227,0.27208009
0.24700962,-0.06850493,-0.55161113,0.16038780,0.27207205
0.24715957,-0.06767294,-0.55208260,0.16059798,0.27218837
0.24837700,-0.07164825,-0.55156970,0.16102275,0.27257791
0.24896063,-0.07155189,-0.55114263,0.16164654,0.27125752
0.25018576,-0.07625979,-0.55007023,0.16201107,0.27139488
0.25075597,-0.07806372,-0.54888111,0.16242617,0.27056661
0.25200447,-0.07920708,-0.54818094,0.16247302,0.27053878
0.25332004,-0.07967059,-0.54682851,0.16282518,0.26976308
0.25469756,-0.07770182,-0.54638052,0.16280170,0.26847240
0.25613186,-0.07586943,-0.54618102,0.16303466,0.26664510
0.25761777,-0.07355364,-0.54640114,0.16236325,0.26428527
0.25878143,-0.07209694,-0.54616094,0.16234322,0.26210326
0.25991812,-0.07016742,-0.54667282,0.16148742,0.25951391
0.26102009,-0.06909189,-0.54777408,0.16080813,0.25698453
0.26134220,-0.06693760,-0.54879189,0.16007887,0.25544846
0.26221505,-0.06356402,-0.54971331,0.15970738,0.25369558
0.26228738,-0.06161461,-0.55088276,0.15905944,0.25279629
0.26362729,-0.06060861,-0.55216151,0.15869714,0.25307027
0.26488870,-0.05920897,-0.55303961,0.15835010,0.25382838
0.26599595,-0.05871833,-0.55422354,0.15860461,0.25407985
0.26647303,-0.06234047,-0.55510867,0.15863025,0.25285071
0.26759571,-0.06013813,-0.55582213,0.15877785,0.25204518
0.26814926,-0.05974991,-0.55646813,0.15865462,0.24991134
0.26910076,-0.05937587,-0.55676502,0.15837261,0.24826539
0.27001059,-0.06202271,-0.55680221,0.15772553,0.24770629
0.27087364,-0.05826468,-0.55744439,0.15734394,0.24645400
0.27168474,-0.05676678,-0.55754155,0.15741257,0.24621227
0.27236876,-0.05474108,-0.55706722,0.15720057,0.24538437
0.27304754,-0.05296909,-0.55729765,0.15742500,0.24470678
0.27372107,-0.05138388,-0.55753124,0.15828134,0.24509215
0.27424580,-0.05000575,-0.55723143,0.15887262,0.24555089
0.27469286,-0.04663629,-0.55700123,0.15964094,0.24517068
0.27505708,-0.04525086,-0.55716664,0.15978047,0.24580060
0.27593938,-0.04477299,-0.55756354,0.15975077,0.24600615
0.27599618,-0.04387072,-0.55778188,0.15935895,0.24621864
0.27656594,-0.04374062,-0.55769366,0.15952197,0.24763089
0.27630505,-0.04378184,-0.55767745,0.15980382,0.24851564
0.27655196,-0.04472551,-0.55790055,0.15976788,0.25011310
0.27596307,-0.04524480,-0.55691522,0.15996625,0.25177452
0.27533346,-0.04668730,-0.55626255,0.15996873,0.25242761
0.27451947,-0.04808576,-0.55621320,0.15989079,0.25255358
0.27432975,-0.05047000,-0.55548614,0.15960169,0.25216427
0.27342072,-0.05248735,-0.55545264,0.15895635,0.25150758
0.27313080,-0.05476469,-0.55525249,0.15858319,0.25157690
0.27211645,-0.05790541,-0.55427873,0.15826248,0.25166965
0.27262515,-0.06058523,-0.55366850,0.15823163,0.25228006
0.27160877,-0.06377310,-0.55300957,0.15820457,0.25376904
0.27151453,-0.06644260,-0.55141115,0.15908089,0.25504813
0.27143851,-0.06919456,-0.54984909,0.15937622,0.25642949
0.27138579,-0.07202896,-0.54805315,0.16003284,0.25828570
0.27128214,-0.07672924,-0.54702288,0.16037275,0.26034895
0.27065668,-0.07934611,-0.54597425,0.16053945,0.26190221
0.27016738,-0.08205384,-0.54499406,0.16099225,0.26227540
0.26892421,-0.08267816,-0.54469532,0.16073373,0.26183638
0.26848963,-0.08300637,-0.54349029,0.16052033,0.26164615
0.26813057,-0.08019973,-0.54258674,0.16058847,0.26047322
0.26784495,-0.07736455,-0.54212922,0.16048020,0.25932011
0.26853204,-0.07534330,-0.54247248,0.16098291,0.25723851
0.26849997,-0.07144026,-0.54328519,0.16110693,0.25557026
0.26908123,-0.07049370,-0.54422182,0.16147915,0.25434181
0.26894948,-0.07021407,-0.54602110,0.16128801,0.25333464
0.26943725,-0.07060786,-0.54791611,0.16138364,0.25345659
0.26915547,-0.07033271,-0.55044365,0.16091941,0.25360283
0.26982072,-0.07073960,-0.55274957,0.16042989,0.25493288
0.26972836,-0.06992181,-0.55491376,0.16025957,0.25614411
0.27022460,-0.07122306,-0.55784768,0.16012114,0.25733435
0.26997358,-0.07141427,-0.56231791,0.15993236,0.25810945
0.26971537,-0.07255851,-0.56613266,0.15986487,0.25846943
0.26945251,-0.07302852,-0.56994307,0.15974668,0.25669765
0.26784411,-0.07451925,-0.57330972,0.15962973,0.25494277
0.26696342,-0.07570131,-0.57639337,0.15952541,0.25179052
0.26620176,-0.07242077,-0.57909536,0.15977076,0.25136405
0.26555660,-0.07220279,-0.58065110,0.16006888,0.24963605
0.26576284,-0.07203301,-0.58150649,0.16036455,0.24831700
0.26547948,-0.07190122,-0.58304131,0.16099387,0.24698719
0.26561308,-0.06754082,-0.58383030,0.16189392,0.24608232
0.26518881,-0.06703284,-0.58503646,0.16303770,0.24561538
0.26560777,-0.06639655,-0.58547145,0.16375196,0.24455807
0.26599401,-0.06725152,-0.58538693,0.16395812,0.24435031
0.26642385,-0.06763700,-0.58574235,0.16384402,0.24443686
0.26682097,-0.06952426,-0.58525211,0.16360341,0.24432527
0.26732385,-0.07143271,-0.58461684,0.16376497,0.24409817
0.26786974,-0.07338320,-0.58383167,0.16382185,0.24447604
0.26852143,-0.07535621,-0.58356792,0.16424213,0.24467167
0.26846561,-0.07735442,-0.58251685,0.16432475,0.24496849
0.26897851,-0.07938056,-0.58067364,0.16478553,0.24478850
0.26885560,-0.08040841,-0.58068836,0.16511410,0.24428467
0.26929680,-0.08212737,-0.57987970,0.16494316,0.24342430
0.26909757,-0.08320567,-0.57855791,0.16486810,0.24219918
0.26891971,-0.08556592,-0.57779557,0.16483876,0.24200983
0.26940820,-0.08654201,-0.57726353,0.16487171,0.24277629
0.26990825,-0.08880022,-0.57591277,0.16496624,0.24344741
0.27043343,-0.08969156,-0.57441550,0.16508125,0.24402714
0.27098379,-0.09189045,-0.57234114,0.16560368,0.24509838
0.27155927,-0.09270354,-0.57067823,0.16580823,0.24542530
0.27222258,-0.09409320,-0.56910634,0.16611123,0.24577275
0.27112302,-0.09469289,-0.56789583,0.16647114,0.24529134
0.27131411,-0.09584852,-0.56614339,0.16709916,0.24515305
0.27084363,-0.09622815,-0.56470227,0.16684006,0.24617745
0.27104741,-0.09655777,-0.56329668,0.16695744,0.24670464
0.27057931,-0.09683229,-0.56237465,0.16695124,0.24732432
0.27077520,-0.09485325,-0.56122285,0.16686699,0.24616364
0.27094689,-0.09457697,-0.56097585,0.16734765,0.24458265
0.27189410,-0.09421139,-0.55993307,0.16732706,0.24333204
0.27361244,-0.09465251,-0.55935311,0.16778719,0.24219078
0.27477711,-0.09418619,-0.55991077,0.16789405,0.24149778
0.27599099,-0.09490105,-0.56048906,0.16797133,0.24153323
0.27725607,-0.09413660,-0.56129444,0.16806784,0.24202299
0.27747774,-0.09454244,-0.56130397,0.16779920,0.24339770
0.27828267,-0.09347377,-0.56168032,0.16772634,0.24506305
0.27833843,-0.09327979,-0.56228173,0.16716726,0.24587291
0.27897128,-0.09167867,-0.56282943,0.16691467,0.24718155
0.27884877,-0.09059273,-0.56407553,0.16656919,0.24844915
0.27937347,-0.08870897,-0.56486589,0.16617878,0.24964347
0.27877566,-0.08733854,-0.56676781,0.16576800,0.25036278
0.27875686,-0.08587607,-0.56785047,0.16509193,0.25065610
0.27783251,-0.08342034,-0.56826890,0.16498147,0.24986599
0.27741471,-0.08226652,-0.56786978,0.16488567,0.24858740
0.27689484,-0.08048440,-0.56736511,0.16516136,0.24692923
0.27633294,-0.07919161,-0.56659675,0.16519113,0.24564147
0.27632555,-0.07803581,-0.56573665,0.16536544,0.24457015
0.27634543,-0.07704561,-0.56415975,0.16533773,0.24439463
0.27700120,-0.07652143,-0.56289905,0.16531698,0.24421932
0.27695709,-0.07610027,-0.56141633,0.16530250,0.24513453
0.27695316,-0.07578467,-0.56000602,0.16567650,0.24571791
0.27699196,-0.07616235,-0.55843550,0.16570012,0.24590105
0.27670732,-0.07667476,-0.55652428,0.16545753,0.24561554
0.27713978,-0.07802592,-0.55351657,0.16467097,0.24472950
0.27687466,-0.07893129,-0.55086678,0.16400924,0.24512018
0.27665645,-0.07937944,-0.54876888,0.16313201,0.24431840
0.27581644,-0.08070488,-0.54636174,0.16270043,0.24362586
0.27569294,-0.08146872,-0.54447228,0.16174798,0.24286045
0.27494249,-0.08150863,-0.54297495,0.16030325,0.24181940
0.27490342,-0.08216648,-0.54152197,0.15907058,0.24126774
0.27482468,-0.08271290,-0.54065830,0.15765606,0.24171823
0.27462995,-0.08344824,-0.53896588,0.15730193,0.24200696
0.27447134,-0.08400211,-0.53813678,0.15645409,0.24303836
0.27360377,-0.08477082,-0.53674775,0.15602268,0.24212000
0.27350405,-0.08544824,-0.53554368,0.15621570,0.24102502
0.27268967,-0.08542810,-0.53492886,0.15674384,0.24116765
0.27329233,-0.08503543,-0.53376359,0.15740709,0.24052899
0.27324712,-0.08462407,-0.53327709,0.15818448,0.23957111
0.27323070,-0.08362368,-0.53306794,0.15900370,0.23880865
0.27378637,-0.08334018,-0.53300136,0.16015208,0.23766166
0.27363849,-0.08242257,-0.53407991,0.16123490,0.23683091
0.27338603,-0.08223227,-0.53461617,0.16234693,0.23573153
0.27242300,-0.08110221,-0.53601784,0.16335019,0.23533587
0.27296367,-0.08137593,-0.53665298,0.16372673,0.23498088
0.27293217,-0.08035956,-0.53742319,0.16411498,0.23456991
0.27299547,-0.08010234,-0.53821355,0.16480207,0.23232315
0.27314258,-0.08000108,-0.53925300,0.16564906,0.23042651
0.27338555,-0.08005343,-0.53937519,0.16694328,0.22813453
0.27371344,-0.08055482,-0.53956467,0.16782147,0.22799274
0.27467644,-0.08112217,-0.53996748,0.16811565,0.22802964
0.27501252,-0.08180181,-0.54047090,0.16871285,0.22889626
0.27539045,-0.08145092,-0.54076093,0.16890195,0.23015763
0.27506566,-0.08171961,-0.54158342,0.16907530,0.23137356
0.27545282,-0.08127340,-0.54223019,0.16894712,0.23326293
0.27520844,-0.08143656,-0.54269880,0.16914955,0.23502232
0.27567089,-0.08087459,-0.54443133,0.16890565,0.23721981
0.27610269,-0.08091178,-0.54515314,0.16833910,0.23901910
0.27589777,-0.08057918,-0.54656571,0.16787769,0.24254699
0.27639449,-0.08090320,-0.54739392,0.16727278,0.24639808
0.27685541,-0.07995109,-0.54777056,0.16704200,0.24979964
0.27667448,-0.08037650,-0.54894364,0.16687135,0.25224823
0.27719006,-0.07921514,-0.54866010,0.16776763,0.25433978
0.27698234,-0.07885741,-0.54922581,0.16824330,0.25722641
0.27752811,-0.07910652,-0.54992217,0.16863786,0.26018178
0.27802724,-0.07890494,-0.54918343,0.16877949,0.26357824
0.27787369,-0.08017523,-0.54855376,0.16852272,0.26703033
0.27832949,-0.08095600,-0.54800671,0.16848496,0.27040732
0.27788660,-0.08292641,-0.54705060,0.16885853,0.27344140
0.27818680,-0.08436804,-0.54612654,0.16880012,0.27614990
0.27714652,-0.08624468,-0.54465717,0.16899224,0.27720365
0.27683392,-0.08752482,-0.54391402,0.16847986,0.27880812
0.27724123,-0.08953530,-0.54327965,0.16760710,0.27920988
0.27709290,-0.09085387,-0.54146868,0.16665930,0.28006417
0.27817503,-0.09302700,-0.54084760,0.16560051,0.27997339
0.27910101,-0.09441993,-0.54088044,0.16439766,0.27965507
0.27926746,-0.09632742,-0.54101217,0.16300872,0.27803370
0.28001529,-0.09816690,-0.54124641,0.16261263,0.27726927
0.28074101,-0.09994089,-0.54139310,0.16181013,0.27539983
0.28084114,-0.10150261,-0.54159379,0.16129752,0.27388224
0.28202236,-0.10260972,-0.54165429,0.16106960,0.27187267
0.28183305,-0.10294603,-0.54157627,0.16090681,0.26920184
0.28161162,-0.10314823,-0.54079086,0.16165431,0.26376548
0.28149131,-0.10284872,-0.54069799,0.16151777,0.25915024
0.28140432,-0.10235340,-0.53972387,0.16171528,0.25455171
0.28268898,-0.10164656,-0.53943759,0.16207764,0.25200304
0.28266340,-0.10068735,-0.53913248,0.16216703,0.24961413
0.28310043,-0.10024040,-0.53836322,0.16242114,0.24746045
0.28362873,-0.09872290,-0.53897405,0.16277175,0.24337819
0.28350827,-0.09848810,-0.53885442,0.16271408,0.23903647
0.28407481,-0.09820404,-0.53826958,0.16288115,0.23386772
0.28324482,-0.09789164,-0.53906375,0.16250721,0.22929068
0.28308064,-0.09693003,-0.53912640,0.16217019,0.22415783
0.28416327,-0.09661379,-0.53888172,0.16210920,0.21988791
0.28517491,-0.09660915,-0.53902090,0.16231148,0.21585585
0.28611812,-0.09586488,-0.53855312,0.16274741,0.21421982
0.28678778,-0.09572215,-0.53847277,0.16298074,0.21213897
0.28743902,-0.09560861,-0.53942996,0.16300245,0.21144752
0.28800124,-0.09550135,-0.53952599,0.16299956,0.21096441
0.28810871,-0.09538200,-0.54105258,0.16231410,0.21107136
0.28760818,-0.09491600,-0.54273564,0.16205111,0.21104567
0.28777716,-0.09442637,-0.54372525,0.16218457,0.21111685
0.28720942,-0.09386680,-0.54548627,0.16171664,0.21116269
0.28716704,-0.09268260,-0.54691154,0.16153289,0.21142504
0.28778851,-0.09217971,-0.54760480,0.16131115,0.21142216
0.28676364,-0.09105231,-0.54830325,0.16139954,0.21135606
0.28653440,-0.09059045,-0.54856038,0.16092139,0.21136779
0.28582531,-0.08947393,-0.54922050,0.16126440,0.21107984
0.28575021,-0.08839652,-0.55060518,0.16137490,0.21090852
0.28624818,-0.08798570,-0.55028343,0.16194758,0.21033053
0.28545168,-0.08753128,-0.55122852,0.16247168,0.20900281
0.28596869,-0.08773910,-0.55202776,0.16303959,0.20826566
0.28699172,-0.08728252,-0.55125260,0.16371645,0.20833997
0.28718546,-0.08785921,-0.55140990,0.16367480,0.21005166
0.28783649,-0.08855487,-0.55017912,0.16407284,0.21119574
0.28768209,-0.08940259,-0.54885715,0.16448158,0.21299955
0.28672484,-0.09041003,-0.54953855,0.16486596,0.21589549
0.28583106,-0.09087466,-0.54949880,0.16570279,0.21911186
0.28499815,-0.09151009,-0.54870760,0.16614112,0.22339137
0.28466284,-0.09194198,-0.54843974,0.16633727,0.22803079
0.28376025,-0.09307811,-0.54819477,0.16643181,0.23303753
0.28371462,-0.09357091,-0.54797399,0.16613623,0.23784398
0.28399038,-0.09477776,-0.54785234,0.16646801,0.24153358
0.28460339,-0.09537184,-0.54767346,0.16676669,0.24548234
0.28518754,-0.09592853,-0.54827720,0.16736700,0.24901766
0.28455758,-0.09612844,-0.54895449,0.16746306,0.25275651
0.28445345,-0.09626943,-0.54950756,0.16772658,0.25576535
0.28426653,-0.09630278,-0.54992741,0.16765901,0.25923103
0.28399420,-0.09625138,-0.55051017,0.16737400,0.26209551
0.28454298,-0.09551184,-0.55079210,0.16722019,0.26453188
0.28433719,-0.09467733,-0.55122191,0.16731654,0.26624653
0.28427532,-0.09408030,-0.55150521,0.16728251,0.26664808
0.28480145,-0.09419250,-0.55206120,0.16769873,0.26684821
0.28464848,-0.09366109,-0.55300617,0.16723566,0.26820612
0.28455648,-0.09381290,-0.55319649,0.16712613,0.26799378
0.28399247,-0.09334210,-0.55419141,0.16647570,0.26725957
0.28286865,-0.09291773,-0.55457568,0.16560814,0.26475805
0.28252146,-0.09317662,-0.55492562,0.16520339,0.26184997
0.28324708,-0.09337331,-0.55635244,0.16486463,0.25745958
0.28282300,-0.09423909,-0.55646670,0.16477028,0.25487295
0.28323987,-0.09355392,-0.55670798,0.16467892,0.25311127
0.28429630,-0.09357040,-0.55717605,0.16486366,0.25233448
0.28534585,-0.09296358,-0.55748624,0.16500825,0.25073558
0.28643921,-0.09320240,-0.55848241,0.16521931,0.25007448
0.28626239,-0.09298914,-0.55923426,0.16491644,0.24934526
0.28675458,-0.09291958,-0.56017220,0.16434079,0.24861786
0.28642800,-0.09232178,-0.56146014,0.16417031,0.24692510
0.28535703,-0.09254985,-0.56206930,0.16460046,0.24537885
0.28492680,-0.09223878,-0.56242889,0.16498765,0.24386948
0.28385976,-0.09272844,-0.56343603,0.16505355,0.24215239
0.28459653,-0.09273846,-0.56266052,0.16539989,0.23998903
0.28475341,-0.09349210,-0.56236035,0.16504565,0.23739634
0.28432199,-0.09491624,-0.56174523,0.16495456,0.23386702
0.28578028,-0.09624882,-0.56105214,0.16456470,0.23016606
0.28579730,-0.09819508,-0.56102353,0.16444378,0.22636271
