J1,J2,J3,J4,J5
-0.57422757,-0.00000000,-1.33456802,1.19610476,-0.00752725
-0.57020956,-0.00000000,-1.32224917,1.18275845,-0.00759638
-0.56938159,-0.00000000,-1.30547702,1.17033482,-0.00768136
-0.56674969,-0.00000000,-1.28914261,1.15874875,-0.00280804
-0.56698507,-0.00000000,-1.27318835,1.14791930,-0.00261581
-0.57005042,-0.00000000,-1.25284803,1.13305616,0.00258226
-0.57095933,-0.00000000,-1.23302042,1.11903465,0.00809912
-0.56967825,-0.00000000,-1.21365631,1.10106850,0.01396055
-0.56617337,-0.00000000,-1.18999732,1.08403695,0.02019227
-0.56512392,-0.00000000,-1.16695011,1.06315804,0.02682003
-0.56650007,-0.00000000,-1.14447308,1.04331481,0.02891684
-0.56532383,-0.00000000,-1.11781585,1.01972902,0.02650484
-0.56628215,-0.00000000,-1.09189332,0.99728775,0.02431461
-0.56935328,-0.00000000,-1.06195891,0.97592962,0.02236400
-0.57451940,-0.00000000,-1.03293157,0.95088434,0.01100568
-0.57681423,-0.00000000,-1.00478148,0.92704695,-0.00503766
-0.58093709,-0.00000000,-0.97748268,0.90436411,-0.02080773
-0.58687764,-0.00000000,-0.94630086,0.87807339,-0.03629858
-0.58967775,-0.00000000,-0.91616660,0.85307765,-0.05174389
-0.59404409,-0.00000000,-0.88706207,0.82461858,-0.06242496
-0.59997469,-0.00000000,-0.85426050,0.79760301,-0.06833190
-0.60747159,-0.00000000,-0.82270044,0.76727659,-0.07416360
-0.61654067,-0.00000000,-0.79237199,0.73855031,-0.08461897
-0.62223953,-0.00000000,-0.75855649,0.70667356,-0.09497533
-0.62929076,-0.00000000,-0.72620052,0.67656106,-0.10522278
-0.63770860,-0.00000000,-0.69530189,0.64346641,-0.12006419
-0.64751059,-0.00000000,-0.66114986,0.61230832,-0.13454124
-0.65376610,-0.00000000,-0.62869871,0.58305711,-0.14369564
-0.66120964,-0.00000000,-0.59324169,0.55568719,-0.15246965
-0.66986698,-0.00000000,-0.55973721,0.53017658,-0.16085358
-0.67976779,-0.00000000,-0.52819508,0.50179476,-0.16388513
-0.68599343,-0.00000000,-0.49391633,0.47547618,-0.16155048
-0.70295542,-0.00000000,-0.46186724,0.44649428,-0.15854453
-0.71608180,-0.00000000,-0.42735279,0.41978773,-0.15980165
-0.73013127,-0.00000000,-0.39534324,0.39534643,-0.16059540
-0.74515295,-0.00000000,-0.36114758,0.37316447,-0.16562508
-0.76120031,-0.00000000,-0.32974014,0.34852710,-0.17016765
-0.77809155,-0.00000000,-0.30114648,0.32638469,-0.17916556
-0.79564804,-0.00000000,-0.27539629,0.30673942,-0.18294774
-0.81888753,-0.00000000,-0.24781048,0.28959703,-0.18621707
-0.83821815,-0.00000000,-0.22337529,0.27496743,-0.18896362
-0.85842592,-0.00000000,-0.20212811,0.25815174,-0.19612986
-0.87958843,-0.00000000,-0.17939779,0.24411632,-0.20275749
-0.90649927,-0.00000000,-0.16017826,0.22816606,-0.21355332
-0.92934281,-0.00000000,-0.14451508,0.21527116,-0.22851576
-0.95292097,-0.00000000,-0.13245794,0.20074064,-0.24764642
-0.97732675,-0.00000000,-0.11934735,0.18954864,-0.26599887
-1.00265718,-0.00000000,-0.10523658,0.18172090,-0.28333947
-1.02901340,-0.00000000,-0.09489205,0.17257436,-0.29943454
-1.05154777,-0.00000000,-0.08837137,0.16709128,-0.31900278
-1.07507801,-0.00000000,-0.08102296,0.16059238,-0.34205410
-1.09476089,-0.00000000,-0.07290822,0.15806365,-0.36364999
-1.11541831,-0.00000000,-0.06408855,0.15482999,-0.37885174
-1.13221037,-0.00000000,-0.05957767,0.15588138,-0.39733464
-1.14996278,-0.00000000,-0.04977583,0.16125956,-0.41439968
-1.17350519,-0.00000000,-0.04440953,0.16134481,-0.42534804
-1.19305742,-0.00000000,-0.03859175,0.16584380,-0.43018940
-1.20850480,-0.00000000,-0.03238783,0.16513696,-0.43364266
-1.22468483,-0.00000000,-0.03081548,0.16397847,-0.43076140
-1.24172616,-0.00000000,-0.02899165,0.16712284,-0.42154759
-1.25480902,-0.00000000,-0.02203328,0.16495049,-0.41071200
-1.26877904,-0.00000000,-0.01967103,0.16716833,-0.39330032
-1.27882040,-0.00000000,-0.02197402,0.16886935,-0.36954600
-1.28482997,-0.00000000,-0.02406315,0.17009908,-0.34439164
-1.29165781,-0.00000000,-0.02105914,0.17090289,-0.32278019
-1.29449153,-0.00000000,-0.02269679,0.17132650,-0.29999250
-1.29323232,-0.00000000,-0.02409681,0.17141566,-0.27602246
-1.29273343,-0.00000000,-0.02533248,0.17121570,-0.25110394
-1.28818703,-0.00000000,-0.02647706,0.17077217,-0.23018332
-1.28445053,-0.00000000,-0.02736403,0.16989103,-0.20854588
-1.27671993,-0.00000000,-0.02806684,0.16861781,-0.19114201
-1.26490426,-0.00000000,-0.02865895,0.16699789,-0.17797403
-1.25386477,-0.00000000,-0.02897383,0.16978994,-0.16433479
-1.23880160,-0.00000000,-0.02908476,0.17209089,-0.15518257
-1.21962750,-0.00000000,-0.02906499,0.16899790,-0.15052728
-1.19625556,-0.00000000,-0.02898781,0.17022164,-0.14543040
-1.17355072,-0.00000000,-0.02892646,0.17085925,-0.14461856
-1.14695692,-0.00000000,-0.02871462,0.17072062,-0.14315723
-1.12158275,-0.00000000,-0.02842555,0.16985528,-0.14577697
-1.09263647,-0.00000000,-0.02813252,0.16831271,-0.14754720
-1.06499135,-0.00000000,-0.03262157,0.17085537,-0.14825012
-1.03385925,-0.00000000,-0.03230460,0.16787143,-0.15262026
-1.00411713,-0.00000000,-0.03196801,0.16412294,-0.15573099
-0.97593331,-0.00000000,-0.03639765,0.16437237,-0.16232122
-0.94948012,-0.00000000,-0.03600561,0.15900806,-0.17242026
-0.91998148,-0.00000000,-0.03557793,0.15279226,-0.18134885
-0.88737392,-0.00000000,-0.03494828,0.14577451,-0.17971529
-0.85654646,-0.00000000,-0.03418991,0.13800430,-0.17744987
-0.82272696,-0.00000000,-0.03337609,0.12953112,-0.17457852
-0.79080838,-0.00000000,-0.03258009,0.12535682,-0.17112698
-0.75602251,-0.00000000,-0.03187518,0.12082215,-0.16240823
-0.72326618,-0.00000000,-0.03109484,0.11598054,-0.15810919
-0.68777531,-0.00000000,-0.03031252,0.11064605,-0.15354280
-0.65445101,-0.00000000,-0.02960166,0.09991959,-0.14402187
-0.61853272,-0.00000000,-0.02879576,0.09351581,-0.13923389
-0.58492523,-0.00000000,-0.02796808,0.08677541,-0.12953910
-0.54887217,-0.00000000,-0.02719189,0.07975164,-0.12462441
-0.51528245,-0.00000000,-0.02630085,0.07249818,-0.11485042
-0.47940367,-0.00000000,-0.02536821,0.07002085,-0.10990406
-0.44119617,-0.00000000,-0.02446726,0.06742489,-0.10485868
-0.40062037,-0.00000000,-0.01871889,0.06452794,-0.09973986
-0.36258906,-0.00000000,-0.01785755,0.06138744,-0.09952588
-0.32730618,-0.00000000,-0.01700394,0.05806061,-0.09458131
-0.29002726,-0.00000000,-0.01127915,0.05436566,-0.08964467
-0.26038575,-0.00000000,-0.01041781,0.05035981,-0.08945446
-0.22869280,-0.00000000,-0.00482786,0.04610050,-0.08908800
-0.20458974,-0.00000000,-0.00424374,0.04635791,-0.08833540
-0.17839560,-0.00000000,0.00116620,0.05119344,-0.08698677
-0.15504730,-0.00000000,0.00661970,0.05100731,-0.08483221
-0.13453259,-0.00000000,0.01204727,0.05057366,-0.08166181
-0.11684354,-0.00000000,0.01737980,0.04500150,-0.07726569
-0.10221579,-0.00000000,0.02254797,0.03930064,-0.07143393
-0.09064935,-0.00000000,0.02748248,0.03352848,-0.07386176
-0.07719582,-0.00000000,0.03211421,0.03245523,-0.07492129
-0.06185915,-0.00000000,0.03661327,0.03118991,-0.07936291
-0.04959567,-0.00000000,0.04091035,0.03450665,-0.08251545
-0.04536565,-0.00000000,0.04493595,0.02785331,-0.08937284
-0.03951982,-0.00000000,0.04886075,0.02566522,-0.09502826
-0.03702637,-0.00000000,0.05261527,0.02305139,-0.10424002
-0.04285784,-0.00000000,0.05613019,0.02007323,-0.11705762
-0.04737645,-0.00000000,0.05957561,0.01679210,-0.13353452
-0.05060990,-0.00000000,0.06288242,0.01326938,-0.14877579
-0.06225144,-0.00000000,0.06598131,0.01451883,-0.16755198
-0.07267121,-0.00000000,0.06880298,0.01565343,-0.18497176
-0.08661763,-0.00000000,0.07127830,0.01178617,-0.20580928
-0.09917793,-0.00000000,0.07357721,0.00769118,-0.22517753
-0.11039173,-0.00000000,0.07563058,0.00342986,-0.24785458
-0.12501137,-0.00000000,0.07736910,-0.00093642,-0.26895741
-0.14308044,-0.00000000,0.08367603,-0.00063350,-0.29326805
-0.15993369,-0.00000000,0.08482069,-0.00054839,-0.31590742
-0.18033139,-0.00000000,0.08568615,-0.00061575,-0.34166157
-0.19937271,-0.00000000,0.09115546,-0.00548319,-0.36094257
-0.22182184,-0.00000000,0.09621092,-0.00542382,-0.37382349
-0.24278192,-0.00000000,0.10078698,-0.01003761,-0.39003900
-0.26702112,-0.00000000,0.10010573,-0.01455041,-0.39999717
-0.29435962,-0.00000000,0.10376317,-0.01418808,-0.40376738
-0.31990802,-0.00000000,0.10698102,-0.01855038,-0.40141475
-0.34372973,-0.00000000,0.10993333,-0.02286318,-0.39300084
-0.37060088,-0.00000000,0.11255496,-0.02706510,-0.38353544
-0.39563638,-0.00000000,0.11478075,-0.03109474,-0.36860305
-0.42361635,-0.00000000,0.12149752,-0.03489073,-0.35344887
-0.44965973,-0.00000000,0.12297876,-0.03839167,-0.33836597
-0.47855055,-0.00000000,0.12882426,-0.03682322,-0.31869489
-0.50541168,-0.00000000,0.13425985,-0.03507280,-0.29448530
-0.53031844,-0.00000000,0.13922416,-0.02836209,-0.27544788
-0.55805874,-0.00000000,0.14365581,-0.02628691,-0.25667977
-0.58375949,-0.00000000,0.15244575,-0.01911681,-0.23327810
-0.61221260,-0.00000000,0.15587147,-0.01173464,-0.20528823
-0.63854897,-0.00000000,0.15882392,-0.00431088,-0.18241706
-0.66285169,-0.00000000,0.16124173,-0.00172878,-0.16471034
-0.68991673,-0.00000000,0.16306350,0.00078995,-0.14726500
-0.71959198,-0.00000000,0.16918021,0.00802361,-0.13484332
-0.74701577,-0.00000000,0.16986933,0.01037618,-0.12749876
-0.76732683,-0.00000000,0.17002182,0.01757816,-0.12033638
-0.79003781,-0.00000000,0.16486353,0.02003351,-0.11812655
-0.81028742,-0.00000000,0.16399424,0.01780779,-0.11597812
-0.83287954,-0.00000000,0.16240020,0.01567513,-0.11371287
-0.85295689,-0.00000000,0.16002002,0.01840969,-0.11610495
-0.86566168,-0.00000000,0.16174471,0.01641169,-0.11826733
-0.88051093,-0.00000000,0.16280405,0.01445528,-0.12026536
-0.89264739,-0.00000000,0.16314062,0.01236223,-0.11745162
-0.90216601,-0.00000000,0.16269720,0.00995434,-0.11483986
-0.91387469,-0.00000000,0.16165558,0.00729299,-0.11249145
-0.92292005,-0.00000000,0.15995851,0.00443956,-0.10551523
-0.92916143,-0.00000000,0.15754859,0.00616820,-0.09868160
-0.93245828,-0.00000000,0.15460798,0.00287913,-0.08709559
-0.93762243,-0.00000000,0.15603182,0.00429885,-0.07552344
-0.93980443,-0.00000000,0.15210129,0.00082760,-0.06377901
-0.94382042,-0.00000000,0.14771120,-0.00747324,-0.05167617
-0.94482452,-0.00000000,0.14775664,-0.01088112,-0.03902878
-0.94763649,-0.00000000,0.14747158,-0.01899996,-0.02565070
-0.94741482,-0.00000000,0.14208950,-0.02210684,-0.00664303
-0.94898313,-0.00000000,0.14121822,-0.02509294,0.01323196
-0.94750398,-0.00000000,0.13513914,-0.02318410,0.03392476
-0.94309217,-0.00000000,0.12874709,-0.02126715,0.05538586
-0.94057536,-0.00000000,0.12198475,-0.02422949,0.07756576
-0.93016756,-0.00000000,0.11479469,-0.02234442,0.10017536
-0.92140925,-0.00000000,0.11207203,-0.02521171,0.11821260
-0.91417956,-0.00000000,0.10409790,-0.02781763,0.13657656
-0.90364891,-0.00000000,0.10048012,-0.03010078,0.15050104
-0.88994008,-0.00000000,0.09645234,-0.03223937,0.15992858
-0.87788904,-0.00000000,0.09196120,-0.02945907,0.16975018
-0.86266965,-0.00000000,0.08695342,-0.02664727,0.17519170
-0.84912145,-0.00000000,0.08632771,-0.02869080,0.17123522
-0.83242285,-0.00000000,0.08532172,-0.02586316,0.17218557
-0.81741720,-0.00000000,0.07917326,-0.02305117,0.16830830
-0.79928684,-0.00000000,0.07749420,-0.01547692,0.16448253
-0.78287917,-0.00000000,0.07552197,-0.01273640,0.16063498
-0.76338047,-0.00000000,0.07320718,-0.00509897,0.15174001
-0.74564207,-0.00000000,0.07050031,0.00255232,0.14267276
-0.72956693,-0.00000000,0.06759137,0.00533443,0.13335600
-0.71034932,-0.00000000,0.06443094,0.01297800,0.12371253
-0.69284844,-0.00000000,0.06096962,0.01588702,0.11861746
-0.67226243,-0.00000000,0.06211017,0.01883942,0.10833241
-0.65345496,-0.00000000,0.05814193,0.02166114,0.09773251
-0.63162774,-0.00000000,0.05868051,0.02913045,0.08698016
-0.61164790,-0.00000000,0.05401515,0.03165137,0.07623770
-0.59343439,-0.00000000,0.05376175,0.02928903,0.06566753
-0.57714945,-0.00000000,0.05316183,0.02681778,0.05543202
-0.56295955,-0.00000000,0.04745698,0.02901177,0.04569353
-0.55079526,-0.00000000,0.04626291,0.02627122,0.03661445
-0.53587848,-0.00000000,0.04482131,0.02337009,0.02835715
-0.52309632,-0.00000000,0.04308665,0.02508290,0.02108401
-0.50767463,-0.00000000,0.04572632,0.02180968,0.01495739
-0.49450430,-0.00000000,0.04798570,0.01832458,0.01013967
-0.47881520,-0.00000000,0.04511045,0.01468899,0.01150617
-0.46550262,-0.00000000,0.04200748,0.01096429,0.00931813
-0.45451272,-0.00000000,0.04358380,0.01192483,-0.00145387
-0.44108325,-0.00000000,0.04484527,0.01268319,-0.01618240
-0.43011704,-0.00000000,0.04575022,0.01330493,-0.03000401
-0.41685581,-0.00000000,0.04625715,0.01385537,-0.04772058
-0.40620637,-0.00000000,0.04632448,0.01439988,-0.06942517
-0.39812714,-0.00000000,0.04615014,0.01029103,-0.09026245
-0.38786772,-0.00000000,0.04569263,0.00630297,-0.11504220
-0.38034287,-0.00000000,0.04491046,0.00249708,-0.14386560
-0.37551892,-0.00000000,0.04400157,-0.00106525,-0.17188506
-0.36865345,-0.00000000,0.04292436,0.00039012,-0.20391829
-0.36466941,-0.00000000,0.04163716,0.00197618,-0.23512182
-0.35882798,-0.00000000,0.04505102,0.00375829,-0.27031735
-0.35605574,-0.00000000,0.04817579,0.00580197,-0.30466533
-0.35633093,-0.00000000,0.05097383,0.00321983,-0.33332634
-0.35492295,-0.00000000,0.05340751,-0.00392657,-0.35664901
-0.35676637,-0.00000000,0.05543913,-0.00591467,-0.37969050
-0.36184731,-0.00000000,0.06198351,-0.01234820,-0.40255556
-0.36544311,-0.00000000,0.06805462,-0.01845718,-0.41592383
-0.36754391,-0.00000000,0.07361899,-0.02418398,-0.42955741
-0.36813974,-0.00000000,0.07864279,-0.02947100,-0.43860084
-0.36722076,-0.00000000,0.08309223,-0.03450060,-0.44314733
-0.36949021,-0.00000000,0.09188611,-0.04416770,-0.44328603
-0.37022895,-0.00000000,0.09532953,-0.04875374,-0.44381481
-0.36943105,-0.00000000,0.10305422,-0.05786658,-0.44457921
-0.37180337,0.00471281,0.10536516,-0.06178747,-0.44542482
-0.37263116,0.00918998,0.11189383,-0.06045877,-0.44619715
-0.37191242,0.01343547,0.11765816,-0.06348443,-0.44674179
-0.36964521,0.01745323,0.12262833,-0.06609426,-0.44690421
-0.37077990,0.02124725,0.13172711,-0.06847060,-0.44653004
-0.37531844,0.02953426,0.13526364,-0.07550823,-0.44570437
-0.37360168,0.03736981,0.14287351,-0.08220131,-0.44451234
-0.37529674,0.04476179,0.14981796,-0.08849618,-0.44279954
-0.38040990,0.05171813,0.15607132,-0.09929194,-0.44041151
-0.37928519,0.05824676,0.16160785,-0.10487395,-0.43719375
-0.38159403,0.06906839,0.17135437,-0.11485406,-0.43299183
-0.38263357,0.07924252,0.17562369,-0.11951745,-0.42765135
-0.38241369,0.08878101,0.18405527,-0.12847580,-0.42101777
-0.38094431,0.10240855,0.18696213,-0.13696681,-0.41293669
-0.37823537,0.11518858,0.18927099,-0.14494100,-0.40325364
-0.37900949,0.13184975,0.19590862,-0.15234885,-0.39181417
-0.37856776,0.14745945,0.20190074,-0.15914087,-0.37846380
-0.37692410,0.16203748,0.20722544,-0.16998033,-0.36304814
-0.37409231,0.17560363,0.21186104,-0.18482167,-0.34541267
-0.37503868,0.18817772,0.21578577,-0.20362329,-0.32540298
-0.37482899,0.19977954,0.22393018,-0.21668246,-0.30286461
-0.37348071,0.21042891,0.23132411,-0.22867036,-0.27788249
-0.37101161,0.22014561,0.23299727,-0.24425834,-0.25078177
-0.37215236,0.22894946,0.23859328,-0.25374347,-0.22164744
-0.37197232,0.23686025,0.24809416,-0.26674932,-0.19527736
-0.36554056,0.24861059,0.25182080,-0.27852526,-0.17176066
-0.36254036,0.25927183,0.25942060,-0.28903392,-0.14647783
-0.36299357,0.26886773,0.26616713,-0.29823780,-0.12447412
-0.35726073,0.27742210,0.27204639,-0.30609915,-0.10584654
-0.35502881,0.28495863,0.28175721,-0.31258032,-0.09564865
-0.35137153,0.29621395,0.28562447,-0.31764367,-0.08927640
-0.34631425,0.30626339,0.29329959,-0.32596436,-0.08684266
-0.33988273,0.31984740,0.29982024,-0.33279613,-0.08846444
-0.33681545,0.33204529,0.30988935,-0.34305751,-0.09426236
-0.33242941,0.34288877,0.31383577,-0.35200587,-0.09940880
-0.32675424,0.35712227,0.32131496,-0.35489890,-0.10378891
-0.31981972,0.36982906,0.32736844,-0.36136806,-0.11224020
-0.31165549,0.38104478,0.33670300,-0.36667109,-0.12489158
-0.30700406,0.39080510,0.34460384,-0.37573043,-0.13692316
-0.30118632,0.40385839,0.35106903,-0.38356802,-0.14822803
-0.28952318,0.41529194,0.35609683,-0.39487088,-0.15869924
-0.27675670,0.42514530,0.35968503,-0.40961736,-0.16822988
-0.26763010,0.43817088,0.36183155,-0.41812420,-0.17671299
-0.26217666,0.44945988,0.36748689,-0.43003491,-0.17932872
-0.25548163,0.45905581,0.37194020,-0.44037929,-0.18091874
-0.24758267,0.46700224,0.37519351,-0.44418719,-0.17665938
-0.23851737,0.47805560,0.37700918,-0.45110193,-0.16667539
-0.23303615,0.48731092,0.38210222,-0.45639291,-0.15580034
-0.22646780,0.49481577,0.38552594,-0.45532957,-0.13920262
-0.21885392,0.50061768,0.38728634,-0.45284247,-0.12195127
-0.21023610,0.50476420,0.38738930,-0.45386222,-0.10911567
-0.20560829,0.50730276,0.39055359,-0.45837098,-0.10081659
-0.20006405,0.50828099,0.39678925,-0.46140254,-0.09222642
-0.19364852,0.50774634,0.40115762,-0.46765599,-0.08818287
-0.18640725,0.50574636,0.40838528,-0.47712120,-0.08386210
-0.18309855,0.50232857,0.41377726,-0.48012716,-0.08410559
-0.17881960,0.49754053,0.41735142,-0.48632905,-0.08409365
-0.17361985,0.49142972,0.42383835,-0.49076861,-0.08371932
-0.16754848,0.48875654,0.43326005,-0.48848748,-0.08287571
-0.16536808,0.48461998,0.44068968,-0.48914093,-0.08145586
-0.15746701,0.47907159,0.45086578,-0.48777062,-0.07935287
-0.15355991,0.47216278,0.46381813,-0.48908359,-0.08141214
-0.14403512,0.46394509,0.47462791,-0.48836470,-0.08281796
-0.13860761,0.45918283,0.48804158,-0.49056453,-0.08841991
-0.13733050,0.45297897,0.49938411,-0.49097249,-0.09340604
-0.13059607,0.44538897,0.50869298,-0.48959041,-0.10262968
-0.12812294,0.44118112,0.52071857,-0.49113297,-0.11623541
-0.12030338,0.43546242,0.53055012,-0.49065378,-0.12941936
-0.11190363,0.43300503,0.53822923,-0.48791915,-0.14209045
-0.10768993,0.42891994,0.54379749,-0.48764783,-0.15415759
-0.10300694,0.42327052,0.55200934,-0.48513693,-0.16552968
-0.09791170,0.41612011,0.55324507,-0.48534891,-0.17611566
-0.09246201,0.41224492,0.55721140,-0.48829740,-0.18582441
-0.08671530,0.40675983,0.55900151,-0.48433515,-0.19456486
-0.08544210,0.39973220,0.55866092,-0.48314112,-0.20719828
-0.07903833,0.39122933,0.56118762,-0.48002040,-0.21892479
-0.07251375,0.38131857,0.55696583,-0.47994313,-0.22965723
-0.06592579,0.37006721,0.55570644,-0.47326601,-0.24426107
-0.06404466,0.35754260,0.55250645,-0.46967196,-0.25794017
-0.06197937,0.34381208,0.54741538,-0.46918279,-0.27061135
-0.05483894,0.32894295,0.54543525,-0.46687183,-0.28714383
-0.05234595,0.31300256,0.54166698,-0.46276504,-0.30274564
-0.04960940,0.29605821,0.53616410,-0.45688796,-0.32228991
-0.05140381,0.28289005,0.52898008,-0.45397913,-0.34098867
-0.04812865,0.26861694,0.52488106,-0.45406821,-0.35876662
-0.04479803,0.25331017,0.51897222,-0.45247611,-0.37554854
-0.04147333,0.23704106,0.51602376,-0.44923654,-0.39125922
-0.03797634,0.21988086,0.51114458,-0.44414350,-0.40582335
-0.03436846,0.20661369,0.50910896,-0.43723071,-0.41916570
-0.03071107,0.19236235,0.50526941,-0.43348417,-0.43121108
-0.02211320,0.17720212,0.49969134,-0.42798913,-0.44188416
-0.01829740,0.16592111,0.49715275,-0.42549595,-0.45110974
-0.01437269,0.15364602,0.49277061,-0.42604646,-0.45881256
-0.01040047,0.14516892,0.48166180,-0.42002085,-0.46491739
-0.00644212,0.13562053,0.47355691,-0.41712585,-0.46934897
-0.00255904,0.12508403,0.46852532,-0.41245463,-0.47698462
0.00118742,0.11835541,0.46664017,-0.40605256,-0.48304009
0.00497548,0.11056937,0.46302631,-0.40291789,-0.48744407
0.00874374,0.10181304,0.45752141,-0.40309998,-0.48541257
0.01243083,0.09688636,0.45020276,-0.40169993,-0.48182267
0.01597535,0.09092801,0.44114748,-0.40348393,-0.47659913
0.01931592,0.08402908,0.43514559,-0.40355706,-0.46495396
0.02263074,0.07628065,0.43227834,-0.40173715,-0.44704732
0.02585843,0.06777381,0.42767844,-0.40279457,-0.42303586
0.02893760,0.05859965,0.42143101,-0.40183818,-0.39778483
0.03204647,0.04884927,0.41857362,-0.40364209,-0.36649430
0.03512363,0.03861373,0.41424295,-0.40827164,-0.33402559
0.03810773,0.03269695,0.41324103,-0.41579619,-0.30028757
0.04093739,0.02624157,0.41070840,-0.42133659,-0.26518920
0.04355123,0.01934262,0.40649858,-0.42967907,-0.22863935
0.04612745,0.01209516,0.40541738,-0.43594831,-0.19549932
0.04860467,0.00459424,0.40260947,-0.43998197,-0.17087391
0.05092150,-0.00306510,0.40288472,-0.44656998,-0.14525843
0.05325614,-0.00607499,0.40139169,-0.45084119,-0.12352619
0.05554722,-0.00928884,0.39799175,-0.45758954,-0.11079373
0.05773335,-0.01260764,0.39749864,-0.46194783,-0.09756821
0.05504036,-0.01593238,0.39506495,-0.46871415,-0.08402190
0.05706805,-0.01916406,0.39550850,-0.47797742,-0.07527945
0.05904227,-0.02220366,0.39398575,-0.48487833,-0.07151709
0.06090165,-0.02495217,0.39531845,-0.49422276,-0.06796266
0.06258482,-0.02731059,0.39466700,-0.50115532,-0.06455674
0.06426997,-0.02941946,0.39685705,-0.51048583,-0.06123994
0.06589572,-0.03141943,0.39705306,-0.52231544,-0.05795283
0.06740069,-0.02849866,0.39513227,-0.53179657,-0.05463603
0.06401072,-0.02550662,0.39592436,-0.54374695,-0.05123013
0.06061282,-0.01762751,0.39459768,-0.55827540,-0.04767571
0.06209401,-0.01465923,0.39598575,-0.57054257,-0.04886574
0.05872777,-0.01178600,0.39526096,-0.58042163,-0.05003201
0.06011388,-0.00890485,0.39726096,-0.59273839,-0.05111907
0.06147822,-0.00120000,0.39716196,-0.60265720,-0.05207148
0.06275940,0.00648306,0.39980543,-0.61029482,-0.05283379
0.06389604,0.00929886,0.40037170,-0.61576813,-0.05335056
0.06482676,0.01206318,0.40370631,-0.62390667,-0.05356634
0.06549016,0.01487898,0.40499341,-0.62987894,-0.05342569
0.06111209,0.01289683,0.40908250,-0.63851845,-0.05287316
0.05657956,0.01092853,0.41611406,-0.64499754,-0.05185331
0.05677960,0.00412070,0.42128029,-0.65415400,-0.05031070
0.05198569,-0.00271882,0.42448619,-0.65645117,-0.04818987
0.04708483,-0.00478216,0.43058908,-0.65672660,-0.04543538
0.04201169,-0.00692273,0.43478510,-0.65486538,-0.04199179
0.03670054,-0.00904152,0.44193545,-0.64603996,-0.03780365
0.03132641,-0.00632670,0.44724029,-0.64003623,-0.03281552
0.02582358,-0.00362773,0.45061249,-0.62731361,-0.03192451
0.02012671,0.00387123,0.45691735,-0.60799313,-0.03531854
0.01912280,0.01132464,0.46135888,-0.58714396,-0.03823734
0.01803770,0.02355225,0.46385390,-0.56488293,-0.04063337
0.01209727,0.03076012,0.46927166,-0.54603976,-0.04245910
0.01090128,0.04248080,0.47282016,-0.52578276,-0.04861939
0.00967558,0.05387278,0.47937256,-0.50894547,-0.05435790
0.00835878,0.06975974,0.48414078,-0.49070027,-0.05963107
0.00688950,0.08530413,0.48704964,-0.47588471,-0.06439533
0.00544595,0.09566835,0.49297634,-0.45967504,-0.06860712
0.00396678,0.10567614,0.49713668,-0.43724754,-0.07222287
0.00710335,0.11048596,0.49945945,-0.41839218,-0.07519903
0.01008548,0.11491758,0.49987334,-0.39828536,-0.07749203
0.01285574,0.11907791,0.50325942,-0.38176876,-0.07905830
0.01535670,0.11812147,0.50483757,-0.36426204,-0.07985427
0.01281817,0.12157687,0.50454050,-0.34589791,-0.07983639
0.01013112,0.12459859,0.50230092,-0.33152181,-0.07896110
0.01218653,0.12729360,0.50300384,-0.31631798,-0.07718482
0.00926184,0.12481639,0.50187320,-0.30018348,-0.07446399
0.00129567,0.12669556,0.50379789,-0.28301528,-0.07075506
-0.00211221,0.12808561,0.50400573,-0.26471049,-0.06601445
-0.00573593,0.12414110,0.50738984,-0.25011867,-0.06019861
-0.00468450,0.12439059,0.50918186,-0.23442784,-0.05821651
-0.00372811,0.12398860,0.51427889,-0.21753901,-0.05531561
-0.00292418,0.12304206,0.51791650,-0.20430553,-0.05640868
-0.00233015,0.11670550,0.52004325,-0.18991959,-0.06169967
-0.00176384,0.10979468,0.52060759,-0.17452574,-0.06644411
-0.00128269,0.10712545,0.51955813,-0.16322088,-0.07556272
-0.00094411,0.10385226,0.52179575,-0.15615372,-0.08926754
-0.00551831,0.10008204,0.52256006,-0.14852421,-0.10282186
-0.00540153,0.10063454,0.52180362,-0.14024518,-0.11620193
-0.00536360,0.10066823,0.51947886,-0.13122953,-0.12938398
-0.01017544,0.10029400,0.51553833,-0.12139013,-0.14234427
-0.01023291,0.10433556,0.50993437,-0.11063985,-0.15505899
-0.01030622,0.10795534,0.50757205,-0.10384392,-0.16750443
-0.00550042,0.11126820,0.50369489,-0.09620641,-0.17965679
-0.00553412,0.11910179,0.49825934,-0.08764415,-0.19149233
-0.00551238,0.12167005,0.49122182,-0.08302635,-0.20298728
-0.00525302,0.12380069,0.48253879,-0.07756102,-0.21411788
-0.00481347,0.12560856,0.47216666,-0.07116897,-0.22486037
-0.00425117,0.12720853,0.46006188,-0.06377097,-0.23519099
-0.00362354,0.12871541,0.44618088,-0.06024040,-0.24508595
-0.00298762,0.12529166,0.43048009,-0.05578903,-0.25452152
0.00255115,0.12647380,0.41786835,-0.05529401,-0.26347393
0.00327382,0.12742426,0.40359324,-0.05397126,-0.27191943
0.00878847,0.12330547,0.38761520,-0.05174952,-0.27983424
0.00937650,0.12365395,0.36989459,-0.04855748,-0.28719458
0.00993286,0.11867972,0.35534427,-0.04432388,-0.29397672
