J1,J2,J3,J4,J5
0.19929048,-0.20101401,-0.12426016,-0.00757102,0.27400747
0.20138785,-0.20261522,-0.12510230,-0.00675844,0.27227610
0.20329149,-0.20423347,-0.12596917,-0.00588019,0.27079231
0.20527847,-0.20586531,-0.12658951,-0.00494191,0.26968464
0.20735057,-0.20737199,-0.12724149,-0.00407591,0.26852065
0.20861267,-0.20889685,-0.12920362,-0.00319796,0.26730126
0.20991720,-0.21043620,-0.13121983,-0.00239257,0.26581845
0.21098703,-0.21198641,-0.13274983,-0.00152783,0.26461178
0.21237053,-0.21354385,-0.13404760,-0.00080599,0.26313221
0.21407087,-0.21513072,-0.13631387,-0.00002262,0.26209226
0.21524191,-0.21694872,-0.13873723,0.00069036,0.26081571
0.21713789,-0.21881874,-0.14133099,0.00140028,0.25955284
0.21874598,-0.22073737,-0.14412344,0.00217120,0.25845596
0.22036345,-0.22270124,-0.14737730,0.00300095,0.25766519
0.22226402,-0.22470693,-0.15085727,0.00388057,0.25691348
0.22415248,-0.22671489,-0.15457492,0.00467341,0.25674310
0.22603001,-0.22864890,-0.15826268,0.00551840,0.25659248
0.22789784,-0.23073667,-0.16225368,0.00609508,0.25675496
0.23003006,-0.23256087,-0.16587442,0.00687807,0.25646663
0.23213185,-0.23440909,-0.16936804,0.00773247,0.25623992
0.23420480,-0.23627755,-0.17307997,0.00878457,0.25635239
0.23596902,-0.23816244,-0.17672396,0.00976310,0.25639212
0.23823638,-0.24006003,-0.18052047,0.01080547,0.25688693
0.24035026,-0.24183238,-0.18433121,0.01150760,0.25767481
0.24215329,-0.24365968,-0.18842579,0.01229477,0.25891182
0.24449170,-0.24549624,-0.19253591,0.01303965,0.25996101
0.24679853,-0.24733812,-0.19698517,0.01383088,0.26079917
0.24907599,-0.24891549,-0.20143573,0.01468013,0.26202944
0.25132629,-0.25051290,-0.20608769,0.01558413,0.26328269
0.25326779,-0.25212601,-0.21067557,0.01648307,0.26467451
0.25517437,-0.25404704,-0.21572539,0.01744674,0.26606205
0.25735351,-0.25599909,-0.22076178,0.01822051,0.26748058
0.25894397,-0.25797829,-0.22616731,0.01878322,0.26898241
0.26078689,-0.25998071,-0.23173922,0.01940778,0.27004260
0.26259020,-0.26215068,-0.23745933,0.02019712,0.27119943
0.26381451,-0.26448098,-0.24331875,0.02126249,0.27187747
0.26504871,-0.26655778,-0.24905199,0.02238395,0.27206603
0.26632166,-0.26866594,-0.25492850,0.02382944,0.27179697
0.26730725,-0.27080163,-0.26133403,0.02534311,0.27100068
0.26830363,-0.27296093,-0.26789787,0.02719730,0.26960069
0.26928997,-0.27513990,-0.27428618,0.02915610,0.26796904
0.27011618,-0.27705351,-0.28076616,0.03108896,0.26665035
0.27063113,-0.27899602,-0.28732887,0.03315858,0.26533228
0.27084893,-0.28094694,-0.29389772,0.03540610,0.26427454
0.27074531,-0.28261825,-0.30040881,0.03758293,0.26263034
0.27062804,-0.28432825,-0.30699223,0.03984391,0.26150662
0.27046290,-0.28633463,-0.31363881,0.04201878,0.26047677
0.26954648,-0.28854632,-0.32027042,0.04431909,0.25939855
0.26914197,-0.29078141,-0.32702133,0.04679756,0.25880158
0.26810491,-0.29305565,-0.33379740,0.04918489,0.25857624
0.26671934,-0.29536498,-0.34079894,0.05174457,0.25859559
0.26556161,-0.29770529,-0.34811410,0.05414342,0.25879306
0.26376665,-0.30007255,-0.35507989,0.05671420,0.25895420
0.26236597,-0.30244735,-0.36208522,0.05931526,0.25907934
0.26034373,-0.30455175,-0.36899185,0.06194368,0.25922942
0.25855210,-0.30667013,-0.37586302,0.06457815,0.25975156
0.25699395,-0.30879804,-0.38243079,0.06738187,0.25999010
0.25536367,-0.31093097,-0.38903591,0.07012951,0.26078457
0.25337020,-0.31306452,-0.39588571,0.07287037,0.26108852
0.25157574,-0.31510901,-0.40244648,0.07539611,0.26140925
0.24954920,-0.31710455,-0.40924433,0.07778327,0.26210207
0.24770601,-0.31944269,-0.41599160,0.08032899,0.26269948
0.24575061,-0.32179436,-0.42295346,0.08288893,0.26367232
0.24395186,-0.32410753,-0.42984793,0.08554371,0.26467875
0.24231352,-0.32642990,-0.43666649,0.08818653,0.26587269
0.24013935,-0.32903838,-0.44359195,0.09079520,0.26678813
0.23858406,-0.33138227,-0.45014936,0.09344918,0.26798788
0.23661909,-0.33374617,-0.45667905,0.09611612,0.26885763
0.23482953,-0.33612579,-0.46317706,0.09866610,0.26975891
0.23265038,-0.33851686,-0.46964201,0.10114192,0.27012900
0.23094417,-0.34091517,-0.47599208,0.10361006,0.27118450
0.22899213,-0.34303525,-0.48215136,0.10599510,0.27173543
0.22723052,-0.34515333,-0.48825252,0.10855240,0.27214563
0.22538415,-0.34726477,-0.49440509,0.11094336,0.27263707
0.22374113,-0.34936494,-0.50034767,0.11332225,0.27283973
0.22198905,-0.35174561,-0.50614583,0.11558390,0.27299637
0.22011086,-0.35417974,-0.51227403,0.11781466,0.27322820
0.21812603,-0.35683975,-0.51805753,0.11988381,0.27315977
0.21633396,-0.35949534,-0.52369636,0.12219964,0.27277461
0.21418963,-0.36214262,-0.52943945,0.12461483,0.27246541
0.21255699,-0.36451182,-0.53467637,0.12693277,0.27208579
0.21113865,-0.36688751,-0.54001051,0.12928662,0.27163538
0.20964234,-0.36926544,-0.54521841,0.13160436,0.27087235
0.20838380,-0.37136021,-0.55025655,0.13381089,0.27004749
0.20767128,-0.37344801,-0.55538464,0.13592534,0.26921356
0.20721252,-0.37557673,-0.56006038,0.13786711,0.26803625
0.20704503,-0.37763232,-0.56481177,0.13977069,0.26645100
0.20716938,-0.38001603,-0.56935304,0.14169519,0.26514447
0.20702921,-0.38234133,-0.57396865,0.14357013,0.26314053
0.20748341,-0.38494211,-0.57812709,0.14552046,0.26146373
0.20805219,-0.38753369,-0.58235669,0.14727701,0.25916725
0.20861425,-0.39016348,-0.58618325,0.14910214,0.25827566
0.20919278,-0.39272064,-0.58977515,0.15070951,0.25738463
0.20949335,-0.39525706,-0.59376591,0.15242872,0.25668299
0.21006596,-0.39776888,-0.59727609,0.15410221,0.25590333
0.21143296,-0.40010402,-0.60083449,0.15584213,0.25567767
0.21182142,-0.40239486,-0.60415637,0.15751530,0.25516763
0.21317236,-0.40463734,-0.60691249,0.15912248,0.25554308
0.21402889,-0.40687877,-0.61007541,0.16053349,0.25620687
0.21467951,-0.40935582,-0.61302882,0.16194032,0.25687927
0.21512990,-0.41174066,-0.61544293,0.16313763,0.25767067
0.21538568,-0.41398966,-0.61798799,0.16426373,0.25851914
0.21531840,-0.41609046,-0.62004954,0.16527219,0.25939256
0.21538401,-0.41812736,-0.62218899,0.16633007,0.26054463
0.21500781,-0.42021069,-0.62424695,0.16745317,0.26132697
0.21444139,-0.42227688,-0.62581563,0.16850768,0.26243642
0.21404512,-0.42426708,-0.62735915,0.16962269,0.26346445
0.21322381,-0.42614466,-0.62901831,0.17054901,0.26454562
0.21214546,-0.42805928,-0.63019443,0.17131092,0.26568156
0.21106526,-0.43026954,-0.63116086,0.17199273,0.26647487
0.20965806,-0.43244299,-0.63216865,0.17273441,0.26725981
0.20850295,-0.43452230,-0.63296616,0.17347366,0.26752117
0.20703103,-0.43656206,-0.63381779,0.17420650,0.26765999
0.20552243,-0.43875921,-0.63431871,0.17486140,0.26780081
0.20383258,-0.44091669,-0.63474929,0.17538396,0.26737404
0.20210381,-0.44301164,-0.63530779,0.17587097,0.26680234
0.20031041,-0.44508687,-0.63571936,0.17641327,0.26600581
0.19851546,-0.44705847,-0.63595009,0.17681237,0.26542872
0.19666524,-0.44898120,-0.63622206,0.17718242,0.26456016
0.19479243,-0.45070463,-0.63666213,0.17734560,0.26473051
0.19230883,-0.45265424,-0.63657814,0.17758100,0.26508927
0.18976413,-0.45455614,-0.63654482,0.17781933,0.26581910
0.18716224,-0.45646062,-0.63632208,0.17800887,0.26598990
0.18450704,-0.45825258,-0.63590634,0.17790802,0.26614925
0.18180244,-0.46004060,-0.63558048,0.17780404,0.26586446
0.17905229,-0.46191010,-0.63507777,0.17766157,0.26514593
0.17626050,-0.46366912,-0.63458008,0.17752488,0.26415592
0.17372739,-0.46542645,-0.63401568,0.17758822,0.26397964
0.17118432,-0.46706709,-0.63286287,0.17755604,0.26393530
0.16833912,-0.46864623,-0.63222247,0.17758860,0.26386428
0.16546860,-0.47045466,-0.63149744,0.17751011,0.26395863
0.16287309,-0.47217974,-0.63029242,0.17748889,0.26458421
0.15954284,-0.47385487,-0.62949479,0.17741483,0.26519737
0.15645991,-0.47547725,-0.62830585,0.17728660,0.26551297
0.15335506,-0.47704408,-0.62700194,0.17710283,0.26540706
0.14993556,-0.47855258,-0.62580490,0.17693774,0.26507199
0.14647761,-0.48009291,-0.62444717,0.17671107,0.26455757
0.14217277,-0.48147500,-0.62354165,0.17640945,0.26413879
0.13790490,-0.48264486,-0.62248600,0.17644814,0.26367491
0.13325256,-0.48402497,-0.62142271,0.17650528,0.26378372
0.12862019,-0.48534450,-0.62057918,0.17651090,0.26388976
0.12401822,-0.48660082,-0.61987132,0.17632437,0.26367965
0.11943737,-0.48784503,-0.61911148,0.17614990,0.26346198
0.11434215,-0.48901629,-0.61864233,0.17594570,0.26213762
0.10955757,-0.49020416,-0.61833704,0.17597106,0.26051667
0.10481890,-0.49134219,-0.61818534,0.17582381,0.25860006
0.09984478,-0.49240822,-0.61792278,0.17588520,0.25705504
0.09490658,-0.49339986,-0.61769485,0.17587644,0.25555202
0.09000507,-0.49460354,-0.61800659,0.17571612,0.25408638
0.08515151,-0.49569774,-0.61819297,0.17567027,0.25238118
0.08031882,-0.49679223,-0.61840582,0.17563042,0.25079021
0.07636981,-0.49777314,-0.61857545,0.17571270,0.24927126
0.07214401,-0.49875027,-0.61857003,0.17577109,0.24806127
0.06820747,-0.49960971,-0.61808658,0.17604046,0.24666730
0.06399764,-0.50046128,-0.61765701,0.17639442,0.24554144
0.05951023,-0.50119108,-0.61714548,0.17650151,0.24511005
0.05563444,-0.50171083,-0.61655772,0.17673452,0.24495092
0.05157094,-0.50244015,-0.61630875,0.17693006,0.24483545
0.04759329,-0.50316477,-0.61607164,0.17697915,0.24509795
0.04371443,-0.50377101,-0.61530060,0.17716694,0.24572170
0.04018496,-0.50431526,-0.61444867,0.17722930,0.24665672
0.03673269,-0.50479555,-0.61385715,0.17740887,0.24755318
0.03336769,-0.50540817,-0.61352837,0.17748232,0.24907063
0.03066086,-0.50622374,-0.61318415,0.17762522,0.25068891
0.02803946,-0.50695473,-0.61257529,0.17765604,0.25204566
0.02550617,-0.50783747,-0.61257589,0.17782198,0.25368550
0.02335761,-0.50866073,-0.61250532,0.17797461,0.25533137
0.02238529,-0.50942367,-0.61217391,0.17814369,0.25668898
0.02168882,-0.51030838,-0.61225998,0.17833380,0.25803110
0.02070872,-0.51106519,-0.61227131,0.17841336,0.25921094
0.02001410,-0.51174772,-0.61221474,0.17849958,0.25994000
0.01963328,-0.51235527,-0.61214417,0.17859222,0.26006445
0.01900718,-0.51288712,-0.61163014,0.17888808,0.26046953
0.01869946,-0.51334250,-0.61147577,0.17905684,0.26082054
0.01845709,-0.51344317,-0.61115777,0.17922604,0.26085660
0.01789657,-0.51375437,-0.61094433,0.17939550,0.26114050
0.01719297,-0.51400930,-0.61064094,0.17971277,0.26085991
0.01662133,-0.51420724,-0.61040181,0.17986199,0.26059979
0.01670393,-0.51439875,-0.61010575,0.18007691,0.26006690
0.01712874,-0.51452744,-0.60982227,0.18019813,0.25966927
0.01733688,-0.51468503,-0.60976666,0.18040541,0.25936648
0.01788638,-0.51483786,-0.60953850,0.18072912,0.25883833
0.01820667,-0.51483423,-0.60932541,0.18073647,0.25853488
0.01884413,-0.51477718,-0.60957187,0.18076815,0.25814030
0.01921654,-0.51498389,-0.60951531,0.18066767,0.25761402
0.01959970,-0.51511747,-0.60943788,0.18059148,0.25694409
0.02029270,-0.51503336,-0.60939187,0.18035890,0.25739506
0.02097405,-0.51528591,-0.60931063,0.18015802,0.25751945
0.02194959,-0.51546502,-0.60946137,0.17992790,0.25816509
0.02264097,-0.51552302,-0.60893655,0.17985763,0.25866389
0.02361829,-0.51555979,-0.60836196,0.17985414,0.25969884
0.02459360,-0.51552361,-0.60812646,0.17983393,0.26011699
0.02554956,-0.51555908,-0.60769939,0.17996541,0.26022705
0.02649215,-0.51540065,-0.60715497,0.17975283,0.26052281
0.02756263,-0.51519287,-0.60674393,0.17966491,0.26093689
0.02830732,-0.51493603,-0.60638916,0.17955375,0.26126140
0.02902005,-0.51463026,-0.60617489,0.17950734,0.26149905
0.02972558,-0.51422125,-0.60580784,0.17935638,0.26172668
0.03068278,-0.51366943,-0.60562205,0.17948458,0.26197317
0.03160391,-0.51305747,-0.60542721,0.17946720,0.26242936
0.03292435,-0.51265144,-0.60468668,0.17933396,0.26255596
0.03393939,-0.51245159,-0.60467911,0.17932980,0.26248184
0.03490265,-0.51219279,-0.60437852,0.17923798,0.26261044
0.03579719,-0.51182920,-0.60371488,0.17914340,0.26281932
0.03634231,-0.51160324,-0.60357279,0.17906539,0.26272351
0.03712361,-0.51146507,-0.60287797,0.17901173,0.26257074
0.03717021,-0.51116908,-0.60264689,0.17928946,0.26227614
0.03716984,-0.51092058,-0.60205883,0.17958015,0.26214933
0.03740309,-0.51056176,-0.60125095,0.17966828,0.26181370
0.03734461,-0.51020324,-0.60063249,0.17981982,0.26208398
0.03696432,-0.50964928,-0.60001099,0.17971987,0.26240525
0.03638943,-0.50890070,-0.59945261,0.17960255,0.26283315
0.03561427,-0.50831300,-0.59881628,0.17942740,0.26241773
0.03481372,-0.50770533,-0.59807032,0.17941010,0.26236954
0.03399243,-0.50702763,-0.59725446,0.17927608,0.26189208
0.03313168,-0.50628096,-0.59643549,0.17938378,0.26186344
0.03106049,-0.50546652,-0.59555203,0.17921445,0.26171985
0.02888762,-0.50471836,-0.59471112,0.17910364,0.26169771
0.02600502,-0.50389338,-0.59419698,0.17913345,0.26130092
0.02266986,-0.50293720,-0.59347570,0.17913777,0.26014823
0.01917101,-0.50190234,-0.59299928,0.17913659,0.25905898
0.01578097,-0.50084585,-0.59278262,0.17912991,0.25803113
0.01193759,-0.49994826,-0.59227473,0.17912874,0.25693321
0.00835297,-0.49940801,-0.59195524,0.17930833,0.25590363
0.00418939,-0.49886623,-0.59163344,0.17957619,0.25494018
-0.00010455,-0.49821082,-0.59109133,0.17963217,0.25392231
-0.00425633,-0.49749875,-0.59067214,0.17961951,0.25299942
-0.00882813,-0.49679181,-0.59005201,0.17949389,0.25216913
-0.01325353,-0.49597791,-0.58935213,0.17947912,0.25117007
-0.01708936,-0.49489620,-0.58897787,0.17961487,0.25032392
-0.02114411,-0.49371287,-0.58860797,0.17961772,0.24958105
-0.02499716,-0.49248338,-0.58796483,0.17949860,0.24893880
-0.02922818,-0.49126783,-0.58726734,0.17952141,0.24889144
-0.03350129,-0.49028039,-0.58664286,0.17928949,0.24870324
-0.03783368,-0.48917621,-0.58601457,0.17917900,0.24908581
-0.04249285,-0.48814413,-0.58560139,0.17905356,0.24976443
-0.04691160,-0.48706186,-0.58485353,0.17880931,0.25103828
-0.05138077,-0.48586172,-0.58410394,0.17866752,0.25287107
-0.05589727,-0.48465791,-0.58363241,0.17852825,0.25476837
-0.06045800,-0.48339927,-0.58284414,0.17854990,0.25719532
-0.06531416,-0.48212662,-0.58170730,0.17857660,0.25874159
-0.06991393,-0.48066771,-0.58124274,0.17862058,0.26016372
-0.07483988,-0.47939780,-0.58026475,0.17848356,0.26195934
-0.07948591,-0.47801292,-0.57957029,0.17847674,0.26362544
-0.08418173,-0.47662753,-0.57862002,0.17863950,0.26521203
-0.08890398,-0.47513229,-0.57795417,0.17869084,0.26669556
-0.09364959,-0.47358340,-0.57703340,0.17900896,0.26849839
-0.09868606,-0.47217572,-0.57639802,0.17934768,0.27077574
-0.10342754,-0.47065449,-0.57576752,0.17968997,0.27270550
-0.10820376,-0.46913433,-0.57523572,0.17990099,0.27373424
-0.11299136,-0.46783262,-0.57447594,0.18023069,0.27498803
-0.11804152,-0.46646118,-0.57347113,0.18045856,0.27586907
-0.12282109,-0.46502316,-0.57310939,0.18057278,0.27599144
-0.12760314,-0.46352175,-0.57250959,0.18069375,0.27603915
-0.13238461,-0.46196011,-0.57246649,0.18075700,0.27601165
-0.13716242,-0.46034142,-0.57218450,0.18070352,0.27606887
-0.14193347,-0.45866883,-0.57220972,0.18051428,0.27635539
-0.14669469,-0.45688727,-0.57240146,0.18066569,0.27639180
-0.15029068,-0.45538002,-0.57209009,0.18071352,0.27600557
-0.15407442,-0.45380557,-0.57201350,0.18076813,0.27587020
-0.15724270,-0.45216748,-0.57203525,0.18074767,0.27587903
-0.16030721,-0.45046932,-0.57210928,0.18071571,0.27590257
-0.16329516,-0.44871464,-0.57173735,0.18067196,0.27608809
-0.16621035,-0.44684875,-0.57167709,0.18068548,0.27640909
-0.16874823,-0.44492871,-0.57145566,0.18067218,0.27717933
-0.17117164,-0.44325542,-0.57120126,0.18065026,0.27787244
-0.17360023,-0.44149029,-0.57076448,0.18075697,0.27881715
-0.17589103,-0.43965918,-0.57061356,0.18074816,0.27946085
-0.17805982,-0.43776590,-0.57079989,0.18060294,0.28009608
-0.18005759,-0.43581435,-0.57028371,0.18059961,0.28074899
-0.18191330,-0.43386668,-0.56999403,0.18040708,0.28168520
-0.18361126,-0.43208310,-0.56986183,0.18034007,0.28264838
-0.18572898,-0.43028843,-0.56915665,0.18015257,0.28367746
-0.18772550,-0.42834824,-0.56902230,0.18036593,0.28516170
-0.18932344,-0.42640781,-0.56913728,0.18055464,0.28639534
-0.19108734,-0.42438629,-0.56917506,0.18068956,0.28793180
-0.19214311,-0.42237073,-0.56933016,0.18084380,0.28906271
-0.19333132,-0.42031181,-0.56949019,0.18074295,0.28983393
-0.19408916,-0.41834792,-0.56958210,0.18057358,0.29053405
-0.19461635,-0.41627967,-0.56972951,0.18058103,0.29109022
-0.19466802,-0.41422340,-0.56982315,0.18060541,0.29134142
-0.19510183,-0.41212994,-0.56967849,0.18077531,0.29128399
-0.19507298,-0.41000381,-0.56984133,0.18107952,0.29139861
-0.19488153,-0.40779126,-0.56954968,0.18124920,0.29096475
-0.19479913,-0.40564430,-0.56947911,0.18155313,0.29047313
-0.19442205,-0.40341809,-0.56976336,0.18176736,0.28969681
-0.19389346,-0.40117303,-0.56964868,0.18200266,0.28900254
-0.19320832,-0.39888456,-0.56959206,0.18223774,0.28822660
-0.19383112,-0.39653337,-0.56975430,0.18267927,0.28722182
-0.19440576,-0.39419350,-0.56959105,0.18313755,0.28616893
-0.19492917,-0.39195013,-0.56968617,0.18341203,0.28513303
-0.19553466,-0.38959384,-0.56956387,0.18375662,0.28401098
-0.19607110,-0.38714996,-0.56931138,0.18397561,0.28337237
-0.19626266,-0.38464221,-0.56916493,0.18421623,0.28238627
-0.19666901,-0.38203675,-0.56893414,0.18463270,0.28105032
-0.19673008,-0.37977391,-0.56869143,0.18503463,0.27993414
-0.19627129,-0.37729719,-0.56842756,0.18531118,0.27874860
-0.19553232,-0.37475896,-0.56821001,0.18531543,0.27771467
-0.19465733,-0.37218216,-0.56792796,0.18531479,0.27663925
-0.19452392,-0.36949751,-0.56793219,0.18528895,0.27557415
-0.19431743,-0.36676171,-0.56773806,0.18525170,0.27494135
-0.19403492,-0.36423329,-0.56777978,0.18521540,0.27419341
-0.19382043,-0.36165822,-0.56756318,0.18529077,0.27352196
-0.19353592,-0.35908160,-0.56743413,0.18534757,0.27295485
-0.19374548,-0.35645789,-0.56682485,0.18539795,0.27242017
-0.19360723,-0.35350415,-0.56666189,0.18544178,0.27248549
-0.19341522,-0.35076001,-0.56646669,0.18540956,0.27210572
-0.19344006,-0.34792715,-0.56569737,0.18563260,0.27113512
-0.19355127,-0.34488091,-0.56523603,0.18586455,0.27015048
-0.19377410,-0.34177268,-0.56461924,0.18612924,0.26918408
-0.19368584,-0.33864620,-0.56450748,0.18637650,0.26782992
-0.19358099,-0.33567563,-0.56461936,0.18647765,0.26622730
-0.19402435,-0.33261302,-0.56438732,0.18646514,0.26464909
-0.19417483,-0.32948625,-0.56441158,0.18629931,0.26322371
-0.19432728,-0.32643443,-0.56456232,0.18626590,0.26128536
-0.19489999,-0.32332030,-0.56457275,0.18630150,0.25996643
-0.19518732,-0.32016152,-0.56455046,0.18646497,0.25797054
-0.19575723,-0.31723484,-0.56462455,0.18663770,0.25602785
-0.19603936,-0.31426117,-0.56432062,0.18698229,0.25386244
-0.19662268,-0.31123826,-0.56398404,0.18718223,0.25162315
-0.19750854,-0.30817270,-0.56387687,0.18738675,0.24967596
-0.19813743,-0.30478230,-0.56373650,0.18729755,0.24822587
-0.19909066,-0.30160162,-0.56342840,0.18732397,0.24701168
-0.20036505,-0.29835221,-0.56279695,0.18723786,0.24573830
-0.20141689,-0.29509142,-0.56240791,0.18742087,0.24519044
-0.20252103,-0.29172856,-0.56166720,0.18743950,0.24464388
-0.20367195,-0.28817248,-0.56117517,0.18758799,0.24452932
-0.20470247,-0.28596491,-0.56072086,0.18744960,0.24429756
-0.20604523,-0.28354985,-0.55976713,0.18728778,0.24424298
-0.20737366,-0.28098115,-0.55934840,0.18723895,0.24432363
-0.20846550,-0.27826712,-0.55844980,0.18710607,0.24430901
-0.20984130,-0.27406323,-0.55803925,0.18707043,0.24393715
-0.21122517,-0.26985449,-0.55702400,0.18731400,0.24351323
-0.21206522,-0.26618427,-0.55634612,0.18736774,0.24306585
-0.21291439,-0.26244399,-0.55629706,0.18752863,0.24246442
-0.21377145,-0.25864080,-0.55569732,0.18761019,0.24213441
-0.21520205,-0.25397018,-0.55563289,0.18753070,0.24180062
-0.21607192,-0.24931984,-0.55508733,0.18749517,0.24119762
-0.21694690,-0.24603964,-0.55473918,0.18757676,0.24081706
-0.21839260,-0.24265407,-0.55436516,0.18734586,0.24043177
-0.21927477,-0.23917109,-0.55396652,0.18731363,0.24060564
-0.22015923,-0.23424572,-0.55313396,0.18699485,0.24082294
-0.22133870,-0.22935352,-0.55233258,0.18692720,0.24082224
-0.22224790,-0.22585349,-0.55149269,0.18671200,0.24090044
-0.22345009,-0.22037171,-0.55089074,0.18648189,0.24104618
-0.22409658,-0.21494280,-0.55024046,0.18616705,0.24131712
-0.22473989,-0.20930146,-0.54952961,0.18600318,0.24209896
-0.22567235,-0.20374647,-0.54903311,0.18580891,0.24272834
-0.22632825,-0.19855334,-0.54843217,0.18557684,0.24349350
-0.22699761,-0.19343342,-0.54778254,0.18513174,0.24454585
-0.22797760,-0.18867172,-0.54733133,0.18479486,0.24572486
-0.22896011,-0.18399398,-0.54649127,0.18431547,0.24710491
-0.23022491,-0.17940585,-0.54565209,0.18403764,0.24915448
-0.23118643,-0.17572477,-0.54518700,0.18349689,0.25107658
-0.23215300,-0.17178702,-0.54413515,0.18329728,0.25307170
-0.23337764,-0.16786493,-0.54312605,0.18286239,0.25483894
-0.23399632,-0.16300878,-0.54229319,0.18256995,0.25647289
-0.23514129,-0.15828013,-0.54120022,0.18221831,0.25817782
-0.23624475,-0.15445741,-0.54035717,0.18189752,0.25977829
-0.23703294,-0.15066519,-0.53965420,0.18171462,0.26082206
-0.23807405,-0.14690982,-0.53865260,0.18146116,0.26134092
-0.23879465,-0.14234400,-0.53789520,0.18119939,0.26183072
-0.23947138,-0.13803744,-0.53703171,0.18096034,0.26174408
-0.24008530,-0.13362119,-0.53619254,0.18086429,0.26139238
-0.24107869,-0.12931420,-0.53502119,0.18062441,0.26124629
-0.24172030,-0.12512901,-0.53411371,0.18038982,0.26091474
-0.24259716,-0.12080003,-0.53266835,0.18036082,0.26056206
-0.24313931,-0.11662570,-0.53156513,0.18006220,0.26018733
-0.24334826,-0.11273551,-0.53020847,0.17989431,0.25937396
-0.24408032,-0.10897445,-0.52880609,0.17943624,0.25852484
-0.24431957,-0.10507669,-0.52774978,0.17916743,0.25806412
-0.24452814,-0.10104915,-0.52699465,0.17858385,0.25773069
-0.24442866,-0.09716409,-0.52645195,0.17811358,0.25711709
-0.24455002,-0.09342550,-0.52569455,0.17780752,0.25693408
-0.24490967,-0.08984672,-0.52493024,0.17727877,0.25708073
-0.24521036,-0.08627698,-0.52409428,0.17681150,0.25721219
-0.24545132,-0.08287719,-0.52323198,0.17689268,0.25788033
-0.24563172,-0.07938056,-0.52228791,0.17682320,0.25896484
-0.24575076,-0.07635501,-0.52125537,0.17668486,0.26003352
-0.24610154,-0.07321907,-0.52047694,0.17653777,0.26137117
-0.24613942,-0.07024441,-0.51952690,0.17640339,0.26293802
-0.24626322,-0.06756976,-0.51872343,0.17625110,0.26394802
-0.24667853,-0.06505177,-0.51770449,0.17595142,0.26447472
-0.24706656,-0.06296466,-0.51682323,0.17564593,0.26491052
-0.24742711,-0.06101851,-0.51575130,0.17522334,0.26497224
-0.24775998,-0.05921734,-0.51465386,0.17474063,0.26506311
-0.24806501,-0.05730544,-0.51387358,0.17437896,0.26494515
-0.24846666,-0.05562919,-0.51310199,0.17401794,0.26445189
-0.24853206,-0.05542756,-0.51203704,0.17359279,0.26403347
-0.24853444,-0.05388382,-0.51037806,0.17344436,0.26371115
-0.24879012,-0.05247130,-0.50901085,0.17317297,0.26336703
-0.24870872,-0.05119965,-0.50745839,0.17300864,0.26317224
-0.24858633,-0.05111627,-0.50571674,0.17286736,0.26312485
-0.24842252,-0.05104372,-0.50423956,0.17287850,0.26303363
-0.24835338,-0.04965724,-0.50254208,0.17267047,0.26235190
-0.24879985,-0.04840299,-0.50127780,0.17247014,0.26162931
-0.24862380,-0.04725531,-0.49970719,0.17223828,0.26033738
-0.24869084,-0.04625027,-0.49821791,0.17189309,0.25896510
-0.24843179,-0.04538498,-0.49675953,0.17170776,0.25741425
-0.24809659,-0.04397020,-0.49559504,0.17167477,0.25604117
-0.24745587,-0.04273665,-0.49406460,0.17154637,0.25463283
-0.24708094,-0.04168681,-0.49269477,0.17151682,0.25360399
-0.24640226,-0.04109373,-0.49192697,0.17139435,0.25286293
-0.24598859,-0.04039577,-0.49098620,0.17112970,0.25209263
-0.24556682,-0.03988932,-0.49024314,0.17114188,0.25092465
-0.24513675,-0.03916384,-0.48933750,0.17089114,0.24981718
-0.24498287,-0.03860150,-0.48847079,0.17086898,0.24874304
-0.24454777,-0.03847479,-0.48818713,0.17089427,0.24769048
-0.24440064,-0.03846807,-0.48793441,0.17104644,0.24636146
-0.24424519,-0.03860577,-0.48768046,0.17100544,0.24530515
-0.24408165,-0.03859881,-0.48768300,0.17073272,0.24420169
-0.24391019,-0.03884223,-0.48711056,0.17047742,0.24284826
-0.24358281,-0.04055157,-0.48679584,0.17043366,0.24179633
-0.24323598,-0.04224268,-0.48653144,0.17039554,0.24046518
-0.24343900,-0.04254642,-0.48623288,0.17034219,0.23911768
-0.24305399,-0.04297331,-0.48586437,0.17010289,0.23777580
-0.24267380,-0.04456586,-0.48527554,0.16985326,0.23632967
-0.24229844,-0.04627575,-0.48463497,0.16971396,0.23492154
-0.24205260,-0.04797152,-0.48400128,0.16971421,0.23352258
-0.24180003,-0.04828511,-0.48339602,0.16985559,0.23257305
-0.24154089,-0.04870543,-0.48287329,0.16999750,0.23166811
-0.24100250,-0.05058730,-0.48252898,0.16994049,0.23080738
-0.24075399,-0.05083722,-0.48205784,0.16989061,0.23016396
-0.24049912,-0.05089227,-0.48161426,0.16970821,0.22986419
-0.24023812,-0.05079207,-0.48137629,0.16980846,0.22964469
-0.23967470,-0.05110185,-0.48129627,0.16982317,0.22947140
-0.23910512,-0.05152885,-0.48099881,0.16984089,0.22909223
-0.23882563,-0.05151225,-0.48073393,0.16999209,0.22882257
-0.23824356,-0.05163900,-0.48073772,0.16994725,0.22838172
-0.23765513,-0.05187478,-0.48068759,0.16987263,0.22830038
