J1,J2,J3,J4,J5
0.19308440,-0.25899264,-0.10225866,0.00000000,0.00407350
0.19291160,-0.25997788,-0.10477243,0.00000000,0.00549307
0.19408759,-0.26071984,-0.10640865,0.00000000,0.00680911
0.19376768,-0.26240656,-0.10734611,0.00000000,0.00830920
0.19359593,-0.26394442,-0.10863062,0.00000000,0.01045927
0.19485021,-0.26539877,-0.11020515,0.00000000,0.01336858
0.19620584,-0.26674640,-0.11201269,0.00000000,0.01790223
0.19765113,-0.26796415,-0.11404071,0.00000000,0.02301223
0.19831316,-0.26980764,-0.11615627,0.00000000,0.02690627
0.20067082,-0.27157593,-0.11879759,0.00000000,0.03081756
0.20233339,-0.27240786,-0.12127924,-0.00046083,0.03375449
0.20366412,-0.27357048,-0.12355561,-0.00098749,0.03692724
0.20473480,-0.27502897,-0.12558107,-0.00127267,0.04025529
0.20548591,-0.27674854,-0.12638396,-0.00134148,0.04319106
0.20711780,-0.27757236,-0.12717544,-0.00098237,0.04628789
0.20754199,-0.27856442,-0.12742406,-0.00052224,0.04945374
0.20819215,-0.27966669,-0.12768979,0.00002767,0.05212953
0.20866162,-0.28082120,-0.12917238,0.00065610,0.05485708
0.20903942,-0.28196988,-0.13088879,0.00089495,0.05673163
0.21022406,-0.28305477,-0.13278197,0.00135298,0.05860416
0.20986933,-0.28448889,-0.13485527,0.00177925,0.06053173
0.21078600,-0.28557494,-0.13742875,0.00246128,0.06238781
0.21008950,-0.28626648,-0.13948129,0.00337093,0.06644898
0.20910452,-0.28781894,-0.14191476,0.00470849,0.06965408
0.20689254,-0.28926700,-0.14458469,0.00613584,0.07319033
0.20439206,-0.29058743,-0.14743565,0.00717359,0.07742123
0.20254162,-0.29240793,-0.15034780,0.00819085,0.08096401
0.20040268,-0.29330367,-0.15295854,0.00946386,0.08324810
0.19739951,-0.29454172,-0.15510656,0.01095324,0.08719546
0.19483338,-0.29608724,-0.15625872,0.01287186,0.09182828
0.19364282,-0.29790542,-0.15758273,0.01481415,0.09653339
0.19157632,-0.29996148,-0.15897785,0.01677929,0.10123146
0.19088538,-0.30109856,-0.16034333,0.01827667,0.10427172
0.18931849,-0.30238071,-0.16285799,0.01989254,0.10821326
0.19025877,-0.30374986,-0.16615765,0.02158190,0.11297634
0.19129674,-0.30514801,-0.16971271,0.02307130,0.11913045
0.19151728,-0.30651715,-0.17253864,0.02462574,0.12396936
0.19093208,-0.30779928,-0.17581476,0.02573774,0.12742561
0.19179267,-0.30940747,-0.17945190,0.02697667,0.12998931
0.19316052,-0.31064436,-0.18336093,0.02828065,0.13252614
0.19449097,-0.31146351,-0.18681288,0.02958779,0.13311943
0.19477533,-0.31323317,-0.19017021,0.03170137,0.13518623
0.19632587,-0.31472218,-0.19241437,0.03411842,0.13647929
0.19782959,-0.31512097,-0.19469067,0.03610418,0.13835417
0.19928651,-0.31521389,-0.19815554,0.03804265,0.13861150
0.20069662,-0.31624478,-0.20178254,0.03984251,0.13897926
0.20205992,-0.31769615,-0.20611112,0.04167095,0.13819003
0.20337641,-0.31964645,-0.20967130,0.04369314,0.13690139
0.20464610,-0.32175496,-0.21361999,0.04508765,0.13374394
0.20593339,-0.32427266,-0.21784560,0.04704469,0.13017923
0.20577347,-0.32745072,-0.22223659,0.04882539,0.12691133
0.20649514,-0.32996106,-0.22659792,0.05099711,0.12463011
0.20517871,-0.33223128,-0.22932471,0.05282302,0.12171831
0.20452738,-0.33421800,-0.23335493,0.05486222,0.11904623
0.20357922,-0.33587775,-0.23760308,0.05673239,0.11712778
0.20268531,-0.33716708,-0.24175300,0.05858963,0.11553543
0.20190643,-0.33804259,-0.24583052,0.06054004,0.11304851
0.20069726,-0.33846080,-0.24854408,0.06299596,0.11018146
0.19921872,-0.33874607,-0.25195658,0.06566238,0.10781342
0.19903651,-0.33920369,-0.25552943,0.06873490,0.10414025
0.19921388,-0.33979040,-0.26038712,0.07140678,0.10085572
0.19939353,-0.34046301,-0.26458031,0.07353225,0.09757292
0.19960788,-0.34071124,-0.26922256,0.07535708,0.09498290
0.19890913,-0.34177658,-0.27462500,0.07729145,0.09340768
0.19955052,-0.34314483,-0.28002644,0.07941666,0.09191294
0.19862588,-0.34477288,-0.28529420,0.08165054,0.09141590
0.19753888,-0.34661755,-0.28951868,0.08422661,0.08971820
0.19758092,-0.34863570,-0.29502323,0.08683990,0.09022878
0.19780353,-0.35125130,-0.30044749,0.08959626,0.09199035
0.19820853,-0.35326523,-0.30449313,0.09258282,0.09369208
0.19879767,-0.35480163,-0.30886704,0.09532797,0.09529600
0.19957277,-0.35612413,-0.31340677,0.09829183,0.09926262
0.20147777,-0.35685885,-0.31794983,0.10107271,0.10333264
0.20229362,-0.35630545,-0.32285342,0.10380737,0.10887503
0.20295317,-0.35640669,-0.32792303,0.10725784,0.11318903
0.20441933,-0.35746011,-0.33365902,0.11041994,0.11884547
0.20492499,-0.35895512,-0.33928728,0.11362495,0.12266170
0.20515342,-0.36085227,-0.34391204,0.11590207,0.12623896
0.20415670,-0.36308056,-0.34966174,0.11806517,0.13097106
0.20513014,-0.36556253,-0.35547167,0.12085807,0.13588047
0.20351414,-0.36861917,-0.36030132,0.12373062,0.14381143
0.20395772,-0.37105903,-0.36477017,0.12689845,0.15185511
0.20098369,-0.37330648,-0.36931610,0.13004343,0.15878400
0.20036788,-0.37531891,-0.37502784,0.13325472,0.16734183
0.19862710,-0.37705368,-0.37993649,0.13622932,0.17398904
0.19792162,-0.37846810,-0.38494781,0.13982351,0.17951864
0.19731630,-0.37951955,-0.39013895,0.14333816,0.18319140
0.19579197,-0.37923935,-0.39451346,0.14752968,0.18552573
0.19535749,-0.37898657,-0.40040454,0.15156732,0.18638535
0.19553664,-0.37964484,-0.40682694,0.15537782,0.18583722
0.19548801,-0.38043788,-0.41247332,0.15808471,0.18537758
0.19524787,-0.38132325,-0.41838023,0.16015083,0.18396945
0.19355069,-0.38240343,-0.42561758,0.16295737,0.18220605
0.19265355,-0.38362566,-0.43222460,0.16550121,0.17864355
0.19118354,-0.38511842,-0.43860972,0.16883942,0.17576586
0.18981083,-0.38684306,-0.44414413,0.17306322,0.17218561
0.18856017,-0.38876086,-0.45004129,0.17594428,0.16758507
0.18745641,-0.39083320,-0.45666155,0.17819500,0.16446972
0.18652430,-0.39302135,-0.46246445,0.17977566,0.16089892
0.18578865,-0.39510030,-0.46825212,0.18082990,0.15803567
0.18434015,-0.39668596,-0.47605631,0.18147326,0.15581895
0.18440540,-0.39712512,-0.48316219,0.18221252,0.15455934
0.18471847,-0.39731795,-0.49057707,0.18377087,0.15451047
0.18400232,-0.39732859,-0.49721774,0.18450490,0.15561192
0.18356843,-0.39837199,-0.50533831,0.18448873,0.15619983
0.18339941,-0.39966106,-0.51364207,0.18297522,0.15792254
0.18221416,-0.40132523,-0.52147084,0.18138647,0.15979926
0.18109812,-0.40332279,-0.52905953,0.17883256,0.16506916
0.18029973,-0.40561193,-0.53634363,0.17762469,0.17127089
0.18096848,-0.40811324,-0.54357183,0.17620219,0.17839129
0.17952372,-0.41074699,-0.55052483,0.17495781,0.18630575
0.18048437,-0.41336673,-0.55821860,0.17295776,0.19411275
0.17938323,-0.41575935,-0.56549495,0.17081974,0.20302649
0.18241356,-0.41788304,-0.57377309,0.16812067,0.21157964
0.18455391,-0.41969591,-0.58156294,0.16657886,0.22057404
0.18651319,-0.42115611,-0.58936411,0.16517252,0.22959866
0.18846036,-0.42130384,-0.59645772,0.16347854,0.24001728
0.18954532,-0.42088404,-0.60245264,0.16116415,0.24991482
0.19316567,-0.42173484,-0.60917360,0.15962777,0.25990230
0.19502543,-0.42267692,-0.61510795,0.15795760,0.26867846
0.19635446,-0.42399898,-0.61969405,0.15754171,0.27592331
0.19615978,-0.42550310,-0.62509358,0.15745057,0.28302640
0.19672664,-0.42713636,-0.62824857,0.15879887,0.28737286
0.19676432,-0.42926553,-0.63114613,0.16003841,0.29142836
0.19627284,-0.43161076,-0.63260448,0.16192424,0.29611048
0.19543047,-0.43406269,-0.63407189,0.16321859,0.29974174
0.19348145,-0.43620777,-0.63459706,0.16389839,0.30292061
0.19262759,-0.43823466,-0.63504916,0.16514143,0.30536869
0.19157816,-0.44010943,-0.63376844,0.16625680,0.30586508
0.19033317,-0.44179812,-0.63351327,0.16710758,0.30580318
0.18889262,-0.44263265,-0.63288611,0.16903628,0.30330870
0.18994839,-0.44302675,-0.63104665,0.17101125,0.30025777
0.18846297,-0.44420367,-0.62962490,0.17326768,0.29800966
0.18667270,-0.44522282,-0.62744254,0.17393458,0.29447424
0.18552320,-0.44606158,-0.62549627,0.17466970,0.29005262
0.18504895,-0.44669732,-0.62313467,0.17415074,0.28646719
0.18308267,-0.44682372,-0.62018621,0.17432420,0.28068307
0.18141665,-0.44721624,-0.61704552,0.17371224,0.27477595
0.17916277,-0.44784105,-0.61350310,0.17418794,0.26634559
0.17800765,-0.44866422,-0.61198771,0.17329882,0.25888762
0.17680378,-0.44943482,-0.60954690,0.17215326,0.24911621
0.17569357,-0.45003006,-0.60855901,0.16979133,0.24278654
0.17378832,-0.45024773,-0.60666239,0.16734490,0.23728634
0.17465997,-0.45066345,-0.60628986,0.16503410,0.23276441
0.17356776,-0.45081255,-0.60472786,0.16270056,0.23177491
0.17198682,-0.45087776,-0.60399562,0.16010533,0.23060364
0.17006645,-0.45080253,-0.60369533,0.15787256,0.23103765
0.16775650,-0.45225784,-0.60312563,0.15710104,0.23039947
0.16636632,-0.45430306,-0.60340673,0.15720791,0.23109184
0.16476750,-0.45646787,-0.60193408,0.15776388,0.22940032
0.16110040,-0.45874095,-0.60130751,0.15925920,0.22809388
0.15809742,-0.46111107,-0.59996903,0.16066387,0.22753318
0.15590954,-0.46356684,-0.59833425,0.16218251,0.22642697
0.15327768,-0.46609700,-0.59758663,0.16391075,0.22811209
0.14900313,-0.46783343,-0.59544951,0.16595677,0.22931689
0.14397860,-0.46959221,-0.59488708,0.16793619,0.23092023
0.13955231,-0.47096708,-0.59220934,0.17045823,0.23278116
0.13755110,-0.47231507,-0.59237117,0.17249990,0.23365888
0.13364030,-0.47345254,-0.59105748,0.17427500,0.23510960
0.13011380,-0.47452596,-0.59121805,0.17637254,0.23740593
0.12800692,-0.47511411,-0.59027433,0.17844948,0.23960619
0.12651211,-0.47542804,-0.58912838,0.18013610,0.24524501
0.12319595,-0.47544518,-0.58801794,0.18079992,0.25085753
0.11988524,-0.47514287,-0.58576769,0.18016636,0.25568211
0.11700563,-0.47466764,-0.58448040,0.17935903,0.26186532
0.11333541,-0.47359824,-0.58287579,0.17731678,0.26698759
0.11078881,-0.47214577,-0.58223021,0.17663272,0.27081570
0.10767708,-0.47155604,-0.58194667,0.17512213,0.27447221
0.10628257,-0.47091109,-0.58211660,0.17382441,0.27795571
0.10400542,-0.47021088,-0.58277297,0.17138463,0.28243107
0.10220538,-0.46945545,-0.58248246,0.16905728,0.28659883
0.09966075,-0.46864480,-0.58337945,0.16595498,0.29117095
0.09864237,-0.46841311,-0.58327943,0.16312513,0.29390788
0.09823950,-0.46739474,-0.58422244,0.16094093,0.29672074
0.09658078,-0.46660760,-0.58570671,0.15880689,0.29726285
0.09519445,-0.46644849,-0.58649802,0.15756276,0.29591152
0.09307542,-0.46673298,-0.58727854,0.15730782,0.29342052
0.09156912,-0.46699074,-0.58743149,0.15805650,0.28748116
0.09074715,-0.46719918,-0.58772868,0.15879874,0.28189138
0.09151085,-0.46778336,-0.58793402,0.16030085,0.27421123
0.09131326,-0.46870941,-0.58762419,0.16153921,0.26716307
0.09239073,-0.46994337,-0.58625799,0.16246140,0.25941503
0.09255293,-0.47145134,-0.58566427,0.16255490,0.25221118
0.09274548,-0.47338060,-0.58400142,0.16362372,0.24673149
0.09075505,-0.47572911,-0.58152598,0.16433893,0.24063657
0.09010293,-0.47809044,-0.57918328,0.16555010,0.23523860
0.08992695,-0.48061910,-0.57646513,0.16639976,0.22735795
0.09138363,-0.48287493,-0.57492054,0.16784903,0.22038268
0.09190302,-0.48508006,-0.57194918,0.16907306,0.21550702
0.09369847,-0.48721188,-0.56947851,0.17071897,0.21074736
0.09584737,-0.48901418,-0.56699932,0.17179264,0.20775923
0.09702597,-0.49086288,-0.56387079,0.17247722,0.20751022
0.09852157,-0.49256632,-0.56198525,0.17202629,0.20672023
0.09947827,-0.49410185,-0.56014061,0.17206052,0.20785134
0.10025269,-0.49544686,-0.55958253,0.17195642,0.21091452
0.10216375,-0.49634510,-0.55875480,0.17216730,0.21329111
0.10387729,-0.49734971,-0.55878299,0.17176814,0.21723767
0.10416454,-0.49785140,-0.55810767,0.17106102,0.22265823
0.10413791,-0.49807233,-0.55793679,0.16967341,0.22850232
0.10268499,-0.49798989,-0.55798918,0.16864221,0.23480749
0.10200761,-0.49775863,-0.55801052,0.16737044,0.24071953
0.10117165,-0.49693835,-0.55831188,0.16542798,0.24446835
0.10017711,-0.49575126,-0.55891514,0.16336855,0.24939971
0.09902401,-0.49417472,-0.56163538,0.16192934,0.25476518
0.09770002,-0.49363175,-0.56198066,0.16085838,0.25777739
0.09623738,-0.49296391,-0.56186217,0.16067556,0.26339343
0.09460466,-0.49199843,-0.56180620,0.16052963,0.26986924
0.09312707,-0.49098009,-0.56208819,0.16021660,0.27781335
0.09220573,-0.49054316,-0.56196743,0.16070086,0.28802910
0.09184062,-0.49023986,-0.56056994,0.16053870,0.29733485
0.09027400,-0.49008158,-0.55929196,0.16076007,0.30529583
0.08905079,-0.49007958,-0.55811393,0.16023110,0.31190315
0.08813651,-0.49024519,-0.55821317,0.16065265,0.31804168
0.08749663,-0.49058971,-0.55740082,0.16121182,0.32204255
0.08709665,-0.49087408,-0.55742651,0.16199611,0.32344970
0.08819277,-0.49182042,-0.55884802,0.16325362,0.32333627
0.09025081,-0.49246076,-0.55912381,0.16460638,0.32092506
0.09336568,-0.49257287,-0.56014723,0.16672559,0.31864384
0.09665272,-0.49242783,-0.56127328,0.16845728,0.31442249
0.09984276,-0.49226972,-0.56230354,0.17018977,0.30808058
0.10290278,-0.49218145,-0.56345445,0.17116570,0.30060238
0.10584430,-0.49195173,-0.56284028,0.17174648,0.29289502
0.10914586,-0.49138641,-0.56438494,0.17206755,0.28436133
0.11089439,-0.49035436,-0.56595451,0.17159781,0.27481997
0.11202399,-0.48927858,-0.56653208,0.17056260,0.26473176
0.11382540,-0.48796487,-0.56706345,0.16997959,0.25337967
0.11405784,-0.48598820,-0.56637353,0.16914366,0.24217215
0.11372185,-0.48376057,-0.56704372,0.16912469,0.23172924
0.11232219,-0.48172218,-0.56743133,0.16888434,0.22090188
0.11113809,-0.47971851,-0.56802994,0.16885267,0.21134996
0.10970250,-0.47777218,-0.56805152,0.16843916,0.20160036
0.10801540,-0.47566095,-0.56827372,0.16704002,0.19316146
0.10607681,-0.47382510,-0.56869143,0.16586691,0.18772040
0.10388672,-0.47211000,-0.57034403,0.16436309,0.18317644
0.10144514,-0.47053832,-0.56853527,0.16277269,0.18092518
0.09870755,-0.46888787,-0.56794369,0.16212410,0.18262823
0.09570538,-0.46735403,-0.56730908,0.16130517,0.18489589
0.09243781,-0.46619987,-0.56608003,0.16142659,0.18898061
0.09023932,-0.46527082,-0.56369495,0.16252039,0.19336614
0.08910067,-0.46458948,-0.56003630,0.16315638,0.19757940
0.08824424,-0.46434760,-0.55895895,0.16398574,0.20245923
0.08772752,-0.46433827,-0.55695021,0.16439539,0.20882241
0.08715249,-0.46441919,-0.55547607,0.16585790,0.21670865
0.08658817,-0.46484658,-0.55407584,0.16672610,0.22376151
0.08610358,-0.46564311,-0.55276549,0.16795856,0.23259839
0.08578788,-0.46700045,-0.55206758,0.16859527,0.24155505
0.08521974,-0.46727419,-0.55006951,0.16945988,0.24898122
0.08445171,-0.46761593,-0.54807884,0.16996360,0.25713778
0.08397330,-0.46802568,-0.54666293,0.17045523,0.26623785
0.08261769,-0.46873716,-0.54439759,0.17086603,0.27484047
0.08126605,-0.46935174,-0.54270339,0.17117567,0.28414482
0.07997363,-0.46963236,-0.54235113,0.17241324,0.29423326
0.07876342,-0.46963760,-0.54283011,0.17328085,0.30269131
0.07701307,-0.46952128,-0.54354960,0.17378251,0.30848494
0.07520112,-0.46950018,-0.54213870,0.17483619,0.31413543
0.07333910,-0.46917388,-0.54186642,0.17585836,0.31746137
0.07143851,-0.46869615,-0.54266137,0.17635018,0.31920353
0.06951083,-0.46868989,-0.54278469,0.17632250,0.32114971
0.06756759,-0.46961415,-0.54258531,0.17621632,0.32213527
0.06626565,-0.47022304,-0.54301417,0.17542230,0.32143044
0.06516095,-0.47053915,-0.54385644,0.17475389,0.31744900
0.06427652,-0.47058517,-0.54559451,0.17312828,0.31291595
0.06363535,-0.47084263,-0.54733574,0.17150527,0.30541959
0.06326046,-0.47071126,-0.55102098,0.16862752,0.29626045
0.06317484,-0.47022495,-0.55318767,0.16703293,0.28757361
0.06340151,-0.46941760,-0.55513191,0.16578932,0.27844074
0.06396349,-0.46832317,-0.55682081,0.16531420,0.26921374
0.06488376,-0.46697557,-0.55768228,0.16463295,0.25993693
0.06618535,-0.46540868,-0.55843067,0.16435489,0.25110152
0.07069358,-0.46319744,-0.55995691,0.16371974,0.24272953
0.07333758,-0.46115977,-0.56157249,0.16401355,0.23529296
0.07681040,-0.45870495,-0.56284541,0.16404060,0.22900750
0.07846729,-0.45640415,-0.56344849,0.16526788,0.22378916
0.07842331,-0.45412984,-0.56344146,0.16583315,0.22054265
0.07679349,-0.45195809,-0.56223756,0.16581598,0.21941479
0.07369287,-0.44991148,-0.56245190,0.16603380,0.22047657
0.06920866,-0.44777897,-0.56073409,0.16705100,0.22249806
0.06178008,-0.44598177,-0.55983067,0.16823062,0.22686413
0.05423933,-0.44437340,-0.55941468,0.17020603,0.23165482
0.04668822,-0.44281542,-0.55791825,0.17151062,0.23751166
0.03917163,-0.44154897,-0.55751508,0.17342405,0.24371733
0.03175858,-0.44059277,-0.55707687,0.17439169,0.24911715
0.02451808,-0.44012642,-0.55525422,0.17449316,0.25408074
0.01751916,-0.43995008,-0.55541456,0.17497343,0.25797257
0.01083084,-0.44008633,-0.55330002,0.17499328,0.26101160
0.00452215,-0.44147578,-0.55320293,0.17484248,0.26393837
-0.00133789,-0.44289517,-0.55224341,0.17405312,0.26648819
-0.00668026,-0.44484872,-0.55139261,0.17415608,0.26975188
-0.01143594,-0.44660980,-0.55209899,0.17368045,0.27113548
-0.01553590,-0.44716856,-0.55243236,0.17331092,0.27083036
-0.01891112,-0.44747332,-0.55299419,0.17280705,0.26929531
-0.02149257,-0.44755429,-0.55361015,0.17236803,0.26697022
-0.02321124,-0.44744173,-0.55451685,0.17166093,0.26296428
-0.02399810,-0.44622162,-0.55641466,0.17116491,0.25915796
-0.02378413,-0.44479266,-0.55640900,0.17182583,0.25536102
-0.02250031,-0.44301316,-0.55646294,0.17228875,0.24902482
-0.02007760,-0.44125503,-0.55679470,0.17281471,0.24274623
-0.01644700,-0.43931821,-0.55694652,0.17268960,0.23621795
-0.01153947,-0.43706101,-0.55626768,0.17247093,0.23148106
-0.00528600,-0.43470234,-0.55728233,0.17242418,0.22607715
-0.00148974,-0.43303698,-0.55582684,0.17232230,0.22128330
0.00265163,-0.43119463,-0.55506665,0.17253588,0.21776426
0.00391130,-0.42942446,-0.55310613,0.17296593,0.21459585
0.00456701,-0.42772621,-0.55036122,0.17280133,0.21305476
0.00456126,-0.42629063,-0.54832369,0.17268412,0.21181919
0.00383652,-0.42497933,-0.54660565,0.17315118,0.21178299
0.00233527,-0.42473289,-0.54280984,0.17352243,0.21081723
0.00326938,-0.42432809,-0.54035741,0.17427312,0.21087883
0.00537113,-0.42381012,-0.53712463,0.17495620,0.21225080
0.00638577,-0.42322424,-0.53434575,0.17446221,0.21477689
0.00639382,-0.42283818,-0.53320110,0.17423481,0.21607666
0.00547581,-0.42285818,-0.53174895,0.17321859,0.21897443
0.00371228,-0.42304263,-0.53271902,0.17289793,0.22294438
0.00071669,-0.42303479,-0.53504997,0.17319813,0.22823617
-0.00279658,-0.42305225,-0.53541636,0.17232528,0.23348334
-0.00675849,-0.42301059,-0.53765517,0.17253289,0.24254222
-0.01016592,-0.42188913,-0.54033709,0.17209294,0.25282609
-0.01421756,-0.42031825,-0.54288328,0.17205659,0.26180658
-0.01882139,-0.41812584,-0.54527706,0.17154904,0.27046454
-0.02341831,-0.41598803,-0.54735994,0.17171334,0.27892533
-0.02855016,-0.41377082,-0.54830343,0.17173503,0.28671074
-0.03411341,-0.41134426,-0.55028909,0.17193946,0.29171574
-0.04000451,-0.40892002,-0.55207574,0.17239811,0.29492578
-0.04611994,-0.40650955,-0.55249077,0.17295204,0.29722047
-0.05235615,-0.40547863,-0.55382735,0.17344238,0.29735366
-0.05763122,-0.40427953,-0.55525559,0.17309541,0.29532534
-0.06321374,-0.40316549,-0.55590928,0.17227647,0.29362789
-0.06891595,-0.40181774,-0.55665457,0.17140310,0.29038519
-0.07461132,-0.40043110,-0.55854559,0.16966434,0.28546244
-0.08017331,-0.39972186,-0.56016195,0.16851471,0.27773568
-0.08547536,-0.39895430,-0.56051922,0.16678979,0.27032900
-0.09085800,-0.39797395,-0.56077832,0.16607313,0.26225343
-0.09462672,-0.39698714,-0.56049246,0.16504954,0.25362477
-0.09793419,-0.39625847,-0.55958617,0.16491660,0.24495390
-0.10064238,-0.39548060,-0.55716568,0.16492328,0.23679815
-0.10261323,-0.39439672,-0.55451941,0.16527916,0.22905160
-0.10370870,-0.39382541,-0.55200088,0.16685535,0.22173624
-0.10379075,-0.39221734,-0.54964167,0.16879444,0.21521533
-0.10677181,-0.39083582,-0.54754114,0.16952801,0.20985214
-0.10902474,-0.38951430,-0.54590356,0.17054179,0.20551848
-0.11174824,-0.38827538,-0.54544312,0.17115836,0.20144854
-0.11485028,-0.38851872,-0.54458439,0.17177665,0.20036876
-0.11823881,-0.38795856,-0.54529053,0.17190306,0.20104235
-0.12182182,-0.38676697,-0.54505926,0.17281766,0.20364153
-0.12486191,-0.38500533,-0.54411858,0.17265673,0.20712388
-0.12766221,-0.38288817,-0.54464978,0.17409608,0.21367617
-0.12932742,-0.38065240,-0.54596156,0.17429723,0.22115599
-0.13222902,-0.37832755,-0.54719853,0.17417468,0.22761233
-0.13532937,-0.37564149,-0.55043232,0.17411526,0.23476861
-0.13852490,-0.37313050,-0.55205375,0.17345570,0.24205096
-0.14375864,-0.37096539,-0.55316395,0.17278227,0.24912384
-0.14856991,-0.36901343,-0.55636543,0.17158346,0.25566137
-0.15290119,-0.36752009,-0.55700517,0.17117062,0.26255304
-0.15669498,-0.36638921,-0.55721688,0.17015129,0.27140182
-0.15989372,-0.36554074,-0.55932659,0.17034605,0.27922842
-0.16243994,-0.36391878,-0.55851191,0.17001098,0.28666285
-0.16557164,-0.36339816,-0.55771393,0.16994271,0.29334852
-0.16923448,-0.36274499,-0.55840886,0.16982576,0.29740965
-0.17215821,-0.36188403,-0.55778968,0.16956684,0.30049977
-0.17338796,-0.36114565,-0.55720228,0.16960543,0.30232656
-0.17418969,-0.36023179,-0.55541247,0.16994944,0.30232695
-0.17458385,-0.35901129,-0.55308253,0.17052954,0.30172867
-0.17516959,-0.35752979,-0.55041081,0.17113964,0.29913035
-0.17581718,-0.35583287,-0.54709268,0.17145884,0.29539230
-0.17564720,-0.35396618,-0.54332209,0.17190428,0.29127365
-0.17367588,-0.35197532,-0.54034984,0.17278713,0.28536028
-0.17113008,-0.35008270,-0.53891414,0.17411116,0.27842110
-0.16806933,-0.34832153,-0.53498262,0.17555137,0.27050942
-0.16353868,-0.34706014,-0.53223664,0.17659968,0.26156074
-0.16039151,-0.34601805,-0.52934217,0.17769563,0.25259244
-0.15814836,-0.34630051,-0.52584928,0.17735893,0.24364653
-0.15495467,-0.34669295,-0.52365315,0.17671773,0.23645097
-0.15211080,-0.34582072,-0.52067482,0.17650346,0.22851175
-0.15060976,-0.34446362,-0.51780581,0.17618577,0.22147281
-0.15003452,-0.34266415,-0.51587415,0.17542203,0.21461853
-0.14909604,-0.34063736,-0.51595819,0.17512800,0.20935373
-0.14704175,-0.33830401,-0.51622486,0.17351329,0.20453809
-0.14634360,-0.33570975,-0.51825750,0.17218885,0.20009224
-0.14715904,-0.33226469,-0.52057999,0.17119837,0.19678451
-0.14814976,-0.32946414,-0.52185982,0.17066948,0.19611898
-0.14991596,-0.32703155,-0.52326417,0.16991493,0.19757335
-0.14995016,-0.32467881,-0.52479923,0.16835223,0.20012881
-0.14880471,-0.32257718,-0.52516806,0.16806902,0.20472783
-0.14768939,-0.32169512,-0.52620161,0.16784652,0.21230274
-0.14763494,-0.32128137,-0.52728254,0.16846059,0.21918984
-0.14738452,-0.32095078,-0.52712011,0.16804728,0.22607827
-0.14745425,-0.32055369,-0.52825999,0.16782026,0.23251197
-0.14638555,-0.31912762,-0.52924758,0.16772327,0.23888209
-0.14509901,-0.31741589,-0.52938265,0.16745585,0.24665147
-0.14326976,-0.31587967,-0.53060484,0.16651011,0.25228676
-0.14223447,-0.31368920,-0.53051573,0.16595668,0.25666431
-0.14110899,-0.31101084,-0.53107518,0.16369805,0.26243800
-0.13798910,-0.30834186,-0.53149843,0.16192751,0.26589027
-0.13367023,-0.30571645,-0.53195840,0.15981522,0.26813865
-0.13042818,-0.30316886,-0.53254378,0.15866342,0.26999432
-0.12689991,-0.30073327,-0.53279889,0.15789758,0.27021110
-0.12347721,-0.29983300,-0.53318411,0.15774067,0.27031401
-0.12059882,-0.29925686,-0.53139120,0.15783833,0.26773727
-0.12009675,-0.29862168,-0.53022450,0.15755935,0.26328728
-0.12071555,-0.29791465,-0.52885693,0.15758535,0.26035836
-0.12028082,-0.29743394,-0.52637541,0.15793060,0.25640702
-0.11981736,-0.29585177,-0.52625495,0.15849619,0.25065932
-0.11964587,-0.29368821,-0.52459794,0.16031028,0.24360086
-0.12022253,-0.29098889,-0.52289551,0.16110994,0.23705120
-0.12069065,-0.28825101,-0.52242941,0.16271815,0.23003048
-0.12013659,-0.28550884,-0.52369452,0.16476652,0.22341499
-0.11956618,-0.28279659,-0.52432096,0.16798134,0.21581887
-0.11935474,-0.28014842,-0.52529114,0.17129984,0.20931691
-0.11980799,-0.27898768,-0.52544498,0.17482705,0.20367476
-0.11957567,-0.27810317,-0.52508444,0.17918065,0.19902141
-0.11917453,-0.27726749,-0.52502382,0.18193905,0.19430009
-0.11860385,-0.27621016,-0.52512008,0.18441622,0.19027293
-0.11735772,-0.27532309,-0.52562368,0.18694584,0.18864821
-0.11885723,-0.27456924,-0.52623421,0.18825108,0.18900834
-0.12096068,-0.27228582,-0.52757919,0.18973345,0.18862648
-0.12230627,-0.26944453,-0.52960038,0.19019054,0.18965076
-0.12474352,-0.26654258,-0.53209639,0.19110885,0.19163024
-0.12583697,-0.26375332,-0.53358722,0.19121212,0.19517691
-0.12802398,-0.26087365,-0.53617972,0.19040313,0.19915587
-0.12893505,-0.25817755,-0.53845030,0.18873550,0.20219000
-0.13052672,-0.25685102,-0.54040378,0.18761145,0.20698842
-0.13049679,-0.25578362,-0.54249173,0.18482915,0.21303158
-0.13005403,-0.25459206,-0.54411250,0.18302795,0.21889187
-0.13183412,-0.25335625,-0.54438788,0.18079653,0.22501594
-0.13396433,-0.25215599,-0.54408252,0.17897761,0.23192692
-0.13421224,-0.25107110,-0.54473746,0.17684078,0.23827864
-0.13478707,-0.24971841,-0.54396218,0.17542528,0.24439988
-0.13695587,-0.24688675,-0.54208690,0.17314482,0.24953422
-0.13976486,-0.24399939,-0.54051912,0.17148753,0.25567427
-0.14012766,-0.24109057,-0.53990257,0.16998871,0.26376086
-0.13963617,-0.23832244,-0.53819263,0.16815424,0.27104047
-0.13933811,-0.23643701,-0.53873616,0.16570413,0.27798188
