J1,J2,J3,J4,J5
0.27408230,1.89372635,-0.03557152,0.38066837,0.41226947
0.22785063,1.89159453,-0.03807901,0.35931075,0.39501250
0.18294576,1.89054143,-0.04101854,0.33608016,0.37871414
0.13649437,1.88754416,-0.04142478,0.31400695,0.36350566
0.09161403,1.88265419,-0.04232075,0.29627258,0.35244209
0.04835507,1.87899780,-0.04073868,0.27700275,0.34259242
0.00677024,1.87371767,-0.03969910,0.25923520,0.33409774
-0.03600636,1.86688244,-0.03915291,0.24001934,0.32403204
-0.07684986,1.85856569,-0.03612991,0.22239535,0.31239036
-0.11570252,1.84884608,-0.03364818,0.20341511,0.30223751
-0.15250425,1.84072816,-0.02873503,0.18612136,0.29371947
-0.18719244,1.82816350,-0.02440611,0.17063797,0.28698486
-0.21678086,1.81416643,-0.01768605,0.15402170,0.28218457
-0.24719040,1.79883528,-0.01158828,0.13932011,0.27640238
-0.27236024,1.78227293,-0.00605633,0.12359242,0.27563402
-0.29528522,1.76750886,-0.00103374,0.10988876,0.27389845
-0.31588802,1.75158846,0.00645707,0.09834035,0.27412674
-0.33408880,1.73463225,0.01340538,0.08908096,0.27618256
-0.34980538,1.71676528,0.02279124,0.07917719,0.27701101
-0.36295307,1.69811773,0.03160636,0.07168654,0.27662680
-0.37344471,1.67882454,0.03991212,0.06367793,0.27504468
-0.38119072,1.65902579,0.04776990,0.05514155,0.27227935
-0.38609898,1.63886607,0.05816218,0.04913722,0.26834556
-0.38807508,1.61849523,0.06808314,0.04273645,0.26617920
-0.38702199,1.59806800,0.07759663,0.03593186,0.26272783
-0.38284031,1.57774377,0.08676646,0.02871611,0.25800854
-0.37542817,1.55768716,0.09258680,0.02108182,0.25203854
-0.36468124,1.53806758,0.10096130,0.01609127,0.24790473
-0.35049275,1.51598942,0.10888412,0.01081842,0.24270557
-0.33582312,1.49455082,0.11641911,0.00832800,0.23953031
-0.32071161,1.47101223,0.12348132,0.00569642,0.23547994
-0.30212784,1.44862723,0.12998630,0.00292124,0.23364623
-0.28302985,1.42451537,0.13891900,0.00000000,0.23113255
-0.26345441,1.39871955,0.14727607,0.00000000,0.22796345
-0.24343830,1.37435484,0.15512377,0.00000000,0.22416349
-0.22301841,1.34855044,0.16544974,0.00292124,0.21975720
-0.20515269,1.32135916,0.17525284,0.00569642,0.21476912
-0.18681073,1.28991485,0.18460181,0.00832800,0.20922382
-0.16803183,1.25734270,0.19356537,0.01081842,0.20314583
-0.14885527,1.22370028,0.20513338,0.01609127,0.19655971
-0.12932031,1.18904769,0.21630739,0.02400295,0.18949002
-0.10931773,1.15344763,0.23007973,0.03149118,0.18196127
-0.08873828,1.11696494,0.24038474,0.04148446,0.17399803
-0.06762122,1.07966745,0.25021476,0.05092297,0.16562486
-0.04892702,1.04162478,0.25949246,0.05981652,0.15686627
-0.02962770,0.99998844,0.26814049,0.06817494,0.15066803
-0.00976505,0.95790040,0.27623010,0.07600804,0.14398743
0.01061925,0.91543555,0.28675354,0.08332564,0.13685146
0.03148346,0.87267125,0.29364520,0.09013756,0.13220827
0.05293436,0.82968718,0.29989743,0.09937487,0.12993886
0.07200905,0.78656572,0.30850250,0.10798007,0.12700544
0.09158453,0.74339145,0.31631589,0.11596545,0.12636104
0.11161658,0.69733042,0.32326278,0.12334326,0.12497039
0.13206102,0.65153939,0.32926849,0.13012581,0.12286787
0.15287368,0.60610801,0.33425793,0.13632533,0.12008784
0.17094068,0.56112820,0.33830476,0.14195412,0.11666466
0.18928508,0.51669466,0.34148258,0.14702445,0.11263270
0.20493910,0.46983460,0.34678620,0.15154861,0.10802633
0.22077473,0.42356607,0.35122207,0.15553884,0.10287991
0.23367324,0.37506741,0.35179666,0.15900744,0.09722782
0.24650426,0.32750773,0.35442582,0.16196668,0.09110441
0.25921622,0.28098881,0.35611603,0.16442882,0.08454406
0.26883644,0.23561506,0.35679469,0.16640614,0.07758113
0.27838051,0.19441439,0.35638952,0.16791092,0.07024998
0.28472483,0.15442885,0.35482818,0.16895545,0.06258499
0.29365525,0.11577254,0.35203823,0.16955195,0.05462052
0.29912689,0.07564090,0.35101691,0.16971275,0.04639094
0.30415303,0.03722026,0.34570348,0.16945010,0.03793061
0.30867714,0.00062963,0.34201631,0.16877627,0.02927390
0.31264278,-0.03400947,0.33696428,0.16770355,0.02045518
0.31599352,-0.06657308,0.33354732,0.16624421,0.01150881
0.31867290,-0.10000441,0.32570690,0.16441050,0.00246917
0.32062444,-0.13125592,0.31936386,0.16221471,-0.00662939
0.32179168,-0.16019875,0.31152955,0.15966913,-0.01575250
0.32211816,-0.18670151,0.30520612,0.15678601,-0.02486579
0.32154742,-0.21063046,0.29740736,0.15357764,-0.03393489
0.32002300,-0.23184937,0.29113790,0.15005629,-0.04292544
0.31441879,-0.25328925,0.28341398,0.14623421,-0.05180306
0.31051821,-0.27189019,0.27724266,0.14212371,-0.06053340
0.30826473,-0.28751105,0.26964268,0.13773705,-0.06908209
0.30468324,-0.30307785,0.26362354,0.13308650,-0.07741476
0.30278942,-0.31844705,0.25620642,0.12818433,-0.08549704
0.29961053,-0.33040538,0.25040326,0.12304283,-0.09329457
0.29509500,-0.34187645,0.24615908,0.11767425,-0.10077298
0.28919128,-0.34979305,0.24049973,0.11209089,-0.10789790
0.28491753,-0.35999751,0.23644207,0.10630501,-0.11463498
0.27930352,-0.36635289,0.23101465,0.10032889,-0.12094983
0.27230009,-0.37178037,0.22723679,0.09417478,-0.12680809
0.26385820,-0.37627998,0.22506063,0.08785499,-0.13217540
0.25407723,-0.37678197,0.22151963,0.08138177,-0.13701740
0.24904744,-0.37912622,0.21671689,0.07476740,-0.14129971
0.24273382,-0.38024315,0.21367662,0.06802416,-0.14498796
0.23509215,-0.38013265,0.20943475,0.06116431,-0.14804780
0.22315711,-0.37879482,0.20701796,0.05420014,-0.15044485
0.20995174,-0.37315992,0.20346463,0.04714391,-0.15214474
0.19849907,-0.36906788,0.20180388,0.04000791,-0.15618283
0.18875492,-0.36651862,0.19907655,0.03280439,-0.15960599
0.17468672,-0.36259344,0.19831446,0.02554565,-0.16238233
0.16238961,-0.35729483,0.19948176,0.01824394,-0.16447993
0.14890073,-0.35062528,0.19962420,0.01091155,-0.16586687
0.13724801,-0.34550834,0.20177828,0.00356075,-0.16651125
0.12754069,-0.33887929,0.20299219,-0.00379618,-0.16638115
0.11682075,-0.33673385,0.20630486,-0.01114698,-0.16544467
0.10812108,-0.33309096,0.21168812,-0.01847938,-0.16366988
0.10155582,-0.32796055,0.21619502,-0.02578108,-0.16409454
0.09432042,-0.32427353,0.22286943,-0.03303983,-0.16376802
0.08945262,-0.31897250,0.22876692,-0.04024334,-0.16266090
0.08400182,-0.31499091,0.23386417,-0.04737935,-0.16381340
0.08115675,-0.30927375,0.23813786,-0.05443558,-0.16734704
0.07796925,-0.30490547,0.24463452,-0.06139976,-0.17338574
0.07441231,-0.30190328,0.25026342,-0.06825960,-0.17898625
0.07045893,-0.30028683,0.25500372,-0.07500286,-0.18412650
0.06316093,-0.29700848,0.26190415,-0.08161723,-0.18878439
0.06154938,-0.29501152,0.26495558,-0.08809045,-0.19293782
0.05668773,-0.29432049,0.27012786,-0.09441025,-0.19656470
0.05161866,-0.29481393,0.27141166,-0.10056435,-0.19964296
0.05230600,-0.29652125,0.27477700,-0.10654049,-0.20215048
0.04981564,-0.29947430,0.28020555,-0.11232638,-0.20406517
0.04719273,-0.30063787,0.28169057,-0.11790974,-0.20536496
0.04441272,-0.30603713,0.28520441,-0.12327833,-0.20602772
0.04145105,-0.31264171,0.29073137,-0.12841983,-0.20603138
0.04135285,-0.31742355,0.29518801,-0.13332202,-0.20535386
0.04117488,-0.32334563,0.29856092,-0.13797256,-0.20397304
0.04089503,-0.33337334,0.30390614,-0.14235924,-0.20186684
0.04356090,-0.34156480,0.30522195,-0.14646976,-0.19901317
0.04623169,-0.35089043,0.30848554,-0.15029183,-0.19845963
0.04596657,-0.36125320,0.31061628,-0.15381320,-0.19726540
0.04581315,-0.37255856,0.31160310,-0.15702158,-0.19541083
0.04881899,-0.38179338,0.31450459,-0.15990470,-0.19287631
0.05204332,-0.39193520,0.31624255,-0.16245030,-0.18964218
0.05546648,-0.40289447,0.31680837,-0.16464609,-0.18568881
0.05906883,-0.41765368,0.31619370,-0.16647981,-0.18099655
0.06283075,-0.43320951,0.31731081,-0.16793917,-0.17554578
0.06366292,-0.44948208,0.31416258,-0.16901191,-0.16931684
0.06753406,-0.46639413,0.31273142,-0.16968575,-0.16229013
0.06843373,-0.48387074,0.31009007,-0.17286965,-0.15751560
0.06926098,-0.50490928,0.30930200,-0.17548405,-0.15205498
0.06999373,-0.52652097,0.30729392,-0.17751911,-0.14896077
0.07060987,-0.54864079,0.30406213,-0.17896505,-0.14836669
0.07108732,-0.57120615,0.29960299,-0.17981200,-0.14733936
0.07140398,-0.59415692,0.29683414,-0.18297130,-0.14586647
0.07153778,-0.61743534,0.29575410,-0.18828706,-0.14393578
0.07146659,-0.64098626,0.29344302,-0.19268474,-0.14153500
0.06824718,-0.66475695,0.28990209,-0.19908056,-0.13865186
0.06784582,-0.68869698,0.28805366,-0.20732367,-0.13834378
0.06424959,-0.71275848,0.28498033,-0.21726543,-0.13767977
0.06050364,-0.73689610,0.28375539,-0.22583866,-0.14249231
0.05658339,-0.76106691,0.28146386,-0.23596694,-0.14955828
0.05246430,-0.78523028,0.27519077,-0.24458554,-0.15872678
0.04520066,-0.80934823,0.27093053,-0.25754175,-0.16984929
0.03783517,-0.83338523,0.26868930,-0.27162713,-0.18277971
0.03034079,-0.85423845,0.26248491,-0.28378427,-0.19737448
0.02269053,-0.87479579,0.25831446,-0.29694659,-0.21057124
0.01193624,-0.89502668,0.25019559,-0.31098044,-0.22529854
0.00111812,-0.91490281,0.24120405,-0.32283324,-0.23849651
-0.00979328,-0.93439853,0.23441562,-0.33544329,-0.25017500
-0.02374857,-0.95349044,0.22676902,-0.35175148,-0.26326498
-0.03464033,-0.97215760,0.21827306,-0.36579147,-0.27763021
-0.04834034,-0.98731208,0.20908487,-0.37758783,-0.29021570
-0.06181081,-1.00185657,0.20228264,-0.39008632,-0.30395743
-0.07800484,-1.01577497,0.19188669,-0.40331385,-0.31580287
-0.09680828,-1.02905405,0.18389636,-0.41744834,-0.32576919
-0.11503976,-1.04168248,0.17233193,-0.43252179,-0.33387357
-0.13550875,-1.05657303,0.16027164,-0.44856846,-0.34013322
-0.15810601,-1.07065225,0.14787260,-0.46562526,-0.34456527
-0.17965509,-1.08684015,0.13514340,-0.48358291,-0.34718695
-0.20297039,-1.10192227,0.12209261,-0.50233477,-0.35108516
-0.22794753,-1.11867714,0.10887737,-0.51885521,-0.35335830
-0.25448468,-1.13404644,0.09258512,-0.53318852,-0.35402602
-0.28248242,-1.15096462,0.07921278,-0.54537874,-0.35617763
-0.30877411,-1.16930163,0.06584781,-0.55853993,-0.35998377
-0.33618394,-1.18893230,0.04957768,-0.56979746,-0.36254779
-0.36461738,-1.20973635,0.03332987,-0.57919800,-0.36696389
-0.39398241,-1.22560763,0.01711029,-0.58970922,-0.37033796
-0.42418942,-1.24534261,0.00092484,-0.59831065,-0.37561819
-0.45515129,-1.26576376,-0.01522011,-0.60505140,-0.37976429
-0.48678330,-1.28384674,-0.03116992,-0.60998052,-0.38572690
-0.51593351,-1.30256057,-0.04384881,-0.61314714,-0.39046824
-0.54544091,-1.32180965,-0.05923895,-0.61460036,-0.39694145
-0.57522571,-1.34150290,-0.07426456,-0.61438924,-0.40211120
-0.60521060,-1.35848486,-0.08877100,-0.61548400,-0.40601182
-0.63532066,-1.37559330,-0.10567325,-0.61778778,-0.40867770
-0.66548347,-1.39567077,-0.12189800,-0.62120605,-0.41014323
-0.69255948,-1.41557646,-0.14036268,-0.62272549,-0.41044271
-0.71939975,-1.43831360,-0.15799642,-0.62240273,-0.40961057
-0.74593693,-1.46090233,-0.17771913,-0.62321520,-0.40768114
-0.77517557,-1.48328853,-0.19646239,-0.62215221,-0.40468881
-0.80106467,-1.50235331,-0.21714856,-0.61927277,-0.40066794
-0.82646525,-1.52097154,-0.23671168,-0.61755681,-0.39565289
-0.85131967,-1.54202223,-0.25807655,-0.61691737,-0.38967803
-0.87557268,-1.55948055,-0.27817968,-0.61434847,-0.38277772
-0.89917147,-1.57638395,-0.29994857,-0.60991395,-0.37498632
-0.92206579,-1.59270561,-0.32032192,-0.60367763,-0.36633822
-0.94420773,-1.61134458,-0.34222946,-0.59862447,-0.35686779
-0.96555179,-1.62921643,-0.36261261,-0.59175116,-0.34660935
-0.98605520,-1.64631140,-0.38440356,-0.58312386,-0.33559734
-1.00567734,-1.66262448,-0.40454611,-0.57280898,-0.32386607
-1.02438009,-1.67523456,-0.42597494,-0.56087267,-0.31144992
-1.04212797,-1.69013500,-0.44563633,-0.54738128,-0.29838327
-1.06487870,-1.70134461,-0.46646738,-0.53240114,-0.28470045
-1.08661556,-1.71486664,-0.48541686,-0.51599842,-0.27043587
-1.10731530,-1.72765100,-0.50542432,-0.49823943,-0.25562388
-1.12695706,-1.73665261,-0.52344096,-0.47919050,-0.24029882
-1.14844358,-1.74481964,-0.54240876,-0.45891786,-0.22449511
-1.16869164,-1.75218391,-0.56235135,-0.43748781,-0.20824708
-1.18769026,-1.75878227,-0.58022451,-0.41496661,-0.19158910
-1.20543075,-1.76158679,-0.59897530,-0.39142057,-0.17455554
-1.22190714,-1.76356292,-0.61556220,-0.36691594,-0.16010191
-1.23711562,-1.76475966,-0.63293457,-0.34151900,-0.14519536
-1.25105488,-1.76523089,-0.65112311,-0.31529602,-0.12987275
-1.26357782,-1.76503575,-0.66709131,-0.28831333,-0.11417088
-1.27760923,-1.76116836,-0.68072385,-0.26063713,-0.09812656
-1.29023659,-1.75661600,-0.69497496,-0.23233376,-0.08177663
-1.30147076,-1.75144994,-0.70681059,-0.20346949,-0.06515791
-1.31117690,-1.74282515,-0.71918744,-0.17703177,-0.05122839
-1.31922233,-1.73388982,-0.72907394,-0.15001963,-0.03987885
-1.32562554,-1.72165775,-0.73942924,-0.12250181,-0.03100244
-1.33639824,-1.70913601,-0.74722421,-0.09746817,-0.02741603
-1.34250820,-1.69641542,-0.75542080,-0.07484145,-0.02595055
-1.34690464,-1.68359184,-0.76406163,-0.05162558,-0.02650899
-1.34961843,-1.66784453,-0.77012253,-0.03081535,-0.02899689
-1.35068250,-1.64927673,-0.77656996,-0.01233839,-0.03332220
-1.35013270,-1.63091516,-0.78038228,0.00387526,-0.03939527
-1.34800684,-1.60980058,-0.78452837,0.02081430,-0.04420782
-1.34434557,-1.58896708,-0.78905863,0.03839770,-0.05074240
-1.33919179,-1.56561136,-0.79095620,0.05362334,-0.05599314
-1.33244252,-1.53985357,-0.79319489,0.06947740,-0.06294500
-1.32706654,-1.51473773,-0.79276031,0.08295523,-0.06859461
-1.31712604,-1.48732162,-0.79262894,0.09411949,-0.07592943
-1.30559480,-1.46065688,-0.78978866,0.10303024,-0.08194851
-1.29252815,-1.43487823,-0.78721863,0.11266638,-0.08672056
-1.28090489,-1.40705609,-0.78497875,0.12293708,-0.09031434
-1.26771784,-1.38025379,-0.78006196,0.13083038,-0.09279856
-1.24996269,-1.35154903,-0.77545202,0.13932262,-0.09424196
-1.23661613,-1.32401288,-0.76814425,0.14832056,-0.09471329
-1.21869028,-1.29472995,-0.76112485,0.15773088,-0.09428125
-1.20209980,-1.26370919,-0.75139177,0.16746032,-0.09301461
-1.18692195,-1.23403120,-0.74193358,0.17741559,-0.09098206
-1.17016947,-1.20279074,-0.73282021,0.18750343,-0.08825238
-1.15177846,-1.17307591,-0.72105455,0.19470935,-0.08489428
-1.13183606,-1.14198875,-0.70963001,0.19908613,-0.08097648
-1.11335301,-1.10955524,-0.69862175,0.20360529,-0.07656774
-1.09335399,-1.07887328,-0.68810683,0.20816864,-0.07173678
-1.07193625,-1.04705477,-0.67509550,0.21267799,-0.06655233
-1.04919910,-1.01121402,-0.66258854,0.21703513,-0.06108313
-1.02524436,-0.97752619,-0.64759862,0.22114189,-0.05539791
-1.00309753,-0.94311053,-0.63312906,0.22490007,-0.04956540
-0.97672850,-0.90800995,-0.61926454,0.22821149,-0.04365434
-0.94916773,-0.87226987,-0.60302263,0.23097795,-0.03773346
-0.92052680,-0.83900791,-0.58741152,0.23310126,-0.03187150
-0.89091998,-0.80827677,-0.57252085,0.23448324,-0.02613718
-0.86046380,-0.77414340,-0.55537301,0.23502569,-0.02059924
-0.82927734,-0.73973507,-0.53898144,0.23463042,-0.01532641
-0.80040324,-0.70511192,-0.52344042,0.23319925,-0.01038743
-0.77089828,-0.67033660,-0.50577730,0.22771285,-0.00877216
-0.74381244,-0.63547409,-0.48901010,0.22114021,-0.00748215
-0.71620995,-0.60059202,-0.47016862,0.21352927,-0.00950976
-0.68822694,-0.56576025,-0.45227343,0.20492783,-0.01478013
-0.66292328,-0.53105122,-0.43542638,0.19523527,-0.02322079
-0.63737297,-0.49653977,-0.41666216,0.18435092,-0.03476183
-0.61172193,-0.46230325,-0.39900622,0.17217414,-0.04641456
-0.58903998,-0.43134260,-0.38256559,0.15875280,-0.06118111
-0.56641078,-0.39775166,-0.36744928,0.14428322,-0.07607532
-0.54691142,-0.36760604,-0.35069934,0.12589221,-0.09410182
-0.52456331,-0.33500442,-0.33534855,0.10669474,-0.11519802
-0.50551808,-0.30310607,-0.32151109,0.08980605,-0.13638258
-0.48395059,-0.27200308,-0.30623391,0.07527389,-0.16066502
-0.46294767,-0.24178989,-0.29255477,0.06007895,-0.17892717
-0.44559866,-0.21256356,-0.27752304,0.04719268,-0.19694881
-0.42900696,-0.18442348,-0.26110929,0.03359821,-0.21159759
-0.41027838,-0.15747145,-0.24635367,0.02533920,-0.22280845
-0.39250961,-0.13181189,-0.23337772,0.01955209,-0.23051396
-0.37587860,-0.10463038,-0.21923576,0.01322739,-0.23464409
-0.36056581,-0.08202453,-0.20697312,0.00934637,-0.23819612
-0.34660560,-0.05811520,-0.19364634,0.00797174,-0.23817651
-0.33403477,-0.03608372,-0.17923333,0.00609880,-0.23758003
-0.32304114,-0.01604431,-0.16678163,0.00379253,-0.23648033
-0.31074524,0.00188644,-0.15642014,0.00418768,-0.23188135
-0.30317968,0.01758954,-0.14521053,0.00428213,-0.22370581
-0.29440024,0.03094340,-0.13313563,0.00399487,-0.21494359
-0.28752324,0.04182414,-0.12324787,0.00631464,-0.20259373
-0.27967662,0.05010526,-0.11261141,0.00824165,-0.18964367
-0.27383059,0.05857907,-0.10428116,0.00677622,-0.17615969
-0.26696709,0.06404708,-0.09532373,0.00797663,-0.16220810
-0.26205879,0.06944754,-0.08572682,0.00592200,-0.14785513
-0.25609004,0.07172798,-0.07547817,0.00374955,-0.13316712
-0.24911486,0.07382435,-0.06763514,0.00459641,-0.11821029
-0.24118721,0.07575133,-0.05926680,0.00853266,-0.10305094
-0.23236112,0.07752369,-0.05036331,0.00963978,-0.08775536
-0.22561178,0.07608644,-0.04091486,0.01090891,-0.07238982
-0.21792594,0.07729419,-0.03398127,0.01226151,-0.05994172
-0.20936006,0.07809196,-0.02663405,0.01361902,-0.05033135
-0.19997062,0.07849454,-0.01886583,0.01490289,-0.04348132
-0.18981408,0.07851661,-0.01373912,0.01603457,-0.03639564
-0.18186802,0.07802440,-0.00832767,0.02000514,-0.02914794
-0.17312172,0.07995387,-0.00569620,0.02089619,-0.01874218
-0.16363408,0.08140095,-0.00292113,0.02169887,-0.00817072
-0.15346402,0.08223435,-0.00000000,0.02233463,0.00264370
-0.14267045,0.08232275,-0.00000000,0.01980379,0.01377847
-0.13131230,0.08460446,-0.00000000,0.01417379,0.02823209
-0.11944845,0.08602945,-0.00000000,0.00843087,0.04301465
-0.10713784,0.08661733,-0.00000000,0.00264008,0.05805742
-0.09443939,0.08930895,-0.00000000,-0.00006377,0.07329165
-0.08141199,0.09412643,-0.00000000,0.00038672,0.08864862
-0.07103573,0.10109428,-0.00000000,0.00099185,0.10405961
-0.06030230,0.10716978,-0.00000000,0.00167308,0.11945586
-0.04927307,0.11238001,-0.00000000,0.00542149,0.13476865
-0.04093059,0.11967313,-0.00000000,0.00923986,0.14992924
-0.03226899,0.12600887,-0.00000000,0.01305210,0.16486891
-0.02335209,0.13433786,-0.00000000,0.01985173,0.17951891
-0.01424372,0.14469206,-0.00000000,0.02971376,0.19381052
-0.00500770,0.15403612,-0.00000000,0.03672456,0.20767501
0.00137098,0.16225587,-0.00000000,0.04388020,0.22104363
0.00789572,0.16938567,-0.00000000,0.05110703,0.23384765
0.01450024,0.18145078,-0.00000000,0.06140104,0.24601835
0.02111826,0.19249967,-0.00000000,0.07176992,0.25748700
0.02768351,0.20257153,-0.00000000,0.08214249,0.26818484
0.03412969,0.21462682,-0.00000000,0.09244755,0.27804315
0.03746939,0.22256798,-0.00000000,0.10261391,0.28699324
0.04070353,0.23534626,-0.00000000,0.11257040,0.29496628
0.04683307,0.24394529,-0.00000000,0.12224581,0.30189362
0.05287055,0.25439760,-0.00000000,0.13156897,0.30770651
0.05874971,0.26674747,-0.00000000,0.13754755,0.31233621
0.06440425,0.27797186,-0.00000000,0.14317755,0.31571397
0.06991640,0.29103854,-0.00000000,0.14546415,0.31777108
0.07536843,0.30292690,-0.00000000,0.14740095,0.31843877
0.08069402,0.31660724,-0.00000000,0.14599065,0.31764835
0.08582692,0.32906145,-0.00000000,0.14422442,0.31240991
0.08777968,0.34034106,-0.00000000,0.13910258,0.30587041
0.08955324,0.35341880,-0.00000000,0.13361374,0.29518604
0.09107887,0.36820009,-0.00000000,0.12767690,0.27751055
0.09535751,0.38167185,-0.00000000,0.12121107,0.25890470
0.09940171,0.39681157,-0.00000000,0.11413524,0.23636879
0.10314521,0.41352975,-0.00000000,0.10636838,0.21289149
0.10652172,0.42881796,-0.00000000,0.09782950,0.18839179
0.11253466,0.44258910,-0.00000000,0.09150729,0.16585836
0.11819901,0.45767727,-0.00000000,0.08440202,0.14536119
0.12345096,0.47107658,-0.00000000,0.07643512,0.12405142
0.13129637,0.48577192,-0.00000000,0.07059769,0.10814089
0.13875270,0.49876007,-0.00000000,0.06696220,0.09186460
0.14575857,0.51302832,-0.00000000,0.06253383,0.07836951
0.15225264,0.52250612,-0.00000000,0.06030858,0.06773547
0.15817352,0.53310210,-0.00000000,0.06036381,0.06004471
0.16345984,0.54181528,0.00292113,0.06277931,0.05538186
0.16805023,0.55163556,0.00569620,0.06456763,0.05076443
0.17188333,0.56248564,0.00832767,0.06566247,0.04920074
0.17489778,0.57122093,0.01081800,0.06906722,0.04771069
0.18010186,0.58068770,0.01316963,0.07179689,0.04930501
0.18451551,0.58789241,0.01538502,0.07685740,0.05100612
0.18807980,0.59583229,0.01746663,0.08433580,0.05582724
0.19073586,0.60443741,0.01941691,0.09140056,0.06079320
0.19242473,0.61364031,0.02123832,0.09814131,0.06584998
0.19615719,0.62045479,0.02293332,0.10449912,0.07094359
0.19895561,0.62788534,0.02450434,0.11056358,0.07602001
0.19784239,0.63586944,0.02595386,0.11642429,0.08102525
0.19889794,0.64434701,0.03020545,0.11910116,0.08590529
0.19914465,0.65033901,0.03419439,0.12160251,0.09060615
0.20159572,0.65685761,0.03792558,0.12386698,0.09507379
0.20327601,0.66384757,0.04140393,0.12583318,0.09925424
0.20720118,0.67125601,0.04755548,0.12451865,0.10309346
0.21039851,0.67611152,0.05331796,0.12599887,0.10653748
0.21281646,0.68143338,0.05869873,0.13036101,0.10953227
0.21455197,0.68717384,0.06370515,0.13462494,0.11202385
0.21570203,0.69328737,0.07126572,0.13873178,0.11395819
0.21621509,0.69680995,0.07832061,0.14262260,0.11528130
0.21603957,0.69769859,0.08487965,0.14623849,0.11593917
0.21512395,0.69883150,0.09095266,0.14952053,0.11587779
0.21648633,0.70016813,0.09947079,0.15240981,0.11504318
0.21715648,0.70167047,0.10737647,0.15484740,0.11338130
0.21708530,0.70330286,0.11468195,0.15677442,0.11083817
0.21622367,0.70503223,0.12139951,0.15813193,0.10735977
0.21452253,0.70989758,0.12754142,0.15886101,0.10289212
0.21193276,0.71188223,0.13311997,0.15890278,0.09738119
0.20840527,0.71388167,0.13814743,0.15819828,0.09077298
0.20696063,0.71587247,0.14263605,0.15668865,0.08301349
0.20463108,0.71783382,0.14659813,0.15738456,0.07711836
0.20443960,0.71974730,0.15004593,0.15730844,0.07011490
0.20342088,0.72159696,0.15299173,0.15947357,0.06502127
0.20153072,0.72336930,0.15544780,0.16090471,0.06193688
0.20179461,0.72505325,0.15742640,0.16154787,0.06096355
0.20124964,0.72664028,0.15893984,0.16134904,0.06220566
0.20103824,0.72868609,0.16499746,0.16258097,0.07245180
0.20082684,0.73073196,0.17105508,0.16381289,0.08269794
0.20061544,0.73277777,0.17711270,0.16504483,0.09294406
0.20040403,0.73482358,0.18317032,0.16627675,0.10319020
0.20019263,0.73686945,0.18922794,0.16750868,0.11343633
0.19998121,0.73891526,0.19528554,0.16874060,0.12368247
0.19976981,0.74096107,0.20134316,0.16997252,0.13392860
0.19955841,0.74300694,0.20740078,0.17120445,0.14417474
0.19934700,0.74505275,0.21345840,0.17243639,0.15442087
0.19913560,0.74709857,0.21951602,0.17366831,0.16466700
0.19892420,0.74914443,0.22557364,0.17490023,0.17491314
0.19871280,0.75119025,0.23163126,0.17613216,0.18515927
0.19850139,0.75323606,0.23768887,0.17736408,0.19540539
0.19828998,0.75528193,0.24374649,0.17859600,0.20565154
0.19807857,0.75732774,0.24980411,0.17982794,0.21589766
0.19786717,0.75937355,0.25586173,0.18105987,0.22614381
0.19765577,0.76141942,0.26191935,0.18229179,0.23638994
0.19744436,0.76346523,0.26797697,0.18352371,0.24663606
0.19723296,0.76551104,0.27403459,0.18475564,0.25688219
0.19702156,0.76755691,0.28009221,0.18598756,0.26712835
0.19681016,0.76960272,0.28614983,0.18721950,0.27737448
0.19659874,0.77164859,0.29220745,0.18845142,0.28762060
0.19638734,0.77369440,0.29826504,0.18968335,0.29786673
0.19617593,0.77574021,0.30432266,0.19091527,0.30811286
0.19596453,0.77778608,0.31038028,0.19214720,0.31835902
0.19575313,0.77983189,0.31643790,0.19337912,0.32860515
0.19554172,0.78187770,0.32249552,0.19461106,0.33885127
0.19533032,0.78392357,0.32855314,0.19584298,0.34909740
0.19511892,0.78596938,0.33461076,0.19707491,0.35934353
0.19490750,0.78801519,0.34066838,0.19830683,0.36958966
0.19469610,0.79006106,0.34672600,0.19953875,0.37983581
0.19448470,0.79210687,0.35278362,0.20077068,0.39008194
0.19427329,0.79415268,0.35884124,0.20200261,0.40032807
0.19406189,0.79619855,0.36489886,0.20323454,0.41057420
0.19385049,0.79824436,0.37095648,0.20446646,0.42082033
0.19363908,0.80029017,0.37701410,0.20569839,0.43106648
0.19342768,0.80233604,0.38307169,0.20693031,0.44131261
0.19321626,0.80438185,0.38912931,0.20816223,0.45155874
0.19300486,0.80642766,0.39518693,0.20939417,0.46180487
0.19279346,0.80847353,0.40124455,0.21062610,0.47205099
0.19258206,0.81051934,0.40730217,0.21185802,0.48229715
0.19237065,0.81256515,0.41335979,0.21308994,0.49254328
0.19215925,0.81461102,0.41941741,0.21432187,0.50278938
0.19194785,0.81665683,0.42547503,0.21555381,0.51303554
0.19173644,0.81870264,0.43153265,0.21678573,0.52328169
0.19152503,0.82074851,0.43759027,0.21801765,0.53352779
0.19131362,0.82279432,0.44364789,0.21924958,0.54377395
0.19110222,0.82484019,0.44970551,0.22048150,0.55402005
0.19089082,0.82688600,0.45576313,0.22171342,0.56426620
0.19067942,0.82893181,0.46182072,0.22294536,0.57451236
0.19046801,0.83097768,0.46787834,0.22417729,0.58475846
0.19025661,0.83302349,0.47393596,0.22540921,0.59500462
0.19004521,0.83506930,0.47999358,0.22664113,0.60525072
