J1,J2,J3,J4,J5
-0.25718963,0.22772582,0.07242955,0.00695344,-0.14733037
-0.25664827,0.22334544,0.07065691,0.00694586,-0.14764258
-0.25556436,0.21891411,0.07015040,0.00704387,-0.14788681
-0.25451192,0.21533984,0.06959207,0.00710584,-0.14824854
-0.25378975,0.21170144,0.06884895,0.00713259,-0.14883602
-0.25254858,0.20771025,0.06835413,0.00705938,-0.14988302
-0.25138572,0.20391950,0.06827511,0.00696165,-0.15082586
-0.24975011,0.20031345,0.06821377,0.00683640,-0.15222268
-0.24821459,0.19660380,0.06817087,0.00668439,-0.15418229
-0.24676536,0.19264100,0.06814017,0.00650637,-0.15640253
-0.24492590,0.18851677,0.06758226,0.00630310,-0.15891467
-0.24322902,0.18398137,0.06704429,0.00607531,-0.16099003
-0.24167256,0.17933881,0.06681510,0.00602228,-0.16278470
-0.24050590,0.17432375,0.06689507,0.00592943,-0.16487987
-0.23970355,0.16923982,0.06699612,0.00573162,-0.16755424
-0.23937146,0.16382830,0.06698818,0.00550166,-0.17021723
-0.23937084,0.15865074,0.06703780,0.00524049,-0.17273942
-0.23910080,0.15315959,0.06714555,0.00494906,-0.17552896
-0.23883577,0.14779872,0.06719843,0.00462831,-0.17901453
-0.23885250,0.14243865,0.06736793,0.00427917,-0.18190703
-0.23912665,0.13708642,0.06793318,0.00390259,-0.18447722
-0.23920719,0.13010451,0.06859215,0.00363185,-0.18633674
-0.23925486,0.12410256,0.06934560,0.00339175,-0.18785247
-0.23981833,0.11737833,0.06963953,0.00310925,-0.18887702
-0.24046162,0.11082580,0.07002871,0.00272055,-0.19012494
-0.24101615,0.10526840,0.07022429,0.00229865,-0.19103470
-0.24182306,0.09982264,0.07049181,0.00184468,-0.19199754
-0.24286586,0.09449436,0.07109682,0.00135978,-0.19261444
-0.24363695,0.08966348,0.07175048,0.00084631,-0.19317766
-0.24342784,0.08485650,0.07245280,0.00042845,-0.19398765
-0.24328473,0.08007982,0.07305935,-0.00002760,-0.19494423
-0.24323115,0.07547632,0.07370291,-0.00045492,-0.19575185
-0.24269268,0.07090438,0.07411736,-0.00092336,-0.19655284
-0.24254152,0.06651884,0.07459098,-0.00149712,-0.19706650
-0.24247812,0.06219004,0.07524469,-0.00210364,-0.19786030
-0.24217921,0.05765186,0.07592226,-0.00274161,-0.19879314
-0.24191906,0.05184255,0.07662328,-0.00340973,-0.19989359
-0.24169667,0.04624877,0.07732448,-0.00397550,-0.20082906
-0.24192396,0.04087498,0.07800256,-0.00451432,-0.20231922
-0.24215208,0.03542924,0.07865714,-0.00508597,-0.20353508
-0.24280538,0.03087082,0.07928784,-0.00569938,-0.20533669
-0.24342294,0.02646369,0.08016021,-0.00641910,-0.20737417
-0.24433129,0.02206470,0.08098540,-0.00717177,-0.20946693
-0.24532208,0.01781515,0.08175760,-0.00795587,-0.21168289
-0.24626938,0.01454566,0.08104476,-0.00877114,-0.21386677
-0.24719492,0.01053961,0.08016828,-0.00941643,-0.21587291
-0.24805570,0.00669875,0.07912627,-0.01010430,-0.21754389
-0.24945185,0.00399492,0.07778385,-0.01083412,-0.21844207
-0.25039175,0.00029339,0.07708115,-0.01167026,-0.21950926
-0.25102964,-0.00241320,0.07773929,-0.01253916,-0.22032751
-0.25183669,-0.00488646,0.07829685,-0.01343911,-0.22145064
-0.25292882,-0.00753391,0.07875496,-0.01436843,-0.22242053
-0.25403225,-0.00992875,0.07977957,-0.01519308,-0.22326066
-0.25390798,-0.01222515,0.08122833,-0.01599968,-0.22424889
-0.25352362,-0.01441728,0.08257225,-0.01684626,-0.22527391
-0.25291777,-0.01679573,0.08381417,-0.01779645,-0.22593315
-0.25233132,-0.01908215,0.08458095,-0.01877714,-0.22637174
-0.25176293,-0.02099817,0.08533105,-0.01977609,-0.22688025
-0.25134885,-0.02310732,0.08592230,-0.02068185,-0.22733559
-0.25093839,-0.02483481,0.08648977,-0.02162360,-0.22761457
-0.25053039,-0.02688061,0.08623776,-0.02253368,-0.22789586
-0.24982475,-0.02946537,0.08590078,-0.02348245,-0.22814190
-0.24923271,-0.03130963,0.08591282,-0.02453095,-0.22863308
-0.24860343,-0.03302474,0.08600911,-0.02560827,-0.22883484
-0.24850979,-0.03474210,0.08592487,-0.02685370,-0.22904801
-0.24837697,-0.03630864,0.08539493,-0.02800300,-0.22899079
-0.24847960,-0.03923230,0.08484107,-0.02926847,-0.22863896
-0.24925701,-0.04052712,0.08417189,-0.03051640,-0.22812630
-0.24996179,-0.04333168,0.08334234,-0.03175733,-0.22775899
-0.25159085,-0.04438745,0.08290525,-0.03309329,-0.22695822
-0.25288475,-0.04532039,0.08255188,-0.03447802,-0.22585584
-0.25441948,-0.04612602,0.08256718,-0.03576567,-0.22447354
-0.25595492,-0.04679986,0.08236280,-0.03703028,-0.22306509
-0.25772890,-0.04733746,0.08219761,-0.03834012,-0.22234483
-0.25892490,-0.04803078,0.08208808,-0.03974411,-0.22184134
-0.26039413,-0.04860280,0.08201385,-0.04118437,-0.22130987
-0.26183975,-0.04904947,0.08224408,-0.04265866,-0.22112893
-0.26274636,-0.05018544,0.08264232,-0.04403356,-0.22142166
-0.26295552,-0.05029974,0.08307562,-0.04544912,-0.22148995
-0.26285487,-0.05139279,0.08325514,-0.04683733,-0.22122216
-0.26304543,-0.05229984,0.08357938,-0.04826690,-0.22170734
-0.26286867,-0.05300188,0.08390374,-0.04980091,-0.22210258
-0.26241788,-0.05351154,0.08408361,-0.05123450,-0.22242808
-0.26202121,-0.05450856,0.08451749,-0.05270753,-0.22242591
-0.26135173,-0.05556318,0.08492289,-0.05415181,-0.22262189
-0.26073194,-0.05638615,0.08502171,-0.05563587,-0.22341034
-0.26029846,-0.05697631,0.08366407,-0.05722260,-0.22412005
-0.25962579,-0.05731855,0.08217731,-0.05883812,-0.22460671
-0.25918907,-0.05593739,0.08056732,-0.06034864,-0.22460671
-0.25882408,-0.05556232,0.07908655,-0.06182826,-0.22455393
-0.25883135,-0.05501793,0.07731503,-0.06336315,-0.22420582
-0.25874269,-0.05349420,0.07538749,-0.06499610,-0.22351632
-0.25869024,-0.05187753,0.07377253,-0.06665370,-0.22264782
-0.25942218,-0.04991810,0.07208432,-0.06813812,-0.22184959
-0.25992188,-0.04820314,0.07018954,-0.06965818,-0.22073215
-0.26019153,-0.04643330,0.06910378,-0.07121080,-0.21913533
-0.26080480,-0.04461450,0.06816741,-0.07285796,-0.21747182
-0.26116106,-0.04272681,0.06753733,-0.07452606,-0.21562393
-0.26123583,-0.04148380,0.06722274,-0.07601710,-0.21401504
-0.26130575,-0.04016363,0.06642903,-0.07753970,-0.21255957
-0.26178274,-0.03876434,0.06568129,-0.07935068,-0.21147673
-0.26164123,-0.03877882,0.06528195,-0.08116470,-0.21006986
-0.26145664,-0.03883083,0.06496510,-0.08297887,-0.20881909
-0.26122782,-0.03877758,0.06501960,-0.08453025,-0.20756462
-0.26093209,-0.03877293,0.06531172,-0.08619879,-0.20645182
-0.26031283,-0.03882369,0.06571054,-0.08785590,-0.20508283
-0.25966746,-0.03865147,0.06591518,-0.08951596,-0.20403486
-0.25886515,-0.03881320,0.06618012,-0.09128633,-0.20290774
-0.25800294,-0.03874946,0.06651821,-0.09297903,-0.20184429
-0.25681645,-0.03828795,0.06692968,-0.09497003,-0.20043494
-0.25598130,-0.03781334,0.06767832,-0.09667835,-0.19882055
-0.25508755,-0.03733148,0.06833398,-0.09836537,-0.19797222
-0.25430465,-0.03682660,0.06903002,-0.10017064,-0.19736248
-0.25345227,-0.03631215,0.06961796,-0.10184971,-0.19632345
-0.25284564,-0.03577936,0.07021190,-0.10359089,-0.19495390
-0.25214350,-0.03603883,0.07066765,-0.10524116,-0.19418605
-0.25153694,-0.03539011,0.07111003,-0.10681818,-0.19379024
-0.25084382,-0.03485779,0.07181150,-0.10825447,-0.19402510
-0.25008434,-0.03429269,0.07248615,-0.10981806,-0.19458206
-0.24925771,-0.03369383,0.07313436,-0.11136464,-0.19566607
-0.24850078,-0.03442483,0.07320410,-0.11302120,-0.19663891
-0.24811193,-0.03363990,0.07324722,-0.11485738,-0.19805343
-0.24767828,-0.03282023,0.07326336,-0.11641373,-0.19937430
-0.24749880,-0.03169194,0.07298856,-0.11811226,-0.20101883
-0.24757388,-0.03143942,0.07297197,-0.11988403,-0.20295025
-0.24760534,-0.03151663,0.07307133,-0.12165574,-0.20493263
-0.24789295,-0.03299193,0.07315352,-0.12322342,-0.20653152
-0.24846156,-0.03467588,0.07322651,-0.12475214,-0.20787394
-0.24961175,-0.03524791,0.07353669,-0.12628166,-0.20881069
-0.25035876,-0.03589976,0.07381267,-0.12787342,-0.20932202
-0.25121579,-0.03831499,0.07536220,-0.12932561,-0.20969689
-0.25270715,-0.03908325,0.07704274,-0.13077512,-0.20960273
-0.25429738,-0.03996344,0.07859781,-0.13215441,-0.20978399
-0.25598899,-0.04066496,0.08002987,-0.13374588,-0.21024106
-0.25693700,-0.04118587,0.08105252,-0.13534810,-0.21057557
-0.25821403,-0.04179931,0.08193374,-0.13688628,-0.21023132
-0.25885993,-0.04221663,0.08166831,-0.13855250,-0.20989385
-0.25925559,-0.04299242,0.08205354,-0.14020391,-0.20958400
-0.25967902,-0.04330155,0.08159777,-0.14186013,-0.20912856
-0.25988337,-0.04370327,0.08158978,-0.14340712,-0.20793125
-0.25953257,-0.04419705,0.08136691,-0.14506522,-0.20702346
-0.25893131,-0.04490827,0.08091077,-0.14675613,-0.20624866
-0.25835600,-0.04391351,0.07984720,-0.14855096,-0.20573615
-0.25778022,-0.04375323,0.07862364,-0.15051569,-0.20562619
-0.25720239,-0.04269833,0.07807286,-0.15244196,-0.20602566
-0.25644809,-0.04157499,0.07764484,-0.15423560,-0.20679988
-0.25567514,-0.04126981,0.07707799,-0.15574472,-0.20727548
-0.25484085,-0.04097179,0.07691663,-0.15735367,-0.20783471
-0.25398517,-0.04065993,0.07658781,-0.15904890,-0.20835887
-0.25336438,-0.04150504,0.07635675,-0.16079804,-0.20872778
-0.25346950,-0.04211901,0.07622273,-0.16261585,-0.20937808
-0.25391138,-0.04307080,0.07644628,-0.16439396,-0.21001653
-0.25441515,-0.04421220,0.07700457,-0.16630995,-0.21103773
-0.25569308,-0.04513402,0.07790267,-0.16796330,-0.21219115
-0.25674754,-0.04613250,0.07887508,-0.16949083,-0.21346334
-0.25785476,-0.04761684,0.07963338,-0.17095613,-0.21459267
-0.25899205,-0.04884631,0.08031289,-0.17235720,-0.21546149
-0.26016036,-0.04861166,0.08131658,-0.17356317,-0.21607994
-0.26108539,-0.04828138,0.08207207,-0.17478989,-0.21675169
-0.26161829,-0.04784136,0.08284513,-0.17604533,-0.21716079
-0.26189667,-0.04716653,0.08364491,-0.17714237,-0.21773687
-0.26192015,-0.04712949,0.08459061,-0.17823267,-0.21791430
-0.26198977,-0.04706134,0.08524462,-0.17932428,-0.21767616
-0.26189235,-0.04694636,0.08588139,-0.18049458,-0.21714160
-0.26165050,-0.04679796,0.08676815,-0.18147278,-0.21646260
-0.26137972,-0.04831607,0.08760899,-0.18226792,-0.21578798
-0.26135692,-0.04889747,0.08840977,-0.18325578,-0.21511686
-0.26143482,-0.04936794,0.08917632,-0.18408379,-0.21431778
-0.26084241,-0.05061677,0.09004676,-0.18488859,-0.21384862
-0.26066062,-0.05093707,0.09002183,-0.18559615,-0.21337713
-0.26071608,-0.05272097,0.09119301,-0.18614271,-0.21291970
-0.26098695,-0.05319778,0.09086039,-0.18666458,-0.21173413
-0.26053593,-0.05476445,0.09042925,-0.18722326,-0.21039166
-0.26033273,-0.05516982,0.08917658,-0.18791494,-0.20917684
-0.26110277,-0.05534030,0.08750638,-0.18851238,-0.20785251
-0.26193854,-0.05529921,0.08530927,-0.18900645,-0.20647119
-0.26277766,-0.05561068,0.08299264,-0.18952344,-0.20564452
-0.26351482,-0.05571022,0.08130012,-0.19000101,-0.20508069
-0.26429886,-0.05618780,0.07954071,-0.19054137,-0.20464095
-0.26495406,-0.05647408,0.07746398,-0.19124271,-0.20456278
-0.26564765,-0.05713804,0.07548209,-0.19191231,-0.20475329
-0.26637998,-0.05745163,0.07431760,-0.19274838,-0.20489910
-0.26742670,-0.05695623,0.07305501,-0.19367261,-0.20487839
-0.26834011,-0.05734676,0.07210530,-0.19436590,-0.20482436
-0.26898322,-0.05792988,0.07118397,-0.19509295,-0.20513806
-0.26963145,-0.05842015,0.07069810,-0.19575965,-0.20531356
-0.26998600,-0.05895345,0.07027763,-0.19652829,-0.20590021
-0.27018437,-0.05804702,0.07010118,-0.19717874,-0.20650467
-0.26990342,-0.05854510,0.07027774,-0.19795898,-0.20706780
-0.26955506,-0.05760033,0.07084854,-0.19856219,-0.20791887
-0.26883936,-0.05820519,0.07122907,-0.19918977,-0.20889983
-0.26803020,-0.05858532,0.07168332,-0.19980353,-0.21029893
-0.26712617,-0.05930928,0.07192539,-0.20035730,-0.21144941
-0.26612592,-0.06008959,0.07221886,-0.20095178,-0.21237575
-0.26502809,-0.06091574,0.07257542,-0.20117845,-0.21306512
-0.26415592,-0.06178734,0.07324136,-0.20132701,-0.21327132
-0.26317933,-0.06270403,0.07394852,-0.20176646,-0.21349297
-0.26205280,-0.06365611,0.07439682,-0.20214881,-0.21384248
-0.26112342,-0.06403691,0.07484288,-0.20259412,-0.21309215
-0.26043802,-0.06525691,0.07543566,-0.20314242,-0.21261287
-0.25972116,-0.06533512,0.07601647,-0.20368215,-0.21200757
-0.25897267,-0.06538519,0.07671706,-0.20412523,-0.21115310
-0.25864074,-0.06540554,0.07738068,-0.20431937,-0.21002886
-0.25831297,-0.06540398,0.07800775,-0.20473813,-0.20888782
-0.25798967,-0.06462771,0.07830399,-0.20509021,-0.20790209
-0.25797024,-0.06374720,0.07854752,-0.20536163,-0.20690992
-0.25800592,-0.06277939,0.07902087,-0.20553844,-0.20562783
-0.25789443,-0.06171163,0.08075894,-0.20572437,-0.20400782
-0.25810087,-0.06053207,0.08235152,-0.20580417,-0.20235822
-0.25835094,-0.06087873,0.08379196,-0.20611833,-0.20108348
-0.25864568,-0.06063376,0.08480439,-0.20646644,-0.19996981
-0.25926125,-0.06113710,0.08449113,-0.20682754,-0.19939505
-0.25917640,-0.06320748,0.08414526,-0.20709866,-0.19933151
-0.25967756,-0.06432042,0.08404110,-0.20721725,-0.19919322
-0.25989273,-0.06595925,0.08365258,-0.20750898,-0.19885628
-0.26009795,-0.06728368,0.08316256,-0.20758346,-0.19819249
-0.26059294,-0.06856814,0.08271417,-0.20767443,-0.19767235
-0.26052943,-0.06846127,0.08204617,-0.20781527,-0.19705655
-0.26048204,-0.06843222,0.08131134,-0.20793056,-0.19674759
-0.26072639,-0.06803595,0.08038976,-0.20836064,-0.19661255
-0.26082671,-0.06739631,0.07983667,-0.20870604,-0.19648646
-0.26075980,-0.06709396,0.07941466,-0.20875420,-0.19624996
-0.26093900,-0.06683149,0.07911038,-0.20876476,-0.19667539
-0.26108980,-0.06660794,0.07905391,-0.20860840,-0.19706230
-0.26093778,-0.06658220,0.07884176,-0.20870699,-0.19741599
-0.26064461,-0.06713858,0.07863132,-0.20864882,-0.19773743
-0.26065898,-0.06742567,0.07878073,-0.20846954,-0.19857512
-0.26100481,-0.06803028,0.07901991,-0.20829114,-0.19913967
-0.26133543,-0.06839554,0.07949043,-0.20799306,-0.19982287
-0.26167724,-0.06935168,0.08005368,-0.20777920,-0.20031166
-0.26178154,-0.06976525,0.08068015,-0.20726357,-0.20107311
-0.26174501,-0.07020269,0.08111238,-0.20699719,-0.20162933
-0.26200870,-0.07065604,0.08184303,-0.20668799,-0.20248434
-0.26227444,-0.07113950,0.08274564,-0.20636033,-0.20303419
-0.26240543,-0.07163810,0.08350556,-0.20613350,-0.20403522
-0.26197746,-0.07215846,0.08427380,-0.20589654,-0.20497470
-0.26183990,-0.07180914,0.08504998,-0.20586850,-0.20564711
-0.26169387,-0.07229980,0.08571316,-0.20588973,-0.20668852
-0.26153964,-0.07266308,0.08610895,-0.20615971,-0.20750496
-0.26165262,-0.07303484,0.08675898,-0.20605519,-0.20779304
-0.26173446,-0.07341451,0.08737212,-0.20593783,-0.20778883
-0.26163623,-0.07272869,0.08824429,-0.20566614,-0.20830446
-0.26149595,-0.07337759,0.08925049,-0.20536971,-0.20848435
-0.26131406,-0.07372366,0.09023184,-0.20533060,-0.20858799
-0.26122850,-0.07435940,0.09148351,-0.20528868,-0.20864300
-0.26079148,-0.07528482,0.09271727,-0.20504437,-0.20836309
-0.26000315,-0.07537206,0.09391914,-0.20476151,-0.20799376
-0.25918561,-0.07426319,0.09483244,-0.20452231,-0.20734946
-0.25856531,-0.07276231,0.09571251,-0.20445749,-0.20678718
-0.25770745,-0.07288674,0.09629899,-0.20449933,-0.20620628
-0.25718623,-0.07301261,0.09684059,-0.20433271,-0.20587885
-0.25688839,-0.07177795,0.09591579,-0.20443016,-0.20551138
-0.25624067,-0.07216103,0.09484566,-0.20469983,-0.20503171
-0.25538123,-0.07225338,0.09362729,-0.20494345,-0.20443840
-0.25446001,-0.07261170,0.09224143,-0.20518747,-0.20410042
-0.25374848,-0.07309506,0.09069473,-0.20545702,-0.20442270
-0.25300196,-0.07356904,0.08923805,-0.20575221,-0.20471793
-0.25219554,-0.07374895,0.08901348,-0.20603906,-0.20528963
-0.25135374,-0.07393754,0.08800533,-0.20639597,-0.20610124
-0.25075260,-0.07470163,0.08902337,-0.20672879,-0.20673364
-0.25036290,-0.07492912,0.08986706,-0.20739324,-0.20776628
-0.25026828,-0.07521286,0.09082221,-0.20777367,-0.20853502
-0.25016743,-0.07568894,0.09162997,-0.20809060,-0.20892216
-0.25019997,-0.07591417,0.09300219,-0.20832233,-0.20936535
-0.25021854,-0.07644758,0.09326656,-0.20839898,-0.20941834
-0.24992637,-0.07701235,0.09460505,-0.20844932,-0.20934179
-0.24960044,-0.07759938,0.09429587,-0.20849513,-0.20852374
-0.24951778,-0.07848176,0.09406528,-0.20890322,-0.20779963
-0.24910632,-0.07935351,0.09365313,-0.20941420,-0.20678334
-0.24894203,-0.08023467,0.09304732,-0.20973763,-0.20601892
-0.24845287,-0.08054712,0.09255876,-0.20975457,-0.20568292
-0.24821483,-0.08115648,0.09165137,-0.20958617,-0.20482333
-0.24738055,-0.08149358,0.09088495,-0.20935173,-0.20381311
-0.24682465,-0.08155821,0.08993641,-0.20886570,-0.20254585
-0.24580143,-0.08208848,0.08880737,-0.20842901,-0.20123619
-0.24502392,-0.08265311,0.08777796,-0.20796493,-0.19988792
-0.24391948,-0.08307104,0.08723548,-0.20745192,-0.19838034
-0.24303979,-0.08347217,0.08689942,-0.20680642,-0.19704509
-0.24208742,-0.08384871,0.08634104,-0.20626113,-0.19584745
-0.24136294,-0.08432943,0.08609730,-0.20582618,-0.19520032
-0.24059305,-0.08477955,0.08601470,-0.20521446,-0.19415851
-0.24009383,-0.08533385,0.08595153,-0.20490567,-0.19291829
-0.23942316,-0.08587068,0.08576491,-0.20451836,-0.19171895
-0.23874913,-0.08773439,0.08558230,-0.20413449,-0.19097698
-0.23792444,-0.08946588,0.08540658,-0.20371361,-0.19078827
-0.23736390,-0.08968808,0.08481131,-0.20353700,-0.19089308
-0.23649567,-0.08900864,0.08447494,-0.20347480,-0.19142589
-0.23556907,-0.08960295,0.08411059,-0.20324413,-0.19195814
-0.23416451,-0.08998980,0.08372070,-0.20301761,-0.19289622
-0.23304430,-0.08853266,0.08330039,-0.20283078,-0.19366500
-0.23215660,-0.08728168,0.08297972,-0.20272461,-0.19419611
-0.23065969,-0.08520471,0.08121026,-0.20263928,-0.19455111
-0.22912681,-0.08444580,0.08095183,-0.20265184,-0.19489492
-0.22800392,-0.08218832,0.08036478,-0.20249444,-0.19530685
-0.22660348,-0.08259939,0.07974066,-0.20230399,-0.19577724
-0.22544114,-0.08179362,0.07895141,-0.20239188,-0.19641696
-0.22396235,-0.08127057,0.07859393,-0.20261441,-0.19729589
-0.22246759,-0.08046650,0.07803123,-0.20287865,-0.19795623
-0.22138189,-0.07967336,0.07750835,-0.20331626,-0.19811264
-0.21999665,-0.07892555,0.07681719,-0.20351474,-0.19831263
-0.21891698,-0.07821456,0.07649766,-0.20367083,-0.19815202
-0.21795687,-0.07727022,0.07614625,-0.20397814,-0.19787350
-0.21696919,-0.07639781,0.07589302,-0.20409267,-0.19761270
-0.21565729,-0.07570143,0.07602119,-0.20407352,-0.19773975
-0.21429841,-0.07505492,0.07624682,-0.20390743,-0.19785160
-0.21319349,-0.07460158,0.07628594,-0.20367521,-0.19797802
-0.21163300,-0.07415671,0.07655379,-0.20346168,-0.19833264
-0.21034244,-0.07373532,0.07717153,-0.20311451,-0.19850768
-0.20889920,-0.07333020,0.07786039,-0.20286441,-0.19883785
-0.20744289,-0.07294174,0.07864954,-0.20265786,-0.19925331
-0.20597549,-0.07338212,0.07921208,-0.20255655,-0.19954737
-0.20436127,-0.07295240,0.07983804,-0.20266271,-0.19971418
-0.20275155,-0.07365751,0.08079064,-0.20279256,-0.19920072
-0.20114805,-0.07472299,0.08178354,-0.20296496,-0.19886832
-0.19955255,-0.07567307,0.08294853,-0.20311946,-0.19873965
-0.19796681,-0.07651961,0.08412995,-0.20360243,-0.19854872
-0.19691522,-0.07726510,0.08505840,-0.20403010,-0.19857940
-0.19553161,-0.07627455,0.08599257,-0.20412670,-0.19859770
-0.19384106,-0.07533690,0.08680048,-0.20438769,-0.19815685
-0.19269522,-0.07414655,0.08789857,-0.20453419,-0.19793680
-0.19152240,-0.07297627,0.08884046,-0.20461486,-0.19758677
-0.19032519,-0.07212227,0.08977360,-0.20461449,-0.19739358
-0.18910611,-0.07158475,0.09039950,-0.20465127,-0.19733362
-0.18786770,-0.07106786,0.09111650,-0.20477954,-0.19756906
-0.18661252,-0.07056206,0.09178104,-0.20464388,-0.19788998
-0.18493024,-0.07144182,0.09266263,-0.20464449,-0.19825056
-0.18354653,-0.07223763,0.09346282,-0.20473582,-0.19838697
-0.18213689,-0.07129502,0.09418742,-0.20488052,-0.19821127
-0.18075718,-0.07040213,0.09302852,-0.20501113,-0.19838819
-0.17938408,-0.06984219,0.09171359,-0.20518325,-0.19849986
-0.17843284,-0.06931001,0.09024020,-0.20525855,-0.19874269
-0.17718266,-0.06850975,0.08886249,-0.20529506,-0.19887336
-0.17563613,-0.06750751,0.08871857,-0.20535439,-0.19892307
-0.17436959,-0.06467287,0.08822967,-0.20520595,-0.19844142
-0.17281139,-0.06260090,0.08769621,-0.20512699,-0.19797079
-0.17123891,-0.06047166,0.08713848,-0.20488149,-0.19722618
-0.16965435,-0.05828399,0.08686189,-0.20482405,-0.19693528
-0.16778459,-0.05603673,0.08607330,-0.20480137,-0.19671512
-0.16622934,-0.05519821,0.08589172,-0.20462523,-0.19668201
-0.16526599,-0.05441628,0.08591125,-0.20431331,-0.19688487
-0.16400059,-0.05341877,0.08602145,-0.20391211,-0.19698890
-0.16286041,-0.05267514,0.08623099,-0.20353107,-0.19717532
-0.16141161,-0.05202609,0.08682349,-0.20306100,-0.19737759
-0.15993179,-0.05144867,0.08751045,-0.20270447,-0.19745068
-0.15787281,-0.05094349,0.08841623,-0.20236722,-0.19799274
-0.15613313,-0.05049844,0.08966693,-0.20198160,-0.19817823
-0.15458895,-0.05131954,0.09098318,-0.20163605,-0.19803017
-0.15338005,-0.05148399,0.09224557,-0.20123088,-0.19755341
-0.15188572,-0.05161905,0.09354742,-0.20098358,-0.19727334
-0.15070723,-0.05172628,0.09476019,-0.20088328,-0.19696496
-0.14952482,-0.05151330,0.09626459,-0.20063135,-0.19682968
-0.14861217,-0.05059054,0.09780184,-0.20048171,-0.19670886
-0.14775045,-0.04972514,0.09935180,-0.20024215,-0.19682550
-0.14661796,-0.04891726,0.10064626,-0.19990112,-0.19671938
-0.14576776,-0.04816709,0.10179570,-0.19966413,-0.19683269
-0.14505330,-0.04747482,0.10293477,-0.19941832,-0.19680366
-0.14463907,-0.04847814,0.10432810,-0.19931711,-0.19678172
-0.14395437,-0.04941107,0.10568757,-0.19921103,-0.19693841
-0.14300233,-0.05026682,0.10688857,-0.19901650,-0.19672568
-0.14180943,-0.05104790,0.10809100,-0.19859351,-0.19628878
-0.14037800,-0.05011933,0.10901417,-0.19837312,-0.19628116
-0.13898528,-0.04925992,0.10966133,-0.19820794,-0.19599256
-0.13763320,-0.04802522,0.11031178,-0.19789614,-0.19544393
-0.13687424,-0.04682421,0.11081456,-0.19771178,-0.19485216
-0.13748947,-0.04622587,0.11105100,-0.19744739,-0.19438125
-0.13783924,-0.04566121,0.11130098,-0.19704351,-0.19392113
-0.13806570,-0.04483421,0.11101402,-0.19671735,-0.19344856
-0.13847232,-0.04595801,0.11099829,-0.19645604,-0.19296309
-0.13876341,-0.04673604,0.11097605,-0.19641623,-0.19270249
-0.13869354,-0.04772879,0.11099308,-0.19627172,-0.19261076
-0.13836966,-0.04674582,0.11104003,-0.19605291,-0.19227162
-0.13793369,-0.04581930,0.11071685,-0.19601089,-0.19183302
-0.13738996,-0.04481044,0.11046393,-0.19588178,-0.19131379
-0.13605464,-0.04413486,0.11052842,-0.19573827,-0.19109514
-0.13482797,-0.04320877,0.11061943,-0.19557162,-0.19105288
-0.13357587,-0.04397294,0.11075262,-0.19544503,-0.19096024
-0.13230187,-0.04314566,0.11131734,-0.19533597,-0.19034448
-0.13071051,-0.04233223,0.11160465,-0.19511369,-0.19002517
-0.12937915,-0.04184126,0.11186648,-0.19493715,-0.18943919
-0.12803610,-0.04139437,0.11236761,-0.19470006,-0.18855616
-0.12638587,-0.04042261,0.11100069,-0.19427030,-0.18766946
-0.12470687,-0.04008781,0.10950207,-0.19373336,-0.18675241
-0.12300224,-0.03984452,0.10786854,-0.19345777,-0.18606664
-0.12127511,-0.03939670,0.10609689,-0.19326262,-0.18565919
-0.11937913,-0.04095122,0.10444984,-0.19311522,-0.18524429
-0.11745488,-0.04216282,0.10418753,-0.19315003,-0.18484114
-0.11550529,-0.04330675,0.10243967,-0.19303700,-0.18430719
-0.11353330,-0.04438535,0.10221249,-0.19288439,-0.18407878
-0.11124287,-0.04510451,0.10222183,-0.19239189,-0.18401639
-0.10921078,-0.04505679,0.10247234,-0.19147225,-0.18398795
-0.10769152,-0.04498426,0.10297320,-0.19052522,-0.18375063
-0.10636610,-0.04518434,0.10343716,-0.18982147,-0.18329120
-0.10480206,-0.04538544,0.10444530,-0.18916386,-0.18314588
-0.10372701,-0.04558896,0.10517633,-0.18849471,-0.18318881
-0.10257144,-0.04541036,0.10590775,-0.18788394,-0.18345216
-0.10131634,-0.04516026,0.10705481,-0.18738404,-0.18367372
-0.09996641,-0.04471210,0.10821581,-0.18688758,-0.18393013
-0.09852635,-0.04434912,0.10897052,-0.18653066,-0.18453257
-0.09697716,-0.04375812,0.10970842,-0.18617271,-0.18533240
-0.09529981,-0.04487988,0.11057873,-0.18598571,-0.18625501
-0.09349901,-0.04579093,0.11247016,-0.18580435,-0.18671370
-0.09157947,-0.04526391,0.11406073,-0.18581094,-0.18764137
-0.08980469,-0.04478100,0.11547227,-0.18560204,-0.18904704
-0.08806185,-0.04406927,0.11671789,-0.18548916,-0.19056836
-0.08592824,-0.04194891,0.11781159,-0.18507731,-0.19195366
-0.08398297,-0.03977634,0.11874550,-0.18468101,-0.19289163
-0.08163339,-0.03903144,0.11834136,-0.18427789,-0.19388199
-0.07945862,-0.03807628,0.11735374,-0.18405299,-0.19449465
-0.07688974,-0.03586081,0.11633778,-0.18406478,-0.19509815
-0.07478112,-0.03387179,0.11447875,-0.18424776,-0.19545847
-0.07256422,-0.03358927,0.11294017,-0.18424512,-0.19595289
-0.06994576,-0.03307950,0.11100833,-0.18415342,-0.19642925
-0.06778049,-0.03261519,0.10910155,-0.18412787,-0.19704551
