J1,J2,J3,J4,J5
0.27016014,0.61549258,-0.07036475,0.04669481,0.21294308
0.26898792,0.61473370,-0.06949487,0.04638154,0.21345106
0.26781356,0.61385804,-0.06653855,0.04674815,0.21385907
0.26725408,0.61282396,-0.06298541,0.04643437,0.21416454
0.26671550,0.61222982,-0.05880433,0.04637866,0.21376412
0.26550964,0.61133558,-0.05756247,0.04630512,0.21471316
0.26394895,0.61155421,-0.05629821,0.04566243,0.21435036
0.26369679,0.61165881,-0.05681138,0.04524336,0.21490122
0.26274231,0.61153352,-0.05584359,0.04511673,0.21526910
0.26196405,0.61134768,-0.05571970,0.04498987,0.21485315
0.26055601,0.61167550,-0.05512682,0.04486394,0.21601175
0.25913215,0.61185753,-0.05646544,0.04539405,0.21705502
0.25726560,0.61206430,-0.05648222,0.04593188,0.21828948
0.25613278,0.61200809,-0.05605761,0.04582966,0.21894522
0.25505766,0.61185777,-0.05550559,0.04610059,0.21910278
0.25391293,0.61161977,-0.05567553,0.04657215,0.21949327
0.25326276,0.61191207,-0.05474653,0.04703550,0.22035196
0.25195295,0.61200267,-0.05480661,0.04684163,0.22125071
0.25079581,0.61129194,-0.05576852,0.04646617,0.22219209
0.25036198,0.61069757,-0.05623219,0.04635113,0.22257781
0.24853982,0.61024314,-0.05679309,0.04585156,0.22300613
0.24742740,0.60901481,-0.05745108,0.04548567,0.22274342
0.24636115,0.60819918,-0.05822511,0.04547302,0.22281352
0.24608447,0.60727566,-0.05908042,0.04486823,0.22284575
0.24624097,0.60612410,-0.06003256,0.04432321,0.22283503
0.24599621,0.60564917,-0.05890714,0.04369970,0.22241069
0.24658523,0.60436392,-0.05966897,0.04352461,0.22259659
0.24727045,0.60349673,-0.06049650,0.04397704,0.22205822
0.24744786,0.60247719,-0.06103348,0.04447223,0.22211988
0.24793248,0.60070843,-0.06124519,0.04495992,0.22212592
0.24680257,0.59968001,-0.06155707,0.04514109,0.22218917
0.24632497,0.59838575,-0.06195344,0.04469204,0.22206098
0.24583094,0.59668350,-0.06421773,0.04450132,0.22202429
0.24483609,0.59533763,-0.06402261,0.04414263,0.22238110
0.24387658,0.59348696,-0.06387243,0.04368797,0.22230040
0.24281467,0.59210616,-0.06315076,0.04296564,0.22148433
0.24291022,0.59050679,-0.06316598,0.04290001,0.22053117
0.24337567,0.58847487,-0.06319737,0.04315190,0.21981682
0.24407013,0.58645439,-0.05900177,0.04371226,0.21922138
0.24486361,0.58418977,-0.05863259,0.04474796,0.21862903
0.24575874,0.58167762,-0.05912351,0.04542185,0.21901198
0.24682796,0.57985049,-0.05972768,0.04603545,0.21854019
0.24746849,0.57710314,-0.05971655,0.04591984,0.21854779
0.24808018,0.57537520,-0.06039726,0.04508709,0.21820074
0.24860296,0.57361251,-0.06118965,0.04454222,0.21732283
0.24910365,0.57201481,-0.06173375,0.04434634,0.21665107
0.24950412,0.57002610,-0.06172641,0.04453250,0.21613434
0.24967436,0.56786692,-0.06249432,0.04441831,0.21704105
0.25018567,0.56644690,-0.06330622,0.04465505,0.21808974
0.25134841,0.56394345,-0.06418107,0.04495131,0.21845528
0.25167334,0.56128520,-0.06510320,0.04496450,0.21819440
0.25189865,0.55940098,-0.06568175,0.04468173,0.21804407
0.25247094,0.55713141,-0.06596375,0.04495436,0.21763833
0.25368342,0.55531144,-0.06623619,0.04497469,0.21727459
0.25393987,0.55349827,-0.06833972,0.04502498,0.21694984
0.25404143,0.55159312,-0.06830938,0.04495575,0.21799825
0.25418401,0.54887432,-0.06835745,0.04493229,0.21780387
0.25424859,0.54684538,-0.06846826,0.04527125,0.21892379
0.25294375,0.54449588,-0.06644846,0.04574083,0.21838783
0.25243637,0.54163879,-0.06627855,0.04618186,0.21782914
0.25260168,0.53890282,-0.06645645,0.04628821,0.21797328
0.25274909,0.53651232,-0.06661918,0.04656753,0.21742535
0.25226420,0.53435814,-0.06457594,0.04647877,0.21731836
0.25196406,0.53141934,-0.06430979,0.04631584,0.21691447
0.25233513,0.52966899,-0.06341997,0.04673330,0.21664141
0.25268683,0.52727294,-0.06314049,0.04678017,0.21639428
0.25227746,0.52560699,-0.06201462,0.04645645,0.21631183
0.25177881,0.52320957,-0.06178667,0.04605604,0.21536203
0.25250271,0.52071267,-0.06120411,0.04593708,0.21450886
0.25240389,0.51888090,-0.06035414,0.04580317,0.21435282
0.25130364,0.51531255,-0.06038639,0.04514544,0.21523716
0.25081110,0.51264155,-0.06056466,0.04450111,0.21475857
0.25098327,0.51014680,-0.06178506,0.04422709,0.21504070
0.25052807,0.50805944,-0.06295349,0.04410964,0.21517152
0.24932455,0.50559533,-0.06407252,0.04432910,0.21533561
0.24946597,0.50402910,-0.06454385,0.04429518,0.21620215
0.24861391,0.50083363,-0.06509606,0.04469710,0.21703841
0.24714084,0.49921679,-0.06632740,0.04550524,0.21789609
0.24565540,0.49726099,-0.06690851,0.04600329,0.21807003
0.24551640,0.49545979,-0.06537459,0.04553667,0.21840669
0.24467336,0.49457008,-0.06570359,0.04511812,0.21885385
0.24393082,0.49310231,-0.06609047,0.04498411,0.21935925
0.24451865,0.49256897,-0.06653268,0.04534781,0.21900412
0.24501382,0.49270391,-0.06483432,0.04565647,0.21887505
0.24604060,0.49246389,-0.06557415,0.04597564,0.21858166
0.24569744,0.49197581,-0.06922530,0.04669939,0.21975864
0.24534793,0.49067408,-0.06988726,0.04750296,0.22070625
0.24643081,0.49018377,-0.06989131,0.04773304,0.22082576
0.24622574,0.48948598,-0.06984084,0.04753657,0.22043169
0.24555406,0.48881626,-0.07046951,0.04768166,0.22014512
0.24564041,0.48845872,-0.07088375,0.04744445,0.22007936
0.24573676,0.48830357,-0.07072311,0.04742054,0.21937424
0.24604885,0.48823124,-0.06998757,0.04723250,0.21851377
0.24583541,0.48751098,-0.07000399,0.04725591,0.21755378
0.24607553,0.48689431,-0.07004124,0.04738693,0.21722400
0.24646358,0.48638910,-0.06949850,0.04751976,0.21758653
0.24694207,0.48661438,-0.06910177,0.04765566,0.21821129
0.24669728,0.48585615,-0.07017788,0.04761556,0.21947096
0.24720599,0.48591292,-0.07066888,0.04754765,0.21989620
0.24779946,0.48543993,-0.07057479,0.04719420,0.22008282
0.24772751,0.48505369,-0.07062159,0.04667977,0.21888193
0.24760142,0.48475939,-0.07140502,0.04622798,0.21843894
0.24816611,0.48456225,-0.06909937,0.04649213,0.21809082
0.24842998,0.48409551,-0.06871694,0.04693247,0.21825702
0.24788810,0.48427871,-0.06855141,0.04704262,0.21845344
0.24725871,0.48437583,-0.06695558,0.04747968,0.21934968
0.24723449,0.48395649,-0.06717630,0.04791762,0.21977901
0.24712957,0.48400903,-0.06740850,0.04809469,0.22004917
0.24644597,0.48332134,-0.06825048,0.04801089,0.21972167
0.24723782,0.48298365,-0.06897367,0.04764254,0.21936956
0.24814108,0.48247316,-0.06958063,0.04758963,0.21857603
0.24840818,0.48276734,-0.06970835,0.04756225,0.21867685
0.24957775,0.48168781,-0.06965727,0.04744182,0.21977536
0.25066346,0.48071629,-0.06942736,0.04796558,0.21996735
0.25180417,0.48046657,-0.06871822,0.04841342,0.21985884
0.25225502,0.47860819,-0.06862395,0.04812951,0.21866134
0.25324899,0.47815183,-0.06781518,0.04827606,0.21821021
0.25342458,0.47700375,-0.06798685,0.04837630,0.21789728
0.25291556,0.47638646,-0.06824282,0.04843025,0.21924642
0.25171664,0.47617266,-0.06931930,0.04814148,0.21995068
0.25180051,0.47501761,-0.07062569,0.04786817,0.22001521
0.25155911,0.47478610,-0.07144111,0.04808453,0.21901406
0.25143170,0.47383034,-0.07417395,0.04849543,0.21893102
0.25066555,0.47351328,-0.07375219,0.04833023,0.21886814
0.25185242,0.47310406,-0.07326785,0.04806314,0.21924806
0.25226682,0.47217020,-0.07452086,0.04798681,0.21909598
0.25191137,0.47073650,-0.07425927,0.04857546,0.21902414
0.25314176,0.47042030,-0.07407816,0.04869777,0.21980505
0.25367701,0.46957383,-0.07324895,0.04864889,0.21972142
0.25427255,0.46942741,-0.07310104,0.04883877,0.22023989
0.25264218,0.46863896,-0.07303616,0.04962811,0.22010070
0.25263143,0.46796012,-0.07245602,0.05028090,0.22020897
0.25287101,0.46800995,-0.07178877,0.05032420,0.22044362
0.25185791,0.46731377,-0.07139487,0.05034956,0.22177207
0.25019556,0.46649066,-0.07126918,0.05014323,0.22237867
0.24923228,0.46493718,-0.07127634,0.04994731,0.22292988
0.24987970,0.46339971,-0.06702455,0.04964321,0.22231948
0.25039607,0.46259141,-0.06586888,0.04981997,0.22089763
0.25003120,0.46094579,-0.06509537,0.05029725,0.22000524
0.25095159,0.45970190,-0.06494729,0.05096151,0.22079043
0.25180829,0.45917067,-0.06413915,0.05145583,0.22190660
0.25192314,0.45800731,-0.06359441,0.05189881,0.22294888
0.25160441,0.45696092,-0.06310927,0.05193229,0.22301011
0.25197470,0.45620972,-0.06340972,0.05125985,0.22349434
0.25242019,0.45538962,-0.06406509,0.05089424,0.22403280
0.25195187,0.45525229,-0.06458207,0.05065259,0.22451846
0.25162292,0.45506683,-0.06569434,0.05053363,0.22471128
0.25204465,0.45410243,-0.06620791,0.05006063,0.22552246
0.25246680,0.45372200,-0.06672615,0.04988814,0.22522885
0.25288945,0.45302162,-0.06712133,0.04965549,0.22407866
0.25392908,0.45238358,-0.06782672,0.04967631,0.22279985
0.25422421,0.45171905,-0.06801131,0.04962602,0.22277555
0.25452507,0.45125759,-0.06767511,0.05012432,0.22202079
0.25483161,0.45159414,-0.06911133,0.05027454,0.22217628
0.25514388,0.45118153,-0.07069528,0.04971853,0.22269656
0.25515360,0.45014459,-0.07243463,0.04961972,0.22301434
0.25523326,0.44971105,-0.07270467,0.04914196,0.22264552
0.25538021,0.44877559,-0.07319781,0.04846433,0.22177048
0.25559184,0.44704038,-0.07450976,0.04800926,0.22153778
0.25661573,0.44660690,-0.07517830,0.04795583,0.22116303
0.25708780,0.44526526,-0.07519831,0.04782854,0.22216035
0.25823843,0.44399211,-0.07529069,0.04762741,0.22388180
0.25932008,0.44256938,-0.07574565,0.04781502,0.22499672
0.25921008,0.44258490,-0.07679078,0.04842111,0.22464396
0.25957814,0.44198865,-0.07769242,0.04849993,0.22433609
0.25919122,0.44140491,-0.07819185,0.04816755,0.22309832
0.25879428,0.44159049,-0.07876080,0.04843922,0.22307114
0.25701541,0.44151410,-0.07936874,0.04818362,0.22310200
0.25595573,0.44204199,-0.08001055,0.04761197,0.22319558
0.25573844,0.44109601,-0.08128196,0.04708117,0.22194839
0.25635827,0.43990916,-0.08185102,0.04753191,0.22185603
0.25631490,0.43910307,-0.08244374,0.04796111,0.22097409
0.25635326,0.43808204,-0.08305501,0.04802081,0.22077750
0.25721830,0.43594480,-0.08208721,0.04802983,0.22083490
0.25877631,0.43381482,-0.08278973,0.04838226,0.22102754
0.25878200,0.43095616,-0.08305968,0.04878546,0.22082116
0.25921330,0.42909834,-0.08106670,0.04906289,0.22107375
0.25945371,0.42733490,-0.08078874,0.04900457,0.22021480
0.25875309,0.42567623,-0.08042076,0.04926760,0.21841277
0.25816458,0.42432079,-0.08056104,0.04893315,0.21754439
0.25744417,0.42211980,-0.08048102,0.04862363,0.21674553
0.25846469,0.42127374,-0.07988283,0.04827227,0.21725570
0.25894520,0.41983175,-0.07986315,0.04790867,0.21773590
0.25950742,0.41780430,-0.07959098,0.04792313,0.21769449
0.26015660,0.41580784,-0.07949957,0.04795497,0.21702453
0.26072344,0.41384757,-0.08019231,0.04782385,0.21614482
0.26096910,0.41328377,-0.07961380,0.04810166,0.21536927
0.26099873,0.41277695,-0.07982456,0.04849327,0.21474761
0.26098165,0.41086680,-0.08022629,0.04890352,0.21547994
0.26091260,0.40987667,-0.08045600,0.04923726,0.21630619
0.26010311,0.40971771,-0.08066475,0.04949575,0.21643917
0.26064700,0.40922347,-0.08078542,0.04935171,0.21586558
0.26098907,0.40939012,-0.08111725,0.04913242,0.21530622
0.26150441,0.40962461,-0.08127621,0.04883663,0.21544638
0.26127085,0.40882939,-0.08162531,0.04918442,0.21536353
0.26103598,0.40867558,-0.08106531,0.04922610,0.21578841
0.26216388,0.40782371,-0.08108810,0.04896291,0.21615928
0.26206270,0.40658978,-0.08095742,0.04887035,0.21710087
0.26148003,0.40535349,-0.08139931,0.04909662,0.21660562
0.26102445,0.40473393,-0.08168262,0.04869074,0.21601447
0.26130468,0.40437219,-0.08107628,0.04815907,0.21545628
0.26020116,0.40397820,-0.08067182,0.04797460,0.21499628
0.25981766,0.40307713,-0.08089738,0.04813604,0.21535334
0.26014635,0.40220392,-0.08175553,0.04810366,0.21742387
0.26105094,0.40060997,-0.08179171,0.04825778,0.21826789
0.26178381,0.39986330,-0.08040763,0.04830451,0.21849054
0.26272273,0.39926898,-0.07905786,0.04798210,0.21839699
0.26294816,0.39809358,-0.07883141,0.04761911,0.21847092
0.26321027,0.39695355,-0.07882702,0.04757621,0.21937892
0.26381734,0.39659792,-0.07831360,0.04803626,0.22057331
0.26378036,0.39568201,-0.07848767,0.04783958,0.22119983
0.26384693,0.39482227,-0.07964966,0.04800522,0.22120623
0.26326427,0.39537901,-0.08084086,0.04806019,0.22179946
0.26325744,0.39474645,-0.08110254,0.04846732,0.22163603
0.26307371,0.39408872,-0.08073510,0.04818542,0.22205427
0.26178566,0.39351910,-0.08033428,0.04770411,0.22139420
0.26125827,0.39304280,-0.08065151,0.04753104,0.22136290
0.26148632,0.39266503,-0.08103979,0.04701036,0.22135219
0.26185328,0.39201906,-0.08152005,0.04679791,0.22130769
0.26249284,0.39066932,-0.08209227,0.04681102,0.22134265
0.26340503,0.38996828,-0.08202534,0.04693613,0.22133912
0.26507261,0.38856345,-0.08264609,0.04658138,0.22067286
0.26661700,0.38706350,-0.08335370,0.04651658,0.22117037
0.26817715,0.38546589,-0.08414816,0.04633222,0.22094817
0.26914173,0.38488367,-0.08489920,0.04621891,0.22042473
0.26937711,0.38440520,-0.08487570,0.04573457,0.22038855
0.27011105,0.38403562,-0.08516922,0.04523987,0.22021279
0.26936033,0.38378015,-0.08547678,0.04473481,0.22046535
0.26861489,0.38364398,-0.08579584,0.04407120,0.22120756
0.26786417,0.38363233,-0.08612385,0.04342810,0.22194247
0.26747283,0.38352150,-0.08632796,0.04334529,0.22191329
0.26712474,0.38373208,-0.08567450,0.04316819,0.22124185
0.26681203,0.38333732,-0.08585332,0.04301412,0.21999127
0.26683509,0.38369235,-0.08523206,0.04306470,0.21846205
0.26743010,0.38419107,-0.08526782,0.04361885,0.21762279
0.26723036,0.38483870,-0.08535978,0.04378117,0.21753190
0.26872262,0.38564041,-0.08477684,0.04421253,0.21853262
0.26962325,0.38585758,-0.08544664,0.04403000,0.21884218
0.27055141,0.38610151,-0.08604236,0.04395621,0.21913493
0.27168429,0.38711601,-0.08656911,0.04345140,0.21819362
0.27265203,0.38829499,-0.08643116,0.04325406,0.21741141
0.27359354,0.38889983,-0.08592894,0.04329993,0.21678834
0.27376392,0.38916990,-0.08602627,0.04341118,0.21662171
0.27364597,0.38940826,-0.08612487,0.04329519,0.21715760
0.27323970,0.38961229,-0.08719369,0.04313482,0.21877798
0.27298701,0.38977936,-0.08821142,0.04293258,0.21970886
0.27203265,0.38990691,-0.08858745,0.04269100,0.21957324
0.27099046,0.38999236,-0.08772606,0.04247688,0.21929365
0.27122453,0.39040497,-0.08695407,0.04229273,0.21850136
0.27150971,0.39083913,-0.08626639,0.04163218,0.21823430
0.27123737,0.39055100,-0.08492679,0.04169209,0.21733516
0.27010188,0.39014670,-0.08425698,0.04199949,0.21828423
0.27045625,0.39053789,-0.08365105,0.04234694,0.21806102
0.27093908,0.39135531,-0.08340428,0.04267522,0.21790352
0.27080539,0.39199543,-0.08241746,0.04233227,0.21689141
0.26992154,0.39246610,-0.08128376,0.04176271,0.21646371
0.26828226,0.39277509,-0.08145772,0.04114561,0.21597251
0.26786023,0.39293018,-0.08174025,0.04102074,0.21615788
0.26728883,0.39263356,-0.08213390,0.04043712,0.21642148
0.26731819,0.39217871,-0.08264124,0.04023093,0.21603359
0.26682827,0.39175546,-0.08326481,0.03968205,0.21432500
0.26688018,0.39126730,-0.08327604,0.03974272,0.21404076
0.26686525,0.39071938,-0.08290768,0.03975965,0.21383989
0.26555833,0.38998440,-0.08251771,0.03973661,0.21359357
0.26432347,0.38987637,-0.08269368,0.03872387,0.21391045
0.26302442,0.38962123,-0.08351189,0.03839253,0.21345471
0.26278380,0.38906741,-0.08364551,0.03779033,0.21320586
0.26206559,0.38839522,-0.08382563,0.03786309,0.21298352
0.26148632,0.38752544,-0.08405228,0.03790744,0.21218638
0.26227894,0.38639534,-0.08432543,0.03791932,0.21313013
0.26308733,0.38487953,-0.08464511,0.03792692,0.21326214
0.26330543,0.38380629,-0.08501130,0.03798324,0.21344298
0.26218826,0.38260892,-0.08542400,0.03763479,0.21356454
0.26158014,0.38114086,-0.08588322,0.03727779,0.21240644
0.26086456,0.37957925,-0.08638895,0.03656094,0.21199481
0.26017520,0.37785065,-0.08621009,0.03615384,0.21166262
0.25889555,0.37627631,-0.08665256,0.03605328,0.21169944
0.25763685,0.37504846,-0.08746210,0.03596532,0.21089473
0.25714406,0.37352562,-0.08823201,0.03589240,0.20972110
0.25693437,0.37173057,-0.08898692,0.03601732,0.20903800
0.25762427,0.36968619,-0.09033528,0.03619559,0.20805652
0.25846881,0.36741531,-0.09081608,0.03643093,0.20724605
0.25947323,0.36494073,-0.09176369,0.03654671,0.20669872
0.26064283,0.36290184,-0.09155071,0.03699258,0.20679100
0.26222417,0.36057648,-0.09189334,0.03711073,0.20649424
0.26303306,0.35799277,-0.09216112,0.03687591,0.20575117
0.26382232,0.35517877,-0.09237810,0.03684974,0.20391756
0.26397800,0.35216257,-0.09254925,0.03667090,0.20209783
0.26486424,0.34989697,-0.09194844,0.03691375,0.20102860
0.26511690,0.34729269,-0.09117637,0.03717364,0.19951859
0.26435834,0.34438562,-0.09023289,0.03745681,0.19959398
0.26363647,0.34121174,-0.08984900,0.03740886,0.20052245
0.26369098,0.33842346,-0.08906328,0.03667025,0.20151010
0.26314998,0.33531180,-0.08999672,0.03589990,0.20322767
0.26317587,0.33160970,-0.09045480,0.03467882,0.20428199
0.26314592,0.32773077,-0.08790614,0.03358133,0.20335063
0.26335686,0.32371363,-0.08516129,0.03260224,0.20336388
0.26486453,0.32021332,-0.08294865,0.03248390,0.20230198
0.26555991,0.31652346,-0.08140094,0.03237964,0.20133422
0.26544562,0.31268787,-0.07931881,0.03229637,0.20045805
0.26557747,0.30936685,-0.07744209,0.03255941,0.19997393
0.26627308,0.30585924,-0.07637922,0.03254910,0.20018698
0.26742321,0.30221412,-0.07540026,0.03256303,0.19924487
0.26729083,0.29736477,-0.07451274,0.03224173,0.20022891
0.26785651,0.29288590,-0.07335864,0.03217925,0.19985284
0.26831526,0.28807378,-0.07163730,0.03237368,0.19951107
0.26873907,0.28328317,-0.07008599,0.03205302,0.19980960
0.26988032,0.27880460,-0.06870455,0.03208990,0.19941011
0.26962951,0.27394223,-0.06809886,0.03182970,0.19905004
0.26996669,0.26912233,-0.06753641,0.03210977,0.19933546
0.26958480,0.26419795,-0.06641614,0.03212854,0.19892798
0.26834857,0.25965795,-0.06547533,0.03218361,0.20027734
0.26707608,0.25489792,-0.06471381,0.03236398,0.20040636
0.26638070,0.24998005,-0.06382836,0.03242281,0.20061411
0.26700309,0.24483924,-0.06310868,0.03206360,0.20083378
0.26696745,0.23902689,-0.06329653,0.03207250,0.20092985
0.26689243,0.23290831,-0.06286301,0.03216769,0.20029324
0.26678017,0.22848481,-0.06313737,0.03233170,0.20064481
0.26738298,0.22341393,-0.06352118,0.03192870,0.20094252
0.26734152,0.21784680,-0.06462289,0.03138519,0.20131734
0.26652429,0.21195094,-0.06571259,0.03118463,0.20067942
0.26554462,0.20785588,-0.06679781,0.03145063,0.20114589
0.26514965,0.20252006,-0.06788612,0.03180604,0.20137426
0.26472497,0.19648172,-0.06898507,0.03245368,0.20140854
0.26352257,0.18968326,-0.07010222,0.03301894,0.20043430
0.26290596,0.18242411,-0.07094209,0.03382423,0.19968913
0.26226082,0.17486332,-0.07187838,0.03420792,0.19856700
0.26233944,0.16671483,-0.07294150,0.03417636,0.19669403
0.26178253,0.15770321,-0.07372474,0.03379820,0.19570386
0.26195890,0.14845304,-0.07457406,0.03313954,0.19498272
0.26132682,0.13750175,-0.07547376,0.03256293,0.19439146
0.26027039,0.12863979,-0.07568895,0.03206710,0.19318488
0.26002201,0.11969788,-0.07582311,0.03165077,0.19208758
0.25982466,0.10890779,-0.07587365,0.03131267,0.19266748
0.25905606,0.09968489,-0.07560069,0.03053823,0.19240919
0.25771680,0.09047117,-0.07541443,0.03016706,0.19199538
0.25765583,0.08165089,-0.07534435,0.02971574,0.19264200
0.25810969,0.07354410,-0.07597565,0.02881663,0.19476959
0.25784501,0.06486798,-0.07657088,0.02764401,0.19626041
0.25761780,0.05594260,-0.07652398,0.02703242,0.19829771
0.25804928,0.04640201,-0.07656728,0.02661170,0.20093858
0.25913784,0.03768370,-0.07669560,0.02619485,0.20285723
0.25903353,0.02911348,-0.07690380,0.02577678,0.20301788
0.25931427,0.01940068,-0.07688370,0.02571622,0.20318636
0.25983518,0.01059403,-0.07478390,0.02601064,0.20257118
0.25999817,0.00177271,-0.07300542,0.02732284,0.20203446
0.26028123,-0.00593672,-0.07300517,0.02869865,0.20203465
0.26073867,-0.01321102,-0.07296240,0.03044469,0.20057391
0.26092532,-0.02103525,-0.07287452,0.03129777,0.20015991
0.26107109,-0.02835228,-0.07243596,0.03207399,0.19994931
0.26191771,-0.03571309,-0.07274775,0.03217920,0.19994208
0.26247045,-0.04244088,-0.07380988,0.03245685,0.20002553
0.26248002,-0.04922555,-0.07354654,0.03290692,0.20019072
0.26318666,-0.05464537,-0.07390214,0.03334878,0.20048432
0.26463574,-0.06031499,-0.07595736,0.03408269,0.20031938
0.26546001,-0.06519039,-0.07600013,0.03453433,0.20142534
0.26634017,-0.06996933,-0.07661417,0.03512229,0.20180666
0.26721343,-0.07361303,-0.07720116,0.03585166,0.20177755
0.26807454,-0.07788032,-0.07716276,0.03643109,0.20230922
0.26891819,-0.08074868,-0.07710762,0.03686820,0.20280045
0.26973906,-0.08323199,-0.07690689,0.03717062,0.20251857
0.26984027,-0.08429672,-0.07699759,0.03719647,0.20280673
0.27147290,-0.08601254,-0.07714756,0.03713403,0.20232619
0.27320129,-0.08635958,-0.07736195,0.03644393,0.20272580
0.27426884,-0.08666260,-0.07740858,0.03527820,0.20370346
0.27529201,-0.08626837,-0.07772449,0.03436448,0.20312622
0.27688724,-0.08589040,-0.07818084,0.03377014,0.20235176
0.27767622,-0.08474703,-0.07864878,0.03268013,0.20155968
0.27841029,-0.08505739,-0.07913089,0.03195465,0.20004320
0.27908412,-0.08495621,-0.07902370,0.03129210,0.19881248
0.27969241,-0.08442777,-0.07893068,0.03072871,0.19753586
0.28022987,-0.08345637,-0.07811178,0.02993688,0.19569993
0.28075394,-0.08427680,-0.07729676,0.02885305,0.19220105
0.28112084,-0.08503956,-0.07647786,0.02774253,0.18934503
0.28140160,-0.08574466,-0.07625343,0.02657163,0.18573129
0.28221267,-0.08601700,-0.07588340,0.02497526,0.18395947
0.28217578,-0.08801172,-0.07573395,0.02294960,0.18250932
0.28204215,-0.08949137,-0.07550205,0.02085212,0.18271917
0.28211740,-0.08861957,-0.07518768,0.01904028,0.18381232
0.28202057,-0.08764423,-0.07479086,0.01742560,0.18572654
0.28237081,-0.08656273,-0.07370553,0.01625229,0.18712185
0.28292722,-0.08534650,-0.07327006,0.01522134,0.18775594
0.28351912,-0.08368729,-0.07274698,0.01448227,0.18924256
0.28401691,-0.08383565,-0.07213628,0.01385442,0.19165149
0.28366941,-0.07945670,-0.07143798,0.01333908,0.19308214
0.28336790,-0.07688532,-0.07138954,0.01311942,0.19499080
0.28324726,-0.07427201,-0.07139006,0.01304848,0.19744152
0.28179437,-0.07199184,-0.07083863,0.01312882,0.19939904
0.28086385,-0.06987287,-0.07034132,0.01324590,0.19980489
0.28045040,-0.06791773,-0.06976670,0.01427811,0.20005248
0.27962142,-0.06582078,-0.06985225,0.01520520,0.19883986
0.27799606,-0.06395712,-0.06999706,0.01614805,0.19747250
0.27618805,-0.06232675,-0.06960024,0.01725870,0.19598702
0.27632427,-0.06106334,-0.07000531,0.01883867,0.19631022
0.27633324,-0.05941671,-0.07084868,0.02067873,0.19580595
0.27636707,-0.05874831,-0.07183506,0.02223951,0.19526467
0.27574664,-0.05799970,-0.07223472,0.02375898,0.19445433
0.27523118,-0.05815985,-0.07265627,0.02517611,0.19340070
0.27544504,-0.05861489,-0.07310231,0.02613091,0.19242013
0.27463961,-0.05899234,-0.07296935,0.02692363,0.19252618
0.27388227,-0.05960046,-0.07336102,0.02821834,0.19273658
0.27317306,-0.05968905,-0.07458033,0.02972243,0.19305873
0.27251199,-0.06061957,-0.07515753,0.03114579,0.19318846
0.27327728,-0.06071708,-0.07643612,0.03216593,0.19399828
0.27272299,-0.06109899,-0.07707773,0.03312060,0.19408622
0.27222738,-0.06138234,-0.07547602,0.03365234,0.19393328
0.27179044,-0.06186490,-0.07527735,0.03388205,0.19366810
0.27141222,-0.06191968,-0.07435796,0.03359793,0.19329329
0.27109268,-0.06351414,-0.07405365,0.03309899,0.19348900
0.27083182,-0.06421793,-0.07436183,0.03238521,0.19345291
0.27062967,-0.06575971,-0.07394156,0.03145660,0.19319284
0.27048621,-0.06775653,-0.07339632,0.03031315,0.19241093
0.27053621,-0.06989489,-0.07309226,0.02913679,0.19148432
0.27077976,-0.07155305,-0.07272636,0.02777927,0.18980689
0.27014938,-0.07347070,-0.07169257,0.02624188,0.18836185
0.26977196,-0.07563738,-0.07115763,0.02488971,0.18540032
0.26963961,-0.07865908,-0.07148772,0.02342757,0.18296291
0.26898783,-0.08116388,-0.07121046,0.02185930,0.18008865
0.26925221,-0.08375780,-0.07092933,0.02037059,0.17788494
0.27026907,-0.08643036,-0.07064176,0.01881706,0.17644982
0.27198678,-0.08917107,-0.07047660,0.01720378,0.17518876
0.27302969,-0.09135294,-0.07012822,0.01571775,0.17389624
0.27415171,-0.09432694,-0.07056627,0.01421583,0.17322484
0.27527392,-0.09733238,-0.07179074,0.01270437,0.17329092
0.27653211,-0.09974229,-0.07306933,0.01100783,0.17283760
0.27848268,-0.10229114,-0.07366971,0.00928077,0.17260966
0.27899346,-0.10496317,-0.07419795,0.00752830,0.17245179
0.28050220,-0.10580038,-0.07465404,0.00611930,0.17218417
0.28145507,-0.10624833,-0.07534099,0.00506141,0.17175791
0.28207511,-0.10791226,-0.07589268,0.00400097,0.17109565
0.28274786,-0.10967448,-0.07631166,0.00327957,0.16940437
0.28270885,-0.11213315,-0.07733798,0.00257850,0.16876152
0.28394490,-0.11227443,-0.07763585,0.00191049,0.16886058
0.28421298,-0.11416955,-0.07781391,0.00095683,0.16888639
0.28441212,-0.11370534,-0.07938986,0.00035810,0.16877306
0.28447333,-0.11556952,-0.08053548,-0.00023682,0.16874227
0.28542736,-0.11715455,-0.07944809,-0.00066573,0.16833557
0.28649148,-0.11845256,-0.07834008,-0.00109654,0.16874480
0.28836793,-0.11945569,-0.07794893,-0.00151527,0.16856481
0.28923279,-0.11998150,-0.07633021,-0.00124514,0.17114455
0.29007810,-0.11977809,-0.07542835,-0.00129370,0.17301551
0.29127422,-0.12118803,-0.07450587,-0.00134544,0.17621066
0.29250500,-0.12178356,-0.07356278,-0.00138383,0.18004656
0.29376513,-0.12230701,-0.07273048,-0.00154184,0.18373054
0.29429281,-0.12288419,-0.07140294,-0.00168714,0.18625015
0.29532090,-0.12412375,-0.07018104,-0.00205121,0.19013603
0.29608759,-0.12527287,-0.06936266,-0.00232108,0.19367155
