J1,J2,J3,J4,J5
0.39827940,-0.42410022,-0.32999420,0.12492161,-0.00049141
0.39542595,-0.41905463,-0.33500889,0.11799251,-0.00091263
0.39315820,-0.41383952,-0.34098539,0.11108941,-0.00078225
0.39212975,-0.40927851,-0.34571415,0.10338664,0.00000000
0.39285865,-0.40804753,-0.35165834,0.09857558,0.00000000
0.39437869,-0.40263230,-0.35779139,0.09441755,-0.00238829
0.40176296,-0.39577395,-0.36251491,0.09397814,-0.00278634
0.40559739,-0.39029676,-0.36874613,0.09313298,-0.00150034
0.41135430,-0.38087761,-0.37438804,0.09116656,0.00195962
0.41912037,-0.37068650,-0.37732980,0.08916020,0.00584169
0.42279574,-0.36292690,-0.38146693,0.08763398,0.00991634
0.42003548,-0.35561380,-0.38605970,0.08752671,0.01240288
0.41819489,-0.34625977,-0.38913980,0.08763205,0.01520342
0.41328800,-0.33970356,-0.39385852,0.08785019,0.02093843
0.40858677,-0.33218598,-0.39663902,0.08874513,0.02620839
0.40254495,-0.32531026,-0.40038902,0.09084597,0.03228810
0.39891610,-0.31833869,-0.40454301,0.09395305,0.03440207
0.39563593,-0.31070715,-0.40799898,0.09674865,0.03376439
0.39374438,-0.30317661,-0.41328049,0.10242725,0.03296519
0.39279705,-0.29478821,-0.41659072,0.10705564,0.03149857
0.39383385,-0.28599378,-0.42094821,0.11116292,0.03433258
0.39370820,-0.27810860,-0.42631358,0.11380809,0.03581250
0.39415851,-0.27030197,-0.43047139,0.11566986,0.03801353
0.39528957,-0.26276076,-0.43392807,0.11775625,0.04052740
0.39400142,-0.25652343,-0.43759421,0.11742183,0.04440885
0.39263999,-0.25036463,-0.44238037,0.11546522,0.04770009
0.39440987,-0.24350239,-0.44717711,0.11268502,0.05149492
0.39397001,-0.23724189,-0.45210305,0.10913117,0.05774051
0.39305890,-0.22959581,-0.45629504,0.10638093,0.06358637
0.39178121,-0.22113870,-0.46145281,0.10380539,0.07079296
0.38860801,-0.21241696,-0.46734473,0.10001195,0.07415503
0.38827288,-0.20308335,-0.47237691,0.09691730,0.07621725
0.38604221,-0.19288407,-0.47631791,0.09565948,0.07998722
0.38501590,-0.18326168,-0.47553727,0.09473109,0.08482753
0.38672292,-0.17474805,-0.47889560,0.09594898,0.09092030
0.38724655,-0.16670169,-0.48387900,0.09997701,0.09466364
0.38982284,-0.16017076,-0.48870829,0.10406993,0.09704963
0.39145654,-0.15543500,-0.49432623,0.10875683,0.10196102
0.39235720,-0.14894943,-0.49905649,0.11371824,0.10800090
0.39355108,-0.14096342,-0.50580245,0.11746676,0.11379599
0.39214775,-0.13384007,-0.51308763,0.12267274,0.11641432
0.38917354,-0.12698831,-0.52034837,0.12760921,0.12048179
0.38483787,-0.12042889,-0.52510351,0.13064894,0.12669241
0.37935022,-0.11329996,-0.53065819,0.13247079,0.13370536
0.37210315,-0.10619685,-0.53675061,0.13154739,0.14015472
0.36800835,-0.10401268,-0.54233146,0.12862743,0.14320493
0.36254165,-0.09951735,-0.54474628,0.12445965,0.14729244
0.36064610,-0.09506338,-0.54616129,0.12097568,0.15328208
0.36100215,-0.09659318,-0.55181164,0.11722218,0.16056678
0.36153626,-0.10013355,-0.55806684,0.11233064,0.16396630
0.36409158,-0.10698168,-0.56324166,0.10809297,0.16655640
0.36679530,-0.11682870,-0.56862414,0.10529912,0.17151405
0.36802265,-0.12394113,-0.57502061,0.10286320,0.17730302
0.36649364,-0.13289435,-0.58082134,0.09890465,0.18154132
0.36472562,-0.14177123,-0.58524287,0.09601575,0.18495053
0.36207810,-0.15016568,-0.58951271,0.09404657,0.19364379
0.35868239,-0.15597035,-0.59253502,0.09279729,0.20111637
0.35466984,-0.16187239,-0.59809351,0.09235039,0.20662266
0.35017186,-0.16378976,-0.60192996,0.09146827,0.21086843
0.34692204,-0.16441306,-0.60704130,0.09012809,0.21203187
0.34433967,-0.16077241,-0.61057246,0.09184691,0.21408264
0.34266075,-0.15186109,-0.61719108,0.09459510,0.20989811
0.34212142,-0.14399950,-0.62119091,0.09536390,0.20397477
0.34295771,-0.13953497,-0.62506425,0.09764814,0.19397740
0.34380344,-0.13391702,-0.62981248,0.09970953,0.18310335
0.34560677,-0.13198508,-0.63322300,0.10200815,0.16486508
0.34490067,-0.13055938,-0.63789648,0.10267839,0.14731242
0.34341577,-0.12977421,-0.64111859,0.10126067,0.13056809
0.34260583,-0.13082974,-0.64168793,0.10025258,0.11869106
0.34233585,-0.13372506,-0.64079338,0.10080986,0.10973376
0.34320807,-0.13856314,-0.63747597,0.10130445,0.10063802
0.34501487,-0.14398575,-0.63232589,0.10229047,0.09665442
0.34916842,-0.14671014,-0.62511897,0.10326080,0.09642349
0.35249129,-0.14825299,-0.61816519,0.10519859,0.10163948
0.35336351,-0.14857773,-0.61416066,0.10987506,0.11102207
0.35637486,-0.14605454,-0.61146671,0.11332861,0.11849172
0.35834777,-0.14225599,-0.60535425,0.11670815,0.12837984
0.35928234,-0.14261739,-0.60437089,0.12142547,0.13786928
0.35917848,-0.13803783,-0.60696596,0.12535442,0.14785263
0.35803628,-0.13803002,-0.60854715,0.13017568,0.15717363
0.35585564,-0.13333012,-0.61554968,0.13274077,0.16317250
0.35263667,-0.12892984,-0.62433970,0.13307935,0.16775650
0.34837925,-0.12789641,-0.63262010,0.12980585,0.16622306
0.34626094,-0.12567942,-0.63948375,0.12656447,0.16144043
0.34486949,-0.12864122,-0.64627337,0.12096281,0.15611395
0.34441262,-0.12768093,-0.65343660,0.11593042,0.15027235
0.34509796,-0.12899800,-0.65808982,0.11161442,0.14322907
0.34476566,-0.12988338,-0.66472626,0.10864250,0.13685061
0.34355074,-0.13045990,-0.67344278,0.10589169,0.13237701
0.34473452,-0.13100271,-0.67874700,0.10240781,0.12788586
0.34383112,-0.12764436,-0.68328750,0.09955607,0.12385248
0.34094441,-0.12820181,-0.69029522,0.09806707,0.12610160
0.33775654,-0.12511238,-0.69725412,0.09676310,0.13451797
0.33832073,-0.12330568,-0.70235187,0.09778624,0.14384641
0.33941033,-0.11822796,-0.70976001,0.09797933,0.14998825
0.34255505,-0.11317615,-0.71749651,0.09823888,0.15964313
0.34473416,-0.10818435,-0.72331411,0.09738089,0.16591030
0.34688026,-0.10458646,-0.72793943,0.09990696,0.17481443
0.34765071,-0.10697884,-0.73517787,0.10076797,0.18757871
0.34727803,-0.10740440,-0.74077553,0.10190403,0.19763342
0.34580094,-0.11324121,-0.74646616,0.10345998,0.20294154
0.34461728,-0.11784517,-0.75163192,0.10326833,0.20663491
0.34086105,-0.12672828,-0.75212848,0.10229208,0.21092558
0.33573684,-0.13496794,-0.75210017,0.10090606,0.21259242
0.32910961,-0.14464225,-0.75070101,0.10017592,0.21045573
0.31960499,-0.15507539,-0.74561715,0.09979273,0.20728616
0.31197044,-0.16624694,-0.73873210,0.10155818,0.20173185
0.31027865,-0.17421722,-0.72715151,0.10468531,0.19399160
0.31058726,-0.18096657,-0.71448725,0.10756350,0.18537953
0.31468934,-0.18552865,-0.70101643,0.11076944,0.17648295
0.32041892,-0.18997082,-0.68827170,0.11558838,0.17009580
0.32821971,-0.19498445,-0.67481238,0.12370513,0.16879906
0.33190110,-0.20166697,-0.66512913,0.12917517,0.17060976
0.33693480,-0.20480476,-0.65524155,0.13364469,0.17234936
0.34040922,-0.20929691,-0.64690560,0.13534415,0.17785558
0.34225401,-0.21327563,-0.63830459,0.13591146,0.18795297
0.33953717,-0.21663885,-0.63085687,0.13474186,0.19811906
0.33603841,-0.21497698,-0.62780106,0.13282640,0.20941779
0.33118346,-0.21260910,-0.62601799,0.13080840,0.21364199
0.32492757,-0.21125023,-0.62300444,0.12895319,0.21522141
0.32018942,-0.20843984,-0.62106454,0.12738574,0.21148799
0.32010740,-0.20016637,-0.61959952,0.12454241,0.20506606
0.32070684,-0.19164485,-0.61641204,0.12010176,0.19840936
0.32056856,-0.18278988,-0.61670870,0.11593533,0.19573991
0.32265678,-0.17283307,-0.61899316,0.11309427,0.19336626
0.32298985,-0.16258116,-0.61642098,0.11199560,0.19348909
0.32276541,-0.15444694,-0.61458135,0.10862083,0.19471483
0.32636541,-0.14468671,-0.60990983,0.10705389,0.19753374
0.32878485,-0.13806055,-0.60319281,0.10422287,0.20449884
0.33086166,-0.13073538,-0.59708709,0.10396240,0.21353486
0.33432987,-0.12581147,-0.58962196,0.10202675,0.22129287
0.33879495,-0.12053202,-0.58454919,0.10150761,0.23055147
0.34263697,-0.12018678,-0.58099842,0.10183936,0.23255041
0.34747586,-0.12303197,-0.57967019,0.10346781,0.23678704
0.34872192,-0.12211552,-0.57872337,0.10490283,0.24115439
0.34874269,-0.12084762,-0.57852697,0.10691623,0.24599932
0.34746549,-0.11953712,-0.57649106,0.10712320,0.25677425
0.34322885,-0.11849288,-0.57822126,0.10898332,0.27059084
0.33910644,-0.11564557,-0.57842964,0.10868826,0.27947617
0.33358222,-0.11187027,-0.57820529,0.10847433,0.28976348
0.32993749,-0.11182039,-0.57569981,0.10839100,0.29243881
0.32686386,-0.10929826,-0.57482666,0.10844604,0.29263741
0.32467285,-0.10654822,-0.57048625,0.10564650,0.29332605
0.32367599,-0.10651467,-0.56872684,0.10287686,0.29102454
0.32418481,-0.10829165,-0.56624526,0.10061187,0.28405669
0.32333332,-0.11164040,-0.56435686,0.09909717,0.27209356
0.32265145,-0.11665414,-0.56298995,0.09818187,0.25424272
0.32279220,-0.12235764,-0.56259793,0.09772709,0.23737848
0.32030177,-0.12539470,-0.55828959,0.09844125,0.21731913
0.31987363,-0.13080993,-0.55310839,0.10013419,0.19970106
0.32158050,-0.13353814,-0.55123436,0.10237055,0.18998413
0.32164261,-0.13621488,-0.54813433,0.10580833,0.18397719
0.32167989,-0.13752235,-0.54677701,0.10960645,0.17944378
0.32331219,-0.13838716,-0.54781413,0.11292382,0.18079661
0.32437971,-0.14519224,-0.54726434,0.11566150,0.18135077
0.32198527,-0.14811605,-0.55270904,0.11697838,0.18838795
0.31941026,-0.15290418,-0.55628639,0.11526158,0.19342315
0.31837836,-0.15883444,-0.56562692,0.11531385,0.19854507
0.31619668,-0.16307390,-0.57332975,0.11458870,0.20068707
0.31205642,-0.17136849,-0.58233255,0.11201806,0.19810592
0.30776355,-0.17405392,-0.59113014,0.10953464,0.19553986
0.30392897,-0.17920318,-0.60123187,0.10671163,0.19231527
0.30023426,-0.18337102,-0.61106992,0.10496316,0.18991606
0.29710400,-0.18571271,-0.62073314,0.10309119,0.19213004
0.29476896,-0.18568175,-0.63451368,0.10357232,0.19807690
0.29345986,-0.18334289,-0.64364618,0.10424165,0.20719928
0.29340750,-0.18240984,-0.65519875,0.10697784,0.21740299
0.29484260,-0.17988753,-0.66378170,0.10813807,0.23248501
0.29481846,-0.17834069,-0.67161459,0.10914348,0.24485621
0.29320931,-0.17343631,-0.67593145,0.11054618,0.25861254
0.29425180,-0.17014816,-0.67797893,0.11128714,0.26851344
0.29660982,-0.16314349,-0.68009996,0.11428997,0.27562037
0.29527375,-0.15891893,-0.67881608,0.11747988,0.28045046
0.29419383,-0.15618850,-0.67521721,0.12189781,0.27992603
0.29678467,-0.15213524,-0.66757411,0.12724738,0.27588192
0.29742280,-0.14998436,-0.66094315,0.13164288,0.26473966
0.29905492,-0.15139949,-0.65372664,0.13633515,0.25565410
0.30307019,-0.14943162,-0.64797080,0.14008880,0.24821028
0.30626807,-0.15330693,-0.64183486,0.14222729,0.23857848
0.30862549,-0.15566532,-0.63613623,0.14193569,0.22565764
0.31011936,-0.15949288,-0.63248724,0.14045431,0.21194072
0.31072658,-0.16245185,-0.62796849,0.13606830,0.20140071
0.31042412,-0.16513790,-0.62399065,0.13017900,0.18751286
0.30918887,-0.16733360,-0.61937088,0.12212295,0.18193378
0.30735084,-0.16882151,-0.61536336,0.11559021,0.18239537
0.30473003,-0.17099024,-0.61381739,0.11205059,0.18091670
0.29935348,-0.17384554,-0.60706145,0.11079198,0.17973302
0.29668829,-0.17373744,-0.60127437,0.11041645,0.17080244
0.29696864,-0.17096236,-0.59695339,0.11249422,0.16374929
0.29671943,-0.16581675,-0.59769416,0.11394390,0.15550458
0.30042648,-0.16172017,-0.59665203,0.11526591,0.15655194
0.30798596,-0.15285181,-0.59934205,0.11514112,0.16096847
0.31476662,-0.14906728,-0.59966761,0.11446851,0.16394117
0.31769487,-0.14266202,-0.60159427,0.11483954,0.16929331
0.32146424,-0.13409425,-0.60162014,0.11481363,0.17410655
0.32300106,-0.13057058,-0.60250914,0.11547901,0.18157612
0.32240915,-0.12774642,-0.60219246,0.11593563,0.18933518
0.31898248,-0.12512764,-0.60083395,0.11409719,0.20558739
0.31430975,-0.12757353,-0.59923202,0.11453113,0.22215553
0.30839092,-0.13224265,-0.59548467,0.11645990,0.23446842
0.30122605,-0.13468747,-0.58976358,0.11806834,0.24373510
0.29599255,-0.13810022,-0.58482796,0.11941159,0.25384626
0.29286700,-0.14059830,-0.58287543,0.12006147,0.26442227
0.29135096,-0.14063567,-0.57981074,0.11860505,0.27168435
0.29175594,-0.14265981,-0.57674932,0.11603204,0.28076723
0.29439345,-0.14341748,-0.57349801,0.11304028,0.28950468
0.29639754,-0.14603910,-0.56898946,0.11017638,0.29894346
0.29631445,-0.14548653,-0.56977510,0.10758087,0.30356285
0.29883775,-0.14524762,-0.57003647,0.10607747,0.30098659
0.29765397,-0.14615217,-0.57511914,0.10800041,0.29404208
0.29724902,-0.14224960,-0.57991010,0.11036785,0.28255910
0.29893121,-0.13920224,-0.58596390,0.11178001,0.26598653
0.30262786,-0.13731894,-0.59477121,0.11424439,0.24641742
0.30293939,-0.13082822,-0.60004270,0.11671936,0.22623400
0.30304322,-0.12357060,-0.60869074,0.12003192,0.20969495
0.30131948,-0.12202695,-0.61240041,0.12324785,0.19620727
0.30235788,-0.11693343,-0.61966038,0.12427046,0.18485086
0.30298093,-0.11328176,-0.62098795,0.12445436,0.17677166
0.30480847,-0.11413919,-0.62372273,0.12467240,0.17336486
0.30487078,-0.11415224,-0.62357610,0.12582690,0.17255776
0.30337551,-0.11808134,-0.62472028,0.12493791,0.17402366
0.29891044,-0.12098439,-0.62704593,0.12461688,0.17624696
0.29465303,-0.12603851,-0.62497526,0.12497342,0.18044800
0.29060334,-0.13017386,-0.62369132,0.12778644,0.18228151
0.28993875,-0.13374361,-0.62232310,0.12905319,0.18572585
0.29124713,-0.13884130,-0.62125677,0.12832743,0.18422747
0.29155865,-0.14061826,-0.62053972,0.12637082,0.18730420
0.28949571,-0.14038236,-0.61949050,0.12452209,0.19214903
0.28913805,-0.14083633,-0.61667746,0.12520371,0.20211606
0.28921881,-0.14207272,-0.61543852,0.12605207,0.21202786
0.29291546,-0.13998964,-0.61693662,0.12690043,0.22790819
0.29401848,-0.13930048,-0.61412925,0.12908262,0.24026954
0.29711747,-0.13679318,-0.61715031,0.13183364,0.25081381
0.30044726,-0.13550904,-0.62010807,0.13410410,0.25777686
0.30224252,-0.13814877,-0.61864811,0.13436051,0.26135060
0.30229557,-0.13775240,-0.61941153,0.13607490,0.26429945
0.30519614,-0.13740654,-0.61969465,0.13744271,0.26230529
0.30473465,-0.13873133,-0.61910975,0.13784488,0.25583997
0.30408853,-0.14135730,-0.62028378,0.13476099,0.24558343
0.30325782,-0.14530441,-0.61996073,0.13113998,0.23059337
0.30224252,-0.14820783,-0.62046659,0.12729225,0.21587230
0.30104259,-0.14854774,-0.61924237,0.12406792,0.20363300
0.29930502,-0.14908025,-0.61563927,0.12220228,0.19164422
0.29753977,-0.14870128,-0.61686879,0.12110043,0.18454413
0.29394695,-0.15046264,-0.61375630,0.12122039,0.18024458
0.29149634,-0.15135334,-0.61052132,0.12001196,0.17516376
0.29477766,-0.14932635,-0.61020553,0.11899038,0.16947988
0.29920119,-0.15065381,-0.60802776,0.11882260,0.16794474
0.30017728,-0.15563452,-0.60472745,0.12130830,0.16664986
0.30229557,-0.15523548,-0.60576230,0.12330800,0.16899538
0.30696833,-0.15576231,-0.60849053,0.12473685,0.17570736
0.30622068,-0.15547051,-0.61031455,0.12552124,0.18337546
0.30923203,-0.15820172,-0.61216432,0.12590916,0.19139120
0.31120494,-0.15980564,-0.61431152,0.12803365,0.19898652
0.31213951,-0.15730117,-0.61801767,0.12931547,0.20822240
0.31203565,-0.15240708,-0.62072849,0.13020577,0.21963634
0.30927354,-0.14660409,-0.62515390,0.13071147,0.23220837
0.30844283,-0.14081219,-0.63190532,0.13057740,0.24499883
0.30636606,-0.13835822,-0.63352537,0.13001364,0.25621244
0.30541074,-0.13689950,-0.63262445,0.12870923,0.26636344
0.30564958,-0.13485602,-0.63213128,0.12812708,0.27136272
0.30400893,-0.13574663,-0.63020188,0.12933621,0.28003865
0.30200484,-0.13560286,-0.62344676,0.12973763,0.28419656
0.30271092,-0.13442469,-0.62145585,0.12923323,0.28420827
0.30623108,-0.13779785,-0.62087369,0.13137339,0.28313121
0.30652183,-0.14061703,-0.61721444,0.13228847,0.27256662
0.30848438,-0.14898102,-0.61470222,0.13439754,0.26202244
0.30601302,-0.15450551,-0.61705762,0.13640836,0.24599630
0.30542114,-0.15767516,-0.61994928,0.13831297,0.23264423
0.30120528,-0.15845342,-0.62140346,0.13757086,0.21822713
0.29792395,-0.15672757,-0.62460828,0.13667475,0.20588487
0.29854700,-0.15631106,-0.62746960,0.13545330,0.19353844
0.29989690,-0.15579249,-0.62734121,0.13397801,0.18656029
0.29798627,-0.15467219,-0.62590683,0.13208492,0.17972885
0.30047840,-0.15019958,-0.62710190,0.13115378,0.17739381
0.30338588,-0.14384340,-0.62483549,0.13042061,0.18171129
0.30670872,-0.13504229,-0.62316477,0.12863007,0.18797126
0.31044692,-0.13004552,-0.62367189,0.12747772,0.19756889
0.31703031,-0.12535796,-0.62362087,0.12704110,0.20771909
0.32044661,-0.12412902,-0.62066031,0.12497468,0.21172293
0.31944975,-0.12485562,-0.62073529,0.12285638,0.21428047
0.31419897,-0.12582877,-0.62322539,0.11996379,0.20741370
0.30861476,-0.12650284,-0.61904299,0.11550015,0.19532482
0.29633418,-0.13295195,-0.61289811,0.10827135,0.17901449
0.28749534,-0.14254053,-0.60761821,0.10042089,0.15814501
0.28137782,-0.15557745,-0.59909177,0.09235783,0.13692790
0.27690858,-0.16898446,-0.59046757,0.08289263,0.11286552
0.26895568,-0.18630309,-0.57717240,0.07447710,0.08741809
0.26738566,-0.20852166,-0.56110197,0.06667200,0.06965534
0.26178929,-0.23172282,-0.54415798,0.05870027,0.05536988
0.25664511,-0.25529867,-0.52598137,0.05114405,0.04815787
0.25152814,-0.27971870,-0.50498933,0.04338283,0.04402855
0.24319869,-0.30465353,-0.48569819,0.03786952,0.03889456
0.23141786,-0.32897061,-0.46598259,0.03250192,0.03217051
0.21809632,-0.34671941,-0.45279780,0.02794323,0.02414395
0.20271486,-0.36672908,-0.44142592,0.02438850,0.01410664
0.18823050,-0.38514662,-0.42937016,0.02029068,0.00493199
0.17228033,-0.40760171,-0.42181540,0.01587854,0.00169133
0.16138594,-0.43030834,-0.41699657,0.01066282,-0.00231241
0.15199608,-0.45387951,-0.41482773,0.00654433,-0.00171387
0.14265928,-0.47845203,-0.41448322,0.00239502,-0.00463911
0.13355039,-0.50574923,-0.41089147,0.00082852,-0.00778152
0.12795322,-0.53534019,-0.40777719,-0.00114429,-0.01172882
0.11964948,-0.56367850,-0.40516523,-0.00200123,-0.01853709
0.11272316,-0.59087521,-0.40234685,-0.00285826,-0.02510397
0.10473450,-0.61729181,-0.39889160,-0.00404235,-0.03508110
0.09501820,-0.64278913,-0.39481330,-0.00439358,-0.04306826
0.08880820,-0.66536897,-0.39048696,-0.00647078,-0.05406408
0.08522390,-0.68572533,-0.38670102,-0.00905827,-0.06620160
0.08182713,-0.70720202,-0.38052785,-0.01253515,-0.07835260
0.08076939,-0.72800964,-0.37544364,-0.01798060,-0.08984907
0.07940484,-0.75063246,-0.37057945,-0.02285230,-0.09864191
0.07893659,-0.77417499,-0.36583731,-0.02865932,-0.10792803
0.07786909,-0.79818207,-0.36190146,-0.03426300,-0.11201528
0.07773490,-0.82191795,-0.35638735,-0.03828652,-0.12126928
0.07865898,-0.84526992,-0.35183710,-0.04156790,-0.12988248
0.07828338,-0.86831993,-0.34716877,-0.04327622,-0.14191891
0.07914089,-0.89146900,-0.34316701,-0.04256193,-0.15521774
0.08180138,-0.91154629,-0.33982021,-0.03937547,-0.16840297
0.08588234,-0.93087220,-0.33582550,-0.03662439,-0.17696549
0.09100124,-0.94848931,-0.33192906,-0.03283433,-0.18183598
0.09746277,-0.96617061,-0.32928482,-0.02881562,-0.18581718
0.10349252,-0.98016649,-0.32585111,-0.02490143,-0.18718590
0.10880206,-0.99321949,-0.32184285,-0.02185197,-0.18472821
0.11162150,-1.00912583,-0.31830904,-0.02157377,-0.17943695
0.11437838,-1.02527428,-0.31274027,-0.02188442,-0.16578276
0.11581898,-1.04356325,-0.30659229,-0.02378717,-0.15130888
0.11989000,-1.06361949,-0.30252171,-0.02632559,-0.13451041
0.12260117,-1.08500195,-0.29729429,-0.02794148,-0.12176265
0.12375733,-1.10660470,-0.29241431,-0.02924221,-0.11299182
0.12240449,-1.12486291,-0.28666189,-0.02937470,-0.10952973
0.12231760,-1.14401853,-0.28092191,-0.02747592,-0.11171690
0.12279101,-1.16178489,-0.27520856,-0.02562089,-0.11787277
0.12409556,-1.18119347,-0.27171442,-0.02323817,-0.12272072
0.12498608,-1.19785202,-0.26792350,-0.02136220,-0.13222533
0.12612592,-1.21515989,-0.26550061,-0.01911832,-0.14348581
0.12606460,-1.22953343,-0.26082307,-0.01571811,-0.15650322
0.12548815,-1.24639249,-0.25702628,-0.01348469,-0.16765115
0.12406503,-1.26607764,-0.25566572,-0.01117943,-0.17630945
0.12291260,-1.27814341,-0.25258821,-0.01094694,-0.18388720
0.12297978,-1.28719449,-0.24949823,-0.00983509,-0.18909423
0.12673289,-1.29871917,-0.24912532,-0.01020217,-0.18946609
0.12979800,-1.30416334,-0.24539936,-0.01051838,-0.18601961
0.13382047,-1.30419374,-0.24150345,-0.01021163,-0.17908904
0.13756302,-1.30189490,-0.23733312,-0.01171101,-0.16709433
0.14211434,-1.30153024,-0.23238419,-0.01265245,-0.15862295
0.14554617,-1.29897678,-0.22751175,-0.01696499,-0.14797583
0.14945939,-1.29761636,-0.22369102,-0.02073496,-0.14033675
0.15317984,-1.29040468,-0.22010298,-0.02640239,-0.13396992
0.15716583,-1.29052937,-0.21760926,-0.03022875,-0.13032420
0.16032679,-1.29035902,-0.21498808,-0.03312935,-0.12893987
0.16326091,-1.29588974,-0.21416642,-0.03500347,-0.12736772
0.16566117,-1.29861510,-0.21425499,-0.03550847,-0.12964818
0.16689171,-1.29832554,-0.21280524,-0.03397740,-0.13745171
0.16838193,-1.29887068,-0.21176429,-0.03154805,-0.14175624
0.17137817,-1.30002272,-0.21132745,-0.02887788,-0.14710695
0.17509666,-1.29679263,-0.20922600,-0.02465812,-0.15188451
0.17987263,-1.29414356,-0.20839529,-0.02026428,-0.15622258
0.18468365,-1.29030824,-0.20648368,-0.01644983,-0.16228260
0.18937556,-1.28634429,-0.20319651,-0.01256825,-0.16950072
0.19308484,-1.27646697,-0.19961816,-0.00812143,-0.17593208
0.19566679,-1.26848722,-0.19587889,-0.00514321,-0.18350494
0.19903116,-1.25761485,-0.19191527,-0.00539225,-0.18640649
0.20193510,-1.25180066,-0.18830559,-0.00600505,-0.19179083
0.20377687,-1.24495947,-0.18488707,-0.00881317,-0.19709860
0.20828240,-1.24087226,-0.18256995,-0.00997616,-0.19938713
0.21176118,-1.23695230,-0.18262550,-0.01268761,-0.20528066
0.21365078,-1.23858464,-0.18330978,-0.01519507,-0.21250243
0.21228924,-1.23939347,-0.18239458,-0.02073123,-0.21944100
0.21353717,-1.23781443,-0.18113759,-0.02614927,-0.22804150
0.21651362,-1.23823571,-0.18008713,-0.03147186,-0.23619898
0.21823752,-1.23679650,-0.17922021,-0.03781286,-0.24402256
0.21865989,-1.23262060,-0.17562251,-0.04196616,-0.25321797
0.21786326,-1.22927928,-0.17196037,-0.04436171,-0.26119635
0.21696350,-1.22370732,-0.16864800,-0.04567413,-0.26894903
0.21119112,-1.21653461,-0.16541764,-0.04845454,-0.27603650
0.20752694,-1.20696235,-0.16268349,-0.04927859,-0.28417224
0.20592916,-1.19744611,-0.16286799,-0.04684224,-0.29248607
0.20412201,-1.18880308,-0.16307594,-0.04334369,-0.30068076
0.20277990,-1.18087757,-0.16367936,-0.03783786,-0.30805489
0.19990490,-1.17668772,-0.16499901,-0.03397437,-0.32057342
0.19727166,-1.17117763,-0.16537681,-0.02960479,-0.33170992
0.19462653,-1.16855133,-0.16372809,-0.02546795,-0.33967251
0.19535500,-1.16541195,-0.16087846,-0.02118794,-0.34257367
0.19668378,-1.16490686,-0.15696889,-0.01676739,-0.33835888
0.19654532,-1.16634500,-0.15242875,-0.01399679,-0.32994688
0.19804096,-1.16979480,-0.14668362,-0.01032100,-0.31479725
0.19821703,-1.17451012,-0.14286047,-0.00886151,-0.29370323
0.19836153,-1.17899740,-0.14021330,-0.00893607,-0.26826921
0.19384533,-1.18096018,-0.13883686,-0.00990615,-0.24046010
0.19174291,-1.18457675,-0.13910054,-0.01133364,-0.21002795
0.19094530,-1.18900192,-0.14118361,-0.01301949,-0.17997052
0.18845272,-1.19126177,-0.14384145,-0.01613642,-0.15304849
0.18403435,-1.19201422,-0.14540994,-0.02074892,-0.13414085
0.18374635,-1.19268548,-0.14642926,-0.02663939,-0.12411171
0.18382889,-1.18662214,-0.14772564,-0.03177572,-0.11708511
0.18255734,-1.18473184,-0.14680795,-0.03625547,-0.11688950
0.18491955,-1.18119669,-0.14458500,-0.03974356,-0.12065237
0.18903743,-1.17911601,-0.14092259,-0.04408784,-0.12726806
0.19246171,-1.17732716,-0.13636780,-0.04623067,-0.13787302
0.19683759,-1.17768633,-0.13049504,-0.04645909,-0.14838354
0.19657870,-1.17276728,-0.12589055,-0.04509233,-0.16124670
0.19366118,-1.16798317,-0.12221208,-0.04186607,-0.17202543
0.18514906,-1.16436756,-0.11966839,-0.03908404,-0.18097465
0.17825647,-1.15934622,-0.11840590,-0.03482146,-0.18757428
0.17161947,-1.15533292,-0.11869478,-0.02900311,-0.19389327
0.16524830,-1.15238643,-0.12082224,-0.02477065,-0.19884381
0.15935683,-1.15050161,-0.12179682,-0.01963103,-0.20546855
0.15712394,-1.15185738,-0.12330124,-0.01464851,-0.20877293
0.15295662,-1.15042412,-0.12526308,-0.00973719,-0.21210687
0.15148824,-1.15559113,-0.12636520,-0.00617607,-0.21365690
0.15590529,-1.16059315,-0.12726539,-0.00556870,-0.21412817
0.16210376,-1.16825151,-0.12771758,-0.00698922,-0.20796894
0.16739564,-1.17626989,-0.12769140,-0.00834254,-0.19875044
0.17314103,-1.18155110,-0.12722972,-0.01134673,-0.19170874
0.17628850,-1.18467605,-0.12731385,-0.01362695,-0.18205963
0.17818707,-1.18675160,-0.12765998,-0.01856739,-0.17299557
0.17838702,-1.18692422,-0.12793902,-0.02375863,-0.16817683
0.17978361,-1.18364346,-0.12806043,-0.02819783,-0.16644928
0.18071203,-1.18346357,-0.12824893,-0.03309983,-0.16438396
0.18075757,-1.18002498,-0.12832774,-0.03670793,-0.16198465
0.18011349,-1.17511344,-0.12835863,-0.03991138,-0.15869021
0.17719829,-1.16931021,-0.12840337,-0.04326387,-0.15261662
0.17475301,-1.16092443,-0.12836821,-0.04242431,-0.14841479
0.17544182,-1.15196872,-0.12840550,-0.04105795,-0.14241788
0.17916439,-1.14496720,-0.12851518,-0.03751215,-0.13716169
0.18272136,-1.13963234,-0.12846194,-0.03158158,-0.12663367
0.18490553,-1.13635480,-0.12840869,-0.02666137,-0.11883138
