J1,J2,J3,J4,J5
-0.08973075,-0.13884725,-0.09117896,-0.00281434,-0.15678892
-0.08797916,-0.13888949,-0.08924944,-0.00112199,-0.15775868
-0.08555531,-0.13886856,-0.08713017,0.00020374,-0.15984662
-0.08314484,-0.13889830,-0.08595816,0.00137056,-0.16176201
-0.08077137,-0.13893044,-0.08466750,0.00235578,-0.16397189
-0.07841398,-0.13889818,-0.08334253,0.00313669,-0.16584241
-0.07617220,-0.13891543,-0.08205990,0.00305383,-0.16738507
-0.07403743,-0.13886712,-0.08084884,0.00253398,-0.16814433
-0.07203327,-0.13886712,-0.07976633,0.00217985,-0.16876553
-0.07013881,-0.13886712,-0.07840640,0.00196873,-0.16924869
-0.06845358,-0.13886712,-0.07745446,0.00125252,-0.16959380
-0.06696898,-0.13886712,-0.07569688,0.00120542,-0.17073499
-0.06570859,-0.13886712,-0.07406354,0.00082915,-0.17140450
-0.06469604,-0.13886712,-0.07255191,0.00077183,-0.17209244
-0.06395492,-0.13886712,-0.07124177,0.00036492,-0.17308578
-0.06350883,-0.13886712,-0.07528048,-0.00005618,-0.17320053
-0.06338137,-0.13886712,-0.07703546,-0.00047445,-0.17343546
-0.06359616,-0.13886712,-0.07713929,-0.00119123,-0.17256857
-0.06417678,-0.13886712,-0.07572933,-0.00196476,-0.17067966
-0.06514686,-0.13886712,-0.07294293,-0.00278369,-0.16787677
-0.06652997,-0.13886712,-0.06889730,-0.00363668,-0.16420147
-0.06702562,-0.13886712,-0.06144199,-0.00451236,-0.15970610
-0.06759208,-0.13886712,-0.05449562,-0.00539940,-0.15403837
-0.06822935,-0.13886712,-0.04768641,-0.00628643,-0.14791743
-0.06893744,-0.13886712,-0.03830325,-0.00716212,-0.14141151
-0.06971633,-0.13886712,-0.03024056,-0.00801510,-0.13462105
-0.07056602,-0.13886712,-0.02354469,-0.00883404,-0.12757057
-0.07082447,-0.13886712,-0.01774206,-0.00914674,-0.12161980
-0.07095900,-0.13886712,-0.01217608,-0.00956728,-0.11592668
-0.07095782,-0.13886712,-0.00782784,-0.00984252,-0.11122861
-0.07080913,-0.13886712,-0.00464698,-0.01026249,-0.10716205
-0.07050111,-0.13886712,-0.00169606,-0.01079880,-0.10383055
-0.07002198,-0.13886712,-0.00022045,-0.01165348,-0.10069226
-0.07002198,-0.13886712,-0.00018593,-0.01248547,-0.09608146
-0.07002198,-0.13886712,-0.00091851,-0.01327206,-0.09180192
-0.07002198,-0.13886712,-0.00286340,-0.01470164,-0.08788817
-0.07002198,-0.13886712,-0.00591911,-0.01576660,-0.08483025
-0.07004613,-0.13886712,-0.01009812,-0.01694952,-0.08311825
-0.07003751,-0.13886712,-0.01532486,-0.01761932,-0.08278666
-0.07002947,-0.13886712,-0.02198455,-0.01778168,-0.08341445
-0.07002204,-0.13886712,-0.03008667,-0.01807903,-0.08504763
-0.07001520,-0.13886712,-0.03917682,-0.01783716,-0.08773223
-0.07000895,-0.13886712,-0.04918883,-0.01770417,-0.09022352
-0.07000329,-0.13886712,-0.06008668,-0.01746668,-0.09347862
-0.06999823,-0.13886712,-0.07193651,-0.01714172,-0.09687518
-0.06999378,-0.13886712,-0.08461406,-0.01642792,-0.09965110
-0.06998990,-0.13886712,-0.09105506,-0.01556706,-0.10269364
-0.06998663,-0.13886712,-0.09619197,-0.01457049,-0.10469034
-0.06998396,-0.13886712,-0.09991977,-0.01344954,-0.10654953
-0.06998187,-0.13886712,-0.10208891,-0.01221559,-0.10823741
-0.06998039,-0.13886712,-0.10254982,-0.01087996,-0.10968120
-0.06997950,-0.13886712,-0.10118079,-0.00945403,-0.11087459
-0.06997920,-0.13886712,-0.10101163,-0.00794913,-0.11182202
-0.06997950,-0.13886712,-0.09963515,-0.00637661,-0.11311238
-0.06998039,-0.13886712,-0.09699155,-0.00474783,-0.11425241
-0.06998187,-0.13886712,-0.09681728,-0.00307415,-0.11521988
-0.06998396,-0.13886712,-0.09628776,-0.00136689,-0.11594807
-0.06998663,-0.13886712,-0.09671638,0.00036257,-0.11644619
-0.06998990,-0.13886712,-0.09690654,0.00146613,-0.11669122
-0.06999378,-0.13886712,-0.09640902,0.00238193,-0.11666016
-0.06999823,-0.13886712,-0.09520751,0.00276887,-0.11633001
-0.07000329,-0.13886712,-0.09335253,0.00282900,-0.11567774
-0.07000895,-0.13886712,-0.09214596,0.00253393,-0.11468036
-0.07001520,-0.13886712,-0.09023985,0.00217369,-0.11331485
-0.07002204,-0.13886712,-0.08833730,0.00149514,-0.11284895
-0.07002947,-0.13886712,-0.08641502,0.00047558,-0.11299390
-0.07003751,-0.13886712,-0.08453998,0.00007491,-0.11329415
-0.07004613,-0.13886712,-0.08279590,-0.00045061,-0.11372094
-0.07002198,-0.13886712,-0.08115511,-0.00045004,-0.11373532
-0.07002198,-0.13886712,-0.07963055,-0.00037854,-0.11374871
-0.07002198,-0.13886712,-0.07769391,-0.00023041,-0.11372084
-0.07002198,-0.13886712,-0.07582319,0.00000000,-0.11374662
-0.07002198,-0.13886712,-0.07396408,0.00000000,-0.11377043
-0.07002198,-0.13886712,-0.07219197,0.00000000,-0.11379224
-0.07002198,-0.13886712,-0.07055518,0.00000000,-0.11381207
-0.07002198,-0.13886712,-0.06897528,0.00000000,-0.11382993
-0.07002198,-0.13886712,-0.06756423,0.00000000,-0.11244463
-0.07002198,-0.13886712,-0.06631146,0.00000000,-0.11155777
-0.07002198,-0.13886712,-0.06528427,0.00000000,-0.11113482
-0.07002198,-0.13886712,-0.06447408,0.00000000,-0.11160834
-0.07002198,-0.13886712,-0.06390447,0.00000000,-0.11230996
-0.07002198,-0.13886712,-0.06869236,0.00000000,-0.11316834
-0.07002198,-0.13886712,-0.07194902,0.00000000,-0.11427437
-0.07002198,-0.13886712,-0.07382347,0.00000000,-0.11553828
-0.07002198,-0.13886712,-0.07446479,0.00000000,-0.11693706
-0.07002198,-0.13886712,-0.07397752,0.00000000,-0.11844771
-0.07002198,-0.13886712,-0.07254212,0.00000000,-0.12004722
-0.07002198,-0.13886712,-0.06472233,0.00000000,-0.12171257
-0.07002198,-0.13886712,-0.05638202,0.00000000,-0.12342077
-0.07002198,-0.13886712,-0.04787500,0.00000000,-0.12514880
-0.07002198,-0.13886712,-0.04048320,0.00000000,-0.12687366
-0.07002198,-0.13886712,-0.03321532,0.00000000,-0.12857234
-0.07002198,-0.13886712,-0.02728303,0.00000000,-0.13022183
-0.07002198,-0.13886712,-0.02261838,0.00000000,-0.13208902
-0.07002198,-0.13886712,-0.01794670,0.00046083,-0.13346757
-0.07004613,-0.13886712,-0.01522471,0.00075707,-0.13473505
-0.07006167,-0.13891543,-0.01440730,0.00112454,-0.13586846
-0.07006916,-0.13889818,-0.01536828,0.00126997,-0.13684477
-0.07004507,-0.13888212,-0.01800559,0.00121619,-0.13769662
-0.07002275,-0.13886724,-0.02218380,0.00074159,-0.13830611
-0.07000223,-0.13885356,-0.02924691,0.00017589,-0.13869047
-0.06998348,-0.13884106,-0.03718350,-0.00046956,-0.13888235
-0.06996652,-0.13882975,-0.04589239,-0.00121519,-0.13876383
-0.06995135,-0.13881963,-0.05532928,-0.00197472,-0.13835214
-0.06993796,-0.13881071,-0.06545915,-0.00278074,-0.13762431
-0.06992636,-0.13880298,-0.07615660,-0.00362189,-0.13655731
-0.06991654,-0.13879643,-0.08741076,-0.00448681,-0.13512814
-0.06990851,-0.13879108,-0.09909625,-0.00536416,-0.13524988
-0.06990226,-0.13878691,-0.11209486,-0.00624258,-0.13553289
-0.06989780,-0.13883226,-0.12508138,-0.00711073,-0.13598864
-0.06989512,-0.13881321,-0.13801017,-0.00795726,-0.13598327
-0.06989423,-0.13879655,-0.15079537,-0.00877081,-0.13598387
-0.06989512,-0.13878228,-0.15691148,-0.00954004,-0.13605718
-0.06989780,-0.13877037,-0.16059671,-0.01025359,-0.13608931
-0.06990226,-0.13876085,-0.16169141,-0.01090011,-0.13612857
-0.06990851,-0.13880202,-0.16003591,-0.01146826,-0.13617499
-0.06991654,-0.13878001,-0.15547054,-0.01194668,-0.13622855
-0.06992636,-0.13876157,-0.14783561,-0.01232403,-0.13628924
-0.06993796,-0.13874669,-0.14422503,-0.01258894,-0.13635707
-0.06995135,-0.13873538,-0.13962157,-0.01273008,-0.13643204
-0.06996652,-0.13872765,-0.13529882,-0.01273609,-0.13651416
-0.06998348,-0.13872348,-0.13031930,-0.01259561,-0.13660342
-0.07000223,-0.13872290,-0.12595122,-0.01183649,-0.13669981
-0.07002275,-0.13872586,-0.12127993,-0.01084234,-0.13680334
-0.07004507,-0.13878073,-0.11631683,-0.00990319,-0.13651344
-0.07006916,-0.13877359,-0.11363252,-0.00962742,-0.13651344
-0.07006167,-0.13881952,-0.11143192,-0.00976758,-0.13651344
-0.07004613,-0.13873789,-0.10977205,-0.01030408,-0.13651344
-0.07002198,-0.13870932,-0.10870993,-0.01100667,-0.13651344
-0.07002198,-0.13868552,-0.10830259,-0.01256897,-0.13651344
-0.07002198,-0.13866648,-0.10860705,-0.01372288,-0.13651344
-0.07002198,-0.13865221,-0.10776092,-0.01470448,-0.13511227
-0.07002198,-0.13864268,-0.10717611,-0.01528903,-0.13421153
-0.07002198,-0.13863792,-0.10687542,-0.01575099,-0.13377668
-0.07002198,-0.13863792,-0.10688167,-0.01616528,-0.13424028
-0.07002198,-0.13864268,-0.10721766,-0.01650012,-0.13493396
-0.07002198,-0.13865221,-0.10790620,-0.01675550,-0.13583472
-0.07002198,-0.13866648,-0.10897011,-0.01693143,-0.13832068
-0.07002198,-0.13868552,-0.11043219,-0.01702791,-0.14046730
-0.07002198,-0.13870932,-0.11103564,-0.01704494,-0.14228605
-0.07002198,-0.13867112,-0.11263258,-0.01698251,-0.14332139
-0.07002198,-0.13868481,-0.11396623,-0.01684063,-0.14421870
-0.07002198,-0.13870206,-0.11554987,-0.01661930,-0.14497794
-0.07002198,-0.13872290,-0.11610964,-0.01631851,-0.14559916
-0.07002198,-0.13874729,-0.11610451,-0.01593827,-0.14608231
-0.07002198,-0.13877526,-0.11568010,-0.01547858,-0.14642742
-0.07002198,-0.13874003,-0.11468741,-0.01494341,-0.14663449
-0.07002198,-0.13875550,-0.11322711,-0.01432339,-0.14670351
-0.07002198,-0.13877335,-0.11085901,-0.01362402,-0.14663449
-0.07002198,-0.13879357,-0.10887411,-0.01284529,-0.14642742
-0.07002198,-0.13881619,-0.10679998,-0.01198721,-0.14608231
-0.07002198,-0.13884118,-0.10473534,-0.01104977,-0.14559916
-0.07002198,-0.13886856,-0.10265850,-0.01003298,-0.14497794
-0.07004613,-0.13889830,-0.10056007,-0.00957359,-0.14421870
-0.07003751,-0.13893044,-0.09853877,-0.00954050,-0.14332139
-0.07002947,-0.13889818,-0.09657291,-0.00925951,-0.14228605
-0.07002204,-0.13891543,-0.09468529,-0.00937305,-0.14111267
-0.07001520,-0.13886712,-0.09289873,-0.00933799,-0.13980123
-0.07000895,-0.13886712,-0.09123603,-0.00969745,-0.13835175
-0.07000329,-0.13886712,-0.08972001,-0.01044577,-0.13676423
-0.06999823,-0.13886712,-0.08837347,-0.01085254,-0.13503866
-0.06999378,-0.13886712,-0.08721922,-0.01127359,-0.13317503
-0.06998990,-0.13886712,-0.08628007,-0.01169190,-0.13310947
-0.06998663,-0.13886712,-0.08557884,-0.01240883,-0.13347529
-0.06998396,-0.13886712,-0.08513832,-0.01364343,-0.13430701
-0.06998187,-0.13886712,-0.08498133,-0.01475895,-0.13499379
-0.06998039,-0.13886712,-0.08513068,-0.01598581,-0.13602568
-0.06997950,-0.13886712,-0.08560918,-0.01701129,-0.13742569
-0.06997920,-0.13886712,-0.08643964,-0.01784107,-0.13728075
-0.06997950,-0.13886712,-0.08761265,-0.01894166,-0.13698050
-0.06998039,-0.13886712,-0.08922695,-0.01969333,-0.13651344
-0.06998187,-0.13886712,-0.08998124,-0.02011309,-0.13651344
-0.06998396,-0.13886712,-0.09080158,-0.01998756,-0.13651344
-0.06998663,-0.13886712,-0.09108712,-0.01964647,-0.13651344
-0.06998990,-0.13886712,-0.09122303,-0.01910117,-0.13651344
-0.06999378,-0.13886712,-0.09123284,-0.01836301,-0.13651344
-0.06999823,-0.13886712,-0.09106895,-0.01744334,-0.13651344
-0.07000329,-0.13886712,-0.09072836,-0.01634802,-0.13651344
-0.07000895,-0.13886712,-0.09163270,-0.01509777,-0.13651344
-0.07001520,-0.13886712,-0.09250799,-0.01369997,-0.13651344
-0.07002204,-0.13886712,-0.09292490,-0.01216596,-0.13651344
-0.07002947,-0.13886712,-0.09298181,-0.01050709,-0.13651344
-0.07003751,-0.13886712,-0.09258904,-0.00873472,-0.13651344
-0.07004613,-0.13886712,-0.09184035,-0.00686020,-0.13651344
-0.07002198,-0.13886712,-0.09037106,-0.00489487,-0.13651344
-0.07002198,-0.13886712,-0.08874005,-0.00285009,-0.13651344
-0.07002198,-0.13886712,-0.08700233,-0.00137397,-0.13651344
-0.07002198,-0.13886712,-0.08515655,-0.00002838,-0.13651344
-0.07002198,-0.13886712,-0.08328248,0.00084561,-0.13651344
-0.07002198,-0.13886712,-0.08136952,0.00145002,-0.13651344
-0.07002198,-0.13886712,-0.07941634,0.00175648,-0.13651344
-0.07002198,-0.13886712,-0.07750269,0.00205499,-0.13651344
-0.07002198,-0.13886712,-0.07561800,0.00209245,-0.13651344
-0.07002198,-0.13886712,-0.07376092,0.00184615,-0.13651344
-0.07002198,-0.13886712,-0.07201120,0.00129338,-0.13651344
-0.07002198,-0.13886712,-0.07033411,0.00104821,-0.13651344
-0.07002198,-0.13886712,-0.06880940,0.00063846,-0.13651344
-0.07002198,-0.13886712,-0.06742652,0.00037116,-0.13651344
-0.07002198,-0.13886712,-0.06620826,0.00001022,-0.13651344
-0.07002198,-0.13981734,-0.06517743,-0.00045004,-0.13651344
-0.07002198,-0.14042819,-0.06440134,-0.00037854,-0.13651344
-0.07002198,-0.14072309,-0.06382690,-0.00023041,-0.13651344
-0.07002198,-0.14072543,-0.06350911,0.00000000,-0.13651344
-0.07002198,-0.14045861,-0.06344662,0.00000000,-0.13651344
-0.07002198,-0.13994606,-0.06369503,0.00000000,-0.13651344
-0.07002198,-0.13968627,-0.06427655,0.00000000,-0.13651344
-0.07002198,-0.13905787,-0.06528208,0.00000000,-0.13651344
-0.07002198,-0.13809595,-0.06655643,0.00000000,-0.13651344
-0.07002198,-0.13683563,-0.06830786,0.00000000,-0.13651344
-0.07002198,-0.13531201,-0.06858301,0.00000000,-0.13651344
-0.07002198,-0.13356020,-0.06873876,0.00000000,-0.13511227
-0.07002198,-0.13114019,-0.06874004,0.00000000,-0.13421153
-0.07002198,-0.12873189,-0.06860507,0.00000000,-0.13377668
-0.07002198,-0.12635869,-0.06833701,0.00000000,-0.13424028
-0.07002198,-0.12404400,-0.06788066,0.00000000,-0.13493396
-0.07002198,-0.12181123,-0.06789405,0.00000000,-0.13583472
-0.07002198,-0.11873356,-0.06790090,0.00000000,-0.13691953
-0.07002198,-0.11564887,-0.06790119,0.00000000,-0.13816538
-0.07002198,-0.11320195,-0.06792832,0.00000000,-0.13954930
-0.07002198,-0.11143344,-0.06792535,0.00000000,-0.14104824
-0.07002198,-0.11020826,-0.06791642,0.00000000,-0.14263922
-0.07002198,-0.10958702,-0.06793493,0.00000000,-0.14429922
-0.07002198,-0.10955803,-0.06792392,0.00000000,-0.14600524
-0.07002198,-0.10915937,-0.06790756,0.00000000,-0.14773425
-0.07002198,-0.10966893,-0.06791922,0.00000000,-0.14946328
-0.07002198,-0.11105157,-0.06790196,0.00000000,-0.15116930
-0.07004613,-0.11327222,-0.06791333,0.00000000,-0.15282930
-0.07003751,-0.11629575,-0.06789637,0.00000000,-0.15492760
-0.07002947,-0.11920529,-0.06787525,0.00000000,-0.15624535
-0.07002204,-0.12309398,-0.07062813,0.00000000,-0.15746057
-0.07001520,-0.12668489,-0.07238464,0.00000000,-0.15855025
-0.07000895,-0.13084634,-0.07321321,0.00000000,-0.15949136
-0.07000329,-0.13549639,-0.07318227,0.00000000,-0.16026090
-0.06999823,-0.14062160,-0.07467539,0.00000000,-0.16083588
-0.06999378,-0.14604715,-0.07465239,0.00000000,-0.16119327
-0.06998990,-0.15209946,-0.07321516,0.00000000,-0.16131006
-0.06998663,-0.15748993,-0.07048976,0.00000000,-0.16116327
-0.06998396,-0.16261174,-0.06193857,0.00000000,-0.16072989
-0.06998187,-0.16738299,-0.05402851,0.00000000,-0.15998687
-0.06998039,-0.17172176,-0.04443231,0.00000000,-0.15891124
-0.06997950,-0.17561053,-0.03627056,0.00000000,-0.15747999
-0.07000335,-0.17887999,-0.02952179,0.00000000,-0.15760620
-0.06999502,-0.18210630,-0.02417376,0.00000000,-0.15790020
-0.07001204,-0.18474571,-0.01919787,0.00000000,-0.15837350
-0.06999747,-0.18578744,-0.01582943,0.00000000,-0.15839225
-0.07000883,-0.18644151,-0.01449644,0.00000000,-0.15842348
-0.07001335,-0.18661609,-0.01444512,0.00000000,-0.15846722
-0.06998747,-0.18706125,-0.01564261,0.00000000,-0.15852346
-0.06998872,-0.18805416,-0.01803188,0.00000000,-0.15859218
-0.06996015,-0.18905139,-0.02155591,0.00000000,-0.15867339
-0.06993517,-0.18991226,-0.02615768,0.00000000,-0.15876710
-0.06993790,-0.19069186,-0.03224320,0.00000000,-0.15887332
-0.06993558,-0.19126949,-0.03912704,0.00000000,-0.15899204
-0.06990464,-0.19197543,-0.04676359,0.00000000,-0.15912323
-0.06990262,-0.19351339,-0.05510723,0.00000000,-0.15926693
-0.06989673,-0.19497049,-0.06411234,0.00000000,-0.15942313
-0.06988756,-0.19621329,-0.07373329,0.00000000,-0.15959181
-0.06981818,-0.19720846,-0.08392447,0.00000000,-0.16022395
-0.06977891,-0.19792268,-0.09464028,0.00000000,-0.15955558
-0.07262039,-0.19954102,-0.10583507,0.00000000,-0.15940563
-0.07444111,-0.20126471,-0.11362444,0.00000000,-0.15926680
-0.07531187,-0.20294289,-0.12067251,0.00000000,-0.15913907
-0.07530348,-0.20473650,-0.12686522,0.00000000,-0.15902244
-0.07686229,-0.20653546,-0.13208856,0.00000000,-0.15891692
-0.07685529,-0.20816280,-0.13302945,0.00000000,-0.15882251
-0.07536434,-0.20984620,-0.13183196,0.00000000,-0.15873921
-0.07256673,-0.21083954,-0.12832503,0.00000000,-0.15866701
-0.06856443,-0.21169867,-0.12233759,0.00000000,-0.15860592
-0.06348727,-0.21222937,-0.12009658,0.00000000,-0.15855594
-0.05506939,-0.21258086,-0.11691468,0.00000000,-0.15851706
-0.04669188,-0.21255888,-0.11593388,0.00000000,-0.15848929
-0.03842554,-0.21222365,-0.11483903,0.00000000,-0.15847263
-0.03030780,-0.21151622,-0.11363015,0.00000000,-0.15846708
-0.02246640,-0.21041340,-0.11230721,0.00000000,-0.15847263
-0.01491462,-0.20889199,-0.11214982,0.00000000,-0.15848929
-0.00778022,-0.20823061,-0.11225474,0.00000000,-0.15851706
-0.00107645,-0.20741466,-0.11200498,0.00000000,-0.15855594
0.00510231,-0.20654246,-0.11187497,0.00000000,-0.15860592
0.01065246,-0.20633566,-0.11187611,0.00000000,-0.15866701
0.01556074,-0.20623463,-0.11201981,0.00000000,-0.15873921
0.01969940,-0.20617849,-0.11231747,0.00000000,-0.15882251
0.02302178,-0.20634969,-0.11278050,0.00000000,-0.15891692
0.02549046,-0.20658718,-0.11278050,0.00000000,-0.15902244
0.02701106,-0.20707344,-0.11278050,0.00000000,-0.15913907
0.02748000,-0.20709664,-0.11278050,0.00000000,-0.15926680
0.02688400,-0.20722802,-0.11278050,0.00000000,-0.15940563
0.02512870,-0.20726909,-0.11278050,0.00000000,-0.15955558
0.02214388,-0.20729229,-0.11278050,0.00000000,-0.15971664
0.01782594,-0.20722517,-0.11278050,0.00000000,-0.15926568
0.01212824,-0.20723855,-0.11278050,0.00000000,-0.15926568
0.00895230,-0.20715983,-0.11278050,0.00000000,-0.15926568
0.00542330,-0.20708737,-0.11278050,0.00000000,-0.15926568
0.00154126,-0.20719196,-0.11278050,0.00000000,-0.15926568
-0.00269383,-0.20713021,-0.11278050,0.00000000,-0.15926568
-0.00399951,-0.20714538,-0.11278050,0.00000000,-0.15926568
-0.00466499,-0.20723748,-0.11278050,0.00000000,-0.15926568
-0.00467923,-0.20723569,-0.11278050,0.00000000,-0.15926568
-0.00393574,-0.20724016,-0.11278050,0.00000000,-0.15926568
-0.00239567,-0.20725088,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20726784,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20721856,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20734638,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20738029,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20739278,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20738386,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20735352,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20722927,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20728211,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20734119,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20730817,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20725551,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20721088,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20717430,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20721820,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20717180,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20720768,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20715502,-0.11278050,0.00000000,-0.15926568
0.00000000,-0.20701382,-0.11370655,0.00000000,-0.15926568
0.00000000,-0.20688243,-0.11476491,0.00000000,-0.15926568
0.00000000,-0.20693170,-0.11534996,0.00000000,-0.15926568
0.00000000,-0.20681816,-0.11549594,0.00000000,-0.15926568
0.00000000,-0.20688529,-0.11523706,0.00000000,-0.15926568
0.00000000,-0.20688975,-0.11460752,0.00000000,-0.15926568
0.00000000,-0.20683156,-0.11364155,0.00000000,-0.15926568
0.00000000,-0.20695402,-0.11191032,0.00000000,-0.15926568
0.00000000,-0.20698614,-0.11007646,0.00000000,-0.15926568
0.00000000,-0.20700043,-0.10816276,0.00000000,-0.15926568
0.00000000,-0.20699686,-0.10619204,0.00000000,-0.15926568
0.00000000,-0.20700310,-0.10418710,0.00000000,-0.15926568
0.00000000,-0.20701917,-0.10124470,0.00000000,-0.15926568
0.00000000,-0.20711753,-0.09818142,0.00000000,-0.15926568
0.00000000,-0.20715502,-0.09562564,0.00000000,-0.15926568
0.00000000,-0.20720410,-0.09356596,0.00000000,-0.15926568
0.00000000,-0.20723712,-0.09199098,0.00000000,-0.15926568
0.00000000,-0.20725408,-0.09088929,0.00000000,-0.15926568
0.00000000,-0.20725498,-0.09024949,0.00000000,-0.15926568
0.00000000,-0.20723981,-0.09052320,0.00000000,-0.15926568
0.00000000,-0.20730871,-0.09107062,0.00000000,-0.15926568
0.00000000,-0.20729086,-0.09096570,0.00000000,-0.15926568
0.00000000,-0.20725873,-0.09146523,0.00000000,-0.15926568
0.00000000,-0.20721231,-0.09254639,0.00000000,-0.15926568
0.00000000,-0.20707914,-0.09418637,0.00000000,-0.15926568
0.00000000,-0.20713021,-0.09605638,0.00000000,-0.15926568
0.00000000,-0.20709451,-0.09839185,0.00000000,-0.15926568
0.00000000,-0.20704451,-0.10137555,0.00000000,-0.15926568
0.00000000,-0.20698026,-0.10497327,0.00000000,-0.15926568
0.00000000,-0.20690171,-0.10915079,0.00000000,-0.15926568
0.00000000,-0.20680889,-0.11387390,0.00000000,-0.15926568
0.00000000,-0.20672946,-0.11829181,0.00000000,-0.15926568
0.00000000,-0.20676355,-0.12200536,0.00000000,-0.15926568
0.00000000,-0.20671268,-0.12542056,0.00000000,-0.15926568
0.00000000,-0.20674944,-0.12848036,0.00000000,-0.15926568
0.00000000,-0.20670304,-0.13112777,0.00000000,-0.15926568
0.00000000,-0.20674606,-0.13330577,0.00000000,-0.15926568
0.00000000,-0.20673534,-0.13495731,0.00000000,-0.15926568
0.00000000,-0.20674337,-0.13666518,0.00000000,-0.15926568
0.00000000,-0.20667002,-0.13792074,0.00000000,-0.15926568
0.00000000,-0.20668608,-0.13867834,0.00000000,-0.15926568
0.00000000,-0.20661895,-0.13889241,0.00000000,-0.15926568
0.00000000,-0.20673963,-0.13861392,0.00000000,-0.15926568
0.00000000,-0.20677711,-0.13884911,0.00000000,-0.15926568
0.00000000,-0.20680389,-0.13942242,0.00000000,-0.15926568
0.00000000,-0.20692010,-0.13985941,0.00000000,-0.15926568
0.00000000,-0.20695491,-0.14014868,0.00000000,-0.15926568
0.00000000,-0.20690832,-0.14027885,0.00000000,-0.15926568
0.00000000,-0.20695116,-0.14023849,0.00000000,-0.15926568
0.00000000,-0.20698328,-0.14001620,0.00000000,-0.15926568
0.00000000,-0.20700471,-0.13896078,0.00000000,-0.15926568
0.00000000,-0.20701542,-0.13751243,0.00000000,-0.15926568
0.00000000,-0.20694295,-0.13692796,0.00000000,-0.15926568
0.00000000,-0.20695812,-0.13628133,0.00000000,-0.15926568
0.00000000,-0.20696080,-0.13557251,0.00000000,-0.15926568
0.00000000,-0.20705113,-0.13480149,0.00000000,-0.15926568
0.00000000,-0.20698579,-0.13439114,0.00000000,-0.15926568
0.00000000,-0.20700811,-0.13425994,0.00000000,-0.15926568
0.00000000,-0.20701793,-0.13426226,0.00000000,-0.15926568
0.00000000,-0.20701525,-0.13440953,0.00000000,-0.15926568
0.00000000,-0.20700008,-0.13471314,0.00000000,-0.15926568
0.00000000,-0.20697241,-0.13518451,0.00000000,-0.15926568
0.00000000,-0.20703238,-0.13519521,0.00000000,-0.15926568
0.00000000,-0.20693670,-0.13520831,0.00000000,-0.15926568
0.00000000,-0.20685619,-0.13522378,0.00000000,-0.15926568
0.00000000,-0.20678908,-0.13524163,0.00000000,-0.15926568
0.00000000,-0.20680603,-0.13526186,0.00000000,-0.15926568
0.00000000,-0.20680693,-0.13528447,0.00000000,-0.15926568
0.00000000,-0.20689189,-0.13530946,0.00000000,-0.15926568
0.00000000,-0.20689011,-0.13533683,0.00000000,-0.15926568
0.00000000,-0.20697419,-0.13536659,0.00000000,-0.15926568
0.00000000,-0.20697330,-0.13539872,0.00000000,-0.15926568
0.00000000,-0.20706005,-0.13543323,0.00000000,-0.15926568
0.00000000,-0.20706362,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20705648,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20703863,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20693760,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20692420,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20699847,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20698954,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20696990,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20693956,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20689850,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20694688,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20691384,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20687190,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20682102,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20678890,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20677550,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20675319,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20664948,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20656273,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20656362,-0.13533659,0.00000000,-0.15926568
0.00000000,-0.20655201,-0.13533659,0.00000000,-0.15926568
