J1,J2,J3,J4,J5
-0.04827881,-0.00028991,-0.04940796,71.85640717,-35.98369598
-35.92596817,0.00029118,-0.26418686,0.05196381,-0.16315842
-0.26871872,0.00000170,0.37916565,-36.46897125,35.93114090
36.56999207,-0.00000361,0.22038651,-0.21923447,-0.64096451
-34.52701569,0.00029028,-0.92050934,0.92395020,34.53153610
0.48665237,0.00000000,-36.51575089,0.37141800,-0.48694992
35.67424011,0.00000000,0.16263580,-36.15198135,-71.22119141
-35.32141113,0.00000000,35.87033081,-0.33144379,-0.33028030
-0.00358963,0.00000000,-35.66412354,35.65608215,35.65840912
35.50131989,0.00000000,0.05010223,-35.65724564,-35.65840912
-36.02956009,0.00000000,35.48466873,-35.60298157,-35.60881805
0.06178284,0.00000000,-0.17146683,-0.00000068,0.00233423
36.04867172,0.00000000,0.17030334,35.70226669,0.00233423
0.22397232,0.00000000,0.22979736,35.70372772,-0.00233661
0.05564499,0.00000000,35.93250656,-35.93134689,0.00000000
-35.87379074,0.00000000,0.00770187,-35.87570190,-0.00231863
0.05716324,0.00000000,-35.81081009,36.04160690,0.00002858
36.04398346,0.00000000,0.22284698,36.03995895,0.00467360
0.11203003,0.00000000,0.10736465,-35.81889343,0.00000068
0.09720230,0.00000000,0.09834671,-35.93234634,-0.00233661
-35.61764145,0.00000000,0.21165848,-0.00116254,0.00000000
0.05441666,0.00000000,35.81845474,0.00232965,0.00000000
35.76418686,-35.76817322,35.76762390,0.00000712,0.00000000
-0.01396179,-35.76556015,0.00116110,-0.00116110,0.00000000
-0.16722870,35.76585007,-35.92086029,-0.00232219,-0.00232219
-36.03488922,35.71353531,-35.86597061,0.00002858,-0.00231880
-0.58408356,0.00000000,35.87617111,0.00118755,-0.00000000
35.72649002,-0.00055822,36.46936798,0.00217035,0.00669865
-36.01625443,-0.00026137,0.00013864,0.00216027,-0.00041591
0.37900543,0.00058330,0.00233287,-0.00233321,-0.00699861
35.88515472,-0.00028224,0.00000000,-0.00002158,0.00230107
0.33732605,0.00001062,-36.54427719,-0.00002124,0.00230123
0.15946960,0.00028477,-36.15063095,-0.00234408,-0.00236606
-36.13754272,-35.81237030,36.37412262,0.00115160,0.00230320
-35.93167877,-36.08735657,36.48938370,0.00117906,0.00235813
35.96855164,35.65892410,0.00116822,-0.00116822,-0.00233644
35.60873413,35.76581955,0.00000000,0.00000000,0.00000000
-35.69553757,-0.00087489,-0.00116652,0.00000000,0.00233304
-0.22263718,-35.38543320,-0.00002090,-0.00115087,0.00004181
36.33584976,-35.70833588,0.00231905,0.00001378,-0.00230527
-33.27609634,34.63555145,0.00004834,0.00004834,-0.00225366
-0.01102448,0.00490189,-0.00114057,-0.00000711,-0.00228114
32.61223602,-34.40518951,0.00118238,0.00230218,-0.00000000
-37.31308365,36.36534500,-0.00116712,-0.00116712,0.00466710
-0.05245209,35.87515640,-0.00116712,-0.00000068,0.00233423
35.87166977,-35.76817322,0.00000712,0.00117543,-0.00233661
-35.88406372,-35.71063995,-0.00116110,-0.00232966,0.00233712
-34.77022552,35.92974091,0.00000000,0.00116610,0.00000068
35.81447601,36.41657257,0.00000000,0.00013800,-0.00236806
33.53454971,-0.00001547,0.00000000,0.00012375,0.00235727
-36.80246353,-0.00029118,-0.00115765,0.00232946,0.00232946
0.16718674,0.00000000,-0.00115757,-0.00116499,-0.00000000
35.05737305,0.00000000,0.00117360,0.00001395,-0.00234720
-0.60353470,0.00029388,0.00234382,-0.00000721,0.00001442
1.64213562,0.00029476,0.00117902,-0.00233689,-0.00227340
-33.11953735,-34.95301819,0.00000000,-0.00005579,-0.00470898
0.49553299,-34.46018219,0.00000000,0.00111980,0.00236475
34.92044449,36.20156479,-35.76523590,0.00000000,0.00233644
-0.06071854,35.76582336,-35.82131195,-0.00116822,-0.00233644
-0.39368057,0.00000355,35.59466553,-0.00001420,-0.00002840
-36.55070877,0.00030252,35.53837204,-0.00121008,-0.00242016
0.05341721,-0.00028828,-0.00233644,-35.86548615,0.00230622
36.37008667,-0.00058774,-0.00001433,-71.85100555,0.00237246
-35.49803543,0.00029161,0.00233287,-0.16336823,-0.00233219
-0.21778870,-35.32402420,-0.00115580,0.88145447,0.00234068
35.32521439,-35.32405472,-0.00231884,-34.88115311,0.00000000
-0.21589279,-0.21760941,-0.00115580,35.55092621,0.00234068
0.11201096,-0.32961273,0.00116644,-0.64759827,0.00000068
-0.10265350,35.86701965,0.00000000,-0.10964966,0.00000000
0.05889893,0.48328018,-0.00001387,36.03165436,0.00002773
-35.93265915,-35.27661514,0.00115791,-35.93382263,-0.00464511
-35.82577515,36.35985947,0.00000000,-35.82340622,0.00242664
35.49580383,1.75879669,-0.00115607,35.50048447,0.00242580
36.26427841,-34.95801163,-0.00004900,71.00475311,-0.00009800
-35.49493790,34.75022888,0.00229841,-1.13040924,-0.00242417
0.58166885,-1.75873184,0.00115613,-71.63838196,-0.00462453
35.82352829,-36.03598404,-0.00234380,0.10553741,0.00468759
-35.59611511,35.81459808,-0.00234737,71.85234070,0.00237595
-0.11101532,35.92318726,0.00233712,0.32067108,-0.00232219
37.04608154,-0.00028531,0.00002908,-70.46696472,0.00231159
-33.51771545,-34.80137253,-0.00008252,-0.43345642,-0.00217461
-34.91683578,-34.74771118,0.00108731,69.60063171,-0.00217461
34.80503845,34.95969772,-0.00116809,-0.15693283,0.00233619
33.78645325,34.90669632,-0.00116809,-34.53156281,0.00233619
-1.10034180,-0.00029252,-0.00115588,36.02576447,0.00231176
0.16653824,-0.00000347,0.00115613,35.64983749,-0.00231226
0.32049942,0.00058064,0.00232255,-0.00348720,-0.00464511
-0.01602936,-0.00000357,-0.00001429,0.00002858,0.00002858
-35.09973907,-0.00029295,-0.00000683,0.00234363,0.00234363
-0.90971375,0.00027993,0.00118263,-0.00111972,-0.00223944
33.82637405,-0.00000348,-0.00114570,0.00001394,0.00002788
-0.64471817,-0.00057544,-0.00230175,-36.19104767,0.00460351
0.09079361,0.00000534,0.00002137,-35.64705658,-0.00004273
-36.10724258,0.00029295,0.00233680,0.44101334,-0.00234363
-35.87481308,0.00000000,0.00000746,-35.42992783,0.00000000
35.77344131,-0.00029208,-0.00116118,-0.00028610,0.00000000
71.52912140,-0.00000170,0.00116144,37.18893051,-0.00232287
1.61016083,0.00029431,0.00117725,-33.24539185,-0.00011158
-34.64612961,0.00029297,-0.00117189,-34.84887695,-0.00009741
1.12991714,0.00001048,-0.00004192,34.34458923,-0.00008384
-33.72608566,-0.00000162,0.00114025,33.71308517,0.00001293
0.84099197,-0.00001378,-0.00117691,-36.84256363,0.00011026
34.82152176,-0.00058237,-0.00116118,-35.28020859,0.00232236
-35.87440872,-0.00029205,-0.00116144,35.81748581,0.00232287
0.10228348,0.00000000,-0.00115965,71.64064789,0.00231930
36.02320099,0.00058237,0.00232946,-0.00341415,-0.00465893
-35.72205734,-0.00000017,-0.00000068,-35.87723160,0.00000136
-35.75472260,-35.70372391,-0.00116712,35.87840271,0.00233423
35.83016968,-35.81171036,0.00116830,0.32938004,-0.00233661
35.76074219,35.60452271,0.00000000,-35.65724564,0.00000000
-0.05581665,35.65627289,-0.00116288,0.17210770,0.00232575
-0.22723770,0.00029118,-0.00116473,0.22795105,0.00001416
-35.40290070,-0.00014629,0.00000000,0.69799423,-0.00231159
-0.22863770,-0.00000530,0.00226993,0.64185333,-0.00226993
34.40369797,0.00014188,0.00109296,35.21664810,0.00008418
-36.57596970,0.00000000,-0.00116822,-0.81210709,0.00233644
-35.75822067,-0.00029205,0.00000000,-35.76873779,0.00000000
35.77375412,-0.00000178,-0.00116118,35.75973892,0.00000000
35.75711441,0.00029027,0.00117602,-0.00780106,0.00000000
-0.43660355,0.00029027,0.00233712,-70.68494415,0.00000000
-0.59041595,-0.00026962,-0.00225366,-0.38209534,0.00450733
-35.90487671,-0.00056255,-0.00106963,33.77976608,-0.00022185
0.32310104,0.00058059,0.00116830,-1.16564560,-0.00467322
35.59323883,0.00029063,0.00000000,35.60481262,0.00000000
-35.82132721,0.00000170,0.00116822,0.00816345,-0.00233644
-0.10520554,-0.00028542,0.00001420,-35.70093155,0.00228336
36.44992065,-0.00014191,-0.00115757,35.49744415,0.00230030
-33.38973236,0.00029871,0.00000000,35.81295013,-0.00234754
-0.15695953,-0.00014317,0.00113208,-34.96214676,0.00000000
34.02701187,-0.00043933,-0.00121961,-34.64003372,0.00234312
-34.23715210,0.00012560,-0.00008252,34.85323715,-0.00217461
0.10717010,0.00014524,-0.00111924,-0.31802368,0.00223848
32.60545349,-0.00041927,-0.00097859,-34.50428391,0.00195718
-37.44651413,0.00058249,0.00234363,0.48983765,-0.00468725
-0.05630875,-0.00000341,-0.00117181,-35.87150955,0.00234363
36.47224808,-0.00029699,-0.00001429,-0.21590042,0.00002858
-34.95666885,0.00000169,0.00000674,36.03442383,-0.00001349
-0.32562637,-34.64502335,-0.00000034,-0.10429001,0.00000067
35.28108597,-34.85453796,0.00116809,-0.43194199,-0.00233619
-35.92010880,35.06446838,0.00000000,0.21598053,0.00000000
0.31989670,34.64705276,-0.00116830,36.13802338,0.00233661
35.92634201,-0.00014625,-0.00001387,0.32154083,0.00002773
-35.82085037,0.00000000,0.00115791,-71.53179932,-0.00464511
0.21615219,0.00000000,-0.00117911,-35.77023315,0.00240121
37.73438644,0.00014473,0.00113670,35.38768005,0.00008464
-32.80104065,-0.00013321,0.00123303,70.78702545,-0.00246607
-4.16519165,-0.00028123,-0.00170820,34.90998840,0.00224982
34.11301422,-0.00009880,-0.00104465,0.00025425,0.00316158
-34.36815262,0.00022427,0.00089708,-0.00039590,-0.00200473
4.27312088,0.00014405,0.00115241,0.00000000,-0.00460962
35.16893387,0.00000004,0.00000000,0.00115265,0.00000000
0.09735107,0.00043108,0.00114711,-0.00113983,0.00000000
-0.05054855,-0.00028738,-0.00114951,-34.80284500,0.00000000
-35.00767899,-0.00043098,-0.00114951,-34.69599915,0.00000000
0.10587311,-35.01171875,0.00114537,35.11754227,0.00000000
35.17256165,-35.06455231,0.00000000,35.01216888,0.00000000
-34.85449600,34.85383987,0.00000000,-35.06475449,0.00000000
-34.54288101,0.47557831,0.00000000,-35.22391510,0.00000000
35.11322403,-34.48223114,0.00000000,-0.53590393,0.00226356
34.58275604,34.90677261,0.00000000,-35.12578201,-0.00242417
-0.46049500,34.80142212,0.00000000,-33.88021088,-0.00016768
-1.23064423,-34.64736176,0.00000000,35.06485367,0.00007968
-35.98426819,-33.95772552,0.00116968,32.60811234,-0.00212149
0.04705429,35.64754105,0.00115582,-35.74673843,-0.00000067
35.06496048,35.59522247,-0.00111989,-34.96966934,0.00214294
-34.95222855,0.00015363,-0.00111817,-0.31277466,-0.00022181
-0.25018692,0.00001048,0.00112824,34.24044800,-0.00242417
33.71196365,-35.17375565,0.00114025,68.88868713,0.00001293
-36.09629059,-34.69356537,-0.00117691,-1.39794540,0.00011026
0.11003113,35.11949921,-0.00117343,-35.00930786,0.00234686
34.05503845,35.01227570,0.00000000,35.01165771,0.00000000
-0.83733368,0.00014537,0.00000000,34.69806671,0.00000000
0.11128998,-0.00014857,0.00000000,0.00118857,0.00000000
-0.00463486,0.00014126,0.00115931,0.00002926,-0.00231863
-0.01403046,0.00028806,0.00115940,-0.00231880,-0.00231880
-35.66172409,-0.00029166,-0.00115965,0.00115965,0.00231930
-0.15924454,-0.00043612,-0.00232609,0.00232609,0.00465218
35.80762100,0.00014294,0.00115057,-35.39060593,-0.00230115
-35.84320068,0.00057971,0.00231867,-35.17186356,-0.00695669
0.38039017,-0.00015272,-0.00118628,-0.05101395,0.00244355
38.07005692,-34.12890244,-0.00234391,-1.02067566,0.00473108
-32.68503952,-34.80114746,0.00104603,-0.71515274,0.00000000
0.49144745,34.80141068,0.00104603,-35.75531006,0.00000000
34.82231522,34.33644867,-0.00116822,0.48619080,0.00000000
-0.06539154,0.00014603,0.00116822,35.93346786,-0.00233644
0.42000198,-35.17359924,0.00001420,0.01130295,-0.00234016
-35.06777573,-35.22486115,-0.00000670,-0.48230362,0.00000000
-35.43742371,35.65530777,0.00232264,-0.32575989,0.00234354
35.55875778,35.55025864,-0.00228000,-0.00926971,0.00464494
35.21859741,-35.87448120,-0.00110738,0.10325623,-0.00004315
-36.20977020,-35.71326828,0.00233712,-0.05039215,-0.00465931
-35.92870331,35.92195129,-0.00117369,-0.09898376,0.00002858
35.83440018,35.81250381,-0.00233680,36.04504395,0.00467360
36.63658142,-35.21775818,-0.00000034,36.03937912,0.00000068
-33.65433121,-36.00855255,0.00002823,-0.00002823,-0.00234724
-0.47909546,33.69890976,-0.00004747,0.00116440,-0.00223385
33.18706131,34.17717361,-0.00006150,0.00000000,0.00482302
-1.04246140,0.00028729,0.00113546,-0.00114916,0.00238050
-0.26717758,-0.00000519,-0.00004155,-35.64573669,-0.00225325
-35.85672760,-0.00029118,-0.00117181,-35.53599548,0.00232946
0.05997849,0.00014562,0.00115757,35.54836273,-0.00232997
35.54314804,0.00014540,0.00000000,35.49080276,-0.00232643
-35.87349701,-0.00014540,-0.00116321,0.00232643,0.00232643
-0.10968781,0.00000174,0.00118755,-0.00002790,-0.00002790
36.02243423,0.00000529,0.00008470,-35.28147507,-0.00008470
0.42780685,-0.00014251,-0.00228024,-35.05718231,0.00228024
0.27536011,0.00014580,0.00116644,0.27769089,-0.00233287
-35.97550201,0.00029163,0.00233304,-35.97433472,-0.00466608
-0.16335678,0.00014559,-0.00000717,-35.49725342,0.00001433
36.29669571,0.00000000,-0.00003506,35.87318039,0.00235787
0.48948669,-0.00014602,-0.00002078,35.06508255,0.00000000
0.50246048,-0.00029076,-0.00116288,-0.59309769,0.00232643
0.39133835,-0.00014584,-0.00230460,-0.26291275,0.00002891
-0.96662521,0.00029296,0.00121433,-36.36682129,-0.00230123
-37.20841217,-0.00000549,0.00111710,0.33015442,0.00000000
-0.63526535,-0.00029576,-0.00236606,38.14447403,0.00232210
36.19591141,0.00013998,0.00000000,1.97214508,0.00012514
-35.88956833,-0.00000786,0.00000000,-1.45470428,0.00012582
0.43292999,-0.00000004,0.00116644,-1.49462128,0.00000068
36.03887558,0.00014604,0.00116830,35.70250320,-0.00233661
0.21398544,0.00014540,0.00000000,35.81306839,0.00000000
-0.10780716,-0.00000085,0.00000000,0.00000000,0.00000000
-36.14815140,0.00000000,0.00116652,-0.00116652,-0.00233304
-36.03486252,-0.00000094,-0.00117966,0.00000751,0.00001502
35.98505402,-0.00014630,-0.00117070,0.00117036,0.00234072
36.25918198,0.00000000,0.00117010,0.00000000,0.00000000
-35.39601135,0.00014562,0.00116499,-0.00116499,-0.00232997
-35.87874603,0.00000270,-0.00112896,0.00112896,-0.00004315
35.71549606,-0.00029076,-0.00229769,0.00229769,0.00465219
71.63006592,0.00014470,0.00232946,-35.98905563,-0.00231513
-0.16627884,0.00014464,-0.00001502,-35.93016052,-0.00231428
-72.06963348,-0.00029255,-0.00234072,36.15240860,0.00468076
-35.40461731,-0.00000090,0.00116473,1.13772583,0.00001433
35.45508575,0.00028947,0.00231575,-35.85538101,-0.00463149
34.71092606,0.00000431,-0.00108884,-1.15479279,0.00217769
-36.38588715,0.00000782,36.30430984,-36.38607407,0.00210782
0.54222107,-0.00000085,35.76990509,0.53406525,-0.00232287
35.59233093,-0.00000089,-35.75741196,35.59462357,0.00000000
-0.18085480,-0.00014857,0.17235565,-0.17272568,0.00000000
0.00000381,-0.00000366,35.87920761,0.00812912,-0.00231863
0.06572342,0.00014314,-35.86791229,0.06563568,0.00002858
0.23338318,-35.82072830,-35.81411362,0.22285461,0.00467360
0.16801834,-35.87806702,35.86673355,-35.70571518,0.00000068
-0.00933456,35.86789322,35.86701584,0.00116730,-0.00466608
-35.66600800,35.86760712,-35.87719345,36.19809723,0.00000068
-0.16699600,0.00014266,-35.98437119,0.26990128,0.00002908
35.15254593,0.00014382,0.00116473,35.48508072,0.00001416
-36.36716843,-0.00043840,-0.00118857,35.37995911,0.00231863
-35.75504303,-0.00014857,-0.00002926,0.00002926,0.00000000
35.87091827,-0.00000089,35.76878738,0.00001424,0.00000000
35.59890747,-0.00014603,35.70928192,0.00349787,0.00232287
-0.11076736,0.00000000,-35.92916489,-0.00001395,0.00231930
0.37300491,0.00000000,-35.82258224,-0.00117190,-0.00232946
-35.44510269,0.00029036,0.00000000,-0.00232287,-0.00233644
-35.87501144,0.00014433,0.00000000,-0.00115465,0.00000000
35.71887207,-0.00014582,-0.00116652,-35.70253754,0.00000000
35.86234665,0.00000000,-0.00000712,-35.75596237,0.00000000
-35.78120422,0.00000000,0.00116110,35.76491928,0.00000000
-0.00548172,0.00000000,0.00116110,0.00428772,0.00000000
35.59149170,0.00014604,-0.00000712,-35.70250320,-0.00233661
-0.11196136,-0.00000004,-0.00116644,-0.10619736,0.00000068
0.38868713,0.00000085,0.00117181,-35.92681885,-0.00001365
-34.36782455,0.00000267,0.00117547,-0.64402771,-0.00004273
-35.55428696,-0.00014644,-0.00112351,35.28212357,0.00234312
35.18177414,0.00000000,-0.00111830,0.02021027,0.00000000
35.20962524,-0.00014562,0.00000000,0.65991974,0.00232997
-35.70688248,-0.00000004,0.00000000,0.16452026,0.00000068
-0.06532288,0.00000000,0.00000000,35.86701965,-0.00233304
36.03625107,-0.00014603,-0.00116144,0.32011032,0.00000000
-35.59788895,0.00014536,0.00116254,-35.60713959,0.00000000
0.05081177,-0.00000089,0.00115406,0.04525375,0.00000000
35.92412949,-0.00014603,-0.00232965,-0.06042099,0.00000000
0.16284943,0.00014536,-0.00000034,35.60024643,0.00000000
-0.00930023,0.00029074,0.00232592,-0.00232315,0.00000000
-35.65946960,-0.00014544,-0.00116355,-35.65840912,0.00000000
-0.27084351,-0.00014544,-0.00116355,35.65840912,0.00000000
35.64078140,0.00043067,0.00230857,35.92882538,-0.00227360
0.32375717,0.00013768,-0.00003531,0.00007061,0.00007061
0.32984543,-0.00029121,-0.00232965,0.00349109,0.00232287
-35.75975418,-0.00014604,-0.00000712,0.00116830,0.00000000
0.01012421,0.00000000,0.00116110,-0.00233712,0.00000000
35.93446732,0.00000000,0.00000000,-0.00117602,0.00000000
-0.25585175,-0.00029074,-0.00116296,0.00232592,0.00232592
0.64403152,-0.00015400,-0.00005513,0.00117691,0.00011026
-33.83340836,0.00014171,0.00113370,-35.33122635,-0.00226740
0.89237213,0.00029379,0.00117517,-34.42043686,-0.00235034
35.07136917,0.00014314,-0.00001429,36.35253906,0.00002858
-35.27890778,-0.00043551,-0.00232974,35.92445755,0.00465948
0.05460739,-0.00000008,0.00115900,-0.00115900,-0.00231800
34.93071747,0.00028808,0.00230464,-0.00230464,-0.00224748
-36.47754288,0.00000000,-0.00116830,0.00233661,0.00235103
-0.21018219,0.00000000,-0.00117181,-35.65441132,0.00000000
35.98692703,0.00000000,0.00116110,-35.76958466,0.00000000
-35.98379517,0.00029208,-0.00000712,-0.34346008,-0.00233661
0.00622940,-0.00014840,-0.00116465,-36.10488892,0.00001502
36.00522232,-0.00044090,-0.00115402,-0.10849380,0.00465949
0.06087112,0.00029387,0.00119684,35.59279633,-0.00239367
0.20929337,0.00029340,0.00118755,-0.22822571,-0.00237510
-35.69706345,-0.00014603,-0.00116144,-0.20997238,0.00232287
0.06532669,0.00000000,0.00000000,-0.15398026,-0.00233304
36.02891159,-0.00000004,0.00000000,0.16567993,0.00000068
-0.43091583,-0.00000093,0.00116110,-34.45452118,0.00001492
-0.75527573,-0.00013040,34.74983215,-0.54717255,-0.00013717
-35.26336670,0.00001893,34.48248672,69.28571320,-0.00252293
-34.91362762,0.00001224,-35.32590103,-0.62394333,0.00206403
35.49745178,-0.00028246,-35.11229324,-34.73245621,0.00677909
35.47456360,0.00029161,0.00116644,36.25177002,-0.00466574
0.35091019,0.00014804,0.00001420,35.98816681,-0.00236857
-0.32781219,-0.00029077,35.98321533,0.00229705,0.00465227
-0.34069443,-0.00000004,35.87836075,-0.00116678,0.00000068
0.15864563,0.00000000,-35.86701584,0.00116652,-0.00233304
-35.49715042,-0.00014603,-35.92274475,0.00000678,0.00000000
-0.11271667,-0.00014536,-0.00116288,-0.00000034,0.00232575
35.32140732,0.00028853,-0.00000708,-0.00115057,0.00001416
-36.31423950,-0.00000814,-0.00002171,-36.09597397,0.00004342
-0.33224106,-0.00000282,-0.00000751,-36.42305756,-0.00464357
36.12397003,0.00030084,0.00117889,34.67043686,-0.00255362
0.59523392,-0.00028817,-0.00117377,35.16889954,0.00687391
0.45011902,-0.00014496,-0.00115965,0.00114570,0.00231930
-35.75104141,0.00014492,0.00115940,-0.00233309,-0.00231880
-0.06427383,0.00014514,0.00116110,-0.00116110,-0.00232219
35.93437576,0.00000000,0.00000000,0.00000000,0.00000000
-35.48422623,0.00014537,0.00000000,0.00000000,0.00000000
-0.05942154,0.00029076,0.00116321,-0.00232643,-0.00232643
35.66714478,-0.00043316,-0.00115015,0.00230030,0.00230030
-35.65328979,-0.00043316,-0.00115015,0.00230030,0.00230030
-35.60828781,0.00029076,0.00116321,-35.65142822,-0.00232643
35.70751190,0.00014537,0.00116296,-35.59703445,0.00000000
35.98005295,-0.00029208,-0.00117543,35.81636429,0.00233661
0.31888962,0.00028249,-0.00004181,0.31760025,-0.00225993
-0.50135422,0.00042896,0.00112996,-71.42285919,-0.00460347
-36.24925613,-0.00029165,-0.00116644,0.11075592,0.00233355
-35.27526474,-0.00000093,0.00000000,36.68522644,0.00001492
35.76542282,-0.00013924,0.00000000,0.82238007,-0.00005612
34.57867050,-0.00028547,0.00000000,-0.64144516,0.00228375
-35.87255859,0.00029072,0.00000000,-0.86304092,-0.00232575
-0.16959381,0.00000701,-0.00114196,-0.38786316,0.00222780
34.73131943,-0.00013807,0.00121116,-0.00421524,0.00220919
-0.55164337,0.00043524,0.00234068,0.33024979,-0.00465227
-0.21860504,0.00014382,-0.00116473,0.22608566,0.00001416
-35.81762314,-0.00043616,-0.00116288,0.05931091,0.00232575
-0.00571442,-0.00000008,35.65724182,0.00232697,0.00000000
36.29584885,0.00029072,35.87476349,35.65365219,0.00000000
-33.73813629,-0.00028547,-1.03607559,35.87228394,0.00000000
-0.11078644,-0.00014785,-1.57828140,0.00118281,0.00000000
33.09418869,-0.00000868,-35.31806564,0.00125713,0.00237544
-1.42519760,-0.00000179,-34.59795761,-35.38597870,0.00002858
-0.17231750,0.00014558,0.00116465,-35.54854584,-0.00232930
0.09788895,0.00000000,0.00000000,35.54621887,0.00000000
0.09748077,-0.00014604,-0.00116830,35.44160080,0.00000000
-34.82453156,0.00014433,34.33550262,0.00116822,-0.00232287
-0.48804474,0.00015413,34.80519867,-0.00112146,-0.00011158
34.47877121,-0.00014019,-34.79539108,0.00005545,0.00224308
-34.40372086,-0.00014149,-34.69130707,0.00230535,0.00226384
-35.28273773,0.00027919,0.00112695,-0.00110659,0.00004073
34.06004715,0.00041814,-0.00006900,-0.00223006,-0.00696618
36.18519211,-0.00041805,-0.00118411,0.00222959,0.00195232
-33.41419601,0.00000265,0.00113717,-0.00115130,0.00223192
0.50189972,0.00027355,-0.00005513,-0.00218843,-0.00213330
34.64612579,-0.00056946,-0.00117517,0.00342884,0.00685767
-35.90937805,-0.00027434,0.00000000,0.00106963,-0.00022185
0.37991714,0.00043639,0.00000000,-35.76756668,-0.00467288
71.52447510,0.00014433,0.00000000,-35.76873779,0.00000000
-0.00024796,-0.00014604,0.00000000,-0.00814438,0.00000000
-71.64121246,-0.00014607,0.00000000,0.04911804,0.00233712
0.05487442,-0.00000004,35.86673355,0.06184006,0.00000068
35.87284851,0.00014582,35.86935043,0.00699997,-0.00233304
-35.77019882,-0.00014582,-35.86935043,0.15631485,0.00000000
-0.10114288,-0.00014603,-35.92273712,-35.50067902,0.00000000
35.45018768,0.00029072,0.00232541,0.04892349,-0.00232575
-36.30523682,0.00014314,-0.00004286,71.52639008,0.00002858
-0.06016159,-0.00014648,-0.00118546,35.81528473,0.00234363
36.15874100,0.00000000,0.00117602,-35.59459305,0.00000000
-35.58656693,0.00000000,-0.00232592,-35.59470749,0.00000000
0.10798645,-0.00014607,0.00000746,35.82416534,0.00233712
35.61004639,0.00014576,0.00233321,-0.32202148,-0.00233219
-36.03726578,0.00029118,0.00116473,-36.03480530,-0.00465893
-0.11636734,0.00000000,-0.00115965,35.82333374,0.00231930
35.72020340,-0.00014603,-0.00116144,35.93132401,0.00232287
-36.02682877,0.00000000,0.00000000,-35.87984848,-0.00233304
-35.76289368,-0.00000004,0.00116678,-35.93090439,0.00000068
35.86465454,-0.00014607,0.00116856,-0.04562759,0.00233712
36.24577332,0.00014604,-0.00116830,-0.15426636,-0.00233661
0.43778229,0.00014669,-0.00117354,35.27722168,-0.00005580
-0.36823273,-0.00043807,-0.00116818,35.49834824,0.00463116
-0.21030045,-0.00000265,0.00115057,-35.87796402,0.00001416
-0.20892715,-0.00000814,-0.00004342,-35.65592575,0.00004342
-35.86846542,-0.00000282,-0.00001502,36.09545898,0.00001502
-0.28933716,0.00043945,0.00119309,0.81837082,-0.00464494
70.97823334,0.00014584,-0.00115230,-70.98763275,-0.00230460
-0.46924591,-0.00028847,0.00000000,0.16180038,0.00463028
-71.52139282,-0.00028585,35.76837921,35.54161072,0.00226547
-0.11363220,0.00014692,35.87546539,-35.55541611,-0.00235077
71.31508636,-0.00029116,-35.44087601,-35.65070724,0.00232930
0.64672470,-0.00000177,-0.64326096,0.42605591,0.00232946
-35.01453018,0.00014816,35.01232529,35.64857864,-0.00228791
35.42985916,0.00015127,0.71080780,34.30097198,-0.00463149
35.07239151,-0.00000009,0.81184387,-36.68554306,0.00233423
-35.69293213,-0.00014589,-0.17263412,-35.76055527,0.00233423
-35.81518555,0.00029119,-0.12065506,0.21784210,-0.00233661
35.59899902,-0.00014544,0.05116653,0.10466003,0.00000000
35.65016556,-0.00014544,-0.05233002,35.70724487,0.00000000
-35.93700790,0.00029119,-35.81171417,35.48117065,-0.00233661
-35.98690796,-0.00000004,-0.15410233,-0.28231430,0.00000068
35.55089951,-0.00014629,36.50157928,2.36916733,0.00234068
3.30223465,0.00000000,-33.11281586,-30.92299271,0.00000000
-32.84783173,0.00000000,1.07905960,-34.94159317,-0.00231433
35.30801773,-0.00014473,34.48324203,33.71020508,-35.33092880
34.48120117,0.00000083,-35.33012772,35.02286148,-35.22533798
-0.00920570,0.00014514,-0.47302246,-34.47871399,34.79043198
0.00468129,0.00000000,34.74849701,0.00539017,34.95246887
0.00464671,0.00000000,0.26462936,34.48612976,0.00230879
-35.44211578,-0.00014562,0.21189880,-35.64945984,0.00232988
-35.39084244,-0.00000092,-35.43962097,0.05108643,0.00001474
35.17018890,0.00028900,-0.32158661,35.49177170,-0.00231164
35.27905655,0.00014474,35.38155746,-0.10137558,-0.00230115
-0.00463702,0.00014150,-34.32461548,-0.58130264,-0.00231851
-0.00000000,-0.00015139,-34.48567963,-34.90669250,0.00233966
0.00894599,-0.00029334,33.36847687,-0.50708389,0.00458323
0.00905425,-0.00014151,33.36707306,33.36345291,-0.00000064
-0.00000000,-0.00013981,0.54764938,-36.44317627,0.00010959
-0.00000000,0.00014364,0.77986526,0.48175049,0.00232571
0.00000000,-0.00000438,-35.70860291,34.74220657,0.00000000
-0.00463759,-0.00000179,0.32393265,-36.24864197,-0.00231880
-0.00464439,0.00014514,35.76643372,-35.82100677,-0.00232219
0.00000000,0.00000000,-35.76527405,35.76295471,0.00000000
0.00000000,-0.00014604,-0.00025177,35.75971222,0.00233661
0.00000000,0.00028951,35.87421036,-0.11618042,-0.00230930
-0.00463028,0.00043687,-0.05023193,0.05138397,-0.00465994
0.00000134,-0.00043488,35.17058945,0.11127853,0.00463869
0.00464574,-0.00014702,0.05609894,35.27705002,0.00002949
0.00464473,0.00014339,-70.66082764,-36.31304932,-0.00229422
-0.00473952,-0.00014447,0.49158859,-71.31264496,0.00231159
