J1,J2,J3,J4,J5
-0.11780062,-0.11205807,0.47608185,0.01980634,0.25875783
-0.11461569,-0.10943547,0.47566116,0.01829580,0.25776789
-0.11309370,-0.10756548,0.47809011,0.01670986,0.25472641
-0.11252853,-0.10791836,0.47912067,0.01553339,0.25090975
-0.11309671,-0.10587708,0.48003012,0.01705216,0.24592583
-0.11338604,-0.10452274,0.47921246,0.01869344,0.24027488
-0.11339652,-0.10573792,0.47818774,0.02191265,0.22997122
-0.11454034,-0.10472793,0.47615418,0.02521409,0.21859723
-0.11660984,-0.10473060,0.47407508,0.02724707,0.21003398
-0.11858740,-0.10587282,0.47096393,0.03007227,0.20013274
-0.12188601,-0.10490792,0.46892539,0.03197520,0.19318335
-0.12437814,-0.10642556,0.46713573,0.03429724,0.19116887
-0.12720256,-0.11042576,0.46645597,0.03610183,0.18926321
-0.13216606,-0.10914135,0.46762687,0.03808121,0.19020823
-0.13885327,-0.11263353,0.46897775,0.03910926,0.19104107
-0.14624660,-0.11011788,0.46995711,0.03771860,0.19080837
-0.15103357,-0.10961537,0.47077477,0.03613511,0.19329411
-0.15452255,-0.11099793,0.46984956,0.03400253,0.19800484
-0.15643318,-0.10661585,0.46871585,0.03217678,0.20359331
-0.15574785,-0.10598110,0.46720815,0.02933499,0.20844074
-0.15705621,-0.10393867,0.46841863,0.02683388,0.20934990
-0.15651625,-0.09741839,0.46666932,0.02386717,0.21069163
-0.15140739,-0.09580729,0.46731713,0.01988489,0.21078642
-0.14481255,-0.09451570,0.46525863,0.01666682,0.20953308
-0.13864009,-0.09220062,0.46499681,0.01396654,0.20848653
-0.13213836,-0.09191263,0.46574944,0.01258130,0.21037391
-0.13031240,-0.09526662,0.46751645,0.01290894,0.20902294
-0.12817793,-0.09454356,0.46795118,0.01435210,0.20770322
-0.12466542,-0.09904298,0.47141612,0.01469269,0.20562555
-0.12332617,-0.09954478,0.47317764,0.01574836,0.20436829
-0.11991316,-0.10317230,0.47315216,0.01858118,0.20255546
-0.11882915,-0.10531751,0.47701994,0.02086723,0.20321383
-0.11747818,-0.10410091,0.47931468,0.02481500,0.20246601
-0.11990304,-0.11097592,0.48644787,0.02707894,0.20195426
-0.12259557,-0.10671161,0.48948520,0.02839346,0.19878496
-0.11471501,-0.09576265,0.48893869,0.02638084,0.19763245
-0.09811766,-0.08184647,0.48727858,0.02418565,0.19402471
-0.07805432,-0.06172331,0.48474005,0.02327482,0.19105776
-0.05500503,-0.03836294,0.47629511,0.02390938,0.18873160
-0.02962628,-0.01615697,0.46825346,0.02493252,0.18815382
-0.00689614,0.00489658,0.45429352,0.02630921,0.18828624
0.01774064,0.02639929,0.43733186,0.02723038,0.18886951
0.03931897,0.04225202,0.41891813,0.02720170,0.19338410
0.05526364,0.05393388,0.39688131,0.02906309,0.19567956
0.06833678,0.05989423,0.37733424,0.03079396,0.19983488
0.07650312,0.06472274,0.35823950,0.03334204,0.20793432
0.07913965,0.06524193,0.34157151,0.03653626,0.21896608
0.08013153,0.05986308,0.33094162,0.03898312,0.23191842
0.08370847,0.06517963,0.32143292,0.04049125,0.24814710
0.09591388,0.07246912,0.31660521,0.04003244,0.26387823
0.10912599,0.07867867,0.31908163,0.04145003,0.27550995
0.12525386,0.08763997,0.32417691,0.04375074,0.28411475
0.14106460,0.09841844,0.32781687,0.04704465,0.28938904
0.15856765,0.10845964,0.33356288,0.05039688,0.28800416
0.17291453,0.11979885,0.33717567,0.05315907,0.28346765
0.18960552,0.13129380,0.33802792,0.05385379,0.27560306
0.20494430,0.14018241,0.33759686,0.05330960,0.26301602
0.21797553,0.14829223,0.33499211,0.05167624,0.24719594
0.22737588,0.15745081,0.33155930,0.04920329,0.23466721
0.23632865,0.16645363,0.32709610,0.04586577,0.22192140
0.24356647,0.17571606,0.32562318,0.04095992,0.21250935
0.25214863,0.18409584,0.32506129,0.03409601,0.20566396
0.25769308,0.19200838,0.32548410,0.02530621,0.20239705
0.26682478,0.19986896,0.32738623,0.01738991,0.19986551
0.27381179,0.20653541,0.33086190,0.01202419,0.19660230
0.28089705,0.21401182,0.33232790,0.00983299,0.19479285
0.28573382,0.22200739,0.33387643,0.01001268,0.19036984
0.29251155,0.23110367,0.33481789,0.01060665,0.18663165
0.29484555,0.24127989,0.33545849,0.01215397,0.18699296
0.30234110,0.24718831,0.33569705,0.01490868,0.18765628
0.30533665,0.25127956,0.33543241,0.01887226,0.18851201
0.30419904,0.25600421,0.33456334,0.02327578,0.18979287
0.29784596,0.25938246,0.33453673,0.02798447,0.19025251
0.29188293,0.26044393,0.33477104,0.03054259,0.19103467
0.28203928,0.26215920,0.33488554,0.03292172,0.19238672
0.27008718,0.26097703,0.33490682,0.03368435,0.19305448
0.25988939,0.25955570,0.33465388,0.03405835,0.19518930
0.25379273,0.26217332,0.33453408,0.03535645,0.20006600
0.24496457,0.26230884,0.33454737,0.03636077,0.20530693
0.23595935,0.26282820,0.33428645,0.03702138,0.20715846
0.22771162,0.26416755,0.33433971,0.03535672,0.20572175
0.21953604,0.27085772,0.33429977,0.03379757,0.20182647
0.21410528,0.27600607,0.33437431,0.03362174,0.20005588
0.21329533,0.27745166,0.33575296,0.03622180,0.19731399
0.20864335,0.28198549,0.33594948,0.03778462,0.19731399
0.20299453,0.28746855,0.33516616,0.03908737,0.19462271
0.20135386,0.29257163,0.33360538,0.03883780,0.19371212
0.20014934,0.29956809,0.33225867,0.03818892,0.19537142
0.19810371,0.30531612,0.32947421,0.03866809,0.19368178
0.19856060,0.30762136,0.32573652,0.03923711,0.19184037
0.20021164,0.31221566,0.32132259,0.03853333,0.19064648
0.20174845,0.31868365,0.31710353,0.03670649,0.19227542
0.20171730,0.31984666,0.31283256,0.03237293,0.19642365
0.20244417,0.32121617,0.30805492,0.02849364,0.20109800
0.20396021,0.32088566,0.30453220,0.02577650,0.20496292
0.20167576,0.32172862,0.30249164,0.02587090,0.20425470
0.20356563,0.32075396,0.30175304,0.02635195,0.21116504
0.20045047,0.32095578,0.30272469,0.02831789,0.21821703
0.19874750,0.32009932,0.30291852,0.02758595,0.22947794
0.19467703,0.32061160,0.30373007,0.02513445,0.24068828
0.19310907,0.32442266,0.30518416,0.02336922,0.25226283
0.18955778,0.32786584,0.30730566,0.02133690,0.25932494
0.18733563,0.32970929,0.30857143,0.01961151,0.26228940
0.18584034,0.33179310,0.30950049,0.01917135,0.26157105
0.18372203,0.33708122,0.31037182,0.01688683,0.25696754
0.18604803,0.34268224,0.31127816,0.01258327,0.25312284
0.18405432,0.34369490,0.31139630,0.00788784,0.24817532
0.18154141,0.34722576,0.31081283,0.00590820,0.24125487
0.17754363,0.34924877,0.31096193,0.00462870,0.22760618
0.16859272,0.34813297,0.31106135,0.00429284,0.21523231
0.16276735,0.35096592,0.31111106,0.00420772,0.20605563
0.15234193,0.35299122,0.31169254,0.00557036,0.19992435
0.14815724,0.34923100,0.31115827,0.00535074,0.19688906
0.14369217,0.35098898,0.31064883,0.00570513,0.19328718
0.14643350,0.35279515,0.31016424,0.00763889,0.18838014
0.15056629,0.34938809,0.30970451,0.00947856,0.18201615
0.16047251,0.35018623,0.30926964,0.01256900,0.18169408
0.17195709,0.35095713,0.30885962,0.01675925,0.18175308
0.18629722,0.34958965,0.30885464,0.01966689,0.18377155
0.20000395,0.34978402,0.30908576,0.02033718,0.18610029
0.20782302,0.34880418,0.30919757,0.02144417,0.19159248
0.21523711,0.35044271,0.30938396,0.02271359,0.19395494
0.21989948,0.34972915,0.30964488,0.02384598,0.19913685
0.22189318,0.34972224,0.30978653,0.02723717,0.20253469
0.22218393,0.34898257,0.31016424,0.02976757,0.20645528
0.21873648,0.34813198,0.31094703,0.03060862,0.21089861
0.21587053,0.34361100,0.31042022,0.03037424,0.21122068
0.21493597,0.34253553,0.31078053,0.03078148,0.20948550
0.21593283,0.34132069,0.31087250,0.03095184,0.20538956
0.21427141,0.33798772,0.31105140,0.03151569,0.20172529
0.21474907,0.33897278,0.31129247,0.03204867,0.20201871
0.21277612,0.33683282,0.31157079,0.03249868,0.19924647
0.21318109,0.33345878,0.31205538,0.03127798,0.19815376
0.21066821,0.33228582,0.31236601,0.03012577,0.19444060
0.20851874,0.33066836,0.31250268,0.03027717,0.19361095
0.20683655,0.32793480,0.31227157,0.03132606,0.19424836
0.20572548,0.32398939,0.31202802,0.03352647,0.19493636
0.20528935,0.31953231,0.31174722,0.03677855,0.19425848
0.20242339,0.31228602,0.31178451,0.04024878,0.19231589
0.20252724,0.30715176,0.31213987,0.04122183,0.18914907
0.20080352,0.29947117,0.31207773,0.04338134,0.18775284
0.20501937,0.29571220,0.31217217,0.04486053,0.18802601
0.20740767,0.29147556,0.31187397,0.04499556,0.18907824
0.20958827,0.28717664,0.31175718,0.04388626,0.19225518
0.21156122,0.28785160,0.31145895,0.04318974,0.19577612
0.21332647,0.28523487,0.31155339,0.04015079,0.19611000
0.21488406,0.28584751,0.31168509,0.03429023,0.19932741
0.21305649,0.28763354,0.31149873,0.02771153,0.20293941
0.21324340,0.28941956,0.31118807,0.02199190,0.21439256
0.21234000,0.28844348,0.31055936,0.01734363,0.22837512
0.21045014,0.28653285,0.31034812,0.01507563,0.24276239
0.20767765,0.28551522,0.31036055,0.01428445,0.25542966
0.20412636,0.28100863,0.31059664,0.01521967,0.26425225
0.20307758,0.27720812,0.31105638,0.01429750,0.27020139
0.19842561,0.27121660,0.31135955,0.01608003,0.27596846
0.19804141,0.26631543,0.31167516,0.01831117,0.27687904
0.19723147,0.26263952,0.31197834,0.02056665,0.27451152
0.19751184,0.25958666,0.31224424,0.02384974,0.26752022
0.19877866,0.25892210,0.31244799,0.02801070,0.25699788
0.20254801,0.25767604,0.31294501,0.03023440,0.24187204
0.20736614,0.26064584,0.31316122,0.03023632,0.22884053
0.21036707,0.26324180,0.31326559,0.03067189,0.21565726
0.21024247,0.26549509,0.31323329,0.03233116,0.20475045
0.20868488,0.26973173,0.31303945,0.03462509,0.19548270
0.20650427,0.27125815,0.31303945,0.03738531,0.18787426
0.20370062,0.27331415,0.31303945,0.04004807,0.18434586
0.20027395,0.27376759,0.31303945,0.04274061,0.18332008
0.19460434,0.27284050,0.31303945,0.04311067,0.18276964
0.18966162,0.27039787,0.31303945,0.04404064,0.18309927
0.18841556,0.27021950,0.31303945,0.04457463,0.18451129
0.19086614,0.26906556,0.31303945,0.04544505,0.18858409
0.19242373,0.26753834,0.31303945,0.04627756,0.19222164
0.19788565,0.26853490,0.31303945,0.04601897,0.19758913
0.20428212,0.26871172,0.31303945,0.04554777,0.20151974
0.20864335,0.27255455,0.31303945,0.04394055,0.20549063
0.20941176,0.27678213,0.31303945,0.04034379,0.20413949
0.20799954,0.27967069,0.31303945,0.03580568,0.20348628
0.20737651,0.28651607,0.31303945,0.03138937,0.20037432
0.20430289,0.28937456,0.31303945,0.02705494,0.19769722
0.20174846,0.29121599,0.31303945,0.02315178,0.19834866
0.19950554,0.29306430,0.31303945,0.01921202,0.19719258
0.19736646,0.29362503,0.31303945,0.01447452,0.19785023
0.19830100,0.29414424,0.31303945,0.01063896,0.19856858
0.20068930,0.29219207,0.31303945,0.00821079,0.19797164
0.20534128,0.29087332,0.31303945,0.00818084,0.19777940
0.20759457,0.29029182,0.31303945,0.00914418,0.19661587
0.21214272,0.28593057,0.31303945,0.01155501,0.19757706
0.21580130,0.28339690,0.31303945,0.01508889,0.20148246
0.21581054,0.28289849,0.31146109,0.01826839,0.20000529
0.21502677,0.27924335,0.31040886,0.01836323,0.19919588
0.21496606,0.27591014,0.31134182,0.02001038,0.19671705
0.21255478,0.27587551,0.31356299,0.02218162,0.19332765
0.20789677,0.27292010,0.31679636,0.02501671,0.19054531
0.20265344,0.26817971,0.32076594,0.02755233,0.18988766
0.20010611,0.26942155,0.32519570,0.02960929,0.18977636
0.19576894,0.27222198,0.33142254,0.03095040,0.19310507
0.19454309,0.27170068,0.33538270,0.03137860,0.19499706
0.19194278,0.27404919,0.33852991,0.03145242,0.19658287
0.19286917,0.27772731,0.34068844,0.03208878,0.20127629
0.19124769,0.27726671,0.34168252,0.03345961,0.20720425
0.19268563,0.27714911,0.34133649,0.03536920,0.21685566
0.19259332,0.28106657,0.33947459,0.03801589,0.22824749
0.19280793,0.28106275,0.33592108,0.03940038,0.23948774
0.19463550,0.28312251,0.33359626,0.03946304,0.24954440
0.19677457,0.28532565,0.33249635,0.04078439,0.25522029
0.19463550,0.28677204,0.33153909,0.04075396,0.25486627
0.19280793,0.28767571,0.33083165,0.04167775,0.25216511
0.19108421,0.28936693,0.33085507,0.04175390,0.24711686
0.19243410,0.29212293,0.33168304,0.04070785,0.23913468
0.19206029,0.29145783,0.33359686,0.03937792,0.22849174
0.19455242,0.28876945,0.33312559,0.03723290,0.21858755
0.19511315,0.28745684,0.33319747,0.03304230,0.20834967
0.19820754,0.28467190,0.33336255,0.02783828,0.20106764
0.19939131,0.27751359,0.33359420,0.02226135,0.19322647
0.20300969,0.27239221,0.33469650,0.01841235,0.18905802
0.20426534,0.26961005,0.33428913,0.01648700,0.18762131
0.20774794,0.26329070,0.33397493,0.01479939,0.18952343
0.20866011,0.26075047,0.33393499,0.01388098,0.18760107
0.20841409,0.25762439,0.33376193,0.01381110,0.18652861
0.20680220,0.25685340,0.33345574,0.01392590,0.18610367
0.20679422,0.25536734,0.33301643,0.01541333,0.19138508
0.20677026,0.25610808,0.33264366,0.01754464,0.19762765
0.20673031,0.25811216,0.33253717,0.01989558,0.20321257
0.20667440,0.25813293,0.33269691,0.02346939,0.20806904
0.20660251,0.25924399,0.33292323,0.02658899,0.21140786
0.20651464,0.26296142,0.33280876,0.02864544,0.21165068
0.20641081,0.26459169,0.33334926,0.03013286,0.21326950
0.20653541,0.26565084,0.33395630,0.03085162,0.21001163
0.20653541,0.26765496,0.33465654,0.03143561,0.21082103
0.20641081,0.26908791,0.33363947,0.03219429,0.20947540
0.20651464,0.26687616,0.33366609,0.03307777,0.20666268
0.20660251,0.26571316,0.33411339,0.03327243,0.20228176
0.20667440,0.26408288,0.33398560,0.03306779,0.20090576
0.20673031,0.26208919,0.33387110,0.03236400,0.19968154
0.20677026,0.25824714,0.33395097,0.03106126,0.20043023
0.20679422,0.25654417,0.33361018,0.03058708,0.20269658
0.20680220,0.25556809,0.33363679,0.03016281,0.20450763
0.20679422,0.25153914,0.33382317,0.02938416,0.20307094
0.20677026,0.25073960,0.33437699,0.03005300,0.19927682
0.20673031,0.25165337,0.33451012,0.03206951,0.19625165
0.20667440,0.24976005,0.33327308,0.03498683,0.19104107
0.20660251,0.25401166,0.33294579,0.03672602,0.18595190
0.20651464,0.25658482,0.33353525,0.03794697,0.18394861
0.20641081,0.26062202,0.33405873,0.03992732,0.18335167
0.20653541,0.26309544,0.33615705,0.04179207,0.18479903
0.20653541,0.26412752,0.33934838,0.04267309,0.18915476
0.20653541,0.26384076,0.34295106,0.04466088,0.19446917
0.20815530,0.26235765,0.34727928,0.04691698,0.20325838
0.20680539,0.25980064,0.35185111,0.04793005,0.21195528
0.20566317,0.25533691,0.35676721,0.04924637,0.22352274
0.20472862,0.25099263,0.36090761,0.04803855,0.23311444
0.20400175,0.24633631,0.36389071,0.04527894,0.23812000
0.20348255,0.24325541,0.36554256,0.04165477,0.24270789
0.20317104,0.24104381,0.36506027,0.03638240,0.24502662
0.20306720,0.24142526,0.36285713,0.03128867,0.24414532
0.20317104,0.24275191,0.36177295,0.02507714,0.23848565
0.20348255,0.24389343,0.36021483,0.01989163,0.23111327
0.20400175,0.24653928,0.35815439,0.01580099,0.22601452
0.20472862,0.24762256,0.35731915,0.01336810,0.21902093
0.20566317,0.24700698,0.35659263,0.01202542,0.21109848
0.20680539,0.24915974,0.35585359,0.01348307,0.20522296
0.20815530,0.25078085,0.35582998,0.01575038,0.20047763
0.20653541,0.25012800,0.35618758,0.01750270,0.19136484
0.20815530,0.25166836,0.35680512,0.02103658,0.18756060
0.20680539,0.25397590,0.35687611,0.02332149,0.18613403
0.20404328,0.25579655,0.35674831,0.02531121,0.18508178
0.20445864,0.25756180,0.35642171,0.02600500,0.18615426
0.20649388,0.25911939,0.35589629,0.02658899,0.18955378
0.20555933,0.26046929,0.35560662,0.02829105,0.19159754
0.20645234,0.26005393,0.35513800,0.02941910,0.19221471
0.20458324,0.25802562,0.35514653,0.03214307,0.19419777
0.20312950,0.25551042,0.35522604,0.03379591,0.20112835
0.20209111,0.25442693,0.35540497,0.03511972,0.20368810
0.20146808,0.25261536,0.35505563,0.03538430,0.20772503
0.20126040,0.25035602,0.35502723,0.03415043,0.21148880
0.20308797,0.24634056,0.35509825,0.03281962,0.21099304
0.20236109,0.24404413,0.35370412,0.03117439,0.21060857
0.20225726,0.24178568,0.35350019,0.03102859,0.21490856
0.19959898,0.23866022,0.35472032,0.03086038,0.21505021
0.20059584,0.23451892,0.35575411,0.03063217,0.20975868
0.20221572,0.23403469,0.35805658,0.03033847,0.20436598
0.20466632,0.23257367,0.36132690,0.03105749,0.19795142
0.20180036,0.23320274,0.36526415,0.03274282,0.19501731
0.20138501,0.23583847,0.36956751,0.03419846,0.19433099
0.19862290,0.23721997,0.37437063,0.03642491,0.19391447
0.19810371,0.23994872,0.37952727,0.03772223,0.19696495
0.19820754,0.24730334,0.38352391,0.03977823,0.19756357
0.19893442,0.25272036,0.38615999,0.04133510,0.20117387
0.20028432,0.25593981,0.38766947,0.04222952,0.20490222
0.20225726,0.26055416,0.38722411,0.04307078,0.20585497
0.20167576,0.26459703,0.38527942,0.04440194,0.20870645
0.20312950,0.26891196,0.38407594,0.04611122,0.21056303
0.20499860,0.27060062,0.38250610,0.04693896,0.20464592
0.20728305,0.26620948,0.37990305,0.04774839,0.19845223
0.20680539,0.26428580,0.37826282,0.04911721,0.19182013
0.20815530,0.25716609,0.37690353,0.05159511,0.18771406
0.20653541,0.24991556,0.37592539,0.05294580,0.18686250
0.20653541,0.23983689,0.37542874,0.05399057,0.18742907
0.20653541,0.23038924,0.37551385,0.05334905,0.18724696
0.20653541,0.22188146,0.37628102,0.05302006,0.19117686
0.20653541,0.21937877,0.37629610,0.05168754,0.19674262
0.20653541,0.21408913,0.37634137,0.04917833,0.20700899
0.20653541,0.21107771,0.37641680,0.04531926,0.21975552
0.20641081,0.21306245,0.37652242,0.04030824,0.23120016
0.20651464,0.21593559,0.37665820,0.03624304,0.24574496
0.20660251,0.21902111,0.37682417,0.03194118,0.25690001
0.20667440,0.21755423,0.37545583,0.02858782,0.26701257
0.20511043,0.21560632,0.37520891,0.02507635,0.27471679
0.20650026,0.21798468,0.37584364,0.02292179,0.27884912
0.20766646,0.21367519,0.37663069,0.02173454,0.27920726
0.20860900,0.21059516,0.37880358,0.01929556,0.27658030
0.20770800,0.20815060,0.38206148,0.01736749,0.26972383
0.20955314,0.20918295,0.38610345,0.01547494,0.25914371
0.20934705,0.21198323,0.39062870,0.01501301,0.24393949
0.21167943,0.21630310,0.39533633,0.01332852,0.22979514
0.21337280,0.21996577,0.40070772,0.01149056,0.21605939
0.21442717,0.22753508,0.40500787,0.00865012,0.20588319
0.21484253,0.23279759,0.40803626,0.00615470,0.19639435
0.21486329,0.23580740,0.40959224,0.00420220,0.18853402
0.21251653,0.23567721,0.40947527,0.00223355,0.17906384
0.21251653,0.23543838,0.40748474,0.00078307,0.17362437
0.21006593,0.23438179,0.40648896,-0.00151475,0.17251915
0.21293189,0.23122722,0.40443456,-0.00232466,0.17587972
0.21334724,0.22303025,0.40202764,-0.00224997,0.18139924
0.21293189,0.21764928,0.40055338,-0.00267852,0.18903458
0.21006593,0.21038376,0.39932984,-0.00203148,0.19874945
0.21251653,0.20622364,0.39845735,-0.00057900,0.20817500
0.21251653,0.20183623,0.39803612,-0.00052725,0.21538888
0.21486329,0.19922774,0.39816651,-0.00083216,0.22308236
0.21334724,0.19714174,0.39894876,-0.00055601,0.22947474
0.21417795,0.19711599,0.40051326,0.00012163,0.23594204
0.21417795,0.19828218,0.40053865,0.00215412,0.23468354
0.21334724,0.20253177,0.39832786,0.00429546,0.23223527
0.21006593,0.20365518,0.39648804,0.00643330,0.22529270
0.21210118,0.20638055,0.39501920,0.00846868,0.22039622
0.21006593,0.21185242,0.39392138,0.01030266,0.21618791
0.21334724,0.21534769,0.39319450,0.01183627,0.21307248
0.21417795,0.21723303,0.39283860,0.01219876,0.20619346
0.21417795,0.21613173,0.39285368,0.01269251,0.20207675
0.21334724,0.21583609,0.39323977,0.01315833,0.19933753
0.21486329,0.21744382,0.39399680,0.01296853,0.19659565
0.21413642,0.21629786,0.39512482,0.01268108,0.19481495
0.21278651,0.21565717,0.39662385,0.01352909,0.19278130
0.21081357,0.21412240,0.39849383,0.01573519,0.18921989
0.21139507,0.21486551,0.40073478,0.01812710,0.18574955
0.20994133,0.21798946,0.40027788,0.02064642,0.18397896
0.20807223,0.21774690,0.39894876,0.02248132,0.18509732
0.20578778,0.21573819,0.39919797,0.02313782,0.18741657
0.20626543,0.21525975,0.39899030,0.02393880,0.19066565
0.20491552,0.21635272,0.39881456,0.02430045,0.19587995
0.20815530,0.21176365,0.39867079,0.02473238,0.20326202
0.20680539,0.20554885,0.39855897,0.02498720,0.20912917
0.20809300,0.19952789,0.39847907,0.02671741,0.21969703
0.20594354,0.19676960,0.39843115,0.02832205,0.22601797
0.20525819,0.19563705,0.39841518,0.02966345,0.23661157
0.20155115,0.19262421,0.39843115,0.03144682,0.24395600
0.19810371,0.19124235,0.39847907,0.03318837,0.25180382
0.19501969,0.19363083,0.39621219,0.03485570,0.25172731
0.19078307,0.19560750,0.39593291,0.03487054,0.25768793
0.18846747,0.19597812,0.39761031,0.03493486,0.25897402
0.18796904,0.19494860,0.40017858,0.03485075,0.25700924
0.19080384,0.19412500,0.40386647,0.03403440,0.25144374
0.19227836,0.19350728,0.40788424,0.03450937,0.24264860
0.19546621,0.18988340,0.41341937,0.03612723,0.23409380
0.20107350,0.18759789,0.41848770,0.03885334,0.22390969
0.20271416,0.18784496,0.42315164,0.04088680,0.21448521
0.20956752,0.19038786,0.42646533,0.04232654,0.20437442
0.21207003,0.19592664,0.42874420,0.04212864,0.19736938
0.21551748,0.19980790,0.42978767,0.04220780,0.19267897
0.21500866,0.20273171,0.42939511,0.04037720,0.19097203
0.21502943,0.20927942,0.42736599,0.03815079,0.19215979
0.21223617,0.21490057,0.42349970,0.03552857,0.19387232
0.21111470,0.21346954,0.42219898,0.03328237,0.19950758
0.21156122,0.21184291,0.42121729,0.03189705,0.20626357
0.21205965,0.20980696,0.42012540,0.03086300,0.21036646
0.21271382,0.20687161,0.41978848,0.02901261,0.21172620
0.21045014,0.20164071,0.42003691,0.02744576,0.21154569
0.20996210,0.19268696,0.42097092,0.02617861,0.21329719
0.20973365,0.19119710,0.42115641,0.02409598,0.21366729
0.20666002,0.18804528,0.42137563,0.02152114,0.21579571
0.20931830,0.18524936,0.41954806,0.01722730,0.21553639
0.20832144,0.18241811,0.41850507,0.01297058,0.21486115
0.20987903,0.17828523,0.41950095,0.00882762,0.21283764
0.20919369,0.17771003,0.42143065,0.00463461,0.21115226
0.21085511,0.17782018,0.42455009,0.00272682,0.20953254
0.21006593,0.17647426,0.42855835,0.00286675,0.20828044
0.21459331,0.17367229,0.43315458,0.00449534,0.20828630
0.21505021,0.17711504,0.43882021,0.00629652,0.20827529
0.21764617,0.17910174,0.44409707,0.00838409,0.20387661
0.21758386,0.18145569,0.44800010,0.00967948,0.20124178
0.21945296,0.18238083,0.45243633,0.01090503,0.19889359
0.21845612,0.18291129,0.45433691,0.01086024,0.19766173
0.21756309,0.18580689,0.45370191,0.01159809,0.19751583
0.21656625,0.18638767,0.45131353,0.01296279,0.20141022
0.21762541,0.18637098,0.44573763,0.01357795,0.20236376
0.21742810,0.18532586,0.44014341,0.01475972,0.20477761
0.22046021,0.18503830,0.43480155,0.01550900,0.20697226
0.22182049,0.18437728,0.42877427,0.01730965,0.20857173
0.22761470,0.18354586,0.42326692,0.01926237,0.21334033
0.22997184,0.18252984,0.41761455,0.02134272,0.21687138
0.23520532,0.18293490,0.41521692,0.02275615,0.21803491
0.23565182,0.18330748,0.41350669,0.02376283,0.21787302
0.23621255,0.18226039,0.41120166,0.02425015,0.22258091
0.23240167,0.18138549,0.40964815,0.02300012,0.22691534
0.22912036,0.18066855,0.40954307,0.02198560,0.22737721
0.22188281,0.18031266,0.40794182,0.02100305,0.22833730
0.21397029,0.17998978,0.40895626,0.02246227,0.23045331
0.20772956,0.18001375,0.40825608,0.02442327,0.23142850
0.20037432,0.18027379,0.40522718,0.02678554,0.23274007
0.19831388,0.18217252,0.40102366,0.02878388,0.23431718
0.19633393,0.18143412,0.39601740,0.03069071,0.23385301
0.19909124,0.18090801,0.39215860,0.03240621,0.23134758
0.20209999,0.18090801,0.38771465,0.03380375,0.23068602
0.20627396,0.18132336,0.38181296,0.03482220,0.22752790
0.20987903,0.18377395,0.37666336,0.03534809,0.22217675
0.21460778,0.18049264,0.36919042,0.03408681,0.21642336
0.21878245,0.17924657,0.36153376,0.03309174,0.21587293
0.22180584,0.18084569,0.35475734,0.03213834,0.21346174
0.22384295,0.18083532,0.34715182,0.03359687,0.21129656
0.22604798,0.17952694,0.34243515,0.03555348,0.21050739
0.22362356,0.17561223,0.34098005,0.03793436,0.20524622
0.22421917,0.17399234,0.33855608,0.03992592,0.20252457
0.22061436,0.17180133,0.33825150,0.04181764,0.20172529
0.22117776,0.16854079,0.33931136,0.04350971,0.20147234
0.21660291,0.16282965,0.34249291,0.04490231,0.20255493
0.21292630,0.15784539,0.34592670,0.04589559,0.20332387
0.20854883,0.15514559,0.34951454,0.04638973,0.20814998
0.20795633,0.15635012,0.35301349,0.04628491,0.21228810
0.20783633,0.15848920,0.35683811,0.04548131,0.21480738
0.21225375,0.15859303,0.36061394,0.04387908,0.21708384
0.21625730,0.16307887,0.36318418,0.04366944,0.22142431
0.22184189,0.16594483,0.36560842,0.04453347,0.22342759
0.22770444,0.16580984,0.36741185,0.04505599,0.22568703
0.23336844,0.16499989,0.37121564,0.04616933,0.22261873
0.23568413,0.16350807,0.37516898,0.04630707,0.21512476
0.23913735,0.16575330,0.37899938,0.04435457,0.21054040
0.23905773,0.16345243,0.38321665,0.04148979,0.20711532
0.23959769,0.15981407,0.38567966,0.03668451,0.20711586
0.23597373,0.15642698,0.38684392,0.03043786,0.20617118
0.23267165,0.15420491,0.38588113,0.02247033,0.20613284
0.23114522,0.15345940,0.38588113,0.01470859,0.20582719
0.22987838,0.15146987,0.38527942,0.00677328,0.20552738
0.22897498,0.14692794,0.38407594,0.00011217,0.20691296
0.22853887,0.14452714,0.38227075,-0.00428027,0.20856747
0.22867386,0.14416361,0.37986383,-0.00616341,0.20749606
0.22948380,0.14417595,0.37838957,-0.00525735,0.20514558
0.22948380,0.14608018,0.37560153,-0.00251293,0.20519882
0.22948380,0.14674041,0.37446827,0.00230991,0.20118906
0.23110369,0.15174313,0.37410724,0.00638115,0.19717290
0.23056372,0.15618743,0.37585226,0.00973049,0.19772811
0.22955649,0.15738878,0.37950277,0.01303079,0.20170932
0.22818582,0.15846950,0.38332379,0.01465574,0.20860653
0.22655554,0.15712811,0.38779664,0.01518522,0.21543467
0.22476952,0.15642351,0.39262053,0.01442044,0.22588326
0.22293156,0.15308683,0.39827684,0.01291817,0.23453170
0.21952565,0.15004489,0.40303051,0.01082990,0.24500903
0.21762541,0.14723165,0.40668103,0.01019258,0.25873548
0.21712698,0.14631920,0.40902779,0.01082360,0.27174380
0.21792653,0.14440377,0.40987021,0.01263082,0.28217483
0.21992025,0.14465503,0.40900773,0.01482790,0.29247695
0.22300425,0.14428635,0.40623975,0.01733632,0.29767236
0.22788468,0.14453921,0.40443456,0.01935988,0.29587913
0.23297279,0.15029721,0.40202764,0.02117188,0.29284412
