J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
0.00000000,0.12548968,0.30910081,-0.05614978,-0.00824878,0.14916819,-0.11760627,-0.02142681,-0.01360891,-0.00216867,0.00000786,0.00000175,0.00000479,-0.00000235,0.00000000,0.00001387,-0.00005474,0.00015930,-0.00003384,-0.21483504
0.00000000,0.12549478,0.30910590,-0.05615488,-0.00825615,-0.04502779,0.57951587,0.21783045,-0.01289581,-0.00065029,-0.00007901,-0.00012805,-0.00019751,0.00003453,0.00000337,0.20481901,0.34804243,-0.25845783,0.00000000,-0.22577842
-0.00000000,0.12486002,0.30911100,-0.05615998,-0.00826350,0.01163601,0.00565036,0.02472145,-0.01333831,0.00277674,-0.00044007,-0.00040638,-0.00088904,0.00019330,0.00001654,0.20481959,0.41832389,-0.25845034,-0.09752582,-0.21478400
0.00000000,0.12405289,0.30894330,-0.05624647,-0.00827367,0.10405906,-0.45362946,-0.24258465,0.02814206,0.00457590,-0.00012357,-0.00004529,-0.00017439,0.00005290,0.00000661,0.20481844,0.34847311,-0.25845034,-0.09752521,0.00003879
-0.00000000,0.12426390,0.30915430,-0.05620329,-0.00826860,-0.15997425,0.10880817,-0.00321092,0.02659189,-0.00061800,-0.00011409,-0.00013277,-0.00021781,0.00004641,0.00000339,0.20471254,0.34879495,-0.25836040,0.00000000,-0.21490081
0.00000000,0.12341895,0.30894837,-0.05625153,-0.00828101,0.11573087,-0.45059940,-0.21138260,0.01002533,0.00204618,0.00006903,-0.00027797,-0.00027499,0.00003070,0.00000514,-0.00000693,0.34868500,-0.25863024,0.00003384,-0.21488392
0.00000000,0.12362998,0.30915940,-0.05620838,-0.00827593,0.14779705,-0.11671596,-0.02392250,-0.01281087,-0.00210469,0.00003137,0.00040590,0.00005304,0.00005578,0.00001105,0.20481844,0.00002737,-0.25880637,0.00003384,-0.21478329
0.00000000,0.12363507,0.30916449,-0.05621347,-0.00828325,-0.26444620,0.56307465,0.23454997,0.00125497,-0.00246642,-0.00007591,-0.00013634,-0.00020414,0.00003503,0.00000343,0.20471254,0.34879266,-0.25906495,0.00000000,-0.22581207
-0.00000000,0.12300161,0.30916959,-0.05621856,-0.00829054,0.10983533,-0.43645573,-0.20863868,0.01226455,0.00463718,0.00007038,-0.00028233,-0.00027924,0.00003106,0.00000521,0.00000000,0.34921528,-0.25940971,0.00000000,-0.21496871
-0.00000000,0.12300161,0.30916959,-0.05621856,-0.00829054,0.14776126,-0.12043603,-0.02891500,-0.01040589,0.00053157,0.00003223,0.00040807,0.00005372,0.00005607,0.00001116,0.20535311,0.00000000,-0.25888133,0.00000000,-0.21486739
0.00000000,0.12321707,0.30938503,-0.05618043,-0.00829271,-0.25871986,0.55748761,0.23673989,-0.00004597,-0.00249732,-0.00010536,-0.00011136,-0.00019768,0.00004436,0.00000344,0.20556205,0.34627242,-0.25905371,-0.00003384,-0.21490046
0.00000000,0.12236857,0.30917469,-0.05622366,-0.00829782,-0.00588299,0.02480407,0.01566777,-0.00159184,-0.00017832,0.00006609,-0.00026489,-0.00026210,0.00002914,0.00000489,0.00000693,0.34699652,-0.25725466,0.00000000,-0.21455558
0.00000000,0.12258406,0.30939016,-0.05618555,-0.00829996,0.14090809,-0.10029022,-0.02004528,-0.01062788,0.00042184,-0.00011834,-0.00013017,-0.00021770,0.00004729,0.00000353,0.20566738,0.34888659,-0.25674856,0.00003384,-0.21445802
0.00000000,0.12173599,0.30917978,-0.05622877,-0.00830508,-0.14084274,0.09752610,0.02183427,0.00854897,-0.00295565,-0.00011547,-0.00013075,-0.00021709,0.00004697,0.00000351,0.20556319,0.34878465,-0.25699974,-0.00003384,-0.21450592
0.00000000,0.12195150,0.30939528,-0.05619068,-0.00830720,-0.14026687,0.08747379,0.01349581,0.00979323,-0.00283753,0.00008832,-0.00025725,-0.00024566,0.00002203,0.00000483,0.00000000,0.34658636,-0.25758828,0.00000000,-0.22532203
-0.00000000,0.12110897,0.30919001,-0.05623899,-0.00831953,0.14727880,-0.12531099,-0.04002167,-0.00653682,0.00326546,0.00008873,-0.00025189,-0.00023988,0.00002101,0.00000473,0.00000000,0.34575907,-0.25967201,0.00000000,-0.22558799
-0.00000000,0.12132455,0.30940557,-0.05620095,-0.00832160,0.14524780,-0.11187120,-0.03324503,-0.00560114,0.00571331,-0.00009350,-0.00012311,-0.00020108,0.00004255,0.00000332,0.20284672,0.34606731,-0.25958958,0.00000000,-0.21500032
0.00000000,0.12047730,0.30919513,-0.05624410,-0.00832673,-0.03151118,-0.31634760,-0.17519535,0.02112315,0.00397153,-0.00011446,-0.00011791,-0.00020648,0.00004942,0.00000332,0.20305685,0.34627700,-0.25904996,-0.00003384,0.00000000
-0.00000000,0.12068774,0.30940557,-0.05620095,-0.00832160,-0.14812188,0.13885839,0.04598965,0.00615552,-0.00339577,-0.00011540,0.00027060,-0.00000000,0.00004343,0.00000478,0.00000000,-0.00005474,-0.25800808,0.00000000,-0.00003879
-0.00000000,0.12068774,0.30940557,-0.05620095,-0.00832160,-0.11762589,0.45279530,0.21536766,-0.01218945,-0.00472228,0.00006723,-0.00026652,-0.00026363,0.00002908,0.00000490,0.00000000,0.34718785,-0.25775321,0.00003384,-0.21464915
0.00000000,0.12005653,0.30941072,-0.05620609,-0.00832878,0.14617436,-0.11271472,-0.03208936,-0.00745272,0.00317787,0.00006868,-0.00027150,-0.00026856,0.00002958,0.00000499,0.00000000,0.34782822,-0.25827794,0.00003384,-0.21474984
0.00000000,0.12005653,0.30941072,-0.05620609,-0.00832878,0.14590251,-0.11296607,-0.02650661,-0.01037011,0.00041651,-0.00012511,-0.00012666,-0.00022027,0.00005251,0.00000354,0.20524664,0.34846738,-0.25879138,-0.00003384,-0.00003879
-0.00000000,0.11942061,0.30941069,-0.05620609,-0.00832878,-0.14628543,0.11250217,0.03773680,0.00451981,-0.00595284,-0.00010324,-0.00013261,-0.00021458,0.00004546,0.00000351,0.20503196,0.34825204,-0.25862274,0.00000000,-0.21488536
0.00000000,0.11942576,0.30941585,-0.05621124,-0.00833593,-0.13661060,0.12127729,0.06764277,-0.01107612,-0.00586960,0.00008943,-0.00025533,-0.00024355,0.00002148,0.00000478,0.00000000,0.34636981,-0.25708597,0.00000000,-0.22565099
0.00000000,0.11879545,0.30942100,-0.05621639,-0.00834307,0.12460274,-0.43468657,-0.17698269,-0.00746753,-0.00054196,0.00003170,-0.00013636,-0.00017807,0.00002597,0.00000362,0.00000693,0.34636867,-0.25707472,-0.09763949,-0.22565063
-0.00000000,0.11884368,0.30946922,-0.05626462,-0.00835533,0.10206693,-0.44741619,-0.24510549,0.02965177,0.00476863,-0.00005807,0.00021183,-0.00002708,0.00003631,0.00000619,0.00000000,0.00000000,-0.25941720,-0.09751107,-0.22594702
-0.00000000,0.11905877,0.30968431,-0.05622670,-0.00835728,-0.12575887,0.43400612,0.16809882,0.01152640,0.00341420,-0.00006232,0.00024932,-0.00000138,0.00003167,0.00000503,0.00000693,-0.00005474,-0.25932727,-0.00003384,-0.22598067
0.00000000,0.11906393,0.30968946,-0.05623186,-0.00836436,0.02765709,0.33486292,0.17844433,-0.01728120,0.00122662,0.00006993,-0.00027406,-0.00027104,0.00002974,0.00000504,0.00000000,0.34814665,-0.25853655,0.00000000,-0.21493603
0.00000000,0.11842891,0.30968946,-0.05623186,-0.00836436,0.14502996,-0.11262441,-0.02658043,-0.01021400,0.00048314,-0.00009942,-0.00014265,-0.00022135,0.00004549,0.00000354,0.20387613,0.34878579,-0.25905371,0.00000000,-0.21463548
-0.00000000,0.11843407,0.30969465,-0.05623703,-0.00837141,-0.13362324,0.11963208,0.05584984,-0.00536641,-0.00035348,-0.00009939,-0.00013969,-0.00021865,0.00004525,0.00000355,0.20398090,0.34846738,-0.25879888,-0.00003384,-0.21465167
0.00000000,0.11779951,0.30969465,-0.05623703,-0.00837141,-0.04813160,-0.10793166,0.06470743,-0.03363452,-0.00646983,0.00003391,-0.00020575,-0.00023653,0.00003231,0.00000402,0.00000000,0.34857504,-0.25889257,-0.09731314,0.00003879
-0.00000000,0.11784253,0.30973768,-0.05628005,-0.00837657,0.13527739,-0.11246316,-0.05200506,0.00355359,-0.00220948,-0.00003421,0.00009438,0.00005673,-0.00000010,-0.00000106,0.00000000,0.00000000,0.00000000,-0.09728547,-0.21496799
0.00000000,0.11784769,0.30974281,-0.05628520,-0.00838361,0.05989068,0.12212814,-0.02953857,0.01539957,0.00390183,-0.00006751,-0.00014081,-0.00020766,0.00003561,0.00000372,0.20600739,0.34922788,-0.25942096,0.00000000,-0.22594738
0.00000000,0.11721874,0.30974796,-0.05629036,-0.00839063,0.12498165,-0.43402740,-0.17896122,-0.00423008,0.00465734,-0.00010587,-0.00004316,-0.00016818,0.00004897,0.00000691,0.20611558,0.34933553,-0.25950714,-0.09746744,-0.21498704
-0.00000000,0.11726158,0.30979082,-0.05633320,-0.00839578,-0.01082192,-0.01313856,-0.04074022,0.02106030,0.00537636,0.00006568,0.00034908,0.00001275,0.00006405,0.00001633,0.20514474,-0.00005474,-0.25870894,-0.09751107,-0.00003879
-0.00000000,0.11747114,0.31000039,-0.05629036,-0.00839063,-0.27179316,0.54346740,0.19489937,0.01978158,0.00038354,-0.00011928,-0.00012950,-0.00022064,0.00005194,0.00000365,0.20514359,0.34836429,-0.25872018,0.00003384,0.00003879
0.00000000,0.11662792,0.30979082,-0.05633320,-0.00839578,0.01159417,0.00931506,0.03584159,-0.01880415,-0.00269539,0.00006300,-0.00027667,-0.00027668,0.00003204,0.00000505,-0.00000693,0.34825432,-0.25898251,0.00003384,0.00000000
0.00000000,0.11683747,0.31000036,-0.05629036,-0.00839063,0.15742506,-0.10055832,0.01302878,-0.02983819,-0.00240610,-0.00010977,-0.00005407,-0.00017753,0.00005216,0.00000679,0.20535940,0.34857962,-0.25888133,-0.09753996,-0.00003879
0.00000000,0.11603743,0.30983353,-0.05637591,-0.00840091,-0.15620606,0.10541940,-0.00349472,0.02613439,-0.00042210,-0.00011144,-0.00005311,-0.00017756,0.00005239,0.00000679,0.20557407,0.34879495,-0.25836040,-0.09756884,0.00000000
0.00000000,0.11624712,0.31004322,-0.05633320,-0.00839578,-0.18289965,0.30500484,0.20121355,-0.00885694,-0.00578620,0.00007075,-0.00027428,-0.00027135,0.00002966,0.00000503,0.00000000,0.34814896,-0.25853655,0.00000000,-0.21480054
0.00000000,0.11540980,0.30983865,-0.05638104,-0.00840792,0.11556339,-0.44401976,-0.20931937,0.01020614,0.00204534,-0.00005975,0.00002137,-0.00025994,0.00007542,0.00000989,0.00000000,0.34793361,0.00000000,0.00000000,-0.21476638
0.00000000,0.11540980,0.30983865,-0.05638104,-0.00840792,0.28321990,-0.75558406,-0.43802175,0.03320503,0.00520629,-0.00009808,0.00026079,-0.00000537,0.00004009,0.00000497,-0.00000693,0.00000000,-0.25888882,0.00000000,-0.21486703
-0.00000000,0.11562465,0.31005350,-0.05634349,-0.00840978,0.14379892,-0.11236557,-0.02244989,-0.01265359,-0.00229436,0.00006860,0.00037459,0.00005049,0.00004279,0.00001075,0.20284329,-0.00005474,-0.25958209,0.00000000,-0.22561913
-0.00000000,0.11562980,0.31005865,-0.05634864,-0.00841674,-0.23279598,0.35283163,0.02491600,0.03623775,0.00309877,0.00006915,0.00037259,0.00005065,0.00004252,0.00001072,0.20294807,-0.00005474,-0.25931229,-0.00003384,-0.22558548
-0.00000000,0.11584399,0.31027284,-0.05631103,-0.00841852,-0.25657973,0.55052739,0.22785729,0.00279807,0.00030967,0.00000375,-0.00003706,-0.00028186,0.00006314,0.00001006,0.00000000,0.34868041,-0.31629230,-0.00003384,-0.22584607
-0.00000000,0.11521689,0.31027803,-0.05631620,-0.00842545,-0.05254980,0.40549111,0.41356319,-0.06910240,-0.00829254,0.00007226,-0.00027852,-0.00027558,0.00003000,0.00000510,0.00000693,0.34868271,-0.25897126,-0.00006767,-0.21488464
-0.00000000,0.11521689,0.31027803,-0.05631620,-0.00842545,-0.02636662,0.20426494,0.21455097,-0.03861675,-0.00822804,-0.00006046,0.00002164,-0.00026313,0.00007618,0.00001003,0.00000000,0.34836200,0.00000000,0.00000000,-0.21483397
-0.00000000,0.11438117,0.31007415,-0.05636411,-0.00843752,0.14155532,-0.64214534,-0.40956229,0.04275765,0.00475972,-0.00005001,0.00004647,-0.00023879,0.00007151,0.00001001,0.00000000,0.34825204,-0.00007965,0.00000000,-0.22584572
-0.00000000,0.11438634,0.31007931,-0.05636928,-0.00844441,0.14200653,-0.64565521,-0.41713184,0.04590036,0.00759961,-0.00006037,0.00024283,-0.00000199,0.00003094,0.00000497,0.00000000,0.00000000,-0.25861899,0.00000000,-0.22584572
-0.00000000,0.11460062,0.31029359,-0.05633176,-0.00844609,-0.11177634,0.42481157,0.19239721,-0.00619770,0.00087409,-0.00006360,0.00024862,-0.00000244,0.00003210,0.00000509,0.00000000,0.00005474,-0.25923733,0.00003384,-0.22561627
-0.00000000,0.11460582,0.31029880,-0.05633696,-0.00845294,-0.11115369,0.42464042,0.19503449,-0.00702186,0.00063030,0.00007258,-0.00028120,-0.00027846,0.00003042,0.00000516,0.00000000,0.34900111,-0.25923359,0.00000000,-0.21453759
-0.00000000,0.11397444,0.31029877,-0.05633696,-0.00845294,0.12610938,-0.43055040,-0.16802296,-0.00956489,-0.00089094,0.00007190,-0.00027518,-0.00027226,0.00002955,0.00000504,0.00000000,0.34825661,-0.25862274,-0.00003384,-0.21488464
-0.00000000,0.11397964,0.31030399,-0.05634216,-0.00845976,0.01104364,0.00718125,0.03474060,-0.01858898,-0.00269235,-0.00008003,0.00020247,-0.00003960,0.00004189,0.00000608,0.00000693,-0.00005474,-0.25861899,-0.09749694,-0.21488500
0.00000000,0.11423084,0.31055519,-0.05634216,-0.00845976,-0.12437149,0.42451274,0.16600463,0.00933541,0.00080845,0.00002799,-0.00017991,-0.00021900,0.00003185,0.00000397,0.00000693,0.34836200,-0.25870519,-0.09751107,-0.21483504
0.00000000,0.11339657,0.31035182,-0.05638999,-0.00847176,0.13148014,-0.65307236,-0.45201111,0.06440387,0.01025531,0.00007208,-0.00027537,-0.00027245,0.00002959,0.00000505,0.00000000,0.34825432,-0.25896752,0.00000000,-0.21481780
0.00000000,0.11360515,0.31056038,-0.05634736,-0.00846656,0.00412581,-0.01608356,-0.00435616,-0.00189132,-0.00253660,-0.00044360,0.00107843,-0.00001570,0.00017124,0.00002016,0.00000000,0.00000000,-0.31646831,0.00000000,-0.21486739
-0.00000000,0.11381822,0.31077346,-0.05630983,-0.00846813,-0.13889131,0.63327825,0.41613775,-0.04821692,-0.01019129,0.00009136,-0.00025274,-0.00024120,0.00002087,0.00000470,0.00000000,0.34575907,-0.25966827,0.00000000,-0.22558799
0.00000000,0.11298511,0.31057081,-0.05635778,-0.00848011,0.11135627,-0.42423877,-0.20168906,0.01162179,0.00452223,0.00009151,-0.00025352,-0.00024200,0.00002103,0.00000471,-0.00001387,0.34586448,-0.25940971,0.00003384,-0.22555327
0.00000000,0.11319824,0.31078392,-0.05632030,-0.00848163,-0.02659196,0.19963235,0.19733703,-0.03013201,-0.00016364,-0.00009953,0.00026373,-0.00000577,0.00004058,0.00000512,0.00000000,0.00000000,-0.25923359,0.00000000,-0.21493423
0.00000000,0.11319824,0.31078392,-0.05632030,-0.00848163,-0.10882608,0.40861872,0.18085970,-0.00481030,0.00104616,-0.00005530,0.00000005,-0.00028265,0.00007723,0.00001027,0.00000000,0.34899424,0.00007965,-0.00003384,-0.00003879
-0.00000000,0.11236036,0.31057602,-0.05636300,-0.00848685,0.15447119,-0.64025468,-0.37894276,0.02461772,0.00214426,0.00006401,-0.00027405,-0.00027422,0.00003133,0.00000499,0.00000693,0.34792901,-0.25978068,-0.00003384,0.00000000
-0.00000000,0.11256828,0.31078395,-0.05632029,-0.00848162,0.15703085,-0.10801687,0.01473947,-0.03238001,-0.00533188,-0.00008395,0.00021099,-0.00004192,0.00004378,0.00000636,0.00000000,0.00000000,-0.25986687,-0.09741028,-0.21471605
-0.00000000,0.11261620,0.31083187,-0.05636822,-0.00849358,0.05811694,0.11675448,-0.03639375,0.01802731,0.00642369,-0.00009535,-0.00004605,-0.00016508,0.00004728,0.00000686,0.20525179,0.34847196,-0.25879888,-0.09746867,-0.21478365
-0.00000000,0.11198668,0.31083187,-0.05636822,-0.00849358,-0.00008475,-0.00028074,0.00046692,-0.00024194,-0.00006113,-0.00004707,0.00006822,-0.00026628,0.00009541,0.00001419,0.20503712,0.34825892,-0.31628481,-0.09755470,0.00000000
0.00000000,0.11223669,0.31108186,-0.05636822,-0.00849358,-0.03755431,0.19983454,0.18778910,-0.02326289,-0.00834240,-0.00009314,-0.00004533,-0.00016364,0.00004689,0.00000685,0.20503311,0.34825204,-0.25897126,-0.09755470,-0.21481743
-0.00000000,0.11140538,0.31087962,-0.05641597,-0.00850550,-0.14613661,0.12066015,0.03559439,0.00720218,-0.00301825,-0.00005409,-0.00014468,-0.00020592,0.00003458,0.00000388,0.20524606,0.34846967,-0.25845783,0.00003384,-0.22577842
0.00000000,0.11161809,0.31109232,-0.05637867,-0.00850696,-0.13471259,0.12157716,0.05667886,-0.00542247,-0.00021321,0.00003784,-0.00015546,-0.00019744,0.00002785,0.00000400,0.00000000,0.34878808,-0.25835664,-0.09756884,-0.22581278
-0.00000000,0.11082958,0.31093237,-0.05646874,-0.00852406,0.16250749,-0.33094570,-0.28046536,0.04738942,0.01131398,0.00002882,-0.00018101,-0.00022077,0.00003199,0.00000401,-0.00000693,0.34868271,-0.25862649,-0.09755347,-0.21488392
-0.00000000,0.11103724,0.31114003,-0.05642639,-0.00851885,0.13574742,-0.12572153,-0.06395277,0.00843016,0.00298389,-0.00008254,0.00011504,-0.00022867,0.00008664,0.00000904,0.20513844,0.34836429,-0.31612004,0.00003384,-0.21483325
0.00000000,0.11041434,0.31114525,-0.05643161,-0.00852550,-0.02757194,0.19687927,0.20506620,-0.03369175,-0.00295880,-0.00008558,-0.00014317,-0.00021872,0.00004469,0.00000391,0.20514016,0.34836200,-0.25870894,0.00000000,-0.21483361
0.00000000,0.11041434,0.31114525,-0.05643161,-0.00852550,-0.00122256,-0.00251231,0.00059378,-0.00027027,-0.00000815,-0.00010010,-0.00013161,-0.00021306,0.00004856,0.00000374,0.20356469,0.34678572,-0.25742334,0.00000000,0.00003879
0.00000000,0.10978672,0.31114525,-0.05643161,-0.00852550,-0.03150769,-0.30581757,-0.15882058,0.01385246,-0.00364912,-0.00008023,-0.00013793,-0.00020956,0.00004255,0.00000374,0.20366946,0.34688883,-0.25750207,0.00000000,-0.21486739
0.00000000,0.10979194,0.31115046,-0.05643683,-0.00853213,-0.03102984,-0.31272012,-0.17225178,0.01955652,0.00169995,-0.00005602,0.00022866,-0.00000249,0.00002912,0.00000476,0.00000000,0.00000000,-0.25700724,0.00000000,-0.22555112
0.00000000,0.11000416,0.31136268,-0.05639962,-0.00853350,0.00670195,0.50220662,0.36622310,-0.05120764,-0.00448726,-0.00009418,0.00024905,-0.00000559,0.00003823,0.00000487,0.00000000,-0.00005474,-0.25759202,-0.00003384,-0.21462000
0.00000000,0.11000416,0.31136268,-0.05639962,-0.00853350,-0.08295884,0.73108488,0.36363181,-0.02908573,-0.00610302,-0.00033746,0.00015936,-0.00021592,0.00009380,0.00000922,0.20631134,0.34953480,0.00000000,0.00003384,-0.21501756
0.00000000,0.10917524,0.31116092,-0.05644728,-0.00854532,0.02443401,-0.20176080,-0.20694083,0.03390148,0.00297486,-0.00027730,-0.00066133,-0.00102197,0.00017779,0.00001734,0.20546130,0.41875534,-0.25862649,0.00000000,-0.22584536
-0.00000000,0.10855380,0.31116617,-0.05645251,-0.00855189,0.22599389,-0.86299086,-0.40925774,0.02224596,0.00668496,-0.00004698,-0.00014952,-0.00020783,0.00003426,0.00000394,0.20481787,0.34847425,-0.25880263,0.00000000,-0.22577806
0.00000000,0.10855904,0.31117141,-0.05645775,-0.00855843,-0.14690538,0.11482604,0.01661499,0.01601498,0.00529352,0.00001974,0.00039418,0.00004749,0.00005570,0.00001087,0.20460549,-0.00005474,-0.25932727,0.00000000,-0.21475057
0.00000000,0.10876609,0.31137845,-0.05641538,-0.00855319,-0.26044539,0.55075878,0.23214012,0.00031210,-0.00216884,0.00006593,-0.00027601,-0.00027605,0.00003116,0.00000500,-0.00000693,0.34815124,-0.25924483,0.00000000,0.00000000
0.00000000,0.10793283,0.31117141,-0.05645775,-0.00855843,0.11238890,-0.42293337,-0.19191711,0.00638753,-0.00084082,0.00007432,-0.00027700,-0.00027429,0.00002939,0.00000505,-0.00000693,0.34847196,-0.25845409,0.00000000,-0.21478329
0.00000000,0.10814513,0.31138369,-0.05642064,-0.00855971,0.14481640,-0.12309514,-0.03184150,-0.00976515,0.00019562,-0.00009855,0.00026047,-0.00000595,0.00004002,0.00000512,0.00000000,0.00000000,-0.25888133,0.00000000,-0.21486703
0.00000000,0.10814513,0.31138369,-0.05642064,-0.00855971,0.03068930,0.30969819,0.17102732,-0.01951109,-0.00177356,-0.00008085,-0.00014515,-0.00021878,0.00004429,0.00000398,0.20503311,0.34825661,-0.25862649,0.00003384,-0.21481671
0.00000000,0.10752466,0.31138897,-0.05642591,-0.00856621,-0.03035362,-0.31100073,-0.17258063,0.01977836,0.00180606,-0.00007967,-0.00014574,-0.00021889,0.00004422,0.00000399,0.20503339,0.34825432,-0.25861899,-0.00003384,-0.21481707
0.00000000,0.10752466,0.31138897,-0.05642591,-0.00856621,-0.14674431,0.13176613,0.03552531,0.00965497,-0.00021642,-0.00010038,0.00026524,-0.00000609,0.00004076,0.00000522,0.00000000,0.00000000,-0.25940971,0.00000000,-0.21496799
-0.00000000,0.10773630,0.31160060,-0.05638874,-0.00856741,-0.11501125,0.43549445,0.20457828,-0.00989652,-0.00198749,0.00007597,-0.00028282,-0.00028020,0.00002993,0.00000514,0.00000000,0.34922788,-0.25870894,0.00000000,-0.21483361
-0.00000000,0.10690469,0.31139424,-0.05643118,-0.00857269,0.00168150,-0.00680431,-0.00369473,0.00028378,0.00004027,0.00007616,-0.00028282,-0.00028020,0.00002993,0.00000514,0.00000347,0.34922788,-0.25870894,0.00000000,-0.21483361
0.00000000,0.10711636,0.31160590,-0.05639403,-0.00857387,-0.02510871,0.19316475,0.20216590,-0.03320537,-0.00288827,0.00007465,-0.00027552,-0.00027266,0.00002895,0.00000500,-0.00000347,0.34826121,-0.25897502,0.00000000,-0.21488356
0.00000000,0.10628519,0.31139949,-0.05643645,-0.00857916,0.26489022,-0.52391905,-0.18954682,-0.01724275,0.00192497,-0.00005247,-0.00000000,-0.00027938,0.00007553,0.00001018,-0.00000347,0.34857962,0.00000000,0.00000000,0.00003879
0.00000000,0.10628519,0.31139949,-0.05643645,-0.00857916,0.18396865,-0.31424698,-0.20531271,0.00741707,0.00303186,0.00005665,0.00033716,0.00000969,0.00006281,0.00001574,0.20503654,0.00000000,-0.25863398,-0.09749694,0.00003879
0.00000000,0.10653402,0.31164834,-0.05643645,-0.00857916,-0.26231366,0.52605367,0.19176446,0.01791014,0.00052438,-0.00008349,-0.00005329,-0.00016592,0.00004865,0.00000694,0.20556234,0.34627012,-0.25906121,-0.09756761,0.00003879
-0.00000000,0.10570322,0.31144181,-0.05647874,-0.00858442,-0.04657321,-0.29281121,-0.18905763,0.03585131,0.00418939,0.00006478,-0.00026699,-0.00026700,0.00002993,0.00000482,0.00000347,0.34699652,-0.25725840,0.00000000,0.00000000
-0.00000000,0.10590974,0.31164834,-0.05643645,-0.00857916,-0.00747870,0.02725513,0.01460425,-0.00255308,-0.00275435,-0.00011073,0.00025747,-0.00000000,0.00004070,0.00000473,0.00000000,-0.00005474,-0.25657986,0.00000000,-0.00003879
-0.00000000,0.10590974,0.31164834,-0.05643645,-0.00857916,-0.11289185,0.42473951,0.20328845,-0.01355859,-0.00716615,0.00007486,-0.00027542,-0.00027264,0.00002892,0.00000499,-0.00000347,0.34825892,-0.25863024,0.00000000,-0.21481707
-0.00000000,0.10529122,0.31165358,-0.05644172,-0.00858560,-0.00062300,0.00332235,0.00559888,-0.00259832,-0.00270674,0.00009838,-0.00027200,-0.00026086,0.00002282,0.00000500,-0.00000693,0.34836886,-0.25872018,0.00003384,-0.22581171
-0.00000000,0.10529649,0.31165889,-0.05644701,-0.00859202,-0.00052305,0.00137723,-0.00005954,0.00015920,0.00002204,0.00009910,-0.00027453,-0.00026339,0.00002312,0.00000505,-0.00000347,0.34868729,-0.25897876,0.00003384,-0.22584464
0.00000000,0.10467846,0.31166416,-0.05645229,-0.00859842,0.08655488,-0.22652613,0.01160053,-0.02675088,-0.00368920,0.00009939,-0.00027539,-0.00026431,0.00002320,0.00000506,-0.00000347,0.34879266,-0.25906495,0.00000000,-0.22581207
0.00000000,0.10468375,0.31166944,-0.05645758,-0.00860480,0.00197222,-0.00518667,0.00017982,-0.00056807,-0.00004382,0.00003048,0.00000560,0.00001654,-0.00000804,0.00000000,0.00000347,0.00000000,0.00007965,-0.00003384,-0.22571256
-0.00000000,0.10468904,0.31167474,-0.05646287,-0.00861116,0.05903576,0.10760523,-0.04340204,0.01872996,0.00642195,0.00009669,-0.00026628,-0.00025543,0.00002236,0.00000490,0.00000000,0.34761972,-0.25810554,0.00000000,-0.22564598
0.00000000,0.10407152,0.31168005,-0.05646817,-0.00861750,0.14111270,-0.11030096,-0.03166400,-0.00715130,0.00272367,-0.00007454,-0.00013897,-0.00021136,0.00004346,0.00000409,0.20578243,0.34730355,-0.25784691,0.00000000,-0.21466821
0.00000000,0.10407152,0.31168005,-0.05646817,-0.00861750,-0.14782812,0.12151921,0.03218414,0.00824817,-0.00272079,-0.00007364,-0.00015066,-0.00022188,0.00004422,0.00000412,0.20535425,0.34857962,-0.25888507,-0.00003384,-0.21486846
0.00000000,0.10345448,0.31168532,-0.05647347,-0.00862383,-0.03339081,-0.30495963,-0.16412342,0.01690017,-0.00084748,0.00009989,-0.00027636,-0.00026543,0.00002334,0.00000507,0.00000347,0.34890261,-0.25915114,0.00000000,-0.22577914
-0.00000000,0.10345978,0.31169063,-0.05647878,-0.00863013,0.14364769,-0.11178819,-0.02966145,-0.00788220,0.00269458,-0.00006225,0.00024422,-0.00000427,0.00003205,0.00000519,0.00000347,0.00000000,-0.25888882,-0.00003384,-0.22574585
-0.00000000,0.10367107,0.31190193,-0.05644184,-0.00863109,0.14884256,0.39444244,0.35028177,-0.06348246,-0.00487374,-0.00007229,-0.00015026,-0.00022078,0.00004391,0.00000414,0.20513844,0.34836200,-0.25872018,0.00003384,-0.21483432
0.00000000,0.10284327,0.31169596,-0.05648408,-0.00863641,0.11348291,-0.41940841,-0.19220541,0.00819936,0.00173652,-0.00056209,0.00053594,-0.00005219,0.00014229,0.00001945,0.27531104,0.34835971,0.00000000,0.00000000,-0.21483397
-0.00000000,0.10284858,0.31170127,-0.05648939,-0.00864267,-0.14506721,-0.39793125,-0.35346511,0.06528225,0.00746085,0.00002305,0.00037203,0.00004770,0.00005275,0.00001059,0.20577585,0.00000000,-0.25717219,0.00003384,-0.21493315
-0.00000000,0.10305457,0.31190726,-0.05644717,-0.00863734,-0.25201967,0.52635270,0.21970423,0.00102692,-0.00187963,-0.00009194,0.00024432,-0.00000600,0.00003748,0.00000490,0.00000000,0.00000000,-0.25716843,0.00000000,-0.21493458
-0.00000000,0.10305991,0.31191260,-0.05645251,-0.00864358,-0.11224786,0.41938975,0.19337998,-0.00851044,-0.00167235,0.00007263,-0.00026150,-0.00025874,0.00002713,0.00000473,0.00000000,0.34647636,-0.25716469,0.00000000,-0.21493423
