J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
0.00000000,-0.12739058,0.14988808,-0.06258029,-0.00026426,-0.00483622,0.00333804,0.00086094,-0.00003599,0.00002952,-0.00009401,0.00042238,0.00005996,0.00005798,-0.00000336,0.14979667,0.00000000,0.26537156,-0.09217203,0.04535687
0.00000000,-0.12766649,0.14961217,-0.06256805,-0.00026415,-0.00440035,0.00293812,0.00101451,-0.00027297,-0.00001361,-0.00009321,0.00041364,0.00005846,0.00005673,-0.00000300,0.14215439,0.00000000,0.26465904,-0.09207324,0.06808771
0.00000000,-0.12793326,0.14934540,-0.06255486,-0.00026404,-0.00380101,0.00245597,0.00117838,-0.00052743,-0.00005133,-0.00009403,0.00040929,0.00005929,0.00005543,-0.00000264,0.13198967,0.00000000,0.26389772,-0.09215708,0.07631765
0.00000000,-0.12815352,0.14912514,-0.06254485,-0.00026396,-0.00276253,0.00115492,0.00083563,-0.00069782,-0.00007754,-0.00009623,0.00040851,0.00006355,0.00005357,-0.00000229,0.12265941,0.00000000,0.26281027,-0.09251235,0.06835321
0.00000000,-0.12842004,0.14885862,-0.06253209,-0.00026385,-0.00156381,-0.00048776,0.00023396,-0.00079915,-0.00009351,-0.00010062,0.00041563,0.00007115,0.00005193,-0.00000200,0.11471544,0.00000000,0.26185886,-0.09308834,0.04314168
0.00000000,-0.12866758,0.14861108,-0.06251834,-0.00026374,-0.00054483,-0.00167124,-0.00014647,-0.00088382,-0.00010129,-0.00010633,0.00042729,0.00008185,0.00005002,-0.00000175,0.10927084,0.00000000,0.26075194,-0.09387794,0.00930287
0.00000000,-0.12889163,0.14838703,-0.06250595,-0.00026363,0.00020985,-0.00195020,0.00006058,-0.00103881,-0.00009867,-0.00011219,0.00043949,0.00009379,0.00004776,-0.00000155,0.10589887,0.00000000,0.25944550,-0.09477770,-0.02632886
0.00000000,-0.12915672,0.14812194,-0.06248996,-0.00026245,0.00082894,-0.00177999,0.00051093,-0.00118972,-0.00008855,-0.00011855,0.00045575,0.00010612,0.00004614,-0.00000145,0.10500134,0.00000000,0.25852193,-0.09564777,-0.05873614
0.00000000,-0.12936883,0.14790983,-0.06247351,-0.00026214,0.00129484,-0.00157690,0.00082880,-0.00124633,-0.00007818,-0.00012476,0.00047294,0.00011787,0.00004491,-0.00000141,0.10648695,0.00000000,0.25783702,-0.09643752,-0.08910448
0.00000000,-0.12958872,0.14768994,-0.06245528,-0.00026256,0.00162852,-0.00109974,0.00125395,-0.00127579,-0.00006525,-0.00013053,0.00049275,0.00012805,0.00004480,-0.00000152,0.11101451,0.00000000,0.25780624,-0.09704746,-0.11499779
0.00000000,-0.12981243,0.14746623,-0.06243743,-0.00026358,0.00198348,-0.00056707,0.00177615,-0.00135361,-0.00005499,-0.00013590,0.00051555,0.00013624,0.00004605,-0.00000176,0.11797454,0.00000000,0.25855693,-0.09746348,-0.13499069
0.00000000,-0.13003893,0.14723973,-0.06241878,-0.00026506,0.00236792,-0.00053216,0.00189514,-0.00135087,-0.00004883,-0.00013987,0.00053659,0.00014189,0.00004796,-0.00000209,0.12639157,0.00000000,0.25970723,-0.09768954,-0.14812918
0.00000000,-0.13033164,0.14694703,-0.06239562,-0.00026683,0.00256390,-0.00043577,0.00197464,-0.00132208,-0.00005129,-0.00014073,0.00054958,0.00014391,0.00004977,-0.00000252,0.13687270,0.00000000,0.26083285,-0.09774428,-0.15890018
0.00000000,-0.13059221,0.14668645,-0.06237520,-0.00026884,0.00256477,-0.00059215,0.00175917,-0.00122241,-0.00006028,-0.00013984,0.00055797,0.00014317,0.00005176,-0.00000298,0.14746918,0.00000000,0.26207636,-0.09764576,-0.16590463
0.00000000,-0.13085304,0.14642562,-0.06235468,-0.00027090,0.00242627,-0.00072016,0.00155637,-0.00114855,-0.00007115,-0.00013781,0.00056078,0.00014096,0.00005323,-0.00000336,0.15480401,0.00000000,0.26302060,-0.09750269,-0.17079272
0.00000000,-0.13110907,0.14616959,-0.06233691,-0.00027293,0.00218214,-0.00117447,0.00104473,-0.00101257,-0.00008263,-0.00013567,0.00056183,0.00013838,0.00005448,-0.00000367,0.15900111,0.00000000,0.26384275,-0.09735048,-0.17518182
0.00000000,-0.13132808,0.14595059,-0.06232078,-0.00027372,0.00178250,-0.00124755,0.00080273,-0.00093597,-0.00009026,-0.00013515,0.00056557,0.00013791,0.00005538,-0.00000387,0.16096468,0.00000000,0.26445812,-0.09730301,-0.18015769
0.00000000,-0.13159955,0.14567912,-0.06230387,-0.00027504,0.00157478,-0.00203685,0.00004161,-0.00076261,-0.00008849,-0.00013695,0.00057420,0.00014095,0.00005582,-0.00000398,0.16222021,0.00000000,0.26481100,-0.09742471,-0.18618205
0.00000000,-0.13192500,0.14535366,-0.06228265,-0.00027555,0.00122014,-0.00263845,-0.00064531,-0.00058425,-0.00007968,-0.00013946,0.00058187,0.00014569,0.00005537,-0.00000396,0.16216594,0.00000000,0.26462717,-0.09766368,-0.19329102
0.00000000,-0.13220780,0.14507087,-0.06226255,-0.00027693,0.00072993,-0.00280991,-0.00103409,-0.00045754,-0.00006579,-0.00014405,0.00059265,0.00015363,0.00005424,-0.00000382,0.16034756,0.00000000,0.26402995,-0.09806746,-0.19898260
0.00000000,-0.13247760,0.14480107,-0.06224348,-0.00027878,0.00060339,-0.00358992,-0.00173970,-0.00030751,-0.00004285,-0.00014932,0.00060216,0.00016301,0.00005227,-0.00000356,0.15689488,0.00000000,0.26291524,-0.09856522,-0.20405166
0.00000000,-0.13273421,0.14454445,-0.06222344,-0.00028068,0.00071565,-0.00437716,-0.00237743,-0.00016685,-0.00001437,-0.00015537,0.00061232,0.00017336,0.00005001,-0.00000322,0.15272519,0.00000000,0.26159173,-0.09912184,-0.20666212
0.00000000,-0.13297850,0.14430016,-0.06219973,-0.00028427,0.00105632,-0.00511778,-0.00294551,-0.00001016,0.00001959,-0.00016131,0.00062176,0.00018372,0.00004760,-0.00000287,0.14884291,0.00000000,0.26016307,-0.09968536,-0.20828570
0.00000000,-0.13320372,0.14407495,-0.06217690,-0.00028825,0.00166667,-0.00597855,-0.00352056,0.00014765,0.00005891,-0.00016658,0.00063105,0.00019306,0.00004560,-0.00000259,0.14614208,0.00000000,0.25893029,-0.10019964,-0.21040662
0.00000000,-0.13347374,0.14380494,-0.06215091,-0.00029234,0.00230079,-0.00617809,-0.00356215,0.00021113,0.00010095,-0.00016930,0.00063458,0.00019943,0.00004375,-0.00000241,0.14506507,0.00000000,0.25774694,-0.10059737,-0.21304471
-0.00000000,-0.13369265,0.14358602,-0.06212639,-0.00029631,0.00298372,-0.00651650,-0.00378855,0.00036792,0.00014249,-0.00016886,0.00063031,0.00020196,0.00004200,-0.00000235,0.14579208,0.00000000,0.25661327,-0.10083825,-0.21334464
-0.00000000,-0.13395587,0.14332280,-0.06209923,-0.00029985,0.00332326,-0.00594571,-0.00346728,0.00046995,0.00017824,-0.00016425,0.00061526,0.00019947,0.00004027,-0.00000239,0.14833427,0.00000000,0.25549585,-0.10086495,-0.20682619
-0.00000000,-0.13416624,0.14311242,-0.06207525,-0.00030275,0.00341986,-0.00498854,-0.00300417,0.00060553,0.00020787,-0.00015730,0.00059581,0.00019317,0.00003924,-0.00000256,0.15209103,0.00000000,0.25481307,-0.10068842,-0.19026414
-0.00000000,-0.13441879,0.14285988,-0.06205079,-0.00030472,0.00293401,-0.00288662,-0.00186585,0.00065207,0.00022556,-0.00014786,0.00057123,0.00018344,0.00003865,-0.00000283,0.15693201,0.00000000,0.25442535,-0.10033486,-0.16230500
-0.00000000,-0.13461635,0.14266232,-0.06203163,-0.00030553,0.00188601,0.00021731,-0.00012619,0.00060119,0.00022669,-0.00013866,0.00055180,0.00017190,0.00003973,-0.00000323,0.16215638,0.00000000,0.25503591,-0.09981276,-0.12818461
0.00000000,-0.13485838,0.14242028,-0.06200970,-0.00030485,0.00061985,0.00374792,0.00192223,0.00046865,0.00021768,-0.00013056,0.00053778,0.00016071,0.00004168,-0.00000367,0.16683898,0.00000000,0.25618441,-0.09924902,-0.08873436
0.00000000,-0.13511193,0.14216673,-0.06198838,-0.00030449,-0.00062158,0.00654159,0.00346265,0.00038143,0.00019561,-0.00012311,0.00052659,0.00014902,0.00004429,-0.00000412,0.17043748,0.00000000,0.25773996,-0.09860391,-0.05137311
-0.00000000,-0.13534895,0.14192972,-0.06196622,-0.00030325,-0.00202773,0.00908480,0.00484037,0.00026418,0.00015946,-0.00011627,0.00051800,0.00013683,0.00004750,-0.00000457,0.17328612,0.00000000,0.25961487,-0.09789667,-0.01789447
-0.00000000,-0.13559772,0.14168094,-0.06194459,-0.00030306,-0.00328842,0.01098674,0.00589378,0.00011214,0.00011619,-0.00011225,0.00051634,0.00012717,0.00005092,-0.00000490,0.17428412,0.00000000,0.26164089,-0.09726082,0.00989491
-0.00000000,-0.13585539,0.14142327,-0.06192415,-0.00030288,-0.00422113,0.01201911,0.00652119,-0.00007005,0.00006942,-0.00011132,0.00052195,0.00012041,0.00005446,-0.00000508,0.17351628,0.00000000,0.26370628,-0.09674181,0.03013009
-0.00000000,-0.13608995,0.14118871,-0.06190343,-0.00030270,-0.00491399,0.01244097,0.00679076,-0.00022013,0.00002410,-0.00011349,0.00053342,0.00011676,0.00005778,-0.00000507,0.16978601,0.00000000,0.26562743,-0.09636436,0.04157378
-0.00000000,-0.13639317,0.14088549,-0.06187810,-0.00030248,-0.00548164,0.01260872,0.00692357,-0.00036344,-0.00001819,-0.00011864,0.00055121,0.00011670,0.00006081,-0.00000490,0.16382099,0.00000000,0.26739225,-0.09615690,0.04346728
-0.00000000,-0.13666052,0.14061815,-0.06185713,-0.00030230,-0.00553607,0.01172859,0.00643936,-0.00042957,-0.00004922,-0.00012474,0.00056816,0.00011838,0.00006298,-0.00000458,0.15638648,0.00000000,0.26863294,-0.09607295,0.03641516
-0.00000000,-0.13698849,0.14029017,-0.06183151,-0.00030207,-0.00521875,0.01067795,0.00594232,-0.00049702,-0.00006619,-0.00013107,0.00058269,0.00012127,0.00006423,-0.00000414,0.14775489,0.00000000,0.26933215,-0.09610074,0.02341224
-0.00000000,-0.13727242,0.14000624,-0.06181029,-0.00030189,-0.00466032,0.00920041,0.00511153,-0.00045691,-0.00007238,-0.00013674,0.00059222,0.00012472,0.00006437,-0.00000363,0.13924145,0.00000000,0.26939855,-0.09621008,0.00965530
-0.00000000,-0.13760729,0.13967139,-0.06178602,-0.00030168,-0.00379013,0.00746155,0.00409930,-0.00033464,-0.00006248,-0.00014195,0.00060070,0.00012859,0.00006420,-0.00000316,0.13198193,0.00000000,0.26929089,-0.09636672,-0.00312823
-0.00000000,-0.13789295,0.13938572,-0.06176317,-0.00030148,-0.00259216,0.00507526,0.00258415,-0.00005775,-0.00004156,-0.00014597,0.00060563,0.00013234,0.00006347,-0.00000275,0.12652444,0.00000000,0.26888780,-0.09655065,-0.00869047
-0.00000000,-0.13821830,0.13906036,-0.06174044,-0.00030129,-0.00131101,0.00274573,0.00111733,0.00022765,-0.00001688,-0.00014879,0.00061029,0.00013551,0.00006301,-0.00000250,0.12347609,0.00000000,0.26863723,-0.09671126,-0.00604074
-0.00000000,-0.13848740,0.13879126,-0.06171804,-0.00030110,0.00040847,-0.00049011,-0.00090987,0.00060534,0.00001083,-0.00014935,0.00061213,0.00013668,0.00006286,-0.00000247,0.12329070,0.00000000,0.26856853,-0.09678021,0.00087230
-0.00000000,-0.13875902,0.13851966,-0.06169313,-0.00030088,0.00234188,-0.00400968,-0.00305495,0.00097874,0.00003914,-0.00014604,0.00060505,0.00013485,0.00006230,-0.00000265,0.12632639,0.00000000,0.26828365,-0.09674192,0.01171768
-0.00000000,-0.13902433,0.13825434,-0.06166860,-0.00030067,0.00419242,-0.00757802,-0.00525744,0.00135891,0.00005900,-0.00013927,0.00059168,0.00012934,0.00006208,-0.00000307,0.13223182,0.00000000,0.26819359,-0.09653360,0.01987469
-0.00000000,-0.13927838,0.13800028,-0.06164316,-0.00030046,0.00568365,-0.01071435,-0.00720606,0.00167732,0.00006879,-0.00012937,0.00057148,0.00012051,0.00006195,-0.00000367,0.14059444,0.00000000,0.26814551,-0.09613765,0.02563408
-0.00000000,-0.13954246,0.13773622,-0.06161990,-0.00030026,0.00654520,-0.01261583,-0.00834193,0.00182391,0.00006659,-0.00011693,0.00054311,0.00010941,0.00006123,-0.00000432,0.15003330,0.00000000,0.26778246,-0.09563157,0.02673956
-0.00000000,-0.13981262,0.13746604,-0.06159680,-0.00030007,0.00677801,-0.01334078,-0.00875746,0.00184663,0.00005352,-0.00010479,0.00051644,0.00009807,0.00006095,-0.00000498,0.15884169,0.00000000,0.26765681,-0.09507822,0.02177917
-0.00000000,-0.14008394,0.13719472,-0.06157254,-0.00029986,0.00639866,-0.01299230,-0.00855377,0.00178003,0.00003100,-0.00009208,0.00048515,0.00008591,0.00006008,-0.00000555,0.16591705,0.00000000,0.26720296,-0.09445131,0.01028185
-0.00000000,-0.14041293,0.13686574,-0.06154677,-0.00029964,0.00532398,-0.01113538,-0.00737579,0.00153422,0.00000039,-0.00008049,0.00045563,0.00007462,0.00005915,-0.00000601,0.17133716,0.00000000,0.26672342,-0.09386074,-0.00745884
-0.00000000,-0.14073102,0.13654764,-0.06152387,-0.00029945,0.00395513,-0.00871329,-0.00585169,0.00122926,-0.00003118,-0.00007007,0.00042586,0.00006421,0.00005774,-0.00000630,0.17456799,0.00000000,0.26596752,-0.09331971,-0.03061787
-0.00000000,-0.14103609,0.13624258,-0.06150382,-0.00029827,0.00216181,-0.00528836,-0.00366340,0.00079829,-0.00006351,-0.00006291,0.00040310,0.00005671,0.00005641,-0.00000639,0.17524524,0.00000000,0.26526049,-0.09292349,-0.05802675
-0.00000000,-0.14132529,0.13595337,-0.06148754,-0.00029796,0.00019583,-0.00161182,-0.00132669,0.00033574,-0.00009258,-0.00005795,0.00038466,0.00005199,0.00005474,-0.00000635,0.17525795,0.00000000,0.26435906,-0.09270137,-0.08830095
-0.00000000,-0.14160155,0.13567711,-0.06146996,-0.00029837,-0.00152191,0.00161488,0.00077155,-0.00011116,-0.00011017,-0.00005693,0.00037789,0.00005072,0.00005382,-0.00000619,0.17424035,0.00000000,0.26386586,-0.09264120,-0.11991890
-0.00000000,-0.14182816,0.13545050,-0.06145407,-0.00029937,-0.00289765,0.00398923,0.00240143,-0.00053796,-0.00012012,-0.00005948,0.00037942,0.00005320,0.00005289,-0.00000587,0.17169970,0.00000000,0.26336668,-0.09278976,-0.14564738
0.00000000,-0.14209859,0.13518007,-0.06143432,-0.00030079,-0.00393188,0.00581672,0.00377024,-0.00096167,-0.00012163,-0.00006567,0.00039137,0.00005947,0.00005238,-0.00000543,0.16768865,0.00000000,0.26308685,-0.09314045,-0.16475262
0.00000000,-0.14231186,0.13496681,-0.06141564,-0.00030255,-0.00442521,0.00693015,0.00476255,-0.00133053,-0.00011103,-0.00007398,0.00041006,0.00006869,0.00005199,-0.00000499,0.16351392,0.00000000,0.26288189,-0.09366883,-0.17711236
0.00000000,-0.14252786,0.13475080,-0.06139423,-0.00030448,-0.00457645,0.00756837,0.00551187,-0.00167148,-0.00009307,-0.00008379,0.00043419,0.00007965,0.00005199,-0.00000456,0.15908096,0.00000000,0.26288447,-0.09429688,-0.18308316
-0.00000000,-0.14280494,0.13447373,-0.06136803,-0.00030643,-0.00450139,0.00785991,0.00599963,-0.00192608,-0.00006789,-0.00009491,0.00046465,0.00009202,0.00005267,-0.00000418,0.15455910,0.00000000,0.26327183,-0.09498013,-0.18597219
-0.00000000,-0.14303859,0.13424008,-0.06134540,-0.00030835,-0.00430454,0.00785016,0.00626603,-0.00212568,-0.00004161,-0.00010729,0.00050105,0.00010555,0.00005410,-0.00000387,0.15021638,0.00000000,0.26404976,-0.09564808,-0.18115303
-0.00000000,-0.14332400,0.13395467,-0.06131916,-0.00031004,-0.00407236,0.00792065,0.00654515,-0.00228507,-0.00001702,-0.00011961,0.00053986,0.00011996,0.00005572,-0.00000368,0.14702802,0.00000000,0.26493307,-0.09634023,-0.16644630
-0.00000000,-0.14362536,0.13365330,-0.06129118,-0.00031139,-0.00368935,0.00758001,0.00645266,-0.00231074,0.00000474,-0.00013215,0.00058278,0.00013454,0.00005810,-0.00000360,0.14466589,0.00000000,0.26624020,-0.09697809,-0.14181433
0.00000000,-0.14393955,0.13333911,-0.06126273,-0.00031227,-0.00323123,0.00682482,0.00595075,-0.00218647,0.00002063,-0.00014286,0.00061987,0.00014771,0.00005994,-0.00000355,0.14309152,0.00000000,0.26725783,-0.09752275,-0.10836836
0.00000000,-0.14426421,0.13301446,-0.06123398,-0.00031258,-0.00254917,0.00513465,0.00470372,-0.00186745,0.00003107,-0.00015127,0.00065108,0.00015891,0.00006149,-0.00000360,0.14283625,0.00000000,0.26812071,-0.09800232,-0.06876821
0.00000000,-0.14459747,0.13268121,-0.06120489,-0.00031216,-0.00192421,0.00303674,0.00303473,-0.00140979,0.00002825,-0.00015703,0.00067400,0.00016823,0.00006224,-0.00000370,0.14428101,0.00000000,0.26855080,-0.09841729,-0.03287069
0.00000000,-0.14487268,0.13240598,-0.06117762,-0.00031091,-0.00139194,0.00078676,0.00121354,-0.00091853,0.00001421,-0.00016021,0.00068717,0.00017546,0.00006195,-0.00000382,0.14687440,0.00000000,0.26837350,-0.09879355,-0.00445382
0.00000000,-0.14515060,0.13212806,-0.06114766,-0.00031066,-0.00100744,-0.00120455,-0.00046133,-0.00044597,-0.00000795,-0.00016028,0.00068773,0.00018016,0.00006027,-0.00000392,0.15003873,0.00000000,0.26737717,-0.09911823,0.01368588
0.00000000,-0.14542302,0.13185565,-0.06111725,-0.00031040,-0.00073509,-0.00295409,-0.00194420,-0.00003327,-0.00003484,-0.00015956,0.00068315,0.00018303,0.00005827,-0.00000393,0.15168852,0.00000000,0.26622064,-0.09935630,0.01990896
0.00000000,-0.14571504,0.13156362,-0.06108686,-0.00031014,-0.00048757,-0.00476165,-0.00346267,0.00037553,-0.00006269,-0.00015809,0.00067176,0.00018458,0.00005546,-0.00000380,0.15043129,0.00000000,0.26459279,-0.09956427,0.01368398
0.00000000,-0.14599580,0.13128287,-0.06105344,-0.00030986,-0.00060043,-0.00528856,-0.00410482,0.00063203,-0.00009032,-0.00015585,0.00065456,0.00018478,0.00005202,-0.00000356,0.14713324,0.00000000,0.26260636,-0.09973614,-0.00445742
0.00000000,-0.14625776,0.13102090,-0.06102260,-0.00030860,-0.00081506,-0.00502898,-0.00418025,0.00079435,-0.00011095,-0.00015395,0.00063675,0.00018387,0.00004888,-0.00000324,0.13982672,0.00000000,0.26080670,-0.09983865,-0.03287563
-0.00000000,-0.14650369,0.13077497,-0.06098941,-0.00030816,-0.00091956,-0.00458639,-0.00406109,0.00090631,-0.00011992,-0.00015097,0.00061410,0.00018017,0.00004587,-0.00000285,0.13031778,0.00000000,0.25907016,-0.09979593,-0.06877409
-0.00000000,-0.14679201,0.13048667,-0.06095594,-0.00030842,-0.00111893,-0.00337022,-0.00334876,0.00089441,-0.00011736,-0.00014857,0.00059468,0.00017565,0.00004378,-0.00000246,0.12038544,0.00000000,0.25786830,-0.09966313,-0.10837489
-0.00000000,-0.14702654,0.13025212,-0.06092605,-0.00030928,-0.00112627,-0.00229377,-0.00263486,0.00084609,-0.00010410,-0.00014702,0.00057962,0.00017046,0.00004278,-0.00000207,0.10909822,0.00000000,0.25727066,-0.09943519,-0.14182096
-0.00000000,-0.14730458,0.12997408,-0.06089476,-0.00031059,-0.00103460,-0.00059716,-0.00153918,0.00074748,-0.00007908,-0.00014520,0.00056456,0.00016485,0.00004197,-0.00000170,0.09786514,-0.00404082,0.25693152,-0.09917208,-0.16645281
-0.00000000,-0.14752805,0.12975061,-0.06086783,-0.00031225,-0.00068770,0.00062282,-0.00068555,0.00066240,-0.00004522,-0.00014394,0.00055400,0.00015911,0.00004207,-0.00000140,0.08837309,-0.00579983,0.25705928,-0.09885501,-0.18115938
-0.00000000,-0.14776036,0.12951830,-0.06084228,-0.00031411,-0.00010195,0.00101291,-0.00028426,0.00063035,-0.00000648,-0.00014273,0.00054805,0.00015419,0.00004277,-0.00000124,0.08295298,-0.00272922,0.25739225,-0.09855766,-0.18597854
-0.00000000,-0.14800328,0.12927538,-0.06081443,-0.00031602,0.00102701,-0.00008565,-0.00063141,0.00064802,0.00004083,-0.00014001,0.00054256,0.00014918,0.00004364,-0.00000128,0.08292381,0.00527346,0.25767969,-0.09826886,-0.18597854
-0.00000000,-0.14828601,0.12899265,-0.06078479,-0.00031784,0.00230952,-0.00173624,-0.00115039,0.00064424,0.00008555,-0.00013694,0.00054107,0.00014555,0.00004480,-0.00000150,0.08797305,0.01654224,0.25803027,-0.09804712,-0.18115938
-0.00000000,-0.14851430,0.12876436,-0.06075528,-0.00031948,0.00378378,-0.00405734,-0.00191401,0.00062371,0.00012797,-0.00013295,0.00054096,0.00014176,0.00004630,-0.00000189,0.09681761,0.02806358,0.25853809,-0.09781716,-0.16645281
0.00000000,-0.14874651,0.12853216,-0.06072798,-0.00032081,0.00523122,-0.00651115,-0.00276038,0.00060558,0.00016646,-0.00012874,0.00054254,0.00013817,0.00004810,-0.00000239,0.10824444,0.03288584,0.25944975,-0.09759564,-0.14426484
0.00000000,-0.14904912,0.12822954,-0.06069697,-0.00032166,0.00655995,-0.00949257,-0.00390709,0.00059879,0.00019532,-0.00012416,0.00054514,0.00013507,0.00004999,-0.00000300,0.12107270,0.03371466,0.26055912,-0.09740751,-0.11475055
0.00000000,-0.14932348,0.12795518,-0.06066848,-0.00032195,0.00779869,-0.01325194,-0.00558409,0.00069348,0.00020915,-0.00011946,0.00054873,0.00013243,0.00005195,-0.00000368,0.13391917,0.02993162,0.26183555,-0.09725190,-0.07487675
0.00000000,-0.14960551,0.12767315,-0.06063651,-0.00032151,0.00880610,-0.01733283,-0.00745283,0.00080409,0.00020273,-0.00011442,0.00055031,0.00012960,0.00005362,-0.00000437,0.14621733,0.01942924,0.26315585,-0.09710798,-0.03397124
0.00000000,-0.14988890,0.12738976,-0.06060522,-0.00032024,0.00963817,-0.02149915,-0.00941202,0.00094968,0.00017672,-0.00010912,0.00054731,0.00012558,0.00005492,-0.00000495,0.15543958,0.00053696,0.26454855,-0.09691626,0.00665355
-0.00000000,-0.15013978,0.12713888,-0.06057457,-0.00031998,0.01034625,-0.02583981,-0.01155881,0.00113729,0.00013242,-0.00010243,0.00053414,0.00011926,0.00005520,-0.00000541,0.16395506,-0.02710011,0.26566779,-0.09666655,0.03909864
-0.00000000,-0.15051989,0.12679797,-0.06054244,-0.00031971,0.01055239,-0.02921261,-0.01326465,0.00129542,0.00006884,-0.00009571,0.00051438,0.00011140,0.00005484,-0.00000567,0.17058116,-0.06264627,0.26677476,-0.09638291,0.05644267
-0.00000000,-0.15079819,0.12652622,-0.06051274,-0.00031946,0.01040227,-0.03182213,-0.01478179,0.00150658,-0.00000706,-0.00008954,0.00048678,0.00010239,0.00005339,-0.00000565,0.17330712,-0.10448933,0.26758418,-0.09612588,0.05672364
-0.00000000,-0.15103835,0.12626493,-0.06048737,-0.00031924,0.00963169,-0.03242634,-0.01535451,0.00165577,-0.00009052,-0.00008437,0.00045423,0.00009283,0.00005115,-0.00000539,0.17371082,-0.15056236,0.26826083,-0.09590377,0.04069975
-0.00000000,-0.15124987,0.12600970,-0.06045995,-0.00031802,0.00853263,-0.03178709,-0.01530639,0.00174513,-0.00017253,-0.00008065,0.00042061,0.00008320,0.00004864,-0.00000494,0.17367256,-0.19060366,0.26877391,-0.09574176,0.01047881
-0.00000000,-0.15146364,0.12573460,-0.06043442,-0.00031764,0.00700835,-0.02948705,-0.01440773,0.00175853,-0.00024705,-0.00007771,0.00038621,0.00007366,0.00004587,-0.00000438,0.17383665,-0.22350423,0.26900614,-0.09562335,-0.03074590
-0.00000000,-0.15165903,0.12546533,-0.06040650,-0.00031794,0.00533663,-0.02604025,-0.01292895,0.00169770,-0.00030393,-0.00007416,0.00034833,0.00006338,0.00004261,-0.00000376,0.17378693,-0.24919578,0.26883122,-0.09547744,-0.07888587
-0.00000000,-0.15187909,0.12520312,-0.06037955,-0.00031783,0.00325608,-0.02067530,-0.01044691,0.00153200,-0.00034455,-0.00007068,0.00031296,0.00005317,0.00003967,-0.00000316,0.17317965,-0.26878053,0.26871691,-0.09526184,-0.12383879
-0.00000000,-0.15202871,0.12497610,-0.06035305,-0.00031800,0.00083992,-0.01376759,-0.00720258,0.00127239,-0.00036563,-0.00006790,0.00028589,0.00004387,0.00003784,-0.00000267,0.17187981,-0.28425299,0.26913342,-0.09497768,-0.16277684
0.00000000,-0.15211427,0.12478797,-0.06033262,-0.00032005,-0.00174752,-0.00568141,-0.00340283,0.00092970,-0.00036250,-0.00006454,0.00026136,0.00003539,0.00003612,-0.00000229,0.17059099,-0.29764741,0.26944226,-0.09459975,-0.19459184
0.00000000,-0.15218756,0.12459704,-0.06030936,-0.00032255,-0.00438795,0.00276925,0.00062500,0.00050586,-0.00033984,-0.00006164,0.00024658,0.00002949,0.00003522,-0.00000208,0.16909235,-0.30346760,0.26974864,-0.09420323,-0.21490514
0.00000000,-0.15225765,0.12440424,-0.06028638,-0.00032694,-0.00677703,0.01060070,0.00425043,0.00013322,-0.00030087,-0.00006043,0.00024505,0.00002718,0.00003539,-0.00000201,0.16625015,-0.30346760,0.27014394,-0.09382989,-0.22207505
0.00000000,-0.15233926,0.12420493,-0.06026098,-0.00033270,-0.00883761,0.01786285,0.00765525,-0.00026474,-0.00024798,-0.00005965,0.00025051,0.00002720,0.00003601,-0.00000205,0.16342638,-0.29764741,0.27021662,-0.09346114,-0.22409741
0.00000000,-0.15244170,0.12399987,-0.06023607,-0.00033933,-0.01065852,0.02473462,0.01097316,-0.00068792,-0.00018353,-0.00006041,0.00026514,0.00002974,0.00003745,-0.00000215,0.15962697,-0.28425299,0.27017528,-0.09313365,-0.22042710
0.00000000,-0.15257356,0.12379051,-0.06021503,-0.00034637,-0.01194541,0.02970834,0.01340368,-0.00105008,-0.00011380,-0.00006249,0.00028397,0.00003487,0.00003878,-0.00000221,0.15304895,-0.26878053,0.26970818,-0.09295088,-0.22004650
0.00000000,-0.15278295,0.12353881,-0.06019267,-0.00035327,-0.01285296,0.03335480,0.01526957,-0.00137139,-0.00004452,-0.00006654,0.00030804,0.00004197,0.00004044,-0.00000219,0.14188488,-0.24919578,0.26911762,-0.09290211,-0.22369055
0.00000000,-0.15293910,0.12330870,-0.06017234,-0.00035955,-0.01327588,0.03560013,0.01655735,-0.00167332,0.00002195,-0.00007274,0.00033769,0.00005119,0.00004242,-0.00000212,0.12904541,-0.22350423,0.26844690,-0.09303640,-0.22285449
0.00000000,-0.15315080,0.12303561,-0.06015136,-0.00036468,-0.01326229,0.03652294,0.01725038,-0.00192208,0.00007842,-0.00008069,0.00037066,0.00006143,0.00004473,-0.00000198,0.11368104,-0.19060366,0.26775704,-0.09330898,-0.21568254
0.00000000,-0.15339781,0.12274481,-0.06012496,-0.00036812,-0.01287475,0.03643292,0.01753629,-0.00214801,0.00012383,-0.00009010,0.00040319,0.00007288,0.00004652,-0.00000174,0.09548006,-0.15056236,0.26659344,-0.09379332,-0.19766974
0.00000000,-0.15368184,0.12243965,-0.06009863,-0.00037135,-0.01221240,0.03519738,0.01723579,-0.00230081,0.00015498,-0.00010060,0.00043476,0.00008448,0.00004808,-0.00000139,0.07417053,-0.10448933,0.26521442,-0.09437360,-0.16688988
