J1,J2,J3,J4,J5
0.15102349,-0.12279200,-0.52875698,0.16969348,0.16033754
0.15078448,-0.12563172,-0.52789438,0.16902055,0.15938438
0.15013419,-0.12864031,-0.52681988,0.16839713,0.15893564
0.14944136,-0.13180754,-0.52527571,0.16774544,0.15928310
0.14840554,-0.13512319,-0.52457911,0.16713640,0.15958546
0.14705279,-0.13857707,-0.52356523,0.16646884,0.16026226
0.14532553,-0.14215894,-0.52182621,0.16582604,0.16155529
0.14231981,-0.14526664,-0.52063602,0.16496892,0.16253459
0.14056651,-0.14862834,-0.51903862,0.16342284,0.16429326
0.13903832,-0.15219779,-0.51776475,0.16261469,0.16583565
0.13744017,-0.15566224,-0.51739377,0.16187726,0.16604201
0.13577999,-0.15936662,-0.51674324,0.16066132,0.16690339
0.13406575,-0.16256237,-0.51596445,0.15994437,0.16823564
0.13320662,-0.16546218,-0.51618671,0.15904731,0.16995424
0.13212158,-0.16893694,-0.51638806,0.15822196,0.17233509
0.12985668,-0.17224184,-0.51626605,0.15680240,0.17496212
0.12745397,-0.17595243,-0.51769209,0.15541446,0.17789577
0.12563534,-0.17932898,-0.51809222,0.15390852,0.18112659
0.12385976,-0.18235646,-0.51921082,0.15244804,0.18412790
0.12151086,-0.18538547,-0.52145869,0.15102397,0.18858325
0.11932772,-0.18810312,-0.52365041,0.15004627,0.19332120
0.11768705,-0.19049700,-0.52586371,0.14927605,0.19797049
0.11569557,-0.19225684,-0.52805710,0.14870673,0.20132239
0.11408980,-0.19373007,-0.53008610,0.14829791,0.20510088
0.11287521,-0.19490170,-0.53210443,0.14836609,0.20825858
0.11131975,-0.19575678,-0.53567600,0.14866492,0.21128266
0.11076725,-0.19628032,-0.53901327,0.14926341,0.21346359
0.11061709,-0.19645736,-0.54111415,0.15007082,0.21477811
0.11047202,-0.19627291,-0.54441428,0.15143549,0.21653098
0.11011209,-0.19571200,-0.54734755,0.15345110,0.21896353
0.11022485,-0.19475968,-0.54891211,0.15559980,0.22152163
0.11007060,-0.19340098,-0.55064797,0.15786712,0.22412832
0.11081066,-0.19294761,-0.55179799,0.16036750,0.22677484
0.11174691,-0.19206920,-0.55307794,0.16305482,0.22991240
0.11255197,-0.19089648,-0.55399632,0.16573589,0.23281096
0.11344872,-0.18950681,-0.55598432,0.16822821,0.23515621
0.11507939,-0.18798774,-0.55849308,0.17032763,0.23798622
0.11670650,-0.18697296,-0.56010354,0.17267443,0.24121386
0.11833005,-0.18591252,-0.56238121,0.17454857,0.24425256
0.11921259,-0.18480641,-0.56416476,0.17622240,0.24773353
0.12056106,-0.18275337,-0.56484091,0.17777036,0.25157148
0.12163799,-0.18157354,-0.56559443,0.17961945,0.25513092
0.12318084,-0.18066353,-0.56596178,0.18121186,0.25872084
0.12367965,-0.17965521,-0.56609142,0.18261795,0.26212060
0.12423804,-0.17884392,-0.56586045,0.18395199,0.26449373
0.12485342,-0.17762369,-0.56526899,0.18472081,0.26698244
0.12626070,-0.17744653,-0.56502897,0.18492445,0.26881078
0.12785640,-0.17697540,-0.56468308,0.18513776,0.27121928
0.12890561,-0.17680092,-0.56380934,0.18451390,0.27286479
0.13001183,-0.17654730,-0.56402445,0.18383123,0.27373332
0.13126256,-0.17650218,-0.56272483,0.18301599,0.27293378
0.13286163,-0.17725363,-0.56135225,0.18192355,0.27148679
0.13329758,-0.17801324,-0.55986023,0.18084489,0.26881158
0.13376963,-0.17943935,-0.55752856,0.17945871,0.26604807
0.13426489,-0.18083599,-0.55506903,0.17793676,0.26360691
0.13507350,-0.18214658,-0.55247331,0.17645836,0.26069531
0.13578781,-0.18336853,-0.54891175,0.17480855,0.25825268
0.13581480,-0.18449932,-0.54567021,0.17274305,0.25540879
0.13701105,-0.18621027,-0.54329044,0.17050278,0.25206167
0.13766700,-0.18764931,-0.54003453,0.16815874,0.24767388
0.13840172,-0.18918161,-0.53704035,0.16560714,0.24227938
0.13950513,-0.19116914,-0.53357750,0.16295137,0.23730540
0.14063454,-0.19336325,-0.53038841,0.16028342,0.23224673
0.14173523,-0.19570924,-0.52744687,0.15767002,0.22715512
0.14170030,-0.19820967,-0.52445602,0.15511566,0.22205091
0.14141314,-0.20014231,-0.52183205,0.15245236,0.21688868
0.14158696,-0.20210022,-0.52002698,0.15031323,0.21168718
0.14250940,-0.20335613,-0.51760572,0.14800015,0.20640372
0.14310731,-0.20449804,-0.51667595,0.14595290,0.20105313
0.14332364,-0.20611396,-0.51574802,0.14397933,0.19574665
0.14390792,-0.20747660,-0.51460201,0.14264919,0.19063020
0.14425932,-0.20888123,-0.51417285,0.14105833,0.18578072
0.14437783,-0.20996548,-0.51338381,0.13980776,0.18127519
0.14469415,-0.21109171,-0.51318389,0.13894485,0.17712829
0.14557639,-0.21196468,-0.51359439,0.13820800,0.17329234
0.14632723,-0.21262608,-0.51398385,0.13769642,0.16971971
0.14632715,-0.21303111,-0.51397806,0.13747558,0.16642505
0.14630374,-0.21288744,-0.51441360,0.13765074,0.16261585
0.14625981,-0.21255462,-0.51555657,0.13835356,0.16003628
0.14623952,-0.21203300,-0.51644289,0.13905929,0.15808585
0.14747128,-0.21128115,-0.51838243,0.13935934,0.15736198
0.14870803,-0.21034993,-0.52158153,0.14007960,0.15730949
0.14998865,-0.20928113,-0.52521777,0.14085752,0.15794609
0.14996766,-0.20725772,-0.53009146,0.14186741,0.15898891
0.14998341,-0.20492105,-0.53549391,0.14334805,0.15992208
0.15000163,-0.20239525,-0.54140937,0.14528932,0.16139939
0.15010014,-0.19985524,-0.54799008,0.14673513,0.16292197
0.15011118,-0.19720367,-0.55453122,0.14847901,0.16519417
0.14991252,-0.19452810,-0.56064230,0.15062626,0.16766147
0.14890611,-0.19207987,-0.56669837,0.15283279,0.17149024
0.14778940,-0.18945000,-0.57271105,0.15542679,0.17532843
0.14589186,-0.18783103,-0.57868361,0.15802377,0.17899223
0.14377391,-0.18627319,-0.58428144,0.16064468,0.18253437
0.14142810,-0.18478194,-0.59009814,0.16264530,0.18564475
0.14055398,-0.18336280,-0.59616899,0.16453595,0.18769364
0.13891593,-0.18261684,-0.60119963,0.16606034,0.19069888
0.13724530,-0.18256098,-0.60602039,0.16785051,0.19345570
0.13554238,-0.18261003,-0.61102492,0.16932881,0.19640388
0.13380742,-0.18277968,-0.61478215,0.17076465,0.19871545
0.13261542,-0.18308556,-0.61811149,0.17222822,0.20096545
0.13127217,-0.18350418,-0.62118906,0.17365912,0.20310000
0.12994562,-0.18383990,-0.62359726,0.17501710,0.20591554
0.12873444,-0.18368946,-0.62599677,0.17591141,0.20872138
0.12764406,-0.18372208,-0.62726271,0.17644495,0.21271867
0.12667990,-0.18315910,-0.62896419,0.17709987,0.21566814
0.12644820,-0.18255584,-0.62937254,0.17806490,0.21815982
0.12525882,-0.18195961,-0.62936717,0.17824569,0.22091228
0.12414874,-0.18137333,-0.62895763,0.17845933,0.22327317
0.12443299,-0.18075810,-0.62814665,0.17843254,0.22553439
0.12481906,-0.18016733,-0.62597007,0.17882295,0.22759658
0.12562285,-0.18056998,-0.62371874,0.17895050,0.22982498
0.12649113,-0.18094471,-0.62065345,0.17917234,0.23264319
0.12646453,-0.18130177,-0.61770713,0.17916036,0.23544115
0.12715285,-0.18189456,-0.61458099,0.17922856,0.23855002
0.12786776,-0.18241693,-0.61037892,0.17898099,0.24160080
0.12862183,-0.18288124,-0.60640299,0.17859174,0.24461509
0.12912461,-0.18329985,-0.60240704,0.17817526,0.24721733
0.12914877,-0.18368518,-0.59780586,0.17773281,0.24967222
0.12833996,-0.18404956,-0.59339458,0.17732367,0.25195453
0.12759662,-0.18410496,-0.58890331,0.17675048,0.25485671
0.12752195,-0.18350202,-0.58386666,0.17595905,0.25748885
0.12738082,-0.18284106,-0.57917207,0.17449017,0.26052397
0.12717558,-0.18176450,-0.57430911,0.17366229,0.26417157
0.12630250,-0.18057232,-0.56967139,0.17319091,0.26737162
0.12586178,-0.17926677,-0.56446338,0.17221774,0.27082458
0.12482163,-0.17785007,-0.55967116,0.17119463,0.27423710
0.12374572,-0.17627674,-0.55557317,0.16991620,0.27692491
0.12307630,-0.17458788,-0.55137372,0.16864079,0.27942654
0.12197733,-0.17310800,-0.54695660,0.16737343,0.28168955
0.12117802,-0.17162704,-0.54320455,0.16561718,0.28325686
0.12067011,-0.17010492,-0.53994131,0.16428387,0.28426284
0.11975236,-0.16919774,-0.53653848,0.16346139,0.28497326
0.11958721,-0.16814244,-0.53325021,0.16291399,0.28495249
0.11879139,-0.16689801,-0.53037190,0.16217439,0.28417566
0.11883992,-0.16556664,-0.52709121,0.16170408,0.28230318
0.11916708,-0.16411638,-0.52506500,0.16102900,0.27982047
0.11973353,-0.16328184,-0.52346116,0.15990365,0.27668932
0.12113731,-0.16278279,-0.52087092,0.15928146,0.27397275
0.12130095,-0.16227111,-0.51877916,0.15874466,0.27031806
0.12185268,-0.16179305,-0.51745552,0.15808845,0.26643589
0.12375039,-0.16094026,-0.51591569,0.15792859,0.26164982
0.12569366,-0.16011447,-0.51448184,0.15798655,0.25661498
0.12761301,-0.15923259,-0.51314706,0.15742299,0.25141367
0.12897003,-0.15808488,-0.51166713,0.15710790,0.24622123
0.13041601,-0.15698010,-0.51054394,0.15700188,0.24071531
0.13186495,-0.15596876,-0.50896555,0.15699425,0.23566687
0.13420901,-0.15433851,-0.50776929,0.15734068,0.22999047
0.13648091,-0.15269230,-0.50619292,0.15744422,0.22444874
0.13868299,-0.15047319,-0.50438499,0.15795061,0.21906082
0.14081752,-0.14803334,-0.50375170,0.15851949,0.21472745
0.14221627,-0.14582165,-0.50372946,0.15928155,0.21028411
0.14338787,-0.14379893,-0.50331819,0.15973905,0.20586847
0.14479236,-0.14228840,-0.50379705,0.16024132,0.20094597
0.14554824,-0.14103362,-0.50408691,0.16097082,0.19605006
0.14706309,-0.14067158,-0.50476122,0.16189368,0.19062524
0.14852996,-0.14103304,-0.50537968,0.16271868,0.18589848
0.14925562,-0.14140593,-0.50734133,0.16305262,0.18168101
0.15059796,-0.14180289,-0.50809777,0.16386633,0.17784630
0.15128063,-0.14220786,-0.51010478,0.16451746,0.17445995
0.15137447,-0.14271908,-0.51205295,0.16557290,0.17146508
0.15144393,-0.14330752,-0.51364166,0.16617563,0.16896367
0.15114649,-0.14295444,-0.51542157,0.16694631,0.16695474
0.15129760,-0.14266267,-0.51752084,0.16747515,0.16540135
0.15136455,-0.14239945,-0.51922286,0.16820136,0.16437083
0.15034977,-0.14180459,-0.52097958,0.16902052,0.16319974
0.14929627,-0.14118133,-0.52334207,0.16981575,0.16237636
0.14874208,-0.14053249,-0.52559537,0.17077753,0.16226643
0.14831479,-0.13986090,-0.52747035,0.17203803,0.16288288
0.14784059,-0.13916937,-0.52938569,0.17297371,0.16452856
0.14800398,-0.13846071,-0.53105623,0.17412856,0.16686602
0.14874741,-0.13810332,-0.53261149,0.17496461,0.16891567
0.14856380,-0.13780217,-0.53458154,0.17593613,0.17219476
0.14802812,-0.13753125,-0.53582108,0.17684089,0.17536369
0.14717278,-0.13733384,-0.53736359,0.17767856,0.17831481
0.14673264,-0.13721505,-0.53819066,0.17801692,0.18118092
0.14610425,-0.13717997,-0.53943366,0.17885399,0.18383841
0.14589623,-0.13723372,-0.53994620,0.17982963,0.18590263
0.14480151,-0.13741277,-0.53970861,0.18122607,0.18791157
0.14386545,-0.13765298,-0.53951651,0.18254744,0.18946101
0.14356259,-0.13804212,-0.54017454,0.18358010,0.19145784
0.14329717,-0.13910538,-0.53996491,0.18472114,0.19391641
0.14307950,-0.14015840,-0.53987622,0.18572178,0.19652109
0.14140478,-0.14050643,-0.54089487,0.18653654,0.19840950
0.13937660,-0.14069775,-0.54102814,0.18727742,0.19959335
0.13837259,-0.14079532,-0.54181540,0.18838334,0.20143393
0.13829783,-0.14104703,-0.54261541,0.18918595,0.20342588
0.13786225,-0.14112674,-0.54317081,0.18991214,0.20526919
0.13780075,-0.14104213,-0.54289132,0.19057050,0.20765604
0.13797933,-0.14043529,-0.54331666,0.19100294,0.20978953
0.13960752,-0.13961178,-0.54287750,0.19132659,0.21353707
0.14037475,-0.13854171,-0.54171818,0.19126220,0.21742372
0.14058404,-0.13699324,-0.54097569,0.19081990,0.22113670
0.14144234,-0.13530576,-0.54020303,0.18994220,0.22351544
0.14221220,-0.13348182,-0.53997928,0.18912110,0.22562756
0.14298050,-0.13185135,-0.54014879,0.18790133,0.22711986
0.14395945,-0.13018832,-0.54004258,0.18674394,0.22774519
0.14498104,-0.12846644,-0.53956014,0.18541384,0.22816631
0.14554514,-0.12669088,-0.53926277,0.18369536,0.22944382
0.14534613,-0.12486669,-0.53952539,0.18188839,0.23093216
0.14571983,-0.12368564,-0.53952229,0.18009517,0.23232701
0.14622918,-0.12300339,-0.53866297,0.17800851,0.23226610
0.14647050,-0.12244808,-0.53838563,0.17564252,0.23179767
0.14650725,-0.12211900,-0.53799081,0.17367926,0.23033828
0.14664128,-0.12198974,-0.53765333,0.17136674,0.22907744
0.14737885,-0.12207308,-0.53741592,0.16944414,0.22734167
0.14731464,-0.12160934,-0.53699809,0.16742782,0.22542369
0.14591444,-0.12051595,-0.53609216,0.16548938,0.22452629
0.14465326,-0.11939082,-0.53403848,0.16397454,0.22388823
0.14400476,-0.11823625,-0.53329384,0.16225623,0.22378378
0.14408329,-0.11708952,-0.53154361,0.16073203,0.22316706
0.14364794,-0.11592446,-0.52993435,0.15933901,0.22263083
0.14403966,-0.11474362,-0.52863336,0.15855293,0.22182156
0.14508511,-0.11391511,-0.52734113,0.15791106,0.22009934
0.14539787,-0.11310547,-0.52602774,0.15740383,0.21769010
0.14567086,-0.11297262,-0.52480662,0.15702783,0.21517444
0.14701861,-0.11304968,-0.52342099,0.15694124,0.21335453
0.14836802,-0.11302730,-0.52202594,0.15748666,0.21224374
0.14843108,-0.11287761,-0.51996320,0.15847336,0.21120173
0.14793973,-0.11263537,-0.51849926,0.15944420,0.21028322
0.14835714,-0.11231308,-0.51692712,0.16092080,0.20955536
0.14899838,-0.11192325,-0.51555961,0.16246612,0.20872776
0.14831439,-0.11117797,-0.51330662,0.16472135,0.20839012
0.14766686,-0.11045276,-0.51117742,0.16710089,0.20777631
0.14768626,-0.10979570,-0.50944859,0.17009988,0.20759639
0.14820728,-0.10918566,-0.50613385,0.17349863,0.20716411
0.14849247,-0.10863287,-0.50387633,0.17688726,0.20744680
0.14854181,-0.10814754,-0.50204659,0.17978933,0.20752566
0.14761785,-0.10776079,-0.50038064,0.18203805,0.20742306
0.14645189,-0.10741944,-0.49914524,0.18392199,0.20718834
0.14579344,-0.10720310,-0.49842194,0.18526705,0.20692267
0.14458250,-0.10709085,-0.49721390,0.18665034,0.20672138
0.14315094,-0.10636194,-0.49673271,0.18793598,0.20619106
0.14092828,-0.10562251,-0.49722612,0.18941143,0.20499463
0.14112535,-0.10484605,-0.49688089,0.19080597,0.20397998
0.14146197,-0.10409553,-0.49768639,0.19172198,0.20357141
0.14126045,-0.10331833,-0.49800315,0.19176489,0.20267434
0.14126241,-0.10219098,-0.49941966,0.19165553,0.20206772
0.14203732,-0.10101575,-0.50118119,0.19106348,0.20206675
0.14241992,-0.09979519,-0.50400406,0.19015059,0.20149496
0.14233460,-0.09855275,-0.50639647,0.18940054,0.20100528
0.14230050,-0.09726575,-0.50932801,0.18851526,0.19918393
0.14292367,-0.09593690,-0.51380646,0.18797962,0.19648954
0.14273334,-0.09491361,-0.51771003,0.18732511,0.19350263
0.14200911,-0.09392599,-0.52254540,0.18625987,0.19124487
0.14200304,-0.09297916,-0.52731907,0.18515642,0.18835372
0.14210650,-0.09207821,-0.53189522,0.18403631,0.18543489
0.14244835,-0.09122827,-0.53599232,0.18317746,0.18296258
0.14289457,-0.09043444,-0.53990251,0.18264516,0.18070766
0.14391723,-0.08970183,-0.54406893,0.18232489,0.17867011
0.14491287,-0.08903555,-0.54791343,0.18183972,0.17678650
0.14527798,-0.08844071,-0.55153656,0.18158957,0.17499340
0.14585339,-0.08792242,-0.55552649,0.18117385,0.17323355
0.14559859,-0.08748578,-0.55904424,0.18068892,0.17161085
0.14524589,-0.08713590,-0.56211317,0.17977476,0.17083730
0.14418408,-0.08687790,-0.56369102,0.17914385,0.17027590
0.14374641,-0.08671689,-0.56516224,0.17812069,0.17024104
0.14258416,-0.08665797,-0.56668150,0.17712829,0.17050481
0.14289944,-0.08670625,-0.56832874,0.17619765,0.17105496
0.14343247,-0.08686685,-0.56950372,0.17561488,0.17061891
0.14353232,-0.08714486,-0.57063097,0.17562854,0.16990331
0.14406371,-0.08754539,-0.57174581,0.17571801,0.16953743
0.14539282,-0.08807357,-0.57234347,0.17578495,0.16940334
0.14678475,-0.08873451,-0.57327205,0.17599858,0.16937791
0.14676714,-0.08953328,-0.57323939,0.17621537,0.17028107
0.14667578,-0.09047504,-0.57266057,0.17668916,0.17210689
0.14780514,-0.09080832,-0.57196933,0.17759250,0.17432711
0.14754575,-0.09081456,-0.57086986,0.17849517,0.17694372
0.14719944,-0.09072758,-0.56878120,0.17941105,0.17960593
0.14749594,-0.09063134,-0.56687206,0.18009679,0.18260325
0.14917015,-0.09047958,-0.56455100,0.18083265,0.18587168
0.15028022,-0.09026973,-0.56156665,0.18133880,0.18887766
0.15082873,-0.08999927,-0.55750233,0.18168916,0.19204463
0.15215664,-0.09003116,-0.55403972,0.18168534,0.19477098
0.15426649,-0.09006502,-0.55037439,0.18162219,0.19756831
0.15508506,-0.09010082,-0.54596156,0.18097894,0.19912951
0.15521580,-0.09013858,-0.54269457,0.17955108,0.20073183
0.15586309,-0.09017830,-0.53886759,0.17822090,0.20170680
0.15568085,-0.09021997,-0.53490359,0.17684697,0.20267813
0.15539880,-0.09023817,-0.53097486,0.17563526,0.20362093
0.15631141,-0.09023272,-0.52808177,0.17430304,0.20505695
0.15638030,-0.09022868,-0.52509087,0.17320178,0.20642342
0.15596297,-0.09024661,-0.52178669,0.17199941,0.20775706
0.15613528,-0.09024000,-0.51989591,0.17108430,0.20896776
0.15686585,-0.09023392,-0.51751661,0.16943406,0.21068349
0.15617213,-0.09024893,-0.51565242,0.16764079,0.21237852
0.15633264,-0.09023849,-0.51354963,0.16603613,0.21433583
0.15701911,-0.09022771,-0.51249975,0.16467099,0.21635026
0.15686439,-0.09024164,-0.51121098,0.16337192,0.21836407
0.15587106,-0.09025922,-0.50976896,0.16232085,0.22001113
0.15607305,-0.09028026,-0.50797606,0.16124360,0.22156563
0.15621531,-0.09030005,-0.50678831,0.16000769,0.22306927
0.15462247,-0.09031390,-0.50575811,0.15851076,0.22443682
0.15300161,-0.09032161,-0.50393420,0.15693823,0.22565301
0.15301216,-0.09034844,-0.50295424,0.15533316,0.22670254
0.15310182,-0.09037349,-0.50157577,0.15414256,0.22762102
0.15189564,-0.09039678,-0.49995333,0.15334544,0.22842138
0.15207808,-0.09041828,-0.49827659,0.15286998,0.22931939
0.15231334,-0.09045890,-0.49630859,0.15228461,0.23031656
0.15126562,-0.09047250,-0.49486670,0.15154365,0.23146142
0.15014449,-0.09048449,-0.49311760,0.15049720,0.23280433
0.14955337,-0.09049489,-0.49164560,0.14987746,0.23418540
0.14888883,-0.09050369,-0.49029097,0.14872487,0.23546727
0.14741595,-0.09051088,-0.48946303,0.14753473,0.23677401
0.14647569,-0.09051648,-0.48745453,0.14648145,0.23801494
0.14546457,-0.09054138,-0.48586440,0.14578098,0.23911843
0.14575481,-0.09056032,-0.48578545,0.14533384,0.24017942
0.14464591,-0.09057349,-0.48659244,0.14535965,0.24116457
0.14418401,-0.09056016,-0.48719695,0.14571294,0.24195029
0.14441496,-0.09054577,-0.48792464,0.14630377,0.24247858
0.14431116,-0.08992948,-0.48947313,0.14679009,0.24404539
0.14425166,-0.08943730,-0.49077380,0.14716212,0.24564274
0.14387803,-0.08906411,-0.49275720,0.14738148,0.24720101
0.14413059,-0.08850440,-0.49473190,0.14779542,0.24849570
0.14288931,-0.08811605,-0.49613708,0.14805180,0.24979725
0.14226635,-0.08789141,-0.49811408,0.14829290,0.25098088
0.14105737,-0.08782280,-0.50077796,0.14868824,0.25202671
0.13926493,-0.08790257,-0.50215763,0.14888202,0.25300106
0.13762391,-0.08812305,-0.50369161,0.14929895,0.25389400
0.13626315,-0.08880242,-0.50636351,0.14984165,0.25469559
0.13521928,-0.08952387,-0.50844502,0.15049784,0.25545856
0.13305964,-0.09030318,-0.51011109,0.15121898,0.25609720
0.13250609,-0.09113525,-0.51263696,0.15195929,0.25712454
0.13221253,-0.09201497,-0.51558262,0.15276399,0.25825605
0.13217637,-0.09293722,-0.51740319,0.15324032,0.25901780
0.13165759,-0.09389691,-0.51908273,0.15385208,0.25951442
0.13199195,-0.09488892,-0.52076995,0.15459104,0.26009920
0.13317689,-0.09590814,-0.52220201,0.15594333,0.26048288
0.13374005,-0.09694946,-0.52335781,0.15709040,0.26114884
0.13502239,-0.09800777,-0.52505088,0.15831392,0.26173759
0.13642040,-0.09907797,-0.52658159,0.15960690,0.26225203
0.13780527,-0.10018037,-0.52678400,0.16096236,0.26235169
0.13847604,-0.10128915,-0.52667969,0.16237330,0.26239946
0.13983011,-0.10237394,-0.52712297,0.16383275,0.26225653
0.13996178,-0.10347597,-0.52681768,0.16498241,0.26198083
0.14020686,-0.10456939,-0.52648479,0.16645281,0.26164275
0.14129508,-0.10564999,-0.52551061,0.16794828,0.26060593
0.14151159,-0.10672740,-0.52443284,0.16911052,0.25957206
0.14179437,-0.10777602,-0.52299696,0.16997911,0.25824723
0.14208575,-0.10879115,-0.52099109,0.17051682,0.25704315
0.14341365,-0.10976807,-0.51814914,0.17102657,0.25587448
0.14406672,-0.11070208,-0.51528853,0.17149444,0.25502276
0.14524443,-0.11096741,-0.51267064,0.17222393,0.25406495
0.14671874,-0.11100200,-0.51009077,0.17323796,0.25305459
0.14831197,-0.11115571,-0.50826371,0.17423886,0.25198779
0.14928699,-0.11141606,-0.50617009,0.17534773,0.25086063
0.14964414,-0.11177059,-0.50438774,0.17677850,0.25018644
0.15144292,-0.11220679,-0.50186938,0.17805408,0.25033835
0.15260898,-0.11267822,-0.50006378,0.17927201,0.25096616
0.15431303,-0.11351978,-0.49895036,0.18031548,0.25231305
0.15599351,-0.11433260,-0.49778423,0.18121451,0.25369102
0.15708093,-0.11512372,-0.49713513,0.18181995,0.25527039
0.15900452,-0.11588292,-0.49613842,0.18229857,0.25608510
0.16073391,-0.11663133,-0.49571687,0.18303505,0.25623608
0.16163608,-0.11732084,-0.49539828,0.18385951,0.25599912
0.16301198,-0.11791018,-0.49615565,0.18458183,0.25595248
0.16416804,-0.11840183,-0.49657944,0.18491697,0.25543135
0.16373152,-0.11880628,-0.49793884,0.18493102,0.25446153
0.16318917,-0.11911315,-0.49941677,0.18493101,0.25309098
0.16334780,-0.11936882,-0.50122941,0.18495509,0.25171256
0.16265748,-0.11950430,-0.50311691,0.18514557,0.25001663
0.16144559,-0.12020938,-0.50616837,0.18521860,0.24786294
0.16017756,-0.12091628,-0.50926775,0.18517695,0.24567424
0.15944915,-0.12161991,-0.51171327,0.18546392,0.24320263
0.15835769,-0.12268069,-0.51523834,0.18568569,0.24034144
0.15694998,-0.12319483,-0.51865602,0.18589346,0.23689263
0.15593481,-0.12388577,-0.52138746,0.18630242,0.23324150
0.15531218,-0.12444545,-0.52344048,0.18670942,0.23007885
0.15387513,-0.12522919,-0.52695245,0.18711083,0.22695735
0.15309858,-0.12622680,-0.53021890,0.18728250,0.22355828
0.15181480,-0.12710164,-0.53266686,0.18741114,0.21994250
0.15123309,-0.12809405,-0.53476125,0.18780120,0.21575263
0.15088674,-0.12915239,-0.53664654,0.18817660,0.21141262
0.15013568,-0.13061197,-0.53740239,0.18846363,0.20635282
0.15019202,-0.13209704,-0.53836650,0.18861982,0.20074338
0.15032344,-0.13359737,-0.53939581,0.18940465,0.19493581
0.15023206,-0.13506617,-0.53991443,0.19008347,0.18889053
0.15089527,-0.13653740,-0.54017442,0.19094947,0.18304189
0.15084584,-0.13800056,-0.54004294,0.19144692,0.17719901
0.15069240,-0.13944511,-0.53976464,0.19209583,0.17126410
0.15043753,-0.14086050,-0.53848588,0.19250770,0.16591419
0.15008382,-0.14227280,-0.53689963,0.19309281,0.16046502
0.14919940,-0.14359070,-0.53513747,0.19337353,0.15502070
0.14811166,-0.14484818,-0.53324491,0.19336151,0.14978367
0.14702703,-0.14603472,-0.53099072,0.19281062,0.14448887
0.14725508,-0.14623068,-0.52851784,0.19201046,0.13917299
0.14746258,-0.14656845,-0.52594405,0.19075577,0.13357748
0.14765982,-0.14694430,-0.52313352,0.18921973,0.12880142
0.14755411,-0.14736626,-0.52020514,0.18758371,0.12430396
0.14747423,-0.14781621,-0.51690900,0.18643387,0.12049793
0.14746675,-0.14827606,-0.51335698,0.18565063,0.11703022
0.14656746,-0.14902812,-0.51027906,0.18475488,0.11400730
0.14581394,-0.14969128,-0.50728375,0.18376055,0.11112071
0.14447476,-0.15097475,-0.50435996,0.18236473,0.10869654
0.14448251,-0.15263480,-0.50120580,0.18089628,0.10677352
0.14389765,-0.15436570,-0.49789944,0.17936669,0.10539040
0.14406341,-0.15611768,-0.49534336,0.17819083,0.10456502
0.14497827,-0.15793331,-0.49265024,0.17654775,0.10373197
0.14471421,-0.15980427,-0.49081072,0.17478681,0.10308983
0.14521524,-0.16176358,-0.48942700,0.17270301,0.10225458
0.14502443,-0.16336556,-0.48895413,0.17059667,0.10112722
0.14548661,-0.16496928,-0.48849529,0.16830349,0.09993579
0.14534484,-0.16592675,-0.48778376,0.16601044,0.09830920
0.14492847,-0.16695975,-0.48748371,0.16370715,0.09684163
0.14432837,-0.16771133,-0.48762819,0.16121115,0.09590019
0.14430130,-0.16856304,-0.48690873,0.15860806,0.09516395
0.14263538,-0.16953443,-0.48577181,0.15578763,0.09405140
0.14100781,-0.17057587,-0.48563078,0.15324551,0.09313115
0.14079066,-0.17166904,-0.48515558,0.15088619,0.09234017
0.14133020,-0.17279564,-0.48442972,0.14858440,0.09172440
0.14064068,-0.17420225,-0.48400021,0.14635789,0.09094297
0.14066622,-0.17553549,-0.48391017,0.14399393,0.09029536
0.14212891,-0.17681749,-0.48323244,0.14175455,0.08982921
0.14298025,-0.17800122,-0.48284590,0.13966636,0.08916693
0.14390643,-0.17907092,-0.48263919,0.13764346,0.08860839
0.14400241,-0.18001089,-0.48155823,0.13580522,0.08816088
0.14461169,-0.18153647,-0.48048729,0.13412222,0.08818769
0.14378987,-0.18303624,-0.48014492,0.13255495,0.08840603
0.14317833,-0.18425909,-0.48006722,0.13116632,0.08811362
0.14314324,-0.18568109,-0.47927803,0.12997292,0.08754441
0.14308110,-0.18717366,-0.47837678,0.12904771,0.08699328
0.14307825,-0.18843643,-0.47750255,0.12824835,0.08643394
0.14322378,-0.18986121,-0.47680390,0.12739208,0.08624484
0.14408715,-0.19147955,-0.47627950,0.12661044,0.08617238
0.14507002,-0.19287090,-0.47569361,0.12601718,0.08678562
0.14483660,-0.19431734,-0.47447425,0.12562558,0.08770295
0.14472786,-0.19580053,-0.47320810,0.12509762,0.08855162
0.14571598,-0.19734661,-0.47203341,0.12473276,0.08934416
0.14602818,-0.19920401,-0.47070366,0.12419057,0.08979794
0.14566442,-0.20098853,-0.46933275,0.12381352,0.09028219
0.14505403,-0.20268470,-0.46805894,0.12317619,0.09080697
0.14516404,-0.20432931,-0.46677238,0.12261049,0.09066391
0.14460917,-0.20514096,-0.46533889,0.12163308,0.09044841
0.14383698,-0.20598087,-0.46422842,0.12064849,0.09016549
0.14443599,-0.20654888,-0.46315238,0.11965922,0.08946098
0.14506270,-0.20705788,-0.46236441,0.11898135,0.08863256
0.14437361,-0.20866396,-0.46151233,0.11869387,0.08768277
0.14457963,-0.21038856,-0.46070448,0.11872677,0.08697330
